-0.000999999639094231,-0.0009999998255912682,-0.0009999998263580778,-0.0009999997608032532,-0.0009999997372118273,-0.0009999997652034404,-0.0009999996245541746,-0.0009999998275016734,-0.0009999998265947116
-0.0020004381388847798,-0.002000942206663447,-0.0019981127421997576,-0.001996952492622637,-0.00200112337551222,-0.001999028830122078,-0.002000556414214991,-0.002000887668797749,-0.00200007831927246
-0.0030028695669722166,-0.0030013197427463736,-0.0029946528096877496,-0.002996027852592942,-0.0029996714970566157,-0.0029989898418304223,-0.0030030193320219186,-0.0030004165995985467,-0.0030016504247737724
-0.003999229854229378,-0.0040017915003106004,-0.0039945761394934234,-0.00399501979324626,-0.004001857735128667,-0.003998945402454369,-0.003996234513158339,-0.004003150724037345,-0.004000602676931885
-0.004996166455569533,-0.005001697288350206,-0.00499480532174574,-0.004995021191754379,-0.005007237814957311,-0.004996695214539895,-0.004994310172703825,-0.005003471144376127,-0.004993251967603832
-0.005995388458984098,-0.006000615640970581,-0.00599496385329533,-0.0059955808345981635,-0.0060070433642432286,-0.005994276516683354,-0.0059931603909483214,-0.006001649317684262,-0.005985196540071462
-0.006997141658972533,-0.007001511402603779,-0.006994314429211183,-0.006994438707673368,-0.007003468640477387,-0.006987863711795497,-0.006994048051023702,-0.006998841727932789,-0.0069769928838282905
-0.007994494799372281,-0.008003243585695768,-0.007987064933320291,-0.007998087879790063,-0.00799686954995224,-0.007979672383201306,-0.008001130024488986,-0.007994531558936346,-0.007970119048782628
-0.008990473450162248,-0.009006028755472274,-0.008979245459445973,-0.009004800279794386,-0.008991995813338321,-0.008972868534566435,-0.009012964749839704,-0.008988993689937406,-0.00896510784686322
-0.009993152540245902,-0.010004430203872846,-0.009977873556423362,-0.010010642995654366,-0.009990090349186796,-0.00997144844473918,-0.01002439236751436,-0.00998321791468921,-0.009958300863680632
-0.011000527658556417,-0.011002078979926607,-0.010970575082443921,-0.011015643841908262,-0.010995770020853737,-0.010974325104158628,-0.011039063050048998,-0.010974407798837656,-0.01094804756308
-0.012008210437175308,-0.011994069864974956,-0.011966086485206525,-0.012014309616165373,-0.01200353701153684,-0.011973311143932058,-0.012060347093528056,-0.011969964445858216,-0.011939698341009032
-0.013021129697040017,-0.012985660237713217,-0.012962273096571728,-0.013016764206750098,-0.013015852091842327,-0.0129787754580795,-0.013081359479803384,-0.012960776395106281,-0.012927120762686622
-0.014039745722393313,-0.013977433680868937,-0.013954658960063523,-0.014020741579260788,-0.01403134697203504,-0.01398390490257168,-0.01410598313376436,-0.013946271745398895,-0.013907819549169493
-0.015062360267560245,-0.014970688787667039,-0.014946665358587815,-0.01502998546668484,-0.015046132781354804,-0.01498697460593695,-0.015134186741994652,-0.01492987943516334,-0.01488750101782708
-0.016081873092079906,-0.015963669311108587,-0.015936118742577974,-0.016043740803903746,-0.016052374836828653,-0.015993418772521473,-0.016164221042806983,-0.015908615032072138,-0.015870142878866917
-0.017102112470323276,-0.016950423262480325,-0.01693059899770338,-0.01706553166245505,-0.017057246152713937,-0.016998674025237522,-0.017194057925094684,-0.016886674147018686,-0.016850226445748434
-0.018121695491534823,-0.01793749434171507,-0.01792653006473855,-0.018092898277377062,-0.018055398482266463,-0.01800692203674648,-0.018227275086624084,-0.01785925531411908,-0.017830337019785907
-0.019148061226634015,-0.018925857711554805,-0.018926188523764445,-0.01911650754569054,-0.01904770570097885,-0.01902459260778898,-0.01927127911536914,-0.018832618163631458,-0.018816130424454708
-0.020177962413266096,-0.0199103326757231,-0.019926589728323466,-0.02014007522569393,-0.020048527986543566,-0.020040251904945947,-0.020316066333137442,-0.019811621751261128,-0.01980379179773873
-0.021205483379310424,-0.02089112632289751,-0.020925324653388016,-0.021169577304710637,-0.021044456483932588,-0.0210545263587223,-0.021368048892228843,-0.020789329534507853,-0.020790030421431904
-0.022248826095638507,-0.0218672465840709,-0.021921702096590664,-0.022199699849571212,-0.022048437983253576,-0.02206812028757371,-0.022429742213697253,-0.021768229912328546,-0.021785584428949564
-0.023290205311491986,-0.022838911619064227,-0.022912885982302206,-0.02322032107202476,-0.023056495730645603,-0.023074687541942175,-0.02349556261312567,-0.022743290695770788,-0.022781135144732727
-0.024339999225463795,-0.023812061350863722,-0.023897357236382425,-0.024237227277577388,-0.024051585341727345,-0.024083925173663014,-0.024554728530418173,-0.023712301528786384,-0.023776857114158466
-0.025393895067950478,-0.024780327344527137,-0.02487906263219031,-0.025248159680237355,-0.02504207627857117,-0.025102409444946457,-0.025606748279872468,-0.02467831222712117,-0.024768451382694713
-0.026433114559531536,-0.025743431736710325,-0.025857322327702416,-0.026260380107817345,-0.026031630552231892,-0.02610548565304757,-0.026657133239774228,-0.025643824714256813,-0.025758880464530468
-0.027476564941807793,-0.02670385994571818,-0.026827340825164234,-0.027264930607465012,-0.02701377064615639,-0.02710904047112314,-0.027716837404271225,-0.02660402659960171,-0.0267439536990326
-0.028530621537155552,-0.027672062217547262,-0.02779536234796389,-0.028268781244799916,-0.028006214591491132,-0.028105558104421023,-0.02879217383716972,-0.027564991731255147,-0.027732590924331887
-0.029582997389492657,-0.028634274861693478,-0.028754149279804467,-0.0292567750426413,-0.029005710204912997,-0.029107767978424064,-0.029873138970202703,-0.02851223131635788,-0.028710423129741786
-0.030634317797441413,-0.02958165379754029,-0.029716193562585626,-0.030238144868570436,-0.030009889768851366,-0.03010902456153703,-0.03095655045198867,-0.029447459221782976,-0.029682867356470008
-0.03168992547447307,-0.030518964699666737,-0.030680127024461667,-0.031225069543294962,-0.030994642126803498,-0.03111417425029258,-0.03204123784437715,-0.030370276590078186,-0.030641661051846167
-0.03273327125026196,-0.03145271970326219,-0.03162878609778336,-0.032210489704673405,-0.031967907412501675,-0.03211774544377562,-0.03313305253393009,-0.03127709016088492,-0.03159231721400245
-0.03376193699791543,-0.03237800892209593,-0.032577258975943234,-0.03320603303086939,-0.032938704526965616,-0.03311557223118637,-0.034225708649385476,-0.03217989611626368,-0.03253438636569151
-0.03480372377652119,-0.03329459276671679,-0.03352974659342746,-0.03420548452297974,-0.0339061397886143,-0.03411520426871105,-0.03532895079625663,-0.03307488305866252,-0.03346613203183628
-0.035854301808663565,-0.03419938738815033,-0.03447704671112014,-0.0352009300039684,-0.03488294747370846,-0.03511444666662675,-0.036437470221188116,-0.03396186455400445,-0.034392287301486635
-0.03691686686072512,-0.0350933919043772,-0.03542846749350249,-0.036180615147372704,-0.03586479659993692,-0.036111028474270813,-0.0375519912257136,-0.03484135394277013,-0.035303856910431426
-0.03798860304710984,-0.0359742337462963,-0.03636410417739774,-0.037161504187022444,-0.03684984174130584,-0.037081455085630294,-0.03865943614997107,-0.035711167190317736,-0.036220020351953715
-0.03907059210811207,-0.03685360946354333,-0.0373038961103172,-0.03814566647148976,-0.037824452706521745,-0.03804396205543506,-0.039772082807372204,-0.03657988981376831,-0.037122942981183044
-0.04014063025326192,-0.037721485783595576,-0.038245379682148695,-0.03912544741648823,-0.03879128030967892,-0.038991379007132856,-0.04087735510463974,-0.03744036556982365,-0.038015210716444744
-0.0411943331747589,-0.03858418081560767,-0.03919217669746473,-0.04010775213656809,-0.03973746620732881,-0.03993112212256343,-0.04199609029683142,-0.03828950423798155,-0.03890805958732458
-0.04225387002927736,-0.03944191804122359,-0.04011876384468482,-0.04109118850908162,-0.04066696306932279,-0.040863194263555454,-0.043119434764012074,-0.03913882572745678,-0.039806343569571
-0.04329549527802579,-0.040286753455274986,-0.0410249102433075,-0.04206712463384225,-0.04160561028473386,-0.041783654403975225,-0.044245084318120693,-0.039978062659857254,-0.04070176480965739
-0.04433948784237498,-0.041139448903049,-0.04192842388703309,-0.043054049754695,-0.04254707520870393,-0.042699676955521314,-0.04537771826838579,-0.04080204715361907,-0.041597606742525155
-0.04536038541432223,-0.041980542180431804,-0.04282924667819667,-0.04403822425278709,-0.04348029100561606,-0.043611537505280414,-0.04651339143072664,-0.04161070631585675,-0.04248411889253341
