step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.28739834,0.28739834,0.8346864581108093,0.8346864581108093
1,0.22129838,0.25434837,0.9021193981170654,0.8684029281139374
2,0.25328276,0.25399315,0.8719409704208374,0.8695822755495707
3,0.24016692,0.2505366,0.8848385214805603,0.8733963370323181
4,0.2545518,0.2513396,0.8700065016746521,0.8727183699607849
5,0.2654468,0.2536908,0.8597462773323059,0.8705563545227051
6,0.2498272,0.25313887,0.8735992908477783,0.8709910597120013
7,0.23661077,0.25107288,0.8880959153175354,0.873129166662693
8,0.2530287,0.2512902,0.872157633304596,0.8730212185117934
9,0.24507616,0.2506688,0.8798808455467224,0.8737071812152862
10,0.284009,0.25369972,0.8388984799385071,0.8705427538264882
11,0.24723658,0.2531611,0.8776118755340576,0.8711318473021189
12,0.25150132,0.25303343,0.8737580180168152,0.8713338604340186
13,0.27380434,0.25451708,0.8507328033447266,0.8698623563562121
14,0.2610841,0.25495487,0.864593505859375,0.8695110996564229
15,0.2365666,0.25380564,0.8883486986160278,0.8706884495913982
16,0.24000257,0.2529937,0.8848951458930969,0.8715241376091453
17,0.23898678,0.25221553,0.884404182434082,0.8722396956549751
18,0.25471345,0.25234702,0.8698043823242188,0.8721115212691458
19,0.24554555,0.25200695,0.8799002766609192,0.8725009590387345
20,0.24513577,0.25167975,0.8784162402153015,0.8727826390947614
21,0.24078758,0.24946015,0.883922278881073,0.8751272019885835
22,0.2685156,0.25170857,0.8565219640731812,0.8729558956055414
23,0.24618399,0.25137055,0.8788926005363464,0.8732869256110418
24,0.24554828,0.2516268,0.8800956606864929,0.8730610750970387
25,0.25433877,0.25161666,0.8710028529167175,0.8731085203942799
26,0.25232476,0.2509918,0.8732908964157104,0.8737535022553944
27,0.23445325,0.2502597,0.8901673555374146,0.8745424577168056
28,0.24198128,0.25051543,0.8830322027206421,0.874301328545525
29,0.28187728,0.25188917,0.8424782156944275,0.8728880229450408
30,0.24239379,0.25176147,0.882029116153717,0.8729903215453738
31,0.2518509,0.25023013,0.8726502060890198,0.8745975466001601
32,0.2705907,0.25134224,0.852091908454895,0.8733823100725809
33,0.25423777,0.25147256,0.8706473112106323,0.8732341811770484
34,0.24549462,0.2518815,0.879222571849823,0.8726994446345738
35,0.22794105,0.25121653,0.8961775302886963,0.8733516136805216
36,0.25065258,0.25120127,0.8748596906661987,0.8733923725179724
37,0.2646407,0.25155494,0.8600999116897583,0.8730425709172299
38,0.23535429,0.25113955,0.8891322612762451,0.8734551270802816
39,0.27534044,0.25174454,0.8474143743515015,0.8728041082620621
40,0.2706382,0.25220537,0.8529425263404846,0.8723196794347066
41,0.26376873,0.2524807,0.8612232208251953,0.872055478039242
42,0.25954628,0.25264502,0.8641483783721924,0.8718715920004734
43,0.2570004,0.252744,0.8667101860046387,0.8717542873187498
44,0.24406727,0.25255117,0.8818885684013367,0.8719794935650296
45,0.26866516,0.25290146,0.855337917804718,0.8716177201789358
46,0.29415894,0.2537793,0.8275875449180603,0.8706809079393427
47,0.254976,0.2538042,0.8705563545227051,0.8706783130764961
48,0.25556615,0.25384018,0.8685478568077087,0.8706348343771331
49,0.26115888,0.25398654,0.8645660281181335,0.8705134582519531
50,0.2578222,0.25406176,0.8675782680511475,0.8704559055029177
51,0.23588653,0.25371224,0.8882235288619995,0.8707975905675155
52,0.25254083,0.25369012,0.870387077331543,0.8707898450347612
53,0.2507917,0.25363645,0.8745369911193848,0.870859236628921
54,0.24400187,0.25167975,0.8807738423347473,0.8727826390947614
55,0.26810196,0.24946015,0.8557369709014893,0.8751272019885835
56,0.24041122,0.25170857,0.8840290904045105,0.8729558956055414
57,0.2500335,0.25137055,0.8750059604644775,0.8732869256110418
58,0.26233852,0.2516268,0.8630893230438232,0.8730610750970387
59,0.25773472,0.25161666,0.8668806552886963,0.8731085203942799
60,0.25671944,0.2509918,0.8683063387870789,0.8737535022553944
61,0.2548678,0.2502597,0.8699442744255066,0.8745424577168056
62,0.25937378,0.25051543,0.8649172186851501,0.874301328545525
63,0.27170283,0.25188917,0.85158371925354,0.8728880229450408
64,0.28451723,0.25176147,0.8354744911193848,0.8729903215453738
65,0.2759829,0.25023013,0.8476980924606323,0.8745975466001601
66,0.24727473,0.25134224,0.8777849078178406,0.8733823100725809
67,0.25481173,0.25147256,0.8709723949432373,0.8732341811770484
68,0.22882433,0.25012448,0.894649863243103,0.8745908368201483
69,0.27788916,0.24854621,0.8463042974472046,0.8760948379834493
70,0.2539268,0.24921699,0.8715801239013672,0.8754525042715526
71,0.26511547,0.25039023,0.8568204045295715,0.8742717788332984
72,0.28444475,0.25021726,0.8368422389030457,0.87449692544483
73,0.22710745,0.25119948,0.8969833850860596,0.8734307345889863
74,0.23411256,0.25239438,0.8887876272201538,0.8721470321927752
75,0.24733992,0.25328165,0.8769647479057312,0.8713283169837225
76,0.25858054,0.25417492,0.8653860092163086,0.8703867026737758
77,0.25134003,0.25362659,0.872613251209259,0.8708718560990834
78,0.258934,0.25352576,0.8649693131446838,0.8710145212355114
79,0.25344434,0.25462657,0.8714169859886169,0.8698355810982841
80,0.24442354,0.2565228,0.8782400488853455,0.8677681854793003
81,0.2728371,0.25664902,0.8512797951698303,0.8676379691986811
82,0.26135084,0.2576544,0.8625688552856445,0.8666084692591712
83,0.26598075,0.25856763,0.8581328392028809,0.8657291276114327
84,0.29094955,0.25742212,0.826976478099823,0.866924368199848
85,0.26057202,0.25711226,0.8615708351135254,0.8672193402335757
86,0.26866147,0.2571451,0.8546869158744812,0.8671115721975055
87,0.25843355,0.25620228,0.8653922080993652,0.8681803856577192
88,0.26119703,0.2557149,0.8625680804252625,0.8686626014255342
89,0.27489662,0.25679144,0.8463455438613892,0.8675442394756135
90,0.286094,0.25738522,0.8351773023605347,0.8669657423382714
91,0.2843499,0.25735575,0.8378040194511414,0.8669727075667608
92,0.2617399,0.25724617,0.8636323809623718,0.8671150604883829
93,0.2670916,0.2583119,0.8561880588531494,0.8660554602032616
94,0.2610587,0.25742516,0.8622522950172424,0.8670503156525748
95,0.27918258,0.25667423,0.8425596356391907,0.8678599227042425
96,0.28506815,0.2564649,0.8369271755218506,0.8680358273642403
97,0.2562226,0.25704378,0.8685724139213562,0.8674375102633521
98,0.27506742,0.2583541,0.8446916341781616,0.8659500962211972
99,0.26604295,0.2598739,0.8570172786712646,0.8643219783192589
100,0.24473561,0.2588553,0.8795706629753113,0.865390882605598
101,0.2612496,0.25698164,0.8610677123069763,0.8674568278448922
102,0.26506776,0.25573632,0.8599411845207214,0.8686041377839588
103,0.27691218,0.2567993,0.8466002941131592,0.8675449206715539
104,0.30517605,0.25645494,0.8091593384742737,0.8678789252326602
105,0.27094936,0.25680223,0.8522844910621643,0.867366646017347
106,0.28701282,0.2591145,0.8337498903274536,0.8649199179240635
107,0.27088678,0.25790343,0.853091299533844,0.8661864087695167
