step,generator_loss,discriminator_loss
0,0.7031684517860413,0.6785576343536377
1,0.698902428150177,0.6781237125396729
2,0.698478639125824,0.6785312294960022
3,0.6988118290901184,0.6735115647315979
4,0.7004125118255615,0.6752387285232544
5,0.7015889286994934,0.6727312803268433
6,0.7004730105400085,0.6737347841262817
7,0.7047110795974731,0.671715497970581
8,0.709802508354187,0.6709457635879517
9,0.706947386264801,0.6679800748825073
10,0.7065856456756592,0.6697224378585815
11,0.7139967679977417,0.6685740947723389
12,0.7135514616966248,0.665185809135437
13,0.7120063304901123,0.6695984601974487
14,0.7159929275512695,0.6652990579605103
15,0.7133989334106445,0.6619218587875366
16,0.7197610139846802,0.6632376909255981
17,0.7146786451339722,0.6633525490760803
18,0.7164974212646484,0.6612982153892517
19,0.7197698950767517,0.6653242111206055
20,0.7122858762741089,0.6623445749282837
21,0.7171239852905273,0.6620542407035828
22,0.7235212326049805,0.6562634706497192
23,0.7212063670158386,0.658594012260437
24,0.722160816192627,0.656922459602356
25,0.721508264541626,0.6531916856765747
26,0.7204736471176147,0.6540864109992981
27,0.7226719260215759,0.6521837711334229
28,0.7295501232147217,0.6495665311813354
29,0.7296462655067444,0.6524944305419922
30,0.7354854941368103,0.6467655897140503
31,0.7368555665016174,0.6504813432693481
32,0.7387327551841736,0.648256778717041
33,0.7350682616233826,0.6479185819625854
34,0.7418282628059387,0.6427454948425293
35,0.7425458431243896,0.6427372097969055
36,0.7401084303855896,0.6454067230224609
37,0.7466422319412231,0.641018271446228
38,0.7493147850036621,0.6402122974395752
39,0.7474740147590637,0.6419297456741333
40,0.7297576069831848,0.6352856159210205
41,0.7509865164756775,0.6405031681060791
42,0.7566257119178772,0.6398283243179321
43,0.7530816197395325,0.6382535696029663
44,0.7532033920288086,0.6420879364013672
45,0.7464075088500977,0.6276188492774963
46,0.7546161413192749,0.6320904493331909
47,0.7499141097068787,0.6261513233184814
48,0.7599223256111145,0.6265733242034912
49,0.7662918567657471,0.6196177005767822
50,0.7645317912101746,0.626246452331543
51,0.7600053548812866,0.6223618388175964
52,0.7719739675521851,0.6323328018188477
53,0.779528021812439,0.6237370371818542
54,0.769661545753479,0.6205358505249023
55,0.7968266010284424,0.62237149477005
56,0.7738169431686401,0.6145757436752319
57,0.7709096074104309,0.6150513887405396
58,0.7719836831092834,0.6182531118392944
59,0.7736847996711731,0.6140536665916443
60,0.7860848903656006,0.6153169870376587
61,0.7966423034667969,0.6138215065002441
62,0.7753713130950928,0.6169284582138062
63,0.8009821176528931,0.6099867820739746
64,0.8187330365180969,0.5966551899909973
65,0.8025493025779724,0.6091711521148682
66,0.7966099381446838,0.6064644455909729
67,0.8033796548843384,0.5907449722290039
68,0.8021356463432312,0.5911210179328918
69,0.8279232382774353,0.5889467000961304
70,0.8022157549858093,0.5939055681228638
71,0.7911781668663025,0.5940147638320923
72,0.8210301995277405,0.5879233479499817
73,0.7973650097846985,0.5952513217926025
74,0.8038848042488098,0.5803198218345642
75,0.8208021521568298,0.5860676765441895
76,0.8098714351654053,0.5774378776550293
77,0.8115136027336121,0.5830896496772766
78,0.8214789032936096,0.5708574056625366
79,0.8473382592201233,0.5725421905517578
80,0.8178246021270752,0.5888868570327759
81,0.8035839796066284,0.5643178224563599
82,0.7992885112762451,0.5725278854370117
83,0.7975784540176392,0.5593863725662231
84,0.8248338103294373,0.5666791200637817
85,0.8364971280097961,0.5524721145629883
86,0.8285159468650818,0.5624446272850037
87,0.8141002058982849,0.5596767663955688
88,0.8444422483444214,0.5568801164627075
89,0.8592885136604309,0.5555540323257446
90,0.8615772128105164,0.5514117479324341
91,0.8629787564277649,0.5517287254333496
92,0.8493446111679077,0.5387511849403381
93,0.8547602295875549,0.5447206497192383
94,0.8798260688781738,0.5328271389007568
95,0.8604655861854553,0.5379721522331238
96,0.852895200252533,0.5407557487487793
97,0.8827081918716431,0.5213809013366699
98,0.8567818999290466,0.5439507961273193
99,0.8980569243431091,0.5250802636146545
100,0.9059277176856995,0.5462679862976074
101,0.8841112852096558,0.533805251121521
102,0.8962496519088745,0.5394461154937744
103,0.9381598830223083,0.5177934765815735
104,0.9272677302360535,0.5360860824584961
105,0.9090419411659241,0.5032756924629211
106,0.8576664328575134,0.5326113700866699
107,0.9490094780921936,0.5094888210296631
108,0.939418613910675,0.5117483139038086
109,0.9430528283119202,0.5180073976516724
110,0.9352049827575684,0.5055323839187622
111,0.8765880465507507,0.5044252872467041
112,0.9807984232902527,0.504158616065979
113,0.941295325756073,0.5032582879066467
114,0.8810498714447021,0.5096771717071533
115,0.9649235010147095,0.5107343196868896
116,0.9158008098602295,0.4922797977924347
117,0.9851905107498169,0.49536365270614624
118,0.9556014537811279,0.4898533225059509
119,0.9601356983184814,0.47064951062202454
120,0.936027467250824,0.47596049308776855
121,0.9597992300987244,0.48165199160575867
122,1.0089048147201538,0.506493330001831
123,0.9742182493209839,0.49343341588974
124,0.9623122811317444,0.47022324800491333
125,0.9935562610626221,0.46482235193252563
126,0.9811044335365295,0.4724270701408386
127,0.997958779335022,0.454327791929245
128,0.962103545665741,0.4593253433704376
129,1.0373555421829224,0.4553833603858948
130,0.932422399520874,0.4547293782234192
131,0.9954202175140381,0.44886910915374756
