3.121849270860543,2.5709346426801076,0.11360685408098434,0.8486571785923122,3.166969282150389,0.3321358014282848,1.981206224035309,5.936850203621641,0.07293260815483289,3.9869918602005883,5.695520339970466,5.1775261047831735,0.42787418637563174,1.5925728804307495,0.36681219024624917
3.1209226690155702,2.571932113267142,0.11267951999546823,0.8477036795555972,3.167951990572636,0.3312324687677414,1.980273699824928,5.937341336632119,0.0719383644258102,3.986041894379001,5.696457346870695,5.178434476293484,0.42689424862227693,1.5935045151535066,0.3677287079688493
3.120024348405357,2.5729321952043627,0.11174371265321512,0.8467627230161325,3.168930258621678,0.33032803340705946,1.9793374911051995,5.936840447369175,0.07103812443721914,3.985110557624149,5.69650032872161,5.179369089917949,0.42592926694193645,1.594400196338399,0.36864738322461504
3.1191051219636625,2.5737733825783207,0.11083202659119247,0.8458032707015315,3.1698913851077593,0.32940034304589977,1.9784045435395647,5.937190858727826,0.07011780342638325,3.9841763873669302,5.696090699572917,5.1802892349187895,0.4249685432540138,1.5953336313100304,0.3695823418882197
3.118186542200459,2.5746507107738976,0.10992359376164156,0.8448324953663569,3.170851857092037,0.3284685554558393,1.9774720189845452,5.93771684868745,0.06918290313045253,3.9832411268107055,5.695462450720345,5.181234460463445,0.4239981687828447,1.596289845021042,0.3705197230010805
3.1172586549521757,2.5755570062841073,0.10901640485008704,0.8438615715509491,3.1718005190884373,0.3275479581474672,1.9765637098929425,5.938061579053742,0.0682260545852074,3.9823209403189224,5.69472394293643,5.1821635913615225,0.42302626083260597,1.5972290361942252,0.3714308931035555
3.116314035995859,2.576494200888566,0.10811150314187815,0.842885055258767,3.172765028108272,0.32663075443874945,1.975681246850198,5.938644386768817,0.0672520502494161,3.981395083179849,5.693962652964237,5.183114827025922,0.4220565252858253,1.598160638012819,0.3723403357918945
3.1153551637374775,2.5774161293092117,0.10717854059263028,0.8419017274851625,3.1737460682510177,0.3256850900085661,1.974787127999482,5.939353862349219,0.06628660258010448,3.98045859393824,5.693182729302285,5.184034766234143,0.4210742773280548,1.5990858458111439,0.3732578728165284
3.114377516677451,2.578354308711751,0.10621971090869481,0.8409080579639897,3.1747313643626187,0.3247186197814307,1.9738675020841876,5.940090525940267,0.06530259545755414,3.9795138556463288,5.69233912779094,5.1849603238719055,0.4200774016977127,1.600031863261894,0.37419048230263746
3.113384676378399,2.5793111840964875,0.10524111355566439,0.8399055990553307,3.1757185989747887,0.3237408190952202,1.9729267542602573,5.940854847767689,0.06430830940362285,3.9785514226216185,5.691583264000119,5.185914151385832,0.41906829062711115,1.6009979602909055,0.37514306157973626
3.112376233978279,2.580280894028352,0.10424535346403725,0.8388972782235878,3.176680735969276,0.32276300870123653,1.9719635003112503,5.941497953674537,0.06330338531191916,3.9775694220157867,5.690756959311365,5.186873260371317,0.41805722754721164,1.601984290787912,0.3761175230230658
