step,kullback_leibler,generator_entropy
0,1.4262419939041138,1.864014744758606
1,1.3431763648986816,1.8720688819885254
2,1.4391567707061768,1.84486722946167
3,1.3909525871276855,1.8563063144683838
4,1.1244843006134033,1.879424810409546
5,1.2507010698318481,1.8593757152557373
6,1.133131980895996,1.8450963497161865
7,1.3000375032424927,1.861528992652893
8,1.1618589162826538,1.886230230331421
9,1.4817156791687012,1.84722900390625
10,1.3569649457931519,1.8871877193450928
11,1.3782477378845215,1.8514518737792969
12,1.2828683853149414,1.8663607835769653
13,1.189551591873169,1.8909096717834473
14,1.2775830030441284,1.862789511680603
15,1.4146802425384521,1.8578143119812012
16,1.156895399093628,1.8851101398468018
17,1.3246210813522339,1.8701086044311523
18,1.1190531253814697,1.8790950775146484
19,1.158974528312683,1.8586033582687378
20,1.2447876930236816,1.8854432106018066
21,1.2153699398040771,1.8774738311767578
22,1.317009687423706,1.894979476928711
23,1.2939616441726685,1.845649242401123
24,1.2617087364196777,1.8482768535614014
25,1.3221101760864258,1.8796632289886475
26,1.0711506605148315,1.8560062646865845
27,0.9809243679046631,1.9116880893707275
28,1.134753942489624,1.8633854389190674
29,1.2203595638275146,1.875911831855774
30,1.1524832248687744,1.841996431350708
31,1.3877332210540771,1.8936899900436401
32,0.996799886226654,1.8655635118484497
33,1.0701732635498047,1.9074504375457764
34,1.0413106679916382,1.8900229930877686
35,1.2493045330047607,1.8851933479309082
36,1.235455870628357,1.8800253868103027
37,1.3931736946105957,1.878814458847046
38,1.0600547790527344,1.8947724103927612
39,1.1851903200149536,1.9029937982559204
40,1.136725664138794,1.877449870109558
41,1.106239914894104,1.9171680212020874
42,0.9531393051147461,1.8773679733276367
43,0.882291316986084,1.892569661140442
44,1.2555049657821655,1.9134374856948853
45,1.1749259233474731,1.888171911239624
46,1.0679675340652466,1.8637497425079346
47,1.3441150188446045,1.8691155910491943
48,1.2971569299697876,1.8878514766693115
49,1.105858564376831,1.8797953128814697
50,1.014348030090332,1.8830584287643433
51,1.076096534729004,1.888017177581787
52,5.768908977508545,1.8795315027236938
53,1.13315749168396,1.8982796669006348
54,1.177284598350525,1.9090960025787354
55,1.201728105545044,1.889597773551941
56,1.0817564725875854,1.9062650203704834
57,0.9763176441192627,1.9082337617874146
58,1.2502892017364502,1.9155727624893188
59,1.051662564277649,1.891188621520996
60,1.191277265548706,1.9092226028442383
61,1.1045312881469727,1.8801690340042114
62,1.0422917604446411,1.8869651556015015
63,1.207883358001709,1.8940619230270386
64,1.1429166793823242,1.8838820457458496
65,0.9983692169189453,1.8985459804534912
66,1.096588134765625,1.9006998538970947
67,1.0637500286102295,1.8899226188659668
68,1.0868613719940186,1.8992278575897217
69,1.1419126987457275,1.8905566930770874
70,1.1419594287872314,1.9041345119476318
71,0.9408596158027649,1.8960802555084229
72,0.9749417304992676,1.8948071002960205
73,0.9989762902259827,1.8832054138183594
74,1.111656904220581,1.904418706893921
75,1.154098629951477,1.880823016166687
76,1.0132777690887451,1.8842822313308716
77,1.0728603601455688,1.903296947479248
78,1.1092890501022339,1.9088460206985474
79,0.8382546901702881,1.9095985889434814
80,5.295596599578857,1.9094539880752563
81,1.016828179359436,1.901376485824585
82,0.7704029083251953,1.8878401517868042
83,1.090320348739624,1.8824928998947144
84,1.0447527170181274,1.921797752380371
85,1.115742802619934,1.9081673622131348
86,1.007153034210205,1.9173661470413208
87,1.0095566511154175,1.871620535850525
88,1.1341452598571777,1.8863787651062012
89,0.9599759578704834,1.895700454711914
90,0.9501579999923706,1.892763376235962
91,1.272390365600586,1.8896682262420654
92,1.050024390220642,1.9050383567810059
93,0.9557061195373535,1.8932043313980103
94,0.8835557699203491,1.9079437255859375
95,0.8074294924736023,1.9062997102737427
96,1.108150839805603,1.8645954132080078
97,0.871025562286377,1.8994147777557373
98,0.9373480677604675,1.8979798555374146
99,0.9122046232223511,1.887831687927246
100,1.0671684741973877,1.9181606769561768
101,0.9873597621917725,1.8900644779205322
102,0.8135894536972046,1.917615532875061
103,0.7238188982009888,1.8886313438415527
104,0.9809666872024536,1.8984578847885132
105,0.8693450093269348,1.8750580549240112
106,0.9005736708641052,1.8827369213104248
107,0.9805929660797119,1.905698537826538
108,0.7339036464691162,1.9103580713272095
109,0.8053915500640869,1.9032931327819824
110,0.7843204736709595,1.884635090827942
111,0.8337643146514893,1.908493161201477
112,0.9417927861213684,1.899478793144226
113,0.8543225526809692,1.9039665460586548
114,0.8265321254730225,1.8911430835723877
115,0.8606271743774414,1.9054889678955078
116,0.8551048040390015,1.8873647451400757
117,1.082320213317871,1.9012250900268555
118,0.910423994064331,1.896538257598877
119,1.0479986667633057,1.915147066116333
120,0.8658626079559326,1.8886244297027588
121,0.7972633242607117,1.8893804550170898
122,0.8542677164077759,1.900949478149414
123,0.8111023902893066,1.9026637077331543
124,0.9446120262145996,1.9121664762496948
125,0.9544193744659424,1.9042609930038452
126,0.9123227000236511,1.8694109916687012
127,0.7982050180435181,1.896794319152832
128,0.7657630443572998,1.885671615600586
129,0.698722243309021,1.9220346212387085
130,0.9370826482772827,1.8826937675476074
131,0.7082397937774658,1.8553365468978882
132,0.7804543375968933,1.8877161741256714
133,0.8423590660095215,1.8655405044555664
134,0.8437160849571228,1.8697246313095093
135,0.7873419523239136,1.8161122798919678
136,0.7125744819641113,1.8748995065689087
137,0.6666787266731262,1.8537381887435913
138,0.8386001586914062,1.8593389987945557
139,0.7883670926094055,1.8920091390609741
140,0.7495856881141663,1.8671631813049316
