step,generator_loss,discriminator_loss
0,-0.34713998436927795,1.8941339254379272
1,-0.4030338525772095,0.9873701930046082
2,-0.43481430411338806,0.6180813312530518
3,-0.43554872274398804,0.15197907388210297
4,-0.4069522023200989,0.13847094774246216
5,-0.35195282101631165,0.06378625333309174
6,-0.2895820438861847,-0.04845278710126877
7,-0.2273911088705063,-0.11605416983366013
8,-0.1652495414018631,-0.1853872537612915
9,-0.10410203039646149,-0.2552430033683777
10,-0.042782675474882126,-0.3329072594642639
11,0.018177513033151627,-0.4125528335571289
12,0.078814297914505,-0.486377090215683
13,0.13667425513267517,-0.5410234332084656
14,0.19070933759212494,-0.5965878963470459
15,0.2480660080909729,-0.6501325368881226
16,0.29814615845680237,-0.703849196434021
17,0.3459877073764801,-0.7802770733833313
18,0.3915507197380066,-0.8138043284416199
19,0.4383804500102997,-0.8878652453422546
20,0.47988468408584595,-0.9217687249183655
21,0.5183740854263306,-0.9376256465911865
22,0.553715705871582,-0.9767743945121765
23,0.5897220969200134,-1.0540097951889038
24,0.6183609366416931,-1.0575675964355469
25,0.6444987654685974,-1.0596518516540527
26,0.66969895362854,-1.0566132068634033
27,0.6867028474807739,-1.0742671489715576
28,0.7067267298698425,-1.1135649681091309
29,0.7238592505455017,-1.1026016473770142
30,0.7313084006309509,-1.1188831329345703
31,0.7396367192268372,-1.1128075122833252
32,0.7460024356842041,-1.1189807653427124
33,0.7498202919960022,-1.1178929805755615
34,0.7510237693786621,-1.1279864311218262
35,0.7531728744506836,-1.1211905479431152
36,0.7529581189155579,-1.136005163192749
37,0.7538982629776001,-1.114715576171875
38,0.7539082169532776,-1.1082754135131836
39,0.7544697523117065,-1.1180509328842163
40,0.7552650570869446,-1.123659610748291
41,0.7553867101669312,-1.1173994541168213
42,0.7561205625534058,-1.1219148635864258
43,0.7559074759483337,-1.121679663658142
44,0.756172239780426,-1.119484543800354
45,0.756344735622406,-1.12848961353302
46,0.755123496055603,-1.0970516204833984
47,0.7549545168876648,-1.114435076713562
48,0.7546700239181519,-1.1144392490386963
49,0.7539606690406799,-1.1384224891662598
50,0.7546835541725159,-1.1203439235687256
51,0.754554271697998,-1.116626262664795
52,0.7552477717399597,-1.1124321222305298
53,0.7562148571014404,-1.116539716720581
54,0.7565851211547852,-1.1192700862884521
55,0.7566121816635132,-1.1234405040740967
56,0.7587289810180664,-1.1296964883804321
57,0.7596167325973511,-1.1224865913391113
58,0.7597432136535645,-1.1314830780029297
59,0.7605380415916443,-1.1168230772018433
60,0.7619765996932983,-1.1203891038894653
61,0.7635216116905212,-1.1215119361877441
62,0.7651441693305969,-1.1273144483566284
63,0.7675580382347107,-1.1240350008010864
64,0.7735506892204285,-1.1310352087020874
65,0.7753570079803467,-1.099269151687622
66,0.7753010392189026,-1.1207201480865479
67,0.7761322855949402,-1.097601294517517
68,0.7738697528839111,-1.1322848796844482
69,0.77225261926651,-1.1125695705413818
70,0.7704919576644897,-1.0961464643478394
71,0.7711180448532104,-1.1227948665618896
72,0.7709977030754089,-1.095635175704956
73,0.7713333964347839,-1.1226847171783447
74,0.771660566329956,-1.1202378273010254
75,0.7719184160232544,-1.1059226989746094
76,0.7715811133384705,-1.1179314851760864
77,0.771033763885498,-1.1227195262908936
78,0.7706998586654663,-1.1345224380493164
79,0.7697028517723083,-1.1155922412872314
80,0.7712860703468323,-1.1355053186416626
81,0.7699787616729736,-1.1325416564941406
82,0.7697264552116394,-1.1364798545837402
83,0.7680906057357788,-1.139140009880066
84,0.7702784538269043,-1.1390365362167358
85,0.7688649296760559,-1.1169060468673706
86,0.7670685052871704,-1.1409910917282104
87,0.7686364054679871,-1.0988537073135376
88,0.7701797485351562,-1.128969430923462
89,0.771397054195404,-1.1355335712432861
90,0.7703320980072021,-1.1158969402313232
91,0.7711611390113831,-1.1109347343444824
92,0.772344172000885,-1.1199485063552856
93,0.7698644399642944,-1.1300301551818848
94,0.7715005278587341,-1.1297885179519653
95,0.7702540159225464,-1.1237467527389526
96,0.7714213728904724,-1.1348479986190796
97,0.7718462347984314,-1.1384727954864502
98,0.7730851769447327,-1.1201872825622559
99,0.7723926305770874,-1.108555555343628
100,0.7693784236907959,-1.1357595920562744
101,0.7726496458053589,-1.131177544593811
102,0.7713190913200378,-1.127538800239563
103,0.7694392800331116,-1.114652156829834
104,0.7712019085884094,-1.144853949546814
105,0.7696082592010498,-1.133507490158081
106,0.7675086259841919,-1.1374009847640991
107,0.7724040746688843,-1.1208735704421997
108,0.7714819312095642,-1.1208608150482178
109,0.771640419960022,-1.1371850967407227
110,0.7700413465499878,-1.1317636966705322
111,0.770613968372345,-1.1241816282272339
112,0.7688642740249634,-1.1016124486923218
113,0.771017849445343,-1.1122246980667114
114,0.7714598774909973,-1.118570327758789
115,0.7738136053085327,-1.1171852350234985
116,0.772152304649353,-1.1264528036117554
117,0.7694475054740906,-1.1126619577407837
118,0.7726753950119019,-1.1041393280029297
119,0.7713323831558228,-1.1459205150604248
120,0.7701557278633118,-1.1011320352554321
121,0.7730867862701416,-1.1151100397109985
122,0.7712222933769226,-1.1265307664871216
123,0.7763733267784119,-1.1054761409759521
124,0.7814957499504089,-1.135443925857544
125,0.7793501615524292,-1.1234663724899292
126,0.7782036662101746,-1.1106023788452148
127,0.7786058187484741,-1.1235288381576538
128,0.7808295488357544,-1.108514428138733
129,0.7802378535270691,-1.1274118423461914
130,0.7776259183883667,-1.1113998889923096
131,0.7762093544006348,-1.1251060962677002
132,0.7817485928535461,-1.1243689060211182
133,0.7761298418045044,-1.134196162223816
134,0.7774348258972168,-1.1305444240570068
135,0.7813445925712585,-1.105075478553772
136,0.7780751585960388,-1.1256096363067627
137,0.7799146175384521,-1.1368210315704346
138,0.7782800793647766,-1.1206861734390259
139,0.7800074815750122,-1.1075283288955688
140,0.7820290923118591,-1.1156777143478394
141,0.7826382517814636,-1.1219825744628906
142,0.7802525758743286,-1.1158396005630493
143,0.7809804081916809,-1.1416785717010498
144,0.7807715535163879,-1.1252882480621338
145,0.7814968228340149,-1.129844307899475
146,0.7826443910598755,-1.149689793586731
147,0.7834250926971436,-1.1020716428756714
148,0.7764954566955566,-1.102081537246704
149,0.7829060554504395,-1.1018677949905396
150,0.7806199193000793,-1.1108903884887695
151,0.77803635597229,-1.1083921194076538
152,0.7825159430503845,-1.1207431554794312
153,0.7833691239356995,-1.1066036224365234
154,0.7804790735244751,-1.1187275648117065
155,0.7853091359138489,-1.1256065368652344
156,0.7830734848976135,-1.067146897315979
157,0.7824748754501343,-1.1287381649017334
158,0.7826223373413086,-1.1011558771133423
159,0.778919517993927,-1.121403694152832
160,0.7796747088432312,-1.1217328310012817
161,0.7798970937728882,-1.102501392364502
162,0.782243549823761,-1.1113688945770264
163,0.7795717716217041,-1.114567518234253
164,0.7801278829574585,-1.0964573621749878
165,0.7791575789451599,-1.0960290431976318
166,0.7831445932388306,-1.1209124326705933
167,0.780896008014679,-1.1124509572982788
168,0.7768999934196472,-1.126358985900879
169,0.7732226848602295,-1.1122795343399048
170,0.7805308699607849,-1.0827603340148926
171,0.7825075387954712,-1.114499807357788
172,0.7821902632713318,-1.145769715309143
173,0.7827163934707642,-1.1300774812698364
174,0.7788487672805786,-1.1348464488983154
175,0.781700849533081,-1.116599440574646
176,0.7774491310119629,-1.0912853479385376
177,0.7764953970909119,-1.1226707696914673
178,0.7865043878555298,-1.0929819345474243
179,0.7777454853057861,-1.1057301759719849
180,0.7784453630447388,-1.1252684593200684
181,0.7807011008262634,-1.0964289903640747
182,0.776215672492981,-1.09413743019104
183,0.783833920955658,-1.0951175689697266
184,0.7829452753067017,-1.1098923683166504
185,0.7833240628242493,-1.1321942806243896
186,0.7819955348968506,-1.1269527673721313
187,0.7770437598228455,-1.110487699508667
188,0.7706876397132874,-1.0960988998413086
189,0.7809842824935913,-1.1279189586639404
190,0.7719805240631104,-1.1100953817367554
191,0.7792268395423889,-1.1123420000076294
192,0.7723069190979004,-1.136425256729126
193,0.7741433382034302,-1.099267840385437
194,0.7755805850028992,-1.1258710622787476
195,0.7759531140327454,-1.091971755027771
196,0.7758337259292603,-1.1098040342330933
197,0.7788503170013428,-1.1067376136779785
198,0.7718404531478882,-1.110217809677124
199,0.7773639559745789,-1.1036157608032227
200,0.7805806994438171,-1.1068172454833984
201,0.776662290096283,-1.135840654373169
202,0.769237220287323,-1.0997403860092163
203,0.7679106593132019,-1.1096327304840088
204,0.7679049968719482,-1.097445011138916
205,0.7707558274269104,-1.132237195968628
206,0.7766438722610474,-1.115703821182251
207,0.7694939970970154,-1.11886727809906
208,0.7668131589889526,-1.1111209392547607
209,0.7704346776008606,-1.1166355609893799
210,0.7753728628158569,-1.0955114364624023
211,0.7720879316329956,-1.1145650148391724
212,0.7659141421318054,-1.1156585216522217
213,0.7766348719596863,-1.0990490913391113
214,0.7697723507881165,-1.0668721199035645
215,0.7725028991699219,-1.1170130968093872
216,0.7757654786109924,-1.0976099967956543
217,0.7774413824081421,-1.1095702648162842
218,0.7709997296333313,-1.1196904182434082
219,0.770076334476471,-1.121434211730957
220,0.770191490650177,-1.1104762554168701
221,0.7644959092140198,-1.0943748950958252
222,0.768120527267456,-1.099737286567688
223,0.7756617665290833,-1.132433533668518
224,0.7643343806266785,-1.105454444885254
225,0.7696521282196045,-1.116573452949524
226,0.7549500465393066,-1.1162391901016235
227,0.7689875364303589,-1.0930763483047485
228,0.7709512710571289,-1.1438813209533691
229,0.7688279151916504,-1.140213131904602
230,0.7675327062606812,-1.1259291172027588
231,0.7741926908493042,-1.1093777418136597
232,0.7606537342071533,-1.0908668041229248
233,0.7584802508354187,-1.101688027381897
234,0.7673981785774231,-1.1004968881607056
235,0.7660130262374878,-1.1002070903778076
236,0.7597095966339111,-1.0884325504302979
237,0.7662572860717773,-1.113914132118225
238,0.7676998972892761,-1.105924367904663
239,0.770706057548523,-1.116668462753296
240,0.7653085589408875,-1.0901144742965698
241,0.7619009017944336,-1.1340100765228271
242,0.7766932249069214,-1.1008220911026
243,0.763882040977478,-1.107680320739746
