0.000999993538941482,0.0,0.0,0.0,0.0,0.0,0.0
0.0016369717524471255,0.0,0.0,0.0,0.0,0.0,0.0
0.002173879614875759,0.0,0.0,0.0,0.0,0.0,0.0
0.002531147316274695,0.0,0.0,0.0,0.0,0.0,0.0
0.0029509618327749317,0.0,0.0,0.0,0.0,0.0,0.0
0.0034427515758824996,0.0,0.0,0.0,0.0,0.0,0.0
0.004101527679036191,0.0,0.0,0.0,0.0,0.0,0.0
0.004209142743235172,0.0,0.0,0.0,0.0,0.0,0.0
0.004630510165206001,0.0,0.0,0.0,0.0,0.0,0.0
0.004618855408665286,0.0,0.0,0.0,0.0,0.0,0.0
0.004485777174048881,0.0,0.0,0.0,0.0,0.0,0.0
0.0043275745411260474,0.0,0.0,0.0,0.0,0.0,0.0
0.004574805023610796,0.0,0.0,0.0,0.0,0.0,0.0
0.005070560412784443,0.0,0.0,0.0,0.0,0.0,0.0
0.00568933920308804,0.0,0.0,0.0,0.0,0.0,0.0
0.006220378515277188,0.0,0.0,0.0,0.0,0.0,0.0
0.006719720494541247,0.0,0.0,0.0,0.0,0.0,0.0
0.007232871772494156,0.0,0.0,0.0,0.0,0.0,0.0
0.007543318064642186,0.0,0.0,0.0,0.00048197886330128933,0.0,0.0
0.00800226075134076,0.0,0.0,0.0,0.0009213213433798921,0.0,0.0
0.008243348759872413,0.0,-0.0004897232975152881,0.0,0.0013220013516392934,0.0,0.0
0.008433945041672566,0.0,-0.0009365307814801983,0.0,0.0016875685929602165,0.0,0.0
0.00866745737584123,0.0,-0.0013443126642735694,0.0,0.002021205959134283,0.0,0.0
0.009058584598235041,0.0,-0.0017165685724902086,0.0,0.002325776772104477,0.0,0.0
0.009017441127773944,0.0,-0.0020564555834991474,0.0,0.002603864086606539,0.0,0.0
0.00927342737841731,0.0,-0.002366828581045137,0.0,0.0028578037083894846,0.0,0.0
0.009408895480929704,0.0,-0.0026502744658454453,0.0,0.0030897121847034146,0.0,0.0
0.009432571640784088,0.0,-0.0029091413998315802,0.0,0.0033015107314044254,0.0,0.0
0.009658286802090328,0.0,-0.00314556399794825,0.0,0.003494945844423188,0.0,0.0
0.010039495538577067,0.0,-0.0033614851830281937,0.0,0.003671607181021655,0.0,0.0005327246746779198
0.010462534410834215,0.0,-0.003558675269029937,0.0,0.003832943173345621,0.0,0.0010192363248573261
0.01057194597002997,0.0,-0.003738748723070415,0.0,0.0039802747428084725,0.0,0.001463518069032305
0.010866193406878423,0.0,-0.0039031789680966434,0.0,0.004114807411360598,0.0,0.0018692050560218075
0.011110346804941152,0.0,-0.004053311519151578,0.0,0.004237642049335134,0.0005533362224944111,0.002239616872851527
0.011339005068606495,0.0,-0.004190375692208716,0.0,0.004349784455394801,0.0010585077278955535,0.0025777864311253857
0.011648238671066274,0.0,-0.004315495081948137,0.0,0.004452153929248506,0.001519655555928157,0.0023689747564102958
0.012107167237256824,0.0,-0.004429696970997167,0.0,0.004545590970111332,0.0019405657924509167,0.0021783829155175086
0.012757962054614772,0.0,-0.0045339208060900344,0.0,0.004630864211734303,0.002324700807329509,0.002004443134256207
0.013528391596885563,0.0,-0.004629025854820178,0.0,0.004708676687009737,0.002675227472534486,0.001845721440183655
0.014315340180346988,0.0,-0.004715798139027625,0.0,0.004779671500732432,0.0029950427144083067,0.0017009060925895028
0.015092787044197324,0.0,-0.005273011610936174,0.0,0.004844436977350709,0.003286796701137694,0.0015687970832478338
0.015739757606959875,0.0,-0.005781262202744354,0.0005938467756408599,0.00490351134092093,0.0035529139231348624,0.001448296591250396
0.016421100900429867,0.0005987437217239444,-0.0062447860092946774,0.0011354340633880403,0.004957386976554007,0.00379561238833438,0.0013384002913977538
0.017143802046170036,0.0011447183671579285,-0.006667458200598738,0.0016292896843237256,0.005006514316075637,0.004016921124834261,0.0012381894290179197
0.017718230826430273,0.0016425028090167812,-0.00654899152608748,0.001509300812112631,0.0044827055111049535,0.0042186961586572124,0.0011468235852445847
0.01819553065606869,0.0020962851369491302,-0.00644099675005599,0.0013999184021676082,0.004005199126695018,0.004402635113738423,0.0010635340661461108
0.01874374124548092,0.0019446199617690263,-0.006342562333288751,0.0013002192011975964,0.0035699646953494834,0.004570290563812034,0.0013632152450413757
0.019412124902688233,0.001806400841470635,-0.0062528547233717,0.0015928694641948954,0.003173316578069899,0.004723082251073946,0.0016363278965738034
0.01998966810477687,0.0016804534965234141,-0.006171111786338382,0.0018595368684501798,0.002811884921400089,0.0048623082738676535,0.0018851923148405004
0.02060693988498621,0.0015657044171214689,-0.006452268211753404,0.0021024943342998524,0.0024825890535877734,0.00498915533479022,0.0017555166356804453
0.02105617798059112,0.0014611723684523216,-0.006708391105613081,0.002323819410783158,0.0021826131069393215,0.005104708131239854,0.0013584984591949287
0.02157573778537503,0.001365960604887555,-0.006941677645849992,0.002182704786012835,0.0019093836746011874,0.005209957962276271,0.000996879046889375
0.02215436205090275,0.0012792497327182815,-0.007154135485849525,0.0017677318491302787,0.0016605493285004815,0.005305810618538969,0.0006675463285158365
0.02274068005864489,0.0012002911667260544,-0.007347598786829696,0.0013898590012499787,0.0010499300554257301,0.005393093615703063,0.0003676571641574164
0.02337806984971634,0.0011284011308897051,-0.007523742917012826,0.001045813923576247,0.0004939745611825964,0.005929933736262242,-0.00016778792797933327
0.024149775247840108,0.0010629551579793856,-0.007684097928454121,0.0004926371202726739,-1.2146401396899431e-05,0.0059547842619500834,-0.0006552371719596097
0.02498915495906169,0.0010033830467619093,-0.00814852258754899,-0.00023247313171940814,-1.393424590810312e-05,0.005977404426924592,-0.0010989374439716838
0.02567089266997735,0.0009491642391031585,-0.008218411876925746,-0.0008924235057541919,0.0003163244362959872,0.005997991891422534,-0.0015027658791229958
0.026454163699591072,0.0013759671217262698,-0.008282013150456291,-0.001492997474386352,0.0008849770254216881,0.006016727074857719,-0.0018702614321338157
0.027325081864296195,0.0017643244734015708,-0.00833988536209241,-0.002039473116916804,0.0014024066588647888,0.006033774630496385,-0.002204653803147444
0.02827532858699397,0.0021176588467802055,-0.008392538531523278,-0.002536666437607614,0.0018731733694711612,0.00604928479680895,-0.0027626068815919417
0.029254112853409085,0.0024390926196462136,-0.008440437947270604,-0.0029889710545051547,0.0023014372534734713,0.006063394635599039,-0.0032701856022018198
0.03017642053466544,0.0030408640225731954,-0.00848400801691373,-0.003400394556199779,0.002690992894936092,0.005710407537131193,-0.0039606292109555154
0.0311933611670309,0.002899812295547101,-0.008523635793373613,-0.003997968766604856,0.003045300893878359,0.005113779768809266,-0.004313725225346637
0.03233631247842424,0.0025179379446637114,-0.008559674203843706,-0.004541416552856027,0.0030483719529105844,0.0049254589681815095,-0.004854351918832212
0.03347722037351653,0.002170688128042913,-0.008592445005810688,-0.005035589902641938,0.003051164558748079,0.004754213235107861,-0.005345959993251038
0.034595145130398894,0.0020875047278488125,-0.008921305334035975,-0.005708356575867359,0.0030537037047176155,0.004598509949923019,-0.005792949243886726
0.035789983891243986,0.002011878519452662,-0.008711594406102332,-0.00632000251364547,0.0035930332789895496,0.004456952296112161,-0.006199329607233581
0.037011960922462034,0.0019431294943250304,-0.008520953864467702,-0.006876027464347909,0.004251996601279575,0.004826280164239181,-0.006780991745321331
0.03827714230196558,0.0019205491387631964,-0.008584756800800996,-0.007595009996352907,0.0050129824030762495,0.00516199135541245,-0.007309710280243207
0.0394492179724816,0.001900025941538465,-0.008642747040445525,-0.008248490390465605,0.005322889265738186,0.005467117941090819,-0.00779026048432722
0.040613962850056626,0.0018813741442408206,-0.008695449461533366,-0.009045501088825998,0.005604537421547584,0.005958848390904112,-0.008432912895544561
0.04179017423581682,0.0020725591827136522,-0.008357571202614185,-0.009951809214903748,0.005698509525484335,0.006405701835034641,-0.008783252312362502
0.043028267195968584,0.0024815779037045574,-0.008050554845614634,-0.010517579533069523,0.00578389819493376,0.006811739527213926,-0.009300845062402325
0.04430077838561108,0.0030698298029197624,-0.007771604511231309,-0.011031629715948208,0.005861481030398428,0.00718065910033114,-0.009771121855306006
0.0456385334327395,0.0034051781834247693,-0.0075181749831746214,-0.011279814440326694,0.006085715532299595,0.0075158266778406774,-0.010198373622187545
0.04690238175062617,0.0037098219783633446,-0.00748430453708232,-0.011922148094273659,0.006289419075365011,0.007820306199702056,-0.010178236868674133
0.048133510292830466,0.004195445560963789,-0.007649956469744568,-0.012505624659355324,0.006634213167416662,0.008312735633619946,-0.009974172370270866
0.04930623951831426,0.004958099459983274,-0.007614988014384951,-0.012866968851026622,0.007101005800865397,0.008959873699713019,-0.01013537784607098
0.05044964263608017,0.005650768487910504,-0.007771600421161234,-0.013023569942103774,0.007354831448065232,0.009547627132453787,-0.010281790313228796
0.05155191373184701,0.006067604500509419,-0.007913831109823665,-0.01316579036028507,0.007585348296068765,0.01026583386475849,-0.010252978288437584
0.05265709944557413,0.006098509864886072,-0.007569675054643626,-0.013294941647109459,0.00806834044872402,0.010918042008920823,-0.010070799073004951
0.05384913771258923,0.005988179651672534,-0.007119646395322413,-0.013565096244463707,0.008358260057209726,0.01151027594282173,-0.009905372246371884
0.05505970347483498,0.006380805564458971,-0.006711027630045701,-0.01365067806465102,0.008758075919533724,0.01182331163393571,-0.00959244068632677
0.05632803339241471,0.006867901967597287,-0.006091629592520756,-0.013879244831180946,0.009121078605603364,0.012296434621357204,-0.009469207700893758
0.05760856694017662,0.007310120659528032,-0.005529298657398822,-0.01408675301183012,0.009304693416868813,0.012517990261985096,-0.009206681249582101
0.05887042727440802,0.007711571367672966,-0.0053119499595654825,-0.014423804654940205,0.009471380834712488,0.012902924879612719,-0.008968357037165493
0.0600834346827439,0.008075990302493332,-0.005248260462574406,-0.014572407863747474,0.009478727119178224,0.012866785860970243,-0.008910021604187577
0.06133015461356765,0.008609829952748338,-0.005061678640013235,-0.014555431533830205,0.009485395349538878,0.012410264374128517,-0.008857070469684253
0.06263656328603057,0.00919752378464263,-0.004653991950572739,-0.014540022996886262,0.00911535612590202,0.0119959034193806,-0.009101113078175623
0.06394873687233185,0.009749296977352656,-0.004159636200417441,-0.014526038259537617,0.008779509731175042,0.011476668013555198,-0.009592252580812777
0.06526289857854363,0.010250056711467257,-0.0035886499764091646,-0.014513346463477197,0.00834731197819328,0.011005437856143292,-0.010037984411663948
0.06657717697373279,0.010808723208442813,-0.002860930028970038,-0.014652124892424038,0.008083897943763534,0.010334419778279699,-0.0105708277963286
0.0678338080767219,0.011218085414246058,-0.0022005614803509983,-0.014778059195466344,0.007978128044734245,0.009725505288980894,-0.011054355838921868
0.06912465585463887,0.01136596863232192,-0.0017245344441596865,-0.014601807511903922,0.0077614745106569126,0.009461069112008096,-0.01149310991878601
0.07042094828698982,0.01152282334694724,-0.001075062120929319,-0.014735270779730457,0.007564892762897852,0.009221131529434424,-0.01213913128301854
0.07170043904192915,0.011705794814128473,-0.0007411389620676635,-0.014994848514812574,0.007758797106996564,0.009278367920255857,-0.0125808840567679
0.07305177883814443,0.011871798608620476,-0.0004381818280731576,-0.015230354562757455,0.007934719927942846,0.009578737247668055,-0.012848964526228778
0.07437766551815,0.011780141907359532,-0.00016333222347980798,-0.015573904588449297,0.008204691735054259,0.009851239131071773,-0.013092173219869845
0.07572311461040127,0.011807284216742453,0.0001994311631294356,-0.015885566426827185,0.008564731960647625,0.009730185813311415,-0.01317483525043125
0.07710475651845441,0.011831906062837549,0.00030378393043902933,-0.016168287006135786,0.008999089532095309,0.009620373634367468,-0.013249821195236421
