step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.8248393,0.8248393,0.00390625,0.00390625
1,0.8265204,0.82567984,0.0029296875,0.00341796875
2,0.8265204,0.82596,0.0029296875,0.0032552083333333335
3,0.78723747,0.81627935,0.0332031212747097,0.010742186568677425
4,0.8144919,0.8159219,0.010742188431322575,0.010742186941206456
5,0.828298,0.8179846,0.0019531248835846782,0.009277343264936158
6,0.81314176,0.81729275,0.01171875,0.009626115655659564
7,0.8105073,0.8164446,0.013671875931322575,0.010131835690117441
8,0.80921954,0.81564176,0.014648438431322575,0.010633680439140234
9,0.81447726,0.81552535,0.01075268816202879,0.010645581211429089
10,0.8054588,0.81461024,0.01757812313735485,0.011275812295604159
11,0.82167584,0.8151991,0.005859375465661287,0.010824442559775585
12,0.78617495,0.8129664,0.0341796912252903,0.012621000149430564
13,0.8066964,0.81251854,0.0166015625,0.012905326031614095
14,0.8172565,0.81283444,0.008797653019428253,0.012631481164135039
15,0.81586677,0.8130239,0.009765625,0.012452365153876599
16,0.8066964,0.8126517,0.0166015625,0.012696435586001505
17,0.8118142,0.81260514,0.0126953125,0.012696373192334754
18,0.81726897,0.81285065,0.0087890625,0.012490725261159241
19,0.8232294,0.8133696,0.0048828125,0.012110329623101278
20,0.8105073,0.81323326,0.013671875931322575,0.012184688971111817
21,0.8265204,0.8133134,0.0029296875,0.01213818599492134
22,0.8042358,0.8122522,0.01855468936264515,0.012882233702666349
23,0.8092008,0.8114274,0.014662756584584713,0.013440951278122762
24,0.8265204,0.813298,0.0029296875,0.011999359193612776
25,0.81314176,0.8132337,0.01171875,0.012045862125454559
26,0.81586677,0.8126417,0.009765625,0.012417885940521955
27,0.8302254,0.8134553,0.0009765625,0.011906353202426717
28,0.8265154,0.8142175,0.0029325513169169426,0.011394956792216925
29,0.81726897,0.8146009,0.0087890625,0.011115938890725374
30,0.82167584,0.8149437,0.005859375465661287,0.01088292400042216
31,0.813126,0.8153088,0.01173020526766777,0.010604451720913252
32,0.80794966,0.8146552,0.015625,0.011069481460643666
33,0.80543715,0.81557244,0.017595307901501656,0.010279748921415635
34,0.8201587,0.8162135,0.006842620205134153,0.009815037383564882
35,0.81586677,0.8161473,0.009765625,0.00986113128740163
36,0.8118142,0.8159543,0.0126953125,0.010000640215973059
37,0.8248393,0.81681824,0.00390625,0.009396101525496869
38,0.80667573,0.81657356,0.0166177935898304,0.009582886339298316
39,0.817206,0.8165706,0.009120498783886433,0.009598669019483384
40,0.8282944,0.8168118,0.0019550342112779617,0.009459251005734717
41,0.8236733,0.8174388,0.004441586323082447,0.00901971340534233
42,0.80794966,0.81655437,0.015625,0.00962425209581852
43,0.82167584,0.8173849,0.005859375465661287,0.009019713338819287
44,0.81726897,0.8177691,0.0087890625,0.00874001362050573
45,0.80183065,0.81659335,0.0205078125,0.009577067191934302
46,0.796026,0.8157784,0.025390625,0.010228108858600968
47,0.8232294,0.81612885,0.0048828125,0.009995593977648588
48,0.82167584,0.81572187,0.005859375465661287,0.010228108880775315
49,0.80794966,0.8148377,0.015625,0.010832511199017366
50,0.81869036,0.8149055,0.007820136845111847,0.01078637188211793
51,0.8118142,0.81443584,0.0126953125,0.011111892693276917
52,0.82167584,0.81484294,0.005859375465661287,0.010832329369371846
53,0.82829803,0.815812,0.0019531248835846782,0.010181287697161593
