step,generator_loss,discriminator_loss
0,0.6789023876190186,0.6973680257797241
1,0.6811621189117432,0.6979578733444214
2,0.6819167137145996,0.6975196003913879
3,0.6935631632804871,0.6915643811225891
4,0.6957516074180603,0.6924100518226624
5,0.7025980353355408,0.6903562545776367
6,0.7062152028083801,0.6889862418174744
7,0.7106577754020691,0.6879525780677795
8,0.7115863561630249,0.6868573427200317
9,0.7139461040496826,0.6845585107803345
10,0.7197451591491699,0.6808067560195923
11,0.714317262172699,0.681732177734375
12,0.7127411961555481,0.6773700714111328
13,0.7227861285209656,0.6789171099662781
14,0.7126955986022949,0.6711413860321045
15,0.7167633771896362,0.6730601191520691
16,0.7209652066230774,0.6731547117233276
17,0.7180410027503967,0.6707189083099365
18,0.725073516368866,0.6693426966667175
19,0.7245127558708191,0.6673531532287598
20,0.7241130471229553,0.6683496832847595
21,0.7182812690734863,0.666689395904541
22,0.7223317623138428,0.6635004878044128
23,0.7300755977630615,0.6630846261978149
24,0.7260417938232422,0.6603121757507324
25,0.7281389236450195,0.6616785526275635
26,0.7236706018447876,0.6548322439193726
27,0.7295571565628052,0.6542037725448608
28,0.728061318397522,0.6478651762008667
29,0.7338812947273254,0.6556968688964844
30,0.7366918921470642,0.6563713550567627
31,0.7367614507675171,0.6473773717880249
32,0.7360681891441345,0.6471167802810669
33,0.7436951994895935,0.6530558466911316
34,0.7434659004211426,0.6506897807121277
35,0.7439892292022705,0.6420732736587524
36,0.743034839630127,0.6418032646179199
37,0.7484962344169617,0.6449848413467407
38,0.7451114058494568,0.6384546756744385
39,0.7537075877189636,0.6328513622283936
40,0.755556046962738,0.6399276256561279
41,0.7511168122291565,0.6281939744949341
42,0.7518114447593689,0.634251594543457
43,0.7609730362892151,0.6378073692321777
44,0.7515440583229065,0.6256059408187866
45,0.7514255046844482,0.6350815296173096
46,0.7621687650680542,0.6232010722160339
47,0.7620894312858582,0.6243342757225037
48,0.7712008953094482,0.6236848831176758
49,0.774869441986084,0.6262891292572021
50,0.7770193815231323,0.6318781971931458
51,0.773273229598999,0.6284240484237671
52,0.7713989019393921,0.6120942831039429
53,0.7801638841629028,0.6185530424118042
54,0.766470193862915,0.6109628677368164
55,0.7784005403518677,0.6254889965057373
56,0.783456563949585,0.6112891435623169
57,0.7657257318496704,0.5978025197982788
58,0.7989619374275208,0.6022325754165649
59,0.7955446839332581,0.6020578742027283
60,0.7882513999938965,0.6038342714309692
61,0.7912684082984924,0.6000881195068359
62,0.7917892336845398,0.6019904613494873
63,0.8087573051452637,0.6012762784957886
64,0.8281121850013733,0.5967828035354614
65,0.8106158971786499,0.5911911725997925
66,0.8019070029258728,0.5790431499481201
67,0.8138887882232666,0.5798320770263672
68,0.815407395362854,0.5924851894378662
69,0.8197041153907776,0.5711581707000732
70,0.8347342610359192,0.5863431692123413
71,0.8153112530708313,0.5936421155929565
72,0.8330578804016113,0.5931553244590759
73,0.826163113117218,0.5590230822563171
74,0.8253926038742065,0.5618560910224915
75,0.8240262866020203,0.5695836544036865
76,0.8169168829917908,0.5906065106391907
77,0.8300380110740662,0.5573247075080872
78,0.830254077911377,0.5747630596160889
79,0.8249738812446594,0.5782251358032227
80,0.8246603012084961,0.5596902370452881
81,0.8429657816886902,0.569467306137085
82,0.8247723579406738,0.5444052815437317
83,0.8523811101913452,0.5386984348297119
84,0.8434010148048401,0.554434061050415
85,0.8420008420944214,0.5504703521728516
86,0.8576667904853821,0.5596659183502197
87,0.8581125736236572,0.548166036605835
88,0.8471308350563049,0.5371248722076416
89,0.8737993836402893,0.5510290861129761
90,0.8924784064292908,0.5378720760345459
91,0.8817522525787354,0.5193600654602051
92,0.884268581867218,0.5514711141586304
93,0.8640495538711548,0.5321300029754639
94,0.8703089356422424,0.5280259251594543
95,0.8730703592300415,0.5091108083724976
96,0.9013563990592957,0.5245113372802734
97,0.8978733420372009,0.517922043800354
98,0.8831177949905396,0.5356228351593018
99,0.8981481790542603,0.5150198340415955
100,0.8767821788787842,0.5077922344207764
101,0.9006931185722351,0.5243963003158569
102,0.8825185894966125,0.5356625318527222
103,0.9213108420372009,0.4888620376586914
104,0.8957178592681885,0.5132054090499878
105,0.8994307518005371,0.5125036835670471
106,0.8963465094566345,0.5164369940757751
107,0.8915526270866394,0.5274655818939209
108,0.904569685459137,0.5096085071563721
109,0.9131143689155579,0.5120252966880798
110,0.9329321384429932,0.5058274269104004
111,0.8932244181632996,0.5034856796264648
112,0.9050090909004211,0.5179311037063599
113,0.8981716632843018,0.5085340738296509
114,0.895694375038147,0.49093249440193176
115,0.9311891198158264,0.49777093529701233
116,0.9589685201644897,0.5037575960159302
117,0.9578362107276917,0.4861879050731659
118,0.9247722625732422,0.4904811382293701
119,0.9413101673126221,0.45734816789627075
120,0.9537416696548462,0.4533131718635559
121,0.9410022497177124,0.4676883816719055
122,0.9247570037841797,0.4715237617492676
123,0.9330273270606995,0.4799553155899048
124,0.9822286367416382,0.4527949392795563
125,0.9864853024482727,0.4721810221672058
126,0.9421859383583069,0.4642976224422455
127,0.9786857962608337,0.4754120111465454
128,1.0012255907058716,0.49059852957725525
129,1.004351019859314,0.4719895124435425
130,0.93354731798172,0.46445733308792114
131,1.0113927125930786,0.4670759439468384
132,1.0288387537002563,0.46508657932281494
133,0.9407537579536438,0.4530832767486572
134,1.0149412155151367,0.42290937900543213
135,0.9804965257644653,0.4631498456001282
136,1.0234209299087524,0.4655865430831909
137,1.0131114721298218,0.44108980894088745
138,1.0292766094207764,0.47110188007354736
139,1.0347822904586792,0.46079957485198975
140,1.0493214130401611,0.40914231538772583
141,1.0283944606781006,0.4286710023880005
142,0.9915370941162109,0.4285704493522644
143,0.9630229473114014,0.4593363404273987
144,1.0200177431106567,0.4569873809814453
145,1.0438404083251953,0.4397294521331787
146,1.0648428201675415,0.45585304498672485
147,1.0216853618621826,0.42047351598739624
148,0.9754758477210999,0.4434444010257721
149,1.0014747381210327,0.39028799533843994
150,1.079802393913269,0.43057459592819214
151,1.0176293849945068,0.40878504514694214
152,1.0856438875198364,0.4029209613800049
153,1.0687047243118286,0.4282363951206207
154,1.0040979385375977,0.4146713614463806
155,1.0811758041381836,0.39665186405181885
156,1.1201492547988892,0.44808724522590637
157,1.1030871868133545,0.39365002512931824
158,1.112917184829712,0.4237211346626282
159,1.0416057109832764,0.4155510365962982
160,1.0881741046905518,0.4311143457889557
161,1.1430846452713013,0.44342756271362305
162,1.1354141235351562,0.40404391288757324
163,1.162099003791809,0.4395587146282196
164,1.1021009683609009,0.4159685969352722
165,1.1443634033203125,0.42257559299468994
166,1.1021723747253418,0.3705063760280609
