step,kolmogorov_smirnov,jensen_shannon
0,0.24609375,0.37639815
1,0.1923427190249267,0.3141684
2,0.2021484375,0.3493663
3,0.20794958150048876,0.3326717
4,0.21579644733626588,0.38243592
5,0.19526858809872924,0.3290525
6,0.1884765625,0.2956135
7,0.2490234375,0.37306848
8,0.2509765625,0.4115353
9,0.1865234375,0.31508896
10,0.23046875,0.32801288
11,0.203125,0.3126065
12,0.2001953125,0.35148233
13,0.2177734375,0.35245478
14,0.1757163367546432,0.27470362
15,0.193359375,0.31400967
16,0.208984375,0.3600447
17,0.3084849248533724,0.36829013
18,0.2783203125,0.3559464
19,0.193359375,0.3209909
20,0.2734375,0.3495985
21,0.28515625,0.3607341
22,0.22748942295943303,0.3895087
23,0.24609375,0.3665032
24,0.2646484375,0.36701944
25,0.2216796875,0.37623855
26,0.2451171875,0.36658683
27,0.2197265625,0.3087785
28,0.2197265625,0.3234185
29,0.1943359375,0.29319212
30,0.21757297012463342,0.3495306
31,0.29296875,0.34181494
32,0.2998046875,0.34370935
33,0.20703125,0.36312193
34,0.2041015625,0.3294155
35,0.18643274987781036,0.29614922
36,0.212890625,0.3105385
37,0.306640625,0.3653088
38,0.2996395405669599,0.37536785
39,0.20703125,0.34876174
40,0.234375,0.37139857
41,0.22551147818914957,0.31679004
42,0.267578125,0.32254136
43,0.2850111498044966,0.35989723
44,0.345703125,0.39940682
45,0.20889082355816227,0.26502734
46,0.203125,0.36911246
47,0.212890625,0.33288962
48,0.2314453125,0.33033544
49,0.1826171875,0.30750322
50,0.2587890625,0.31546387
51,0.220703125,0.37094885
52,0.31640625,0.4172751
53,0.2646484375,0.31600133
54,0.2841796875,0.36100793
55,0.232421875,0.37733868
56,0.2958984375,0.38203064
57,0.2158203125,0.34995604
58,0.236328125,0.35111973
59,0.2841796875,0.3726057
60,0.32421875,0.37012798
61,0.26171875,0.29124084
62,0.1806640625,0.3041355
63,0.2119140625,0.33889422
64,0.224609375,0.37094146
65,0.291015625,0.3724046
66,0.2822265625,0.36749914
67,0.177734375,0.33836332
68,0.2060546875,0.36409146
69,0.3251953125,0.37227184
70,0.2802734375,0.39038914
71,0.2177734375,0.34571648
72,0.2333984375,0.368332
73,0.2275390625,0.38249364
74,0.2041015625,0.32336587
75,0.27734375,0.35455436
76,0.1875,0.34262487
77,0.2158203125,0.36196813
78,0.20794480846774194,0.33241585
79,0.2353515625,0.33437872
80,0.216796875,0.32889104
