-0.000999999365776652,-0.0009999997757815574,-0.000999999310214497,0.0009999903446972775,0.0009999241250880587,0.0009999967335777662,-0.000999999399785134,-0.0009999997733041984,-0.000999999294596789
-0.0019973707371836215,-0.0019997501618458204,-0.001999962241609779,0.0019195124488827408,0.001786058966904277,0.0019697385583577207,-0.0019994632065529305,-0.002000100484703261,-0.0019861533156882603
-0.00299540299995175,-0.002999831519457767,-0.0029975488789355793,0.0028424350742566992,0.0026243556535495882,0.002695803886727599,-0.002997369600958404,-0.003001074669802788,-0.0029799881737059336
-0.0039949982513324345,-0.004000971246442567,-0.00398106493383442,0.003669432345697915,0.0034523310438294864,0.003002762569458654,-0.0039985889745183575,-0.003999555039692488,-0.00397318926315555
-0.004996736524911414,-0.005004182788957472,-0.004961687282163245,0.00447208226386078,0.003965340653166482,0.003335231533306618,-0.004990953602002622,-0.004999745024885674,-0.004968869635817115
-0.0059958317046507345,-0.006005777903441903,-0.005941772281779664,0.005323167586533841,0.004276223804756804,0.0036960712345937867,-0.005976091792575862,-0.0060000183087963385,-0.0059474041049787174
-0.006989270808376163,-0.007002162257756708,-0.006910011530465545,0.006219131839542686,0.004839150412915061,0.004063326392101637,-0.006964049627983788,-0.006996935771255302,-0.006924765171467769
-0.007988636481861437,-0.007997786739695364,-0.00788174153871627,0.007141346064383092,0.00545992680254746,0.004513728504330669,-0.007951810080860619,-0.007994545929363142,-0.007900128293381563
-0.008992533162912932,-0.008994497993650947,-0.008867251179125504,0.008085240339934009,0.0061423935932297235,0.004777559457166774,-0.008942279655186276,-0.008994022031495599,-0.008880137599927703
-0.009999594769546582,-0.009992950998865848,-0.009858450753333274,0.008650804087046418,0.006915758971055517,0.005230626350600913,-0.00992447108983216,-0.009994248762984456,-0.00985059580314678
-0.010997089752075626,-0.01099137380971867,-0.010854516459984458,0.009255592083854208,0.007752308529290708,0.005558600469731355,-0.01090835621916101,-0.010995165952567752,-0.010827169360548262
-0.011971662638192587,-0.011989961652972258,-0.011842914204037663,0.009870859390157916,0.00859751113032924,0.005770130993393954,-0.011884705318391732,-0.01199674036886754,-0.011751840590213591
-0.012941669306865588,-0.012985211314044265,-0.012806719609606112,0.010597666884325885,0.009466312758020193,0.005820794660121454,-0.012860354077287925,-0.01299884892969974,-0.01268121087595428
-0.013913900913842153,-0.013980044869260862,-0.013773736674841731,0.011365179306191374,0.010379892539733582,0.006035728332497732,-0.013823913539298075,-0.013998561519618941,-0.013609397984842482
-0.014887205402002066,-0.014977579849879567,-0.014748869241194227,0.012063140300099529,0.011321441582000621,0.006442767055625808,-0.01478483501714993,-0.014995562304325883,-0.014531499869299138
-0.01585375496986956,-0.015975948351271536,-0.015717449469415428,0.012818058807384212,0.012285074543588749,0.006946169410161611,-0.01575258107594579,-0.015992023257936312,-0.015429563341654927
-0.01682170987154776,-0.01697109038640462,-0.016690861615146674,0.01359289204924332,0.013262099935481629,0.007557877067611382,-0.01669403209151555,-0.016989206652882102,-0.01633139424196452
-0.017765040739485163,-0.01796155062099861,-0.017684274118705098,0.014439794387472159,0.01427192700187212,0.008272672730147207,-0.017612532313206468,-0.017984285136932444,-0.017213922545025837
-0.018703429611099436,-0.018949171673114662,-0.018653979211340176,0.01533803829786004,0.015298860476345547,0.009081109923059234,-0.01854172768874264,-0.018976412093183435,-0.018056510400289983
-0.019645284935105797,-0.019935102578702384,-0.01959492401157115,0.01624373271698826,0.01630702544678269,0.009921065471548116,-0.019445722157330605,-0.01996072342394284,-0.018908044495801284
-0.020585878134479253,-0.020912214399248365,-0.02050351035064186,0.01720115000334892,0.01731114742103172,0.010827053629114543,-0.020351876414140765,-0.020948356620446862,-0.019779093541619892
-0.021527784482515758,-0.021888583556161016,-0.02135288836953372,0.018176617197534498,0.018317669546119002,0.01178576052731703,-0.02126675978023544,-0.021934696650062337,-0.020619011200246944
-0.022460608002624307,-0.02286515033980742,-0.022209180421755972,0.019167999652259377,0.01932337307744789,0.012784052305860164,-0.022152562555090082,-0.022917047313476754,-0.021418130064039465
-0.023380293147087786,-0.023836102044668205,-0.02302952605990366,0.02018212552266824,0.020299198167385853,0.0138186552517634,-0.023039482858614603,-0.023898998131878905,-0.022211349639669104
-0.02431003079505088,-0.024809485233666877,-0.02381555123913392,0.02118083324124679,0.021316459595719376,0.014876722338319458,-0.023931219954869597,-0.02487505203215796,-0.022942106805774593
-0.02522565809965191,-0.02577387260443175,-0.02454865926302378,0.022116666053515886,0.022347508074276653,0.01596850480659089,-0.024808061876167273,-0.025854235828236777,-0.02363872936130591
-0.026115094217089928,-0.02673240999299309,-0.02522378595307429,0.023088292344606253,0.02339825422612515,0.017064789084101573,-0.02566676345149414,-0.026829125181114487,-0.02429123134964497
-0.027005757616251475,-0.02769090996892334,-0.02587395150449693,0.02404791857833043,0.024452570386968804,0.01819402391780107,-0.026536901469863712,-0.027797041570699014,-0.024908004445140696
-0.027907265275258802,-0.028645427333668046,-0.026509632282127642,0.025025064925842964,0.025526676162985703,0.01935243816868547,-0.027401906740964904,-0.02876310360942442,-0.02540886108032568
-0.02884855006889186,-0.02959628205565852,-0.027138166537490793,0.025993849930297665,0.026624471154393703,0.02051983838805312,-0.028269259170385322,-0.029727447912256306,-0.025895507016059024
-0.029799649257822473,-0.03054039496208612,-0.027719280175686915,0.02692230529309723,0.027753277557190904,0.02171395572924179,-0.029144113100842587,-0.030686763998170545,-0.026291952256088116
-0.030746603190249456,-0.031477781500418606,-0.02823990395864764,0.027808386722651325,0.02888535389130235,0.022824264472179872,-0.030013228460610004,-0.03163178505452249,-0.02670847983404634
-0.031706393328458635,-0.03241395810407729,-0.02872829117735549,0.02877659641205522,0.030049126038412866,0.023938088538528066,-0.030872912412474786,-0.03256563258789775,-0.02708065845338891
-0.03266554413415026,-0.033350889726326674,-0.02915285187711251,0.029783700511872555,0.03122924740207878,0.025019106750423868,-0.03172682671720182,-0.03349442524849779,-0.02735314669592662
-0.033631456169885866,-0.03428609860862767,-0.029510237578342417,0.03081218117646682,0.03241511381073554,0.026091864847732505,-0.03259565250919608,-0.03441747019599005,-0.02758518900241631
-0.03462641487530417,-0.03521180125059298,-0.029870153963562747,0.031861252261887255,0.03362827071079384,0.027201972725948355,-0.03343880973043064,-0.03534361564515425,-0.02765588816045274
-0.03562732356531393,-0.036129397901840846,-0.03016769821781031,0.03294050865390518,0.03484322528988068,0.02833126168248503,-0.034271694731826216,-0.036263361401620564,-0.027725233535216557
-0.03662928698066888,-0.03704112252277878,-0.030404887265755562,0.0340453128833029,0.036066240058926745,0.029501381505396072,-0.03507750250775104,-0.0371730291171877,-0.02773383325546176
-0.03763225367199358,-0.03795428109013646,-0.03053815319636086,0.03518988610392731,0.037294626686500985,0.030697978212712362,-0.03590947341180086,-0.03808328885744004,-0.027641833797411676
-0.03863985834646942,-0.03887960002025917,-0.030565890384556253,0.036277276154214264,0.03853590975259941,0.03191252424452659,-0.03673504761896019,-0.03897796447871809,-0.02745595127459823
-0.03964521798185585,-0.03979732995131264,-0.030554327871018902,0.03729299245794169,0.03979357290474355,0.03315337559123856,-0.037541443349997164,-0.03987134299936203,-0.02719642727885227
-0.04064870537894562,-0.04071049441615257,-0.030468963163509003,0.038239797813792414,0.04105430112110442,0.034403288704762086,-0.038350886177695886,-0.04075757757044088,-0.026883331737897496
-0.04166395592513238,-0.04161269942527306,-0.03029052640905907,0.03910998365264327,0.04228756255391155,0.03560555976859961,-0.03914824372497628,-0.04164691045797239,-0.02649027552674039
-0.042691471067868324,-0.04252342149680724,-0.03019136795742492,0.03990153486745676,0.04351009160987793,0.036769985740150175,-0.0398802813996882,-0.042543077364003076,-0.026057809467000113
-0.04373749740217072,-0.04343354445575256,-0.03006625626356414,0.040633557622982985,0.044733134634097574,0.037937154555607394,-0.04059342220520843,-0.043430422253761904,-0.025503280509035206
-0.0447805272367304,-0.04433772721035901,-0.029824427361089638,0.04136722649256736,0.04598550965276655,0.03906464178606408,-0.041287465674779956,-0.04432052417530927,-0.024898460631124088
-0.04581862545093443,-0.045230630954390394,-0.029442257506799338,0.04213514199324342,0.04719809237541944,0.04022420562461443,-0.0419946042405456,-0.045215438484451954,-0.02423164341730476
-0.04688712164938137,-0.046131300425065885,-0.028963478243066627,0.042818710026841345,0.048402457968865484,0.0413942543728936,-0.04267570618966403,-0.046097526402957924,-0.02347884658836155
-0.04798612824545385,-0.04702473977055147,-0.02836197769614953,0.0435394531420735,0.0495912617855477,0.04253115366277182,-0.043328876412329985,-0.04696740699805016,-0.0226619390942762
-0.04911070390415418,-0.047917038995517844,-0.027690858989490797,0.04432916629406398,0.050767690881663725,0.043694467989671415,-0.043947109667023525,-0.04783799805292562,-0.021789389963946623
-0.050222181637656106,-0.048827031938356524,-0.027050299466893246,0.044888643658407154,0.05190511946276013,0.044863281485188165,-0.04460335086718792,-0.04870217425593439,-0.02079074792136902
