step,generator_loss,discriminator_loss
0,0.7897739410400391,0.7125743627548218
1,0.7798485159873962,0.706787109375
2,0.7842744588851929,0.706844687461853
3,0.7770078182220459,0.6995470523834229
4,0.7801969051361084,0.6958441734313965
5,0.7720921039581299,0.7072235345840454
6,0.7766501903533936,0.6925875544548035
7,0.7681787014007568,0.6932469606399536
8,0.772244393825531,0.6956529021263123
9,0.7672852277755737,0.6954011917114258
10,0.7660015225410461,0.6897867918014526
11,0.7732675075531006,0.6945527195930481
12,0.7622950673103333,0.6910324096679688
13,0.7713053226470947,0.6799982786178589
14,0.7671210765838623,0.6888410449028015
15,0.7577817440032959,0.6822174191474915
16,0.763294517993927,0.6882046461105347
17,0.7632540464401245,0.6781777143478394
18,0.7579984664916992,0.678311288356781
19,0.75759357213974,0.6796969175338745
20,0.7630757689476013,0.6787458658218384
21,0.7629075050354004,0.6691285371780396
22,0.7699925303459167,0.670041024684906
23,0.7584105134010315,0.6755516529083252
24,0.7661861777305603,0.6680774092674255
25,0.7574684023857117,0.6651831865310669
26,0.7678189873695374,0.669157862663269
27,0.7654048204421997,0.6650288105010986
28,0.7598522305488586,0.666834831237793
29,0.7650437951087952,0.6631584167480469
30,0.7653982043266296,0.6582658290863037
31,0.7565958499908447,0.6619493961334229
32,0.7641403079032898,0.6559514999389648
33,0.7578033804893494,0.6565449833869934
34,0.7646045088768005,0.657752275466919
35,0.7621830701828003,0.6511319875717163
36,0.7536655068397522,0.6519212126731873
37,0.7548840045928955,0.6571741104125977
38,0.7610018253326416,0.6427263021469116
39,0.7608250379562378,0.6487947702407837
40,0.7695202231407166,0.6509994268417358
41,0.753178596496582,0.643160343170166
42,0.762805163860321,0.6492761373519897
43,0.7630369663238525,0.6414646506309509
44,0.7540788650512695,0.6312355995178223
45,0.7535078525543213,0.6295382976531982
46,0.7674275636672974,0.6299440860748291
47,0.7719290256500244,0.6368545293807983
48,0.7652900218963623,0.6269676685333252
49,0.7710886001586914,0.6327719688415527
50,0.7657870054244995,0.6404132843017578
51,0.753614068031311,0.6267204284667969
52,0.7697215676307678,0.6244621276855469
53,0.7769902348518372,0.6393898725509644
54,0.767159104347229,0.6070479154586792
55,0.7809227705001831,0.623525083065033
