step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
0,0.6758244037628174,2.0707759857177734,0.2197265625,0.984375,0.3349835
1,0.9337123036384583,2.075758934020996,0.24987494654203324,1.104589557368035,0.37107342
2,0.6180789470672607,2.0777435302734375,0.21177278073069403,1.0068578934506354,0.33211935
3,0.4939557909965515,2.076512098312378,0.1923312637463343,0.9110936736314761,0.30682138
4,0.8960863351821899,2.0784809589385986,0.2197265625,1.0361328125,0.37493062
5,0.8816790580749512,2.0760016441345215,0.271484375,1.0927734375,0.36629757
6,0.6164727210998535,2.0760645866394043,0.203125,0.916015625,0.31860062
7,0.7459652423858643,2.0730791091918945,0.201171875,0.9755859375,0.35094985
8,0.7781431674957275,2.0664408206939697,0.23237223545943303,0.977549563172043,0.3572994
9,0.6783738136291504,2.0686721801757812,0.2225101951979472,0.9599618921065494,0.34164882
10,0.9809028506278992,2.075822353363037,0.3076171875,1.140625,0.37162244
11,0.638293981552124,2.0755293369293213,0.2353515625,1.0556640625,0.3421801
12,0.8156192302703857,2.0736820697784424,0.22261138349217988,1.109414138868524,0.36946163
13,0.6113048791885376,2.0755887031555176,0.2109375,0.9453125,0.33215266
14,0.7186077237129211,2.0752878189086914,0.2451171875,1.0087890625,0.33696026
15,0.512731671333313,2.0738749504089355,0.2158203125,0.9248046875,0.30944774
16,0.6268566846847534,2.072788715362549,0.2421875,0.99609375,0.33425897
17,0.5693482756614685,2.0742125511169434,0.2275390625,0.9560546875,0.3207642
18,0.7713015079498291,2.0725865364074707,0.291015625,1.0712890625,0.35827988
19,1.071895718574524,2.0703353881835938,0.2831086189516129,1.1456996884164221,0.39608097
20,0.563628077507019,2.0742926597595215,0.1953125,0.890625,0.3155248
21,0.6077092289924622,2.075033187866211,0.2021484375,0.919921875,0.33281916
22,0.5899845957756042,2.0749940872192383,0.2265625,1.0146484375,0.33380333
23,0.6866603493690491,2.0617876052856445,0.2177734375,0.96875,0.35343292
24,0.620930552482605,2.0715138912200928,0.19140625,0.9208984375,0.32938236
25,0.6073588132858276,2.067135810852051,0.1923828125,0.9228515625,0.3296616
26,0.8568522930145264,2.068930149078369,0.24609375,1.103515625,0.3692486
27,0.5972033739089966,2.067986488342285,0.2275390625,0.994140625,0.3265967
