step,generator_loss,discriminator_loss
0,-0.13564740121364594,-0.01576005294919014
1,-0.15993501245975494,0.0053638070821762085
2,-0.1481739580631256,-0.02544992044568062
3,-0.1537114381790161,-0.029206011444330215
4,-0.17407043278217316,-0.03855295851826668
5,-0.15977126359939575,-0.04540577530860901
6,-0.16347841918468475,-0.05032586306333542
7,-0.15573234856128693,-0.059924423694610596
8,-0.13395428657531738,-0.08760510385036469
9,-0.13357661664485931,-0.08111228048801422
10,-0.11737643927335739,-0.10113455355167389
11,-0.09842519462108612,-0.08253440260887146
12,-0.08043982833623886,-0.10759477317333221
13,-0.06095214560627937,-0.12317053228616714
14,-0.0714583471417427,-0.1708041876554489
15,-0.04469816014170647,-0.15718752145767212
16,-0.03159591183066368,-0.1619759052991867
17,-0.019112609326839447,-0.18922318518161774
18,-0.001789370086044073,-0.1800188422203064
19,-0.0038114278577268124,-0.1520788073539734
20,0.0011136677348986268,-0.16066141426563263
21,-0.010599000379443169,-0.1658659726381302
22,0.021896226331591606,-0.1800486445426941
23,0.02221795544028282,-0.1346716433763504
24,0.025525076314806938,-0.1714528501033783
25,0.006537097040563822,-0.17123468220233917
26,0.016387298703193665,-0.18094941973686218
27,0.006621106527745724,-0.14188513159751892
28,0.01407609786838293,-0.16627688705921173
29,0.0001541905221529305,-0.167946457862854
30,0.021178891882300377,-0.18622685968875885
31,-0.0015417056856676936,-0.1390102505683899
32,0.007644211873412132,-0.13643082976341248
33,0.003345076460391283,-0.14812947809696198
34,-0.014825289137661457,-0.16432930529117584
35,-0.0036414829082787037,-0.1363256424665451
36,-0.0022457281593233347,-0.11271674931049347
37,-0.011633383110165596,-0.14773356914520264
38,-0.009665310382843018,-0.10051493346691132
39,0.007163866888731718,-0.14742620289325714
40,0.014931486919522285,-0.12969613075256348
41,0.004842779599130154,-0.1078273206949234
42,0.004739436786621809,-0.17920656502246857
43,0.01940874010324478,-0.16081269085407257
44,0.03109692595899105,-0.14827704429626465
45,0.030256647616624832,-0.12653657793998718
46,0.029874162748456,-0.1385367512702942
47,0.022155046463012695,-0.13112901151180267
48,0.02696259506046772,-0.1604650318622589
49,0.021045828238129616,-0.15823185443878174
50,0.01801293157041073,-0.1575894057750702
51,0.020039178431034088,-0.1554356962442398
52,0.007961839437484741,-0.11623435467481613
53,0.0049322363920509815,-0.14668874442577362
54,-0.012872095219790936,-0.13269902765750885
55,-0.009118120186030865,-0.11069833487272263
56,-0.011818500235676765,-0.09801631420850754
57,-0.006057601422071457,-0.14234039187431335
58,-0.014867826364934444,-0.14317743480205536
59,-0.019763158634305,-0.13888482749462128
60,-0.015614593401551247,-0.11574091762304306
61,-0.02508406527340412,-0.1703607738018036
62,-0.022874843329191208,-0.1270764172077179
63,-0.01989850029349327,-0.10057808458805084
64,-0.03597376123070717,-0.11937714368104935
