0.009999999234790872,-0.009999959399484825,0.009999998837541567,0.0099999763754148,-0.009999998275960648,-0.009999997711250071,0.009999977209682402,-0.009999996301285938,0.009999999266061353,0.009999984031248783,0.009999998676262823,0.009999980731411985,-0.009999998316641747,-0.00999999756271778,0.009999941375389877,-0.009999997107640443
0.020010566238943567,-0.019102774466534685,0.020004570635376813,0.013630415683938114,-0.020009447419354634,-0.019991640392629084,0.019915574606568186,-0.019993819474086988,0.020000891920414175,0.008700165500840924,0.020005426941553054,0.019998833831343127,-0.019965080575461053,-0.01997897843795237,0.018863101297588662,-0.020009530925929997
0.030012790688304765,-0.028523441886258605,0.0299455038020723,0.020528510648504465,-0.029949320395966574,-0.030009811517951006,0.028119506684860004,-0.03001248413839213,0.02999686738603281,0.004590081702624608,0.029997324013543776,0.02861600505289013,-0.02966925568066469,-0.029967117660266523,0.028048197314539877,-0.03001504867022237
0.040010652738367264,-0.03808829501904236,0.03992302150003258,0.028207713274509046,-0.039663844159329484,-0.040022319523294325,0.03480764646152215,-0.040051502341559006,0.03998146595787171,-0.0010214544332714237,0.0399810536673151,0.03751293646331156,-0.039354461010498734,-0.03986562920703619,0.036762946450458876,-0.039573722595930526
0.049977987950130455,-0.04774914959754918,0.049769451524987476,0.03653695252010148,-0.048997012690652604,-0.04989734415900283,0.042548640631023545,-0.049900016018661314,0.049922198302868294,-0.00821598798379685,0.04995206297875089,0.04507570504245717,-0.04883975031743261,-0.04949388020652067,0.0458693841886529,-0.04864702980118896
0.05988014549846936,-0.057142287237414116,0.059510109796455136,0.04486287049147341,-0.05801330955045673,-0.05948431739007336,0.04736691084778504,-0.05858857557743341,0.05980733707522676,-0.016215045579894116,0.05980644722886764,0.0531727113630567,-0.05801328098435806,-0.05887710024625831,0.05391719638619924,-0.056944813966013745
0.06967963852871623,-0.06642084287741795,0.06905207587010205,0.05336788951719551,-0.06622586223999605,-0.06844979012659416,0.04730560001125628,-0.06563411157816433,0.0695683355466184,-0.02340359096628702,0.06953247781797237,0.06161660042951616,-0.06646737952744165,-0.06780595072307177,0.056493971657334704,-0.06363089198706785
0.07934932565759936,-0.075839620530447,0.07835445517518942,0.05752860910986825,-0.07339702384278321,-0.07684604553021529,0.044458380274834834,-0.07027963698232614,0.07917506567617992,-0.03105686916649652,0.07909465342632548,0.07053098160590193,-0.07369568874714887,-0.07561643408522586,0.05581605049315236,-0.06741438994420364
0.08886869479930473,-0.08480514907094513,0.08730295130015527,0.0608294291280878,-0.07940337551664059,-0.08389854126580452,0.03927511083538921,-0.07253824662758535,0.08855900971195188,-0.03933094155519305,0.08842089251298674,0.07970526937276556,-0.079150310399017,-0.08233991803243927,0.05193873139896388,-0.06902551391685861
0.09811082572007823,-0.0937821252574125,0.09574091158475592,0.06296905154473671,-0.08390220168745866,-0.08914670870516055,0.032786356637103525,-0.07161193864974541,0.09766273336982818,-0.048100502113467676,0.09723196419998602,0.08892927160334056,-0.08281841936217633,-0.08738881730331877,0.046666258952541964,-0.06771937006654108
0.10697354443535217,-0.10294435305818082,0.10364154612722105,0.061733079543446596,-0.08710890652456403,-0.0921089969389182,0.02530626983602889,-0.06867561835034461,0.10636583025523064,-0.05666016422869142,0.10565449933143062,0.09768172611631525,-0.08458798852321782,-0.09063426014836307,0.04006602822411987,-0.06453132738287642
0.1154682881130118,-0.11219789821388551,0.11077262242934212,0.05971261917881354,-0.08885533520519627,-0.09333913596094061,0.017102016707371204,-0.06403923349112574,0.11456806934882771,-0.06454527277686695,0.11354624249430294,0.10659419788862042,-0.08499106282376971,-0.09161629550660697,0.032670287210686086,-0.05977827618658937
0.12352311923596362,-0.1202480400462887,0.11724695144336769,0.05607443661985426,-0.08907764099215018,-0.09273709076613251,0.008431723836139276,-0.05817767754565105,0.12199920282604285,-0.06994591384153874,0.1208956278144749,0.1146842807022754,-0.08413088922328094,-0.09042698816808764,0.024528543797844762,-0.05383233060028365
0.13083968797672615,-0.12677826700628334,0.12292942939594638,0.05416796132417246,-0.08806446769940007,-0.09039363911047867,-0.0004111541446420175,-0.051269782259644736,0.1286481268094599,-0.07285685975665565,0.12749288169428105,0.12224577419550539,-0.08199947844695495,-0.08785035326062891,0.0157970567696801,-0.04696262378508836
0.13719933440094373,-0.13071475519789982,0.12773076459006355,0.05022746111584441,-0.08587522221531635,-0.08667710440966725,-0.009487484395983965,-0.043607292608577604,0.13437549008259575,-0.07305404043367196,0.13312834821255443,0.1288129279351525,-0.07881800214213722,-0.08393586158628785,0.0066793269340059604,-0.039360351333723974
0.1425388804592234,-0.13121982776346525,0.13134222513057536,0.04562795914922963,-0.08303369679498109,-0.08184193342491793,-0.018909483994791823,-0.035401068579448816,0.13904642862781447,-0.07030514341221836,0.13796100306983158,0.1340992128324499,-0.07469452881844257,-0.07901480513368055,-0.0024888106086579827,-0.03125401999517348
0.14671533072289195,-0.12897657115907113,0.13360759323962462,0.03994046872607677,-0.07950842542830755,-0.07626546488347329,-0.02857578493806512,-0.02680043681377865,0.1426350817611126,-0.06552249782070813,0.14158745072503134,0.13792176793129218,-0.06970370607030288,-0.0731069340385934,-0.011311314749582036,-0.022753791407737475
0.14986978522322722,-0.12448603351233103,0.1344249258043189,0.03289832705135068,-0.07547964820804587,-0.06985750743131297,-0.03776831304307394,-0.01793596493380373,0.14512001459812943,-0.05929141346849961,0.14376996711887363,0.13817998865546158,-0.06375453065439561,-0.06648366141594872,-0.019246355463084973,-0.01415625384456108
0.15171813986485724,-0.11851396387457244,0.1338702450443566,0.0248813000850775,-0.07101527192756249,-0.06269043848585396,-0.04635057760583299,-0.00898536134129661,0.14632054229340105,-0.051891647726176375,0.1444421950791132,0.13591443000240722,-0.05729350239295403,-0.05916487527770536,-0.027038455542729545,-0.005644137065998322
