step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.22284888,0.22284888,0.8955072164535522,0.8955072164535522
1,0.24971874,0.23628381,0.8690609931945801,0.8822841048240662
2,0.2418364,0.23813467,0.8797425031661987,0.8814369042714437
3,0.29347387,0.25196946,0.8228201866149902,0.8667827248573303
4,0.26335663,0.2542469,0.8602331876754761,0.8654728174209595
5,0.28304684,0.25904688,0.8344324231147766,0.860299418369929
6,0.23066303,0.25499207,0.8923755288124084,0.8648817198617118
7,0.2640463,0.25612384,0.8609226942062378,0.8643868416547775
8,0.33214012,0.26457012,0.7801230549812317,0.8550241986910502
9,0.2805432,0.2661674,0.8435519337654114,0.8538769721984864
10,0.26220337,0.26580703,0.8623401522636414,0.8546463522044095
11,0.25707662,0.2650795,0.8686640858650208,0.8558144966761271
12,0.2220652,0.2617707,0.9002658128738403,0.8592338286913358
13,0.31675088,0.26569787,0.8022408485412598,0.855162901537759
14,0.2598005,0.26530468,0.865433931350708,0.8558476368586222
15,0.29457617,0.26713416,0.8255431056022644,0.8539536036550999
16,0.29196325,0.26859468,0.8301925659179688,0.8525558955529157
17,0.2544812,0.2678106,0.8658099174499512,0.853292230102751
18,0.26459643,0.26764145,0.8590180277824402,0.8535935878753662
19,0.26196897,0.26735783,0.8594611287117004,0.853886964917183
20,0.28851864,0.26836547,0.833012044429779,0.8528929210844494
21,0.26188314,0.27022427,0.8570011854171753,0.8510593005589077
22,0.29970342,0.2726045,0.8177080154418945,0.8486139206659227
23,0.25583652,0.27327117,0.8681834936141968,0.8480634916396368
24,0.26769817,0.27204376,0.8566645383834839,0.8496751274381366
25,0.2320619,0.27055353,0.8921398520469666,0.8511944924082074
26,0.2755627,0.27019715,0.8465574383735657,0.8517718740871975
27,0.21776472,0.26958296,0.904705822467804,0.8523590309279305
28,0.22519052,0.26773268,0.8970997929573059,0.8540817499160767
29,0.273411,0.26493603,0.8444933295249939,0.8571470010848272
30,0.27954403,0.26488844,0.8400508761405945,0.8569802840550741
31,0.19425505,0.2616528,0.9244236350059509,0.8599366403761364
32,0.24140087,0.2609063,0.8774316310882568,0.8603541425296238
33,0.26203048,0.26280943,0.8598828315734863,0.8584311434200832
34,0.25222257,0.2597367,0.8729589581489563,0.8617986724490211
35,0.25226352,0.25937775,0.8692560195922852,0.861980676651001
36,0.25006872,0.25725836,0.8661160469055176,0.8639127214749655
37,0.29911295,0.25759882,0.8182988166809082,0.8633463524636769
38,0.24739873,0.25726157,0.8684189915657043,0.8634705940882365
39,0.20326993,0.25434127,0.9165964126586914,0.8662124219394866
40,0.23061302,0.25284815,0.8931818008422852,0.8678181682314191
41,0.2000063,0.24863327,0.9192155003547668,0.8719230947040376
42,0.2552122,0.2483156,0.867656946182251,0.872430511883327
43,0.24623784,0.24576962,0.8763787746429443,0.8752243575595674
44,0.26304972,0.24611309,0.862625777721405,0.8749597044218154
45,0.22684185,0.24416755,0.8966501951217651,0.8768637833141145
46,0.2664855,0.24580677,0.8575345873832703,0.8752159135682243
47,0.2679269,0.24544317,0.857463002204895,0.8757352261316209
48,0.28388527,0.24859177,0.8340530395507812,0.8723708078974769
49,0.250724,0.24980763,0.8721923828125,0.8711847407477242
50,0.23148096,0.24781097,0.8930791616439819,0.8734983518010094
51,0.22686236,0.24530233,0.8924733996391296,0.8759946624437968
52,0.31650215,0.2511236,0.7913818359375,0.8696593386786324
53,0.24528015,0.25130832,0.8768843412399292,0.8696332772572836
54,0.23042205,0.24980319,0.8925188183784485,0.8711873718670436
55,0.23096734,0.24879104,0.891059398651123,0.8720492976052421
56,0.24490109,0.24844044,0.8737319707870483,0.872262438138326
57,0.21513681,0.24677703,0.9072025418281555,0.8742189378965468
58,0.29629004,0.24664259,0.8195418119430542,0.8742781281471252
59,0.22990423,0.24580953,0.893142819404602,0.8754554532823109
60,0.2299772,0.24708128,0.892660915851593,0.8743156677200681
61,0.23227988,0.24716066,0.8901910781860352,0.8741732523554847
62,0.19576451,0.24695864,0.923273503780365,0.8743664906138465
63,0.24569188,0.24650533,0.8753581643104553,0.8747332152866182
64,0.24953316,0.24666223,0.8717791438102722,0.8745141852469671
65,0.25813898,0.2464284,0.8580602407455444,0.8742967787243071
66,0.22115995,0.24615782,0.898726761341095,0.8743956628299895
67,0.22099052,0.24399142,0.9013149738311768,0.8764804431370327
68,0.2528931,0.24327551,0.87062007188797,0.8771069702647981
69,0.20312037,0.23942955,0.9170330166816711,0.8810583977472215
70,0.2903716,0.24131753,0.8299251794815063,0.8790456737790789
71,0.27916175,0.24358805,0.8396881818771362,0.8765032461711338
72,0.2778041,0.24601382,0.838699221611023,0.8739425710269383
73,0.25859335,0.24325627,0.8639775514602661,0.8773995098613557
74,0.2477289,0.24337289,0.8738955855369568,0.8772571881612142
75,0.25899115,0.24473333,0.8637934923171997,0.875889315491631
76,0.2517283,0.24572195,0.8709779381752014,0.8749330554689679
77,0.23739615,0.24536459,0.8860672116279602,0.8755204478899637
78,0.25577286,0.24729963,0.8681581616401672,0.8736611916905358
79,0.22944579,0.2441166,0.8866419196128845,0.8768564349129087
80,0.22761336,0.24400747,0.8949980735778809,0.8769447803497314
81,0.20799285,0.24296063,0.912523090839386,0.877890598206293
82,0.25421104,0.24400495,0.8711450695991516,0.8769836454164415
83,0.25912973,0.24702233,0.8582332134246826,0.8738864887328375
84,0.21027733,0.24533592,0.9107649326324463,0.875572525319599
85,0.23423326,0.24460736,0.8888388872146606,0.8763848940531412
86,0.23354335,0.24343616,0.8888735175132751,0.8778521929468427
87,0.22484024,0.24361141,0.8973322510719299,0.8777857876959301
