step,generator_loss,discriminator_loss
0,0.09900856763124466,1.6457356214523315
1,0.10728433728218079,0.5312002897262573
2,0.11875785142183304,0.17165157198905945
3,0.1470676064491272,-0.09443843364715576
4,0.16801081597805023,-0.05428982153534889
5,0.18311138451099396,0.36988162994384766
6,0.1508009284734726,0.042410269379615784
7,0.1663164496421814,0.2515344023704529
8,0.16865003108978271,0.06596358120441437
9,0.1555672436952591,-0.07801127433776855
10,0.18075455725193024,-0.15039439499378204
11,0.17984355986118317,-0.16794274747371674
12,0.20906932651996613,-0.014608073979616165
13,0.1855626255273819,-0.14100968837738037
14,0.21203991770744324,-0.19696800410747528
15,0.2090313583612442,-0.1297943890094757
16,0.2174236923456192,-0.18006522953510284
17,0.2112545371055603,-0.25409141182899475
18,0.21268047392368317,-0.1939886212348938
19,0.19904927909374237,-0.15481749176979065
20,0.21964488923549652,-0.1779898852109909
21,0.1999579519033432,-0.12244673818349838
22,0.23060356080532074,-0.18704888224601746
23,0.22985030710697174,-0.21874095499515533
24,0.21684931218624115,-0.2289843112230301
25,0.24261313676834106,-0.255555123090744
26,0.23113477230072021,-0.23834210634231567
27,0.21764877438545227,-0.20635506510734558
28,0.23722295463085175,-0.1653308868408203
29,0.1974567472934723,-0.2575574219226837
30,0.2220095992088318,-0.06538671255111694
31,0.22111912071704865,-0.2222144901752472
32,0.24821145832538605,-0.26936590671539307
33,0.2479369342327118,-0.20709992945194244
34,0.2259497195482254,-0.30446022748947144
35,0.2403338998556137,-0.2783469557762146
36,0.2216058373451233,-0.22455021739006042
37,0.2285950779914856,-0.2708556354045868
38,0.23058632016181946,-0.2799113690853119
39,0.2045580893754959,-0.2343984693288803
40,0.22322210669517517,-0.2736419439315796
41,0.23153990507125854,-0.2619097828865051
42,0.2415236383676529,-0.2281729280948639
43,0.23172608017921448,-0.2560020089149475
44,0.2420019805431366,-0.23787741363048553
45,0.21476423740386963,-0.2929757535457611
46,0.22748368978500366,-0.26854562759399414
47,0.1996338665485382,-0.23185493052005768
48,0.22926320135593414,-0.2956070601940155
49,0.23489682376384735,-0.22015640139579773
50,0.22070667147636414,-0.26952946186065674
51,0.228354349732399,-0.24230317771434784
52,0.22165776789188385,-0.2501007914543152
53,0.20370006561279297,-0.29923999309539795
54,0.2177196592092514,-0.27446460723876953
55,0.22684720158576965,-0.20154032111167908
56,0.2223154902458191,-0.27930039167404175
57,0.22959651052951813,-0.30535265803337097
58,0.2136145532131195,-0.276468425989151
59,0.2202916443347931,-0.2771664261817932
60,0.21768337488174438,-0.27386078238487244
61,0.20346300303936005,-0.22243908047676086
62,0.2231336236000061,-0.3209242522716522
63,0.18546386063098907,-0.30034059286117554
64,0.20763762295246124,-0.25854820013046265
65,0.19135409593582153,-0.25974708795547485
66,0.20144952833652496,-0.22789178788661957
