step,generator_loss,discriminator_loss
0,0.7133823037147522,0.6721633672714233
1,0.7110607028007507,0.6717290878295898
2,0.7118300199508667,0.6777136325836182
3,0.713851273059845,0.6704350113868713
4,0.7066207528114319,0.6742130517959595
5,0.706216037273407,0.6642394661903381
6,0.7131770849227905,0.6640233993530273
7,0.7185587882995605,0.6661568284034729
8,0.7224348783493042,0.664921224117279
9,0.7146252989768982,0.6558167934417725
10,0.7210705876350403,0.6532096266746521
11,0.7275689244270325,0.6641891002655029
12,0.7215874791145325,0.6642581224441528
13,0.7276063561439514,0.6493335962295532
14,0.7340387105941772,0.6542733311653137
15,0.7349593043327332,0.6468191742897034
16,0.7413063645362854,0.6555303335189819
17,0.7422646880149841,0.6475141048431396
18,0.745090901851654,0.6529688835144043
19,0.7504698038101196,0.64265376329422
20,0.7432774901390076,0.6331371068954468
21,0.7454538941383362,0.6361926794052124
22,0.7513971328735352,0.6463940143585205
23,0.7528298497200012,0.6453375816345215
24,0.7624972462654114,0.6385462284088135
25,0.7484236359596252,0.6311219334602356
26,0.748427152633667,0.6290067434310913
27,0.7492706179618835,0.6259371042251587
28,0.7652777433395386,0.623869776725769
29,0.7577478885650635,0.6222836971282959
30,0.7587305307388306,0.6219176054000854
31,0.7728006839752197,0.6304641962051392
32,0.7646059393882751,0.6161253452301025
33,0.7768533825874329,0.6349759697914124
34,0.781495988368988,0.6358743906021118
35,0.7614462971687317,0.6117365956306458
36,0.7860338091850281,0.6103019118309021
37,0.7766818404197693,0.6179014444351196
38,0.7793205976486206,0.6101612448692322
39,0.7785540223121643,0.6183218359947205
40,0.7839522361755371,0.6007107496261597
41,0.7804788947105408,0.614438533782959
42,0.7926967144012451,0.617127537727356
43,0.7874028086662292,0.6218000650405884
44,0.7910890579223633,0.6178967952728271
45,0.7835695743560791,0.6240885257720947
46,0.796887993812561,0.5996870398521423
47,0.7928005456924438,0.5859717130661011
48,0.795993983745575,0.5916452407836914
49,0.7960859537124634,0.592294454574585
50,0.7802239060401917,0.5892441272735596
51,0.7955392599105835,0.6067420244216919
52,0.7827817797660828,0.6038964986801147
53,0.7991524934768677,0.5881726741790771
54,0.7821171283721924,0.586361289024353
55,0.8050500750541687,0.6016093492507935
56,0.8131487965583801,0.5704573392868042
57,0.7863131761550903,0.5910409688949585
58,0.7978914976119995,0.5839829444885254
59,0.8121712803840637,0.5718655586242676
60,0.8081996440887451,0.5921873450279236
61,0.807863175868988,0.5710593461990356
62,0.8223101496696472,0.5724144577980042
63,0.8155121207237244,0.5835356116294861
64,0.805299699306488,0.560150146484375
65,0.8279019594192505,0.5611938238143921
66,0.8273698091506958,0.5595389604568481
67,0.8008300065994263,0.579157829284668
68,0.8225020170211792,0.5781174898147583
69,0.8032650947570801,0.5478475093841553
70,0.7798570394515991,0.5595589280128479
71,0.8391346335411072,0.5719566345214844
72,0.8356443643569946,0.5754660367965698
73,0.8317612409591675,0.5615562796592712
74,0.8279935717582703,0.596644401550293
75,0.8351732492446899,0.5449554324150085
76,0.841500461101532,0.5566772222518921
77,0.8245900273323059,0.5433051586151123
78,0.8410696387290955,0.5350570678710938
79,0.8713200092315674,0.527210533618927
80,0.8642805814743042,0.5504075884819031
81,0.8659452795982361,0.5688244104385376
82,0.8674036264419556,0.537407636642456
83,0.8868338465690613,0.5735416412353516
