step,generator_loss,discriminator_loss
0,0.04905695468187332,1.7160834074020386
1,0.061485789716243744,1.1081092357635498
2,0.08898085355758667,0.952111542224884
3,0.09197710454463959,0.28624287247657776
4,0.09139266610145569,0.05643417686223984
5,0.12251528352499008,0.10487984865903854
6,0.10752314329147339,0.02602420002222061
7,0.13473981618881226,0.037961460649967194
8,0.12665295600891113,0.03439394384622574
9,0.10906866937875748,-0.000481591559946537
10,0.10931452363729477,0.0027270177379250526
11,0.12185519933700562,-0.005666917189955711
12,0.13450925052165985,-0.01268596388399601
13,0.09706783294677734,0.0083722323179245
14,0.10295791178941727,-0.015243683941662312
15,0.11882487684488297,-0.006902686785906553
16,0.11437014490365982,-0.04467266798019409
17,0.11348109692335129,-0.04907916486263275
18,0.11751355975866318,-0.0423414520919323
19,0.10103986412286758,-0.00459061935544014
20,0.08604415506124496,-0.03740852698683739
21,0.09019195288419724,-0.05376787483692169
22,0.09786544740200043,-0.05070389062166214
23,0.10722551494836807,-0.05058262124657631
24,0.10227985680103302,-0.06665966659784317
25,0.09958245605230331,-0.05657508596777916
26,0.09995633363723755,-0.0911719873547554
27,0.09158026427030563,-0.11499088257551193
28,0.09712632745504379,-0.0735359638929367
29,0.10506201535463333,-0.12037348747253418
30,0.09009125828742981,-0.12895432114601135
31,0.08368539065122604,-0.1358545869588852
32,0.08639807254076004,-0.15389804542064667
33,0.09066000580787659,-0.12037074565887451
34,0.07694391161203384,-0.1559707373380661
35,0.08445125818252563,-0.18229907751083374
36,0.09441152960062027,-0.1507350206375122
37,0.1033768355846405,-0.18090160191059113
38,0.09001331776380539,-0.13858512043952942
39,0.10572756081819534,-0.16776134073734283
40,0.10082036256790161,-0.17743510007858276
41,0.10648614168167114,-0.16677528619766235
42,0.10031648725271225,-0.16516073048114777
43,0.11355383694171906,-0.19555816054344177
44,0.08581347018480301,-0.18510083854198456
45,0.08535224944353104,-0.21763285994529724
46,0.10968112200498581,-0.21340222656726837
47,0.11644267290830612,-0.17546400427818298
48,0.09215551614761353,-0.20986224710941315
49,0.09839551895856857,-0.2207757979631424
50,0.10654720664024353,-0.25212427973747253
51,0.10224780440330505,-0.23724454641342163
52,0.101289302110672,-0.23986798524856567
53,0.10219360888004303,-0.23986752331256866
54,0.07352318614721298,-0.23067019879817963
55,0.07730364799499512,-0.24598652124404907
56,0.10808351635932922,-0.20901663601398468
57,0.08420395106077194,-0.24273645877838135
58,0.0756664052605629,-0.25544974207878113
59,0.0901741310954094,-0.25849834084510803
60,0.0970013216137886,-0.277967631816864
61,0.10566332191228867,-0.28948062658309937
62,0.09773921221494675,-0.33361372351646423
63,0.09991518408060074,-0.27629026770591736
64,0.12465546280145645,-0.2818134129047394
65,0.11981680244207382,-0.2912936508655548
66,0.11255667358636856,-0.24801136553287506
67,0.12916022539138794,-0.28838157653808594
68,0.10376925766468048,-0.23946982622146606
69,0.12401887029409409,-0.26415008306503296
70,0.0998254045844078,-0.3295115828514099
71,0.10983093082904816,-0.2976456880569458
72,0.12394646555185318,-0.29621630907058716
73,0.12433245778083801,-0.3121674954891205
74,0.13225126266479492,-0.2548656761646271
75,0.13313134014606476,-0.2906663417816162
76,0.12127461284399033,-0.26557621359825134
77,0.08762562274932861,-0.3010587990283966
78,0.09946309030056,-0.34582117199897766
79,0.14216391742229462,-0.2735631465911865
80,0.11085274070501328,-0.2405412644147873
81,0.1000821441411972,-0.32672980427742004
82,0.1135597750544548,-0.260882169008255
83,0.12019596993923187,-0.2940094470977783
84,0.08884158730506897,-0.3158457577228546
85,0.09636136144399643,-0.3145313262939453
86,0.10631980746984482,-0.3041975498199463
87,0.09311747550964355,-0.3589750826358795
88,0.10738811641931534,-0.25768402218818665
89,0.11083127558231354,-0.34062743186950684
90,0.13076791167259216,-0.2911979556083679
91,0.11728822439908981,-0.30017074942588806
92,0.12211205810308456,-0.31357723474502563
93,0.09293372184038162,-0.2936054766178131
94,0.12029306590557098,-0.3439027965068817
95,0.10908778011798859,-0.31877973675727844
96,0.13530680537223816,-0.2899136245250702
97,0.1262068748474121,-0.32240813970565796
98,0.10244761407375336,-0.27996039390563965
99,0.10871628671884537,-0.29973188042640686
100,0.09769055992364883,-0.31185686588287354
101,0.1144443228840828,-0.33875250816345215
102,0.0926736518740654,-0.3179817199707031
103,0.12715236842632294,-0.3164610266685486
104,0.11718716472387314,-0.3110973834991455
105,0.10505989193916321,-0.27447664737701416
106,0.12303027510643005,-0.28138232231140137
107,0.10532671213150024,-0.302224338054657
108,0.12444830685853958,-0.2873064875602722
109,0.10984029620885849,-0.3306969702243805
110,0.1226131021976471,-0.2944740951061249
111,0.12544110417366028,-0.27681073546409607
112,0.11234517395496368,-0.2788144648075104
113,0.1326482892036438,-0.3497418165206909
114,0.1208832636475563,-0.29647642374038696
115,0.10248222947120667,-0.29621264338493347
116,0.12135107815265656,-0.3196961581707001
117,0.11334581673145294,-0.30305182933807373
118,0.11238870769739151,-0.31335777044296265
119,0.13264122605323792,-0.34939858317375183
120,0.10584551841020584,-0.3456192910671234
121,0.10862275213003159,-0.26466765999794006
122,0.12967048585414886,-0.3053678572177887
123,0.10761823505163193,-0.34251344203948975
124,0.1086876317858696,-0.2945763170719147
125,0.12298347055912018,-0.28824666142463684
126,0.08996687829494476,-0.3174722492694855
127,0.11968123912811279,-0.30514654517173767
128,0.10796315968036652,-0.3131789565086365
129,0.1153094694018364,-0.2941224277019501
130,0.12336836010217667,-0.28439751267433167
131,0.09885904937982559,-0.3298817276954651
132,0.11579804867506027,-0.272125244140625
133,0.10398107022047043,-0.3191436231136322
134,0.11509568989276886,-0.30310526490211487
135,0.10991779714822769,-0.27958396077156067
136,0.10009797662496567,-0.29257461428642273
137,0.1306845098733902,-0.27978038787841797
138,0.14174427092075348,-0.2884494364261627
