-0.0009999997121188581,-0.0009999997658249546,-0.000999999614871557,-0.0009999997803810455,-0.0009999997466590908,-0.000999999750765841,-0.0009999996229675646,-0.0009999997111000932,-0.0009999996396537422
-0.0020009821611459313,-0.0019989182394487817,-0.0019974405592712366,-0.0019982178944057067,-0.001997226467549216,-0.002000698540904788,-0.001995578858560883,-0.002000134731104823,-0.002000049837771473
-0.0030038981399748872,-0.002999816068688808,-0.0029952101664166533,-0.0029994320906500905,-0.002995757610995386,-0.0029988013084974304,-0.0029946920408473773,-0.003002098610988639,-0.0030018960453501156
-0.004006775599019952,-0.003997703386758827,-0.0039520372012990385,-0.004003855126302312,-0.0039983074067553755,-0.003997428501214026,-0.0039965702466203835,-0.004006047749891646,-0.003998565767845756
-0.005009289023045827,-0.00500047007328216,-0.0049263475798259964,-0.005011818145840125,-0.005005043976432009,-0.005000568601521416,-0.004999637469512072,-0.005013265982964881,-0.0049933829137044404
-0.006002045431679239,-0.006005586247709548,-0.0058921627752018205,-0.006023275672639616,-0.006011468962626746,-0.0060075048661438705,-0.005995868950221145,-0.0060239257220694635,-0.00599188865867562
-0.006994808763042557,-0.007013352329342235,-0.006871373845874126,-0.007038142157268238,-0.007019212165278935,-0.007018887002639366,-0.006981564843324921,-0.007030987274181912,-0.006924720121391552
-0.007983466639539031,-0.008019161446054994,-0.007816560438542054,-0.008041091575447072,-0.008030543857564628,-0.008030518577910498,-0.00790296494145167,-0.008037439771400395,-0.007874501282108953
-0.008901213167617375,-0.009019015861696532,-0.008749020972583715,-0.009041362606911118,-0.009040281159566427,-0.009046271076505125,-0.008830275547230574,-0.009042497054848803,-0.008807311610417439
-0.009787489769468406,-0.01001803628780628,-0.00968017510222718,-0.010047363572270648,-0.010055667427026845,-0.010050872559947384,-0.009692106787584694,-0.01003442426877479,-0.009744243138008781
-0.010654368275260836,-0.010988716488924513,-0.010613290279225201,-0.011054123844201076,-0.011069214862020903,-0.01104991190058339,-0.010546544469451418,-0.0110227035983032,-0.010676041928877668
-0.011514537594215345,-0.011963823483725546,-0.011486740944937766,-0.012056439453236823,-0.01208374932893153,-0.012052570028628005,-0.011421564998132908,-0.012024243941572756,-0.011618550944248934
-0.012377035333538676,-0.01289887031374556,-0.012346166745321512,-0.0130565892005743,-0.013105211398949518,-0.013043787429146629,-0.012244920369110101,-0.013026113491777163,-0.012543400148449577
-0.013249093975944225,-0.01383121917971147,-0.013178175446435032,-0.01404975628758622,-0.014121430106323368,-0.014043294331573648,-0.013050851790644916,-0.013997577202534433,-0.013458772461674356
-0.014105297390623987,-0.014728276819493237,-0.014000963933493742,-0.015039378872537638,-0.015125919802062907,-0.015049857349804555,-0.01383727834217625,-0.014929379807851658,-0.01440540803821932
-0.014899764317699498,-0.015618212596600092,-0.014830737844106164,-0.016029085484402142,-0.016117098992927566,-0.016064140747261844,-0.014596772116545143,-0.015850782892860796,-0.015357066855253489
-0.01563045486496309,-0.01645093928694528,-0.01568985399063313,-0.017013815081749904,-0.017102519070294364,-0.017067007321726748,-0.015299703607649128,-0.01675284236924256,-0.016324212621435005
-0.0162567488943651,-0.017260727992536556,-0.01651965850811175,-0.018005519221516178,-0.01809681162122809,-0.018065772102534787,-0.015907186665525475,-0.01764946751942239,-0.017246435223054097
-0.01680579363764452,-0.018075977958566594,-0.017300975744246612,-0.018993025219482686,-0.01909541041241068,-0.019056266850400662,-0.01643067300018457,-0.018513169922795135,-0.018142839087812487
-0.01733849336752694,-0.01887688341251171,-0.018094852084284727,-0.019983303102443447,-0.020091977228424845,-0.02004225486184064,-0.01692772238180663,-0.01934789206981898,-0.019025206872697688
-0.01782606246769893,-0.019671740622262526,-0.018794958013300986,-0.02097067679546772,-0.021096880348639747,-0.021030483685548475,-0.017298087784785615,-0.02016934998066351,-0.01990530889096148
-0.01823061551508185,-0.02042080179540677,-0.019436258010298593,-0.021940209749451135,-0.022084155431545717,-0.02201291224962206,-0.017579573387191783,-0.02097489236685894,-0.020737283117088053
-0.018616386301215388,-0.021148161352466558,-0.02006586840533133,-0.022913648779311662,-0.023076547708074602,-0.02298122791940808,-0.017753395996911996,-0.021772288398347765,-0.021597225455836536
-0.01893699130391955,-0.02181114959714003,-0.020688368297057957,-0.02389363981442735,-0.024071280000124064,-0.0239352815723356,-0.017893444055393698,-0.022574505823342618,-0.0224843166048475
-0.01920061735772859,-0.02236850527498835,-0.02129543435272686,-0.024867848708302148,-0.02507906083994498,-0.024884754990225272,-0.01793454303419013,-0.02334718734774711,-0.023384453824829395
-0.0193582773295,-0.022841594079244198,-0.02192745598350163,-0.025843387415047003,-0.026080002423472547,-0.02582688177643613,-0.01787831840805885,-0.02405786994071095,-0.02422476696243043
-0.01944034510426519,-0.02328263984863446,-0.02258237642618467,-0.026818302896983563,-0.02706859606072103,-0.026757105868582463,-0.017704056023043376,-0.02475615041943178,-0.02507980958316368
-0.01942381657073814,-0.02362204342555373,-0.023194919709687786,-0.02777173082094877,-0.02805288618993307,-0.02769532588400317,-0.01748283581693126,-0.025376968830574907,-0.02589196531350452
-0.01922073375854276,-0.023877195821083535,-0.02380268199831785,-0.02871883587423201,-0.029040353466219797,-0.028631337414501037,-0.017241775984596443,-0.025946254345702285,-0.026642771006100945
-0.018881245334519813,-0.02404971909757725,-0.024325990207468885,-0.029644737323810393,-0.02999086256353584,-0.029548575264091232,-0.016936181575506522,-0.026464824994511537,-0.02733838856814405
-0.018576391808290415,-0.024154076069839325,-0.0248848663851719,-0.030561244412591573,-0.030953515270141778,-0.03044351463661184,-0.016542748898742608,-0.026943153490756783,-0.02803885675640292
-0.01818970800924876,-0.024196879267999395,-0.02546026443562219,-0.03147314465855237,-0.031896937984914796,-0.031335512633589475,-0.016079096459546877,-0.027392970592653155,-0.028702201331402555
-0.017742848332780885,-0.024189682641810727,-0.02595971373362431,-0.032385042172120564,-0.03284050869229332,-0.03220442428093421,-0.015586499452529169,-0.02781485196877766,-0.029364237873802473
-0.01720798831221897,-0.024130720469555705,-0.026409523244997516,-0.03327053846647184,-0.033774476342805226,-0.033088346678100886,-0.015052438024213544,-0.028188342284687425,-0.030009662948784002
