step,jensen_shannon,fidelity
0,0.37407997,0.7159539461135864
1,0.3282455,0.7807064056396484
2,0.32442492,0.7844617366790771
3,0.32874313,0.7830137610435486
4,0.3701992,0.7158846855163574
5,0.30524012,0.8137931823730469
6,0.34395462,0.7596781253814697
7,0.3042206,0.8156628608703613
8,0.38547963,0.7023500204086304
9,0.32887903,0.7811779379844666
10,0.38162813,0.6981097459793091
11,0.3265704,0.7864735126495361
12,0.32711565,0.7820259928703308
13,0.3479575,0.7544463276863098
14,0.29361367,0.8257404565811157
15,0.34738588,0.7570435404777527
16,0.3653218,0.7235383987426758
17,0.3008168,0.8199888467788696
18,0.30424893,0.8138880133628845
19,0.30600667,0.8123074173927307
20,0.37888467,0.7104383707046509
21,0.3468042,0.7577628493309021
22,0.3355212,0.7747949957847595
23,0.38747874,0.694822371006012
24,0.3798543,0.7098761200904846
25,0.31949723,0.7933550477027893
26,0.3593753,0.7354421615600586
27,0.29172567,0.8298094868659973
28,0.38622326,0.6985750794410706
29,0.40596938,0.665547251701355
30,0.30226058,0.8174393773078918
31,0.36058384,0.7334555983543396
32,0.39305145,0.6882100105285645
33,0.40825948,0.6568561792373657
34,0.4028554,0.6761090159416199
35,0.30704388,0.8112714886665344
36,0.37755948,0.7080260515213013
37,0.39883602,0.6777368187904358
38,0.3567729,0.7436285614967346
39,0.34582072,0.7590057849884033
40,0.37282115,0.7186300754547119
41,0.32357547,0.7907316088676453
42,0.34554324,0.7583730220794678
43,0.35731336,0.7421252727508545
44,0.36424005,0.7309990525245667
45,0.3671909,0.7285054326057434
46,0.29804415,0.8228197693824768
47,0.31131274,0.8023046255111694
48,0.3673492,0.7218928337097168
49,0.37440842,0.7152932286262512
50,0.374703,0.7126157283782959
51,0.33089888,0.7722667455673218
52,0.3259439,0.7849056720733643
53,0.31783715,0.7987062931060791
54,0.38113973,0.7032400369644165
55,0.325292,0.7887731194496155
56,0.32031474,0.7942730188369751
57,0.3328066,0.7769790291786194
58,0.35583586,0.7462335228919983
59,0.34580705,0.7577764391899109
60,0.3300511,0.7799346446990967
61,0.33796006,0.7705204486846924
62,0.38756824,0.6964131593704224
63,0.3565351,0.7357541918754578
64,0.34194985,0.7646674513816833
65,0.34926528,0.7517549395561218
66,0.32982752,0.7797521948814392
67,0.37660706,0.7105837464332581
68,0.3591659,0.7345142960548401
69,0.39116913,0.6900307536125183
70,0.35884652,0.7365314364433289
71,0.32847223,0.7827692031860352
72,0.34656468,0.7509728074073792
73,0.329022,0.7826582193374634
74,0.36548176,0.7320345044136047
75,0.35806605,0.7433261871337891
76,0.39810768,0.674718976020813
77,0.3526335,0.7438753247261047
78,0.35138473,0.7503829598426819
79,0.3632025,0.731718897819519
80,0.35036457,0.7517679333686829
81,0.32206675,0.7893629670143127
82,0.36179516,0.7334979772567749
83,0.37869182,0.6982102394104004
84,0.3533537,0.7474603056907654
85,0.29653898,0.8222590684890747
86,0.403762,0.6698398590087891
87,0.32312793,0.7896133065223694
88,0.3445896,0.7623646855354309
89,0.330635,0.7768300175666809
90,0.37731344,0.7086381316184998
91,0.31847507,0.7982272505760193
92,0.37851995,0.705336332321167
93,0.4028941,0.6717464923858643
94,0.36717796,0.7244752645492554
95,0.33051154,0.7813345193862915
96,0.36146295,0.7359218001365662
97,0.365562,0.7265711426734924
98,0.31418318,0.8016306757926941
99,0.36978704,0.7248567938804626
100,0.33797866,0.7611814737319946
101,0.37726367,0.7100369334220886
102,0.33508998,0.7721319198608398
103,0.3500155,0.755483865737915
104,0.326256,0.787687361240387
105,0.33763957,0.7705683708190918
106,0.35300735,0.7490999102592468
107,0.36931795,0.7257381677627563
108,0.39832976,0.6778005957603455
109,0.3633819,0.7280654311180115
110,0.3560427,0.7373154163360596
111,0.32783416,0.7844594120979309
112,0.38588184,0.7012906074523926
113,0.34012443,0.7644174695014954
114,0.3105126,0.8056179285049438
115,0.40075675,0.673292875289917
116,0.3832461,0.6966703534126282
117,0.33579975,0.7732819318771362
118,0.3421818,0.7645154595375061
119,0.36341473,0.7360481023788452
120,0.3812888,0.7010402679443359
121,0.3246268,0.7886686325073242
122,0.32756552,0.7830483913421631
123,0.37316838,0.7222931385040283
124,0.2794804,0.8440369367599487
125,0.3128107,0.7989119291305542
126,0.3388124,0.7702104449272156
127,0.35592183,0.7437818646430969
128,0.32979143,0.782703697681427
129,0.34011936,0.7645677924156189
130,0.3237699,0.789012610912323
131,0.38647184,0.6937280297279358
132,0.34812003,0.7518746852874756
133,0.3498634,0.7471343278884888
134,0.29448867,0.8239702582359314
135,0.36404157,0.7344046235084534
136,0.35951322,0.7439594268798828
137,0.37791365,0.7121155261993408
138,0.2964679,0.8226881623268127
139,0.3729174,0.7163068056106567
140,0.2689161,0.8535782098770142
141,0.35758626,0.7413991093635559
142,0.34478542,0.7584708333015442
143,0.34302875,0.7594492435455322
144,0.33457175,0.775657594203949
145,0.37235686,0.7142748832702637
146,0.32576355,0.784116268157959
147,0.33089706,0.7784111499786377
148,0.35831448,0.7444539070129395
149,0.40831947,0.6656439304351807
150,0.34128377,0.7647547125816345
151,0.35877427,0.7417369484901428
152,0.36191514,0.7363369464874268
153,0.3171355,0.7995424270629883
154,0.3577758,0.7379255890846252
155,0.33739752,0.7707467079162598
156,0.34531945,0.7586770057678223
157,0.33020365,0.7836866974830627
158,0.3797158,0.7099928259849548
159,0.34835708,0.7555646896362305
160,0.29349306,0.8261353373527527
161,0.3345672,0.7732850313186646
162,0.36604512,0.7212013006210327
163,0.30142403,0.8174553513526917
164,0.39859414,0.6743614077568054
165,0.34268615,0.7581767439842224
166,0.37111136,0.724339485168457
167,0.35200605,0.7471441030502319
168,0.37510002,0.7059159278869629
169,0.32618704,0.7836591601371765
170,0.33380157,0.7735645771026611
171,0.33462754,0.7746328711509705
172,0.31849608,0.7975006699562073
173,0.37657294,0.716575026512146
174,0.2896722,0.8299911618232727
175,0.35738283,0.7409101724624634
176,0.30954874,0.8066384792327881
177,0.32656527,0.7808070182800293
178,0.30374524,0.8145138621330261
179,0.34475726,0.7543719410896301
180,0.3162367,0.7973859906196594
181,0.29617262,0.8231610655784607
182,0.30692765,0.8112056851387024
183,0.37442678,0.7022203207015991
184,0.36509869,0.7287994623184204
185,0.37336132,0.7196235656738281
186,0.30029315,0.8179570436477661
187,0.33273825,0.7767977714538574
188,0.36857647,0.7206087708473206
189,0.31788525,0.7977502942085266
190,0.33411384,0.7726462483406067
191,0.34644628,0.756020188331604
192,0.3290682,0.7835766673088074
193,0.32620135,0.7771131992340088
194,0.37207702,0.7183932065963745
195,0.3273167,0.7865726947784424
196,0.3679559,0.7282480001449585
197,0.31206822,0.8042769432067871
198,0.39628443,0.684956967830658
199,0.3670187,0.7308049201965332
200,0.3639222,0.731880247592926
201,0.3314991,0.7756085395812988
202,0.30928555,0.8060034513473511
203,0.35225034,0.7479985952377319
204,0.34109196,0.7676519155502319
205,0.36846256,0.7253075242042542
206,0.33905315,0.7700341939926147
207,0.3429683,0.7593420147895813
208,0.32304257,0.7918215990066528
209,0.33010432,0.7847973108291626
210,0.41686907,0.6500523090362549
211,0.33673567,0.7674918174743652
212,0.3143239,0.8027184009552002
213,0.3312849,0.7789912819862366
214,0.38972422,0.691132664680481
215,0.4394758,0.6101122498512268
216,0.3633626,0.732343316078186
217,0.43275115,0.6281730532646179
218,0.36048183,0.7362588047981262
219,0.30748838,0.809508204460144
220,0.2655441,0.8592380285263062
221,0.33437413,0.7727182507514954
222,0.3818521,0.7104764580726624
223,0.32507923,0.7878700494766235
224,0.30130023,0.8181252479553223
225,0.37986264,0.7106653451919556
226,0.3381427,0.7665154337882996
227,0.36314604,0.7283401489257812
228,0.3452328,0.7556560039520264
229,0.41143927,0.6602073907852173
230,0.34455082,0.7598552703857422
231,0.2938713,0.8259625434875488
232,0.3127431,0.8039007782936096
233,0.3074832,0.8112202882766724
234,0.33653024,0.7743870615959167
235,0.38982633,0.6802944540977478
236,0.32463476,0.789677083492279
237,0.38458624,0.6992245316505432
238,0.37282562,0.7146716713905334
239,0.286726,0.8353844285011292
240,0.31390807,0.8036068677902222
241,0.35672584,0.7355351448059082
242,0.35362768,0.7495794296264648
243,0.35329005,0.7498214840888977
244,0.33777994,0.7667497396469116
245,0.31291887,0.8028408288955688
246,0.35806343,0.721238374710083
247,0.32072562,0.7965256571769714
248,0.3194416,0.7932899594306946
249,0.35526854,0.7433432340621948
250,0.36138114,0.7375226020812988
251,0.3188659,0.7981460094451904
252,0.33534968,0.7761103510856628
253,0.36103857,0.7370510101318359
254,0.31702527,0.7967371940612793
255,0.37780166,0.703497588634491
256,0.32439077,0.7876468300819397
257,0.35443082,0.7466475367546082
258,0.36275348,0.728341817855835
259,0.39288273,0.6886235475540161
260,0.3153605,0.7983024716377258
261,0.3412425,0.7615044713020325
262,0.3223453,0.7876026034355164
263,0.38518694,0.6924635767936707
264,0.33740413,0.764336109161377
265,0.38116786,0.7062230110168457
266,0.34257486,0.7643029689788818
267,0.3900651,0.6840899586677551
268,0.33477336,0.7776533365249634
269,0.34634572,0.7535364031791687
270,0.3153887,0.7998705506324768
271,0.43121037,0.6277980208396912
272,0.30650446,0.8094419240951538
273,0.41353488,0.6532287001609802
274,0.35421342,0.746611475944519
275,0.39137456,0.6876252889633179
276,0.3157338,0.7991273999214172
277,0.3274281,0.7839425206184387
278,0.3655341,0.7325785756111145
279,0.3334296,0.7733264565467834
280,0.32816255,0.7806875705718994
281,0.3413805,0.7627080082893372
282,0.38065237,0.705472469329834
283,0.35179007,0.7482171058654785
284,0.3268788,0.7864953875541687
285,0.35401255,0.7467089295387268
286,0.32964557,0.7796515822410583
287,0.3005079,0.8195556998252869
288,0.34565485,0.75846928358078
289,0.36600417,0.7289912104606628
290,0.34995702,0.7530718445777893
291,0.35990915,0.7386952638626099
292,0.33804414,0.767680823802948
293,0.32721177,0.7846872806549072
294,0.2919722,0.8267475366592407
295,0.33838788,0.769470751285553
296,0.314066,0.7983506917953491
297,0.35892692,0.7380640506744385
298,0.3220095,0.7904964089393616
299,0.28739595,0.8343795537948608
300,0.32512727,0.7853821516036987
301,0.38305458,0.6991117000579834
302,0.3210887,0.7934802770614624
303,0.30466318,0.8105704188346863
304,0.34696266,0.7543883323669434
305,0.3532011,0.7472150325775146
306,0.34342444,0.7636244297027588
307,0.3563875,0.7452866435050964
308,0.35577014,0.7406173944473267
309,0.3517741,0.7485107779502869
310,0.37411037,0.7140061259269714
311,0.33011115,0.7721644043922424
312,0.3164672,0.7970214486122131
313,0.39780116,0.6757267713546753
314,0.32145256,0.7908507585525513
315,0.35975552,0.7355448007583618
316,0.31528214,0.8019161224365234
317,0.327781,0.7832136154174805
318,0.3119653,0.801732063293457
319,0.31768292,0.7980753183364868
320,0.3268508,0.7839835286140442
321,0.3467974,0.7537738084793091
322,0.3410171,0.7568528056144714
323,0.35514745,0.7431809902191162
324,0.3539144,0.7428693175315857
325,0.30139965,0.8171866536140442
326,0.3521459,0.7464996576309204
327,0.33151788,0.776387095451355
328,0.32867813,0.780242919921875
329,0.3117442,0.8055636882781982
330,0.30878156,0.8057753443717957
331,0.28137076,0.8407387137413025
332,0.30341166,0.8140189051628113
333,0.3017311,0.8154720664024353
334,0.34129232,0.7668012380599976
335,0.3066139,0.8114571571350098
336,0.32705402,0.7839349508285522
337,0.3321489,0.7794191837310791
338,0.31627882,0.7989374995231628
339,0.30217153,0.8168300986289978
340,0.36645064,0.7277239561080933
341,0.3165723,0.7972685694694519
342,0.3652867,0.7249367833137512
343,0.3347222,0.7739410996437073
344,0.32407722,0.7853349447250366
345,0.3609674,0.7340941429138184
346,0.3583727,0.7404997944831848
347,0.30232882,0.8148400783538818
348,0.3769535,0.7071889042854309
349,0.3449232,0.7579424381256104
350,0.30862978,0.8073490858078003
351,0.34693065,0.7503955364227295
352,0.32798216,0.7805935740470886
353,0.355792,0.7460618615150452
354,0.27244946,0.8493450880050659
355,0.35040712,0.7554845809936523
356,0.3221186,0.790895402431488
357,0.36155614,0.7362087368965149
358,0.34557945,0.7565773129463196
359,0.3857151,0.675500214099884
360,0.35710964,0.7363021373748779
361,0.30470422,0.8120285272598267
362,0.29911757,0.8171718716621399
363,0.30686054,0.8099790215492249
364,0.3143212,0.7998707294464111
365,0.2913932,0.8259446620941162
366,0.30644453,0.8117311000823975
367,0.30657512,0.8099139332771301
368,0.29834074,0.8175197839736938
369,0.28652188,0.8348603248596191
370,0.32155225,0.7898078560829163
371,0.3291163,0.782479465007782
372,0.35358885,0.7451444864273071
373,0.3092905,0.80450040102005
374,0.32006142,0.7938700318336487
375,0.38633496,0.6996538639068604
376,0.308749,0.8020434379577637
377,0.3150306,0.8000795245170593
378,0.29518852,0.8228744864463806
379,0.3231132,0.7811548709869385
380,0.39726657,0.6660764217376709
381,0.31950635,0.7910760641098022
382,0.31330484,0.800003170967102
383,0.30996168,0.8047767281532288
384,0.3165276,0.7960178256034851
385,0.3077072,0.8054025173187256
386,0.3152067,0.7991946339607239
387,0.2843377,0.8344928622245789
388,0.30864918,0.8072296977043152
389,0.3042118,0.812166154384613
390,0.33593065,0.7682343125343323
391,0.32380587,0.7892417907714844
392,0.2899044,0.8290024995803833
393,0.34616876,0.755146324634552
394,0.37742236,0.7098256945610046
395,0.30973786,0.8071804046630859
396,0.33729255,0.7662541270256042
397,0.317179,0.7956237196922302
398,0.28951746,0.8290783166885376
399,0.2870621,0.8329234719276428
400,0.33859584,0.7664669156074524
401,0.29753485,0.8190232515335083
402,0.2381102,0.8843559622764587
403,0.32623622,0.7776381969451904
404,0.35668817,0.7312917113304138
405,0.30298278,0.8062641024589539
406,0.3219586,0.7865923643112183
407,0.33556864,0.7696118354797363
408,0.3415438,0.7585974931716919
409,0.31611106,0.7921407222747803
410,0.29567578,0.822272002696991
411,0.31644586,0.7899584770202637
412,0.37282872,0.7193729877471924
413,0.31663805,0.7914721965789795
414,0.3630334,0.7250375151634216
415,0.28268662,0.8356721997261047
416,0.32224268,0.7853680849075317
417,0.2980301,0.8212670087814331
