step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3248316,0.3248316,0.7853211760520935,0.7853211760520935
1,0.38281387,0.35382274,0.7017529010772705,0.743537038564682
2,0.32235992,0.34333515,0.792376697063446,0.7598169247309366
3,0.3976182,0.3569059,0.6811921000480652,0.7401607185602188
4,0.37874517,0.36127377,0.7078041434288025,0.7336894035339355
5,0.33756498,0.3573223,0.7657657265663147,0.7390354573726654
6,0.34270787,0.35523453,0.7597770094871521,0.7419985362461635
7,0.33649898,0.35289258,0.772128164768219,0.7457647398114204
8,0.35591742,0.3532287,0.7420469522476196,0.7453516523043314
9,0.3490417,0.35280997,0.7522327303886414,0.7460397601127624
10,0.33224088,0.35094005,0.7727594375610352,0.7484688216989691
11,0.39649943,0.3547367,0.6702308654785156,0.7419489920139313
12,0.35332692,0.35462824,0.7481326460838318,0.7424246577116159
13,0.33837545,0.35346732,0.7661482095718384,0.7441191971302032
14,0.30912673,0.35051128,0.8064948916435242,0.7482775767644246
15,0.3952954,0.3533103,0.6639183163642883,0.7430051229894161
16,0.38572943,0.35521728,0.6920453310012817,0.7400074881665847
17,0.38810694,0.3570445,0.6909395456314087,0.737281491359075
18,0.31555858,0.35486102,0.7989996075630188,0.7405298132645456
19,0.35160637,0.35469827,0.7542781829833984,0.7412172317504883
20,0.33870506,0.3539367,0.7718610763549805,0.7426764624459403
21,0.3483428,0.3550563,0.758451521396637,0.7413969550813947
22,0.34530637,0.3532702,0.7597107291221619,0.744156851654961
23,0.3743876,0.35574776,0.7152968645095825,0.7404863834381104
24,0.3666799,0.35427448,0.7298763990402222,0.7428046833901178
25,0.3403411,0.35244572,0.7684234380722046,0.745691316468375
26,0.33306482,0.3522314,0.7805852890014648,0.7463970099176679
27,0.31355017,0.35084295,0.8025503158569336,0.7484338340305147
28,0.35194668,0.3515786,0.7527931928634644,0.7475131210826692
29,0.35075867,0.3513329,0.7449448704719543,0.7476511171885899
30,0.3059523,0.34928104,0.8133730888366699,0.7505625628289723
31,0.3534069,0.35028893,0.7478600144386292,0.7493768760136196
32,0.34074607,0.347634,0.7648103833198547,0.7538806625774929
33,0.4069268,0.35018638,0.6627844572067261,0.7498164631071544
34,0.33109456,0.3498397,0.7822567820549011,0.7505835379873004
35,0.3223515,0.35046944,0.7893771529197693,0.7497684075718835
36,0.31049958,0.34643152,0.8060604333877563,0.7565370798110962
37,0.35721496,0.3450737,0.7374393343925476,0.758698699020204
38,0.3528016,0.34339252,0.7518543601036072,0.7615994044712612
39,0.35905913,0.345464,0.7382156252861023,0.7587049291247413
40,0.35305494,0.34553295,0.7455952763557434,0.7582914573805672
41,0.3805432,0.34752524,0.7091907858848572,0.755307157834371
42,0.32444933,0.34638745,0.7852848768234253,0.756584936664218
43,0.3940707,0.34870955,0.6839876770973206,0.7529790770439875
44,0.3677177,0.34839195,0.7253767848014832,0.7534590732483637
45,0.34627157,0.34742013,0.7539091110229492,0.754603488104684
46,0.36187863,0.3484457,0.7312192916870117,0.7528318620863415
47,0.34922186,0.3492151,0.7525488138198853,0.7514967918395996
48,0.42363185,0.35445705,0.6380666494369507,0.7436642362957909
49,0.33417636,0.35361084,0.7742959260940552,0.7446881759734381
50,0.33045897,0.3526442,0.7719842791557312,0.7459757668631417
51,0.35028434,0.35475525,0.7513378262519836,0.7430217067400614
52,0.32554656,0.3534286,0.7871295213699341,0.7448916832605997
53,0.31083426,0.35200423,0.8057928681373596,0.7468432301566714
54,0.38049686,0.35074565,0.7095531225204468,0.7490703094573248
55,0.292288,0.3488977,0.8284539580345154,0.7512701749801636
56,0.3411539,0.3497931,0.7606629729270935,0.7499028330757505
57,0.3372671,0.3510677,0.7751884460449219,0.7484327384403774
58,0.3304321,0.34979233,0.7804099321365356,0.7504789573805672
59,0.35794464,0.35003722,0.7403014302253723,0.749928817862556
60,0.3846832,0.3512574,0.7018740177154541,0.7481982651210967
61,0.3293554,0.35012886,0.7804400324821472,0.749857539222354
62,0.3289468,0.34767187,0.782012403011322,0.7533252352759952
63,0.3404599,0.3484343,0.7682128548622131,0.7525122818492708
64,0.30260077,0.3440786,0.8154685497283936,0.7587732757840838
65,0.3795718,0.34464306,0.7050566077232361,0.7578056483041673
66,0.3255734,0.34365743,0.7859562039375305,0.7593317003477187
67,0.32323354,0.34181723,0.7919639945030212,0.7622243052437192
68,0.34056368,0.34140494,0.764394223690033,0.7627883723803929
69,0.35855377,0.338306,0.7392857074737549,0.7676083275250026
70,0.32788125,0.3380062,0.7778288722038269,0.7677765630540394
71,0.3120196,0.3371282,0.8034087419509888,0.7692729660442897
72,0.39389265,0.33920476,0.6785021424293518,0.7658046001479739
73,0.33463234,0.3396374,0.7740148305892944,0.7651800910631815
74,0.36361825,0.34215093,0.7330296039581299,0.7617151737213135
75,0.3404448,0.3402437,0.7662242650985718,0.7644137995583671
76,0.35786322,0.3433663,0.737387478351593,0.760077300525847
77,0.33304122,0.34297997,0.7776123285293579,0.7608844126973834
78,0.3183679,0.34208003,0.7976981401443481,0.7619563028925941
79,0.36968106,0.34394902,0.7163457870483398,0.7589056293169657
80,0.34599194,0.34337983,0.749775230884552,0.7593567626816886
81,0.3895291,0.3436106,0.6949275732040405,0.7590259796097165
82,0.33188516,0.34373108,0.7776718139648438,0.7588941596803211
83,0.29420182,0.34207654,0.8242533802986145,0.7609056347892398
84,0.31755757,0.34098592,0.7941865921020508,0.7621424794197083
85,0.30298278,0.34100416,0.8159952163696289,0.7621675587835766
86,0.3716649,0.3406276,0.7240041494369507,0.7630698226747059
87,0.35918453,0.34222817,0.7413384318351746,0.760945166860308
88,0.3566807,0.3438209,0.7436513900756836,0.7586445666494823
89,0.33252513,0.3434381,0.7744596004486084,0.7591238703046527
90,0.3319742,0.3421724,0.7775039672851562,0.7609437874385289
91,0.36919692,0.3441398,0.7197781801223755,0.7581794687679836
92,0.3775086,0.34725833,0.7054020762443542,0.7535124846867153
93,0.40821654,0.34794042,0.6601144075393677,0.7526368782633827
94,0.34292218,0.34833515,0.7632702589035034,0.7521252319926307
95,0.34372047,0.34738764,0.7619184255599976,0.7535008901641482
96,0.4044073,0.3504335,0.6771397590637207,0.7492587708291554
97,0.38067397,0.35151973,0.7077568173408508,0.7478477869715009
98,0.31823036,0.35081443,0.7951689958572388,0.7486838187490191
99,0.36039832,0.35281587,0.7327828407287598,0.7455926140149435
100,0.32656792,0.3507629,0.7851048707962036,0.748866856098175
101,0.3474075,0.3508303,0.7583113312721252,0.7492733370690119
102,0.343,0.34861463,0.7590628862380981,0.7523273995944432
103,0.33460814,0.34874427,0.7699228525161743,0.7519584014302209
104,0.3384604,0.35085183,0.7699387669563293,0.7493719912710644
105,0.35592794,0.35267898,0.7410513758659363,0.7468417428788685
106,0.38279396,0.35647953,0.69979327917099,0.7413083172979809
107,0.37912363,0.3568347,0.7139291763305664,0.7408285566738674
108,0.28958598,0.35352048,0.8299538493156433,0.7450483384586516
109,0.33494774,0.35248557,0.773377001285553,0.7464638437543597
110,0.33885577,0.35278705,0.7696992754936218,0.7462371616136461
111,0.36070207,0.354155,0.7361921072006226,0.7442699301810491
112,0.33353612,0.3524569,0.7712231874465942,0.7467196924345834
113,0.3424296,0.35078645,0.762851893901825,0.7494553980373201
114,0.39149785,0.34999034,0.690113365650177,0.7508839198521206
115,0.39043713,0.35225296,0.686880350112915,0.7472463051478068
116,0.34603095,0.352363,0.7587208151817322,0.7470940379869371
117,0.34753406,0.34965473,0.7585253119468689,0.7509695405051822
118,0.33328167,0.34739795,0.7777329087257385,0.754301735333034
119,0.31186843,0.34709504,0.8024190664291382,0.7546469767888387
120,0.35421228,0.34680048,0.745134711265564,0.7552351611001151
121,0.35099062,0.34796342,0.7524437308311462,0.7536798687208266
122,0.34068596,0.34764335,0.7653401494026184,0.7540145743460882
123,0.3380693,0.34740853,0.771273672580719,0.7545960403624035
124,0.3679788,0.34899762,0.7283172011375427,0.7526148188681829
125,0.3467213,0.349391,0.7570774555206299,0.752002375466483
126,0.31868055,0.3476173,0.7936847805976868,0.7545087280727568
127,0.3705396,0.3470338,0.7169128060340881,0.7553239436376662
128,0.2902652,0.34280244,0.831559956073761,0.7609254093397231
129,0.358489,0.34608352,0.7344775795936584,0.7563789203053429
130,0.40923035,0.3496208,0.6632137298583984,0.7511330502373832
131,0.34476668,0.34990227,0.7588770389556885,0.7506177056403387
132,0.35769325,0.34975895,0.7400791645050049,0.7508028036072141
133,0.3186181,0.3490486,0.7950419783592224,0.7519370317459106
134,0.3359413,0.34873962,0.7740293145179749,0.7524692898704892
135,0.33669755,0.3461301,0.77139812707901,0.7563399927956718
136,0.36400235,0.34487128,0.7333346009254456,0.7585520999772208
137,0.30434906,0.34288645,0.8142703771591187,0.7611973172142392
138,0.32844323,0.34197736,0.7845979332923889,0.762438870611645
139,0.34932393,0.34274125,0.7551217675209045,0.761362149601891
140,0.32341915,0.34329128,0.7902436256408691,0.7607823667072114
141,0.37217885,0.34414685,0.7084836959838867,0.7590370802652269
142,0.34758705,0.34398478,0.7584176659584045,0.7593215533665248
143,0.33927283,0.34391752,0.77103590965271,0.7595927800451007
144,0.33961505,0.34399113,0.7657681107521057,0.7593306104342142
145,0.3219682,0.34180015,0.7901405096054077,0.7622745775041126
146,0.3501143,0.3419617,0.7468492388725281,0.7617875195684887
147,0.29821718,0.34098727,0.8200119733810425,0.7630411954153151
148,0.27331167,0.33635736,0.8493401408195496,0.7693472589765277
149,0.3843881,0.3408394,0.7018772959709167,0.7631718942097255
150,0.37375697,0.3415664,0.7194066643714905,0.7624542315800985
151,0.36185274,0.33931035,0.7299116253852844,0.7656303218432835
152,0.30091202,0.33722204,0.81710284948349,0.7684029794874645
153,0.3671558,0.3376726,0.7262589335441589,0.7677448732512338
154,0.31558102,0.337528,0.7972052693367004,0.7678478871073041
155,0.35566175,0.3384671,0.7458778619766235,0.7665073417481922
156,0.3316097,0.33822483,0.7804626822471619,0.76693898723239
157,0.3660192,0.33832088,0.7334038019180298,0.7669422825177511
158,0.36105034,0.3410209,0.7407749891281128,0.7634425021353222
159,0.39901862,0.34438166,0.6838999390602112,0.7586473595528376
160,0.32086602,0.3430265,0.7951680421829224,0.7605543250129336
161,0.31699178,0.34272045,0.7999106049537659,0.7610146573611668
162,0.3306737,0.34074402,0.7798338532447815,0.7644122838973999
163,0.38023815,0.34229884,0.7036031484603882,0.7618020687784467
