-0.0009999983444867833,-0.000999999888501206,-0.0009999997418056906,-0.0009999998757996558,-0.0009999998851236479,-0.0009999998844429838,-0.000999999296622773,-0.0009999998915140678,-0.0009999996445985778
-0.0019692027695748784,-0.002000905334475998,-0.0019418417018704952,-0.002000258338222434,-0.0020009654599208167,-0.002001099551922787,-0.0018716618466115425,-0.0019971638754116136,-0.001999819779591141
-0.002909197130960539,-0.0029963300717890306,-0.002878056205620682,-0.003000771961759645,-0.003000990491815081,-0.003000164604148088,-0.0027789789419198994,-0.002995034395605891,-0.0030014954243424313
-0.0038728607150586404,-0.003992494341851298,-0.0038332404351868353,-0.003999460463553286,-0.004000332152010763,-0.004000795870802842,-0.003629755283013359,-0.0039948525446838615,-0.0039901255650902885
-0.004498888470137758,-0.004979398281368177,-0.004796632225478323,-0.004998341948901764,-0.0049987734254641454,-0.004986042030879835,-0.004459700850556809,-0.0049783160455114765,-0.004959861130951211
-0.0049503184162108405,-0.005951074420202802,-0.005764092632130002,-0.0059938799453607295,-0.005992831646583994,-0.005967957743819414,-0.005194324306029363,-0.005943674985203334,-0.005892932950828656
-0.005143887122249431,-0.006900069371170722,-0.006720122827936948,-0.006977100113199651,-0.006974517490662566,-0.006952276598644454,-0.005390674955645877,-0.0069012761029770935,-0.006804668655958327
-0.004944949132937678,-0.007832332753468896,-0.007662177295161993,-0.00795434760619526,-0.007950663577988185,-0.007926232636966334,-0.0052029368832456945,-0.007848315524309217,-0.007699809801880874
-0.004547397455600107,-0.00874687816864967,-0.008608231715662898,-0.008927827617921918,-0.008919859390058817,-0.00889282201000553,-0.0048130001806363475,-0.008773200121890415,-0.008597924589655182
-0.004085307230536905,-0.009641292674522807,-0.009537719813572128,-0.00989073154144267,-0.009879947843006687,-0.00985495502599558,-0.004475484460012578,-0.009677359119127357,-0.009494065642639918
-0.0035063799347176,-0.010510894865042085,-0.010452088411028794,-0.010846577856060724,-0.010838396320768448,-0.010803555657710332,-0.004042798778807554,-0.010562919355230693,-0.010341399098375576
-0.002828027595129958,-0.011366557080366237,-0.01134304939470006,-0.0117885366079301,-0.01179012702318999,-0.011735994350302934,-0.003602887496478734,-0.01142897469661102,-0.011195470671251402
-0.0021094587157751148,-0.012201524877329808,-0.012198997576788164,-0.012713185619557118,-0.012732441395092123,-0.012646978571287262,-0.0030711408485249547,-0.01227917024115497,-0.012060271306020626
-0.0013503728747866913,-0.013014212570767528,-0.013027033934316,-0.013623315961887301,-0.013666488290203026,-0.013553974204047933,-0.0025590426290008953,-0.013107892221739057,-0.012936574489803836
-0.0005697062869152064,-0.013810698618630672,-0.013812279865067547,-0.014521744426578592,-0.014593661139387287,-0.014445225044039613,-0.0019853583821788554,-0.013928311177049084,-0.013727808615503129
0.0002081522006792089,-0.014585388039268423,-0.014567881939356897,-0.015413214850213559,-0.015512856831047696,-0.01533126951213926,-0.001339812982099352,-0.014713997316988707,-0.014364897938669532
0.0009915489694594518,-0.015338129548775267,-0.01518849660499457,-0.01629567809716394,-0.01641710233453525,-0.016216516790363695,-0.0006787204862173963,-0.015471176185294488,-0.014898035064870026
0.0018036960288575915,-0.016075048250736246,-0.01573456190489892,-0.01717423947489383,-0.017324284125719704,-0.01709344517971267,-5.316730617484179e-05,-0.016205563759290754,-0.015315249242975363
0.0026103996275931313,-0.016770268421469496,-0.016212816689753603,-0.018037739005152126,-0.018212053429056033,-0.01795473483152929,0.0005533988430630419,-0.01692487843149445,-0.015686675252031792
0.0034542853883874503,-0.017431193190006074,-0.016692227392354233,-0.01889041105891433,-0.019086391980393146,-0.01880712307286743,0.0011852097373889511,-0.017603061324309086,-0.01596750975439486
0.0042965240728656175,-0.018034448434685865,-0.017074142554985794,-0.01972134314586475,-0.019949757723630696,-0.01963943954024903,0.0018842910621619919,-0.018232856030508338,-0.016177241716767498
