step,generator_loss,discriminator_loss
0,-0.03442024439573288,0.14128568768501282
1,-0.03501739352941513,-0.1301192343235016
2,-0.03918221592903137,-0.1440064013004303
3,-0.0235707089304924,-0.14184071123600006
4,-0.008267938159406185,-0.17252370715141296
5,-0.021958615630865097,-0.21571506559848785
6,-0.005426791962236166,-0.216705322265625
7,-0.00873432494699955,-0.19723819196224213
8,0.028236834332346916,-0.22093762457370758
9,0.005711366422474384,-0.16221381723880768
10,0.007549097295850515,-0.23149323463439941
11,0.02877138927578926,-0.23481343686580658
12,0.01520320400595665,-0.20730528235435486
13,0.023608410730957985,-0.2318301498889923
14,0.0143649997189641,-0.2578481137752533
15,0.017426107078790665,-0.23235349357128143
16,0.012401700019836426,-0.258204847574234
17,0.018379947170615196,-0.26480433344841003
18,0.015067599713802338,-0.3024621605873108
19,0.037587206810712814,-0.2534792721271515
20,0.0437912791967392,-0.27437037229537964
21,0.02904372662305832,-0.3395766615867615
22,0.03314414620399475,-0.2913985550403595
23,0.04760444164276123,-0.2423582375049591
24,0.03805604949593544,-0.2689460515975952
25,0.03454309701919556,-0.28456351161003113
26,0.042828530073165894,-0.31119203567504883
27,0.03914399445056915,-0.3077467381954193
28,0.043050799518823624,-0.24121379852294922
29,0.03864692151546478,-0.2622009813785553
30,0.060573510825634,-0.25547775626182556
31,0.056212082505226135,-0.30322346091270447
32,0.051913391798734665,-0.2784714102745056
33,0.04411959648132324,-0.28185126185417175
34,0.03535392880439758,-0.3423648476600647
35,0.04740345850586891,-0.30859240889549255
36,0.05747053399682045,-0.27378228306770325
37,0.05542851611971855,-0.31008705496788025
38,0.047402750700712204,-0.3592052757740021
39,0.047118864953517914,-0.2709701955318451
40,0.052085284143686295,-0.35022997856140137
41,0.0548781082034111,-0.2893998920917511
42,0.02039247192442417,-0.2883162796497345
43,0.04927599057555199,-0.30969375371932983
44,0.048902660608291626,-0.3027200400829315
45,0.044335395097732544,-0.35412082076072693
46,0.0582924410700798,-0.3299894332885742
47,0.052427563816308975,-0.35748136043548584
48,0.03972548618912697,-0.3059801459312439
49,0.0468602292239666,-0.3080224096775055
50,0.06740851700305939,-0.33017006516456604
51,0.06658720225095749,-0.2605891227722168
52,0.03986566513776779,-0.35205963253974915
53,0.04738454520702362,-0.3223126232624054
54,0.047035131603479385,-0.29480642080307007
55,0.046384621411561966,-0.29173049330711365
56,0.04480651393532753,-0.36141130328178406
57,0.05174305662512779,-0.3102264404296875
58,0.04529498890042305,-0.2587986886501312
59,0.03579419106245041,-0.32575294375419617
60,0.05615900829434395,-0.30725526809692383
61,0.03818148002028465,-0.29956966638565063
62,0.047313299030065536,-0.3122214674949646
63,0.061843547970056534,-0.3126896917819977
64,0.04078299552202225,-0.3429805040359497
65,0.03974417597055435,-0.2920081913471222
66,0.03861068934202194,-0.30731233954429626
67,0.046675458550453186,-0.3662589192390442
68,0.04711338132619858,-0.2957526743412018
69,0.04015262424945831,-0.32411104440689087
70,0.03232664614915848,-0.34615954756736755
71,0.03498223423957825,-0.33908790349960327
72,0.011510458774864674,-0.2614916265010834
73,0.03281423822045326,-0.3120608627796173
74,0.054408371448516846,-0.3165954649448395
75,0.0449041910469532,-0.2765519320964813
76,0.0403127558529377,-0.3073826730251312
77,0.042323581874370575,-0.31666073203086853
78,0.018122797831892967,-0.31315621733665466
79,0.05766064673662186,-0.3421640694141388
80,0.041461825370788574,-0.2615559995174408
81,0.023020945489406586,-0.30738815665245056
82,0.028308464214205742,-0.32660990953445435
83,0.044457606971263885,-0.2682183086872101
84,0.02752884104847908,-0.31105560064315796
85,0.04330860823392868,-0.2900697588920593
86,0.04818899929523468,-0.3326724171638489
87,0.04463062807917595,-0.2602960765361786
88,0.04118550568819046,-0.2950890362262726
89,0.04186398163437843,-0.3038461208343506
90,0.04482133314013481,-0.25618982315063477
91,0.04485270008444786,-0.28382524847984314
92,0.03910667821764946,-0.301180899143219
93,0.03113970160484314,-0.2856520414352417
94,0.04339931532740593,-0.2848645746707916
95,0.04507029429078102,-0.2487315833568573
96,0.021852297708392143,-0.3233177959918976
97,0.034263186156749725,-0.26377376914024353
98,0.032042454928159714,-0.33965596556663513
99,0.014385459013283253,-0.26551157236099243
100,0.02630349062383175,-0.3025165796279907
101,0.03027300164103508,-0.30210554599761963
102,0.035707440227270126,-0.3026217222213745
103,0.029431965202093124,-0.3280641436576843
104,0.022522520273923874,-0.34362390637397766
105,0.029711909592151642,-0.2493630349636078
106,0.019551709294319153,-0.305234432220459
107,0.01736222580075264,-0.3184632360935211
108,0.027729574590921402,-0.3280133605003357
109,0.029778361320495605,-0.3334611654281616
110,0.022878630086779594,-0.2855788469314575
111,0.03365775942802429,-0.3120444118976593
112,0.02686910703778267,-0.3354865610599518
113,0.019583022221922874,-0.3313705027103424
114,0.04337519034743309,-0.28135016560554504
115,0.038610849529504776,-0.2669766843318939
116,0.036782603710889816,-0.3203545808792114
117,0.039843712002038956,-0.2812890112400055
118,0.04431421682238579,-0.29916858673095703
119,0.021821778267621994,-0.35410138964653015
120,0.017233720049262047,-0.3203746974468231
121,0.04249187931418419,-0.3102427124977112
122,0.022736161947250366,-0.3216054141521454
123,0.03324307128787041,-0.27887067198753357
124,0.029429906979203224,-0.3109961748123169
125,0.027040118351578712,-0.2722310423851013
126,0.02111133560538292,-0.28497856855392456
127,0.01654169149696827,-0.2891583740711212
128,0.01944427378475666,-0.3071763217449188
129,0.0200646985322237,-0.31975042819976807
130,0.03430081903934479,-0.3144577145576477
131,0.030786577612161636,-0.31963104009628296
132,0.04322679340839386,-0.2775343358516693
133,0.02716113068163395,-0.3268762528896332
134,0.021819980815052986,-0.3652501106262207
135,0.028366057202219963,-0.2545742690563202
136,0.03574545308947563,-0.2895887792110443
137,0.029986705631017685,-0.26243364810943604
138,0.023881327360868454,-0.3075703978538513
139,0.028409600257873535,-0.32807689905166626
140,0.03369501978158951,-0.30356380343437195
141,0.040143221616744995,-0.34458842873573303
142,0.030334675684571266,-0.28014856576919556
143,0.04456454515457153,-0.3213605284690857
144,0.0344608798623085,-0.32161179184913635
145,0.022373877465724945,-0.33321377635002136
146,0.031414877623319626,-0.2823147773742676
147,0.05026981607079506,-0.31753402948379517
148,0.027180178090929985,-0.25614240765571594
149,0.02557813748717308,-0.31092754006385803
150,0.03247819095849991,-0.34783807396888733
151,0.030952442437410355,-0.3125860095024109
152,0.03510326147079468,-0.29942211508750916
153,0.03169771283864975,-0.33418822288513184
154,0.0004280360881239176,-0.3484277129173279
155,0.027147065848112106,-0.3644527792930603
156,0.04344848170876503,-0.3248109221458435
157,0.0022428473457694054,-0.2869408428668976
158,0.04164449870586395,-0.28363388776779175
159,0.021636536344885826,-0.3028770089149475
160,0.008593885228037834,-0.32230624556541443
161,0.027129340916872025,-0.28375205397605896
162,0.03414277732372284,-0.2834557890892029
163,0.023320889100432396,-0.33436673879623413
164,0.031662870198488235,-0.3247193694114685
165,0.044354259967803955,-0.2655216157436371
166,0.03676356375217438,-0.30811694264411926
167,0.022520821541547775,-0.28610822558403015
168,0.022742481902241707,-0.30347365140914917
169,0.01712927408516407,-0.33853745460510254
170,0.027718180790543556,-0.3117924630641937
171,0.03498322144150734,-0.32064130902290344
172,0.0481833778321743,-0.3142493665218353
173,0.019717292860150337,-0.2807959020137787
174,0.029488099738955498,-0.28502339124679565
175,0.03163985535502434,-0.34021973609924316
176,0.04282967373728752,-0.3050687611103058
177,0.03352494537830353,-0.30287832021713257
178,0.03169448673725128,-0.3073185086250305
179,0.024569841101765633,-0.30850252509117126
180,0.030895406380295753,-0.32393673062324524
181,0.022988658398389816,-0.34111902117729187
182,0.021204499527812004,-0.2713627517223358
183,0.040201302617788315,-0.25792157649993896
184,0.027355019003152847,-0.2751484811306
185,0.04148183763027191,-0.3241657316684723
186,0.03943389281630516,-0.3169521987438202
187,0.006914084777235985,-0.3058847486972809
188,0.03594239056110382,-0.28862035274505615
189,0.021530881524086,-0.34628456830978394
190,0.018537018448114395,-0.32295334339141846
191,0.03868963569402695,-0.2785992920398712
192,0.04393012076616287,-0.31304916739463806
193,0.02451484464108944,-0.3091337978839874
194,0.0203113853931427,-0.3220822215080261
195,0.03360533341765404,-0.28749674558639526
196,0.04641119763255119,-0.31115227937698364
197,0.020859969779849052,-0.3325048089027405
198,0.004313230514526367,-0.29137203097343445
199,0.0026151668280363083,-0.30191758275032043
200,0.030483383685350418,-0.3646080493927002
201,0.04163306951522827,-0.3382386267185211
202,0.008575920946896076,-0.3373400568962097
203,0.020770886912941933,-0.3249813914299011
204,0.032235387712717056,-0.3144538700580597
205,0.030158596113324165,-0.2932129502296448
206,0.037521976977586746,-0.29046744108200073
207,0.0293014794588089,-0.3272193670272827
208,0.02989981137216091,-0.3489488363265991
209,0.02651084028184414,-0.31876736879348755
210,0.019649073481559753,-0.24624086916446686
211,0.021156655624508858,-0.36609286069869995
212,0.027119366452097893,-0.3185354471206665
213,0.017363032326102257,-0.36268559098243713
214,0.025038668885827065,-0.3271428942680359
215,0.02871260605752468,-0.31095099449157715
216,0.03839961811900139,-0.2806735038757324
217,0.026031577959656715,-0.2974252998828888
218,0.03808281570672989,-0.29009300470352173
219,0.038216933608055115,-0.2774820327758789
220,0.02461632899940014,-0.28109797835350037
221,0.03200935572385788,-0.3094675540924072
222,0.033197950571775436,-0.29336050152778625
223,0.022157864645123482,-0.3114635944366455
224,0.04503413662314415,-0.30011889338493347
225,0.004795795772224665,-0.2934814691543579
226,0.012694897130131721,-0.33813387155532837
227,0.021584082394838333,-0.3114223778247833
228,0.025688260793685913,-0.2682653069496155
229,0.020154722034931183,-0.3100043535232544
230,0.030942512676119804,-0.3173118233680725
231,0.011680668219923973,-0.2774496078491211
232,0.016752738505601883,-0.3128013610839844
233,0.023995578289031982,-0.2811465263366699
234,0.024367643520236015,-0.25470787286758423
235,0.02707458846271038,-0.33307093381881714
236,0.014313194900751114,-0.28294312953948975
237,0.029421212151646614,-0.2892828583717346
238,0.014039655216038227,-0.3086411654949188
239,0.0328160859644413,-0.30627965927124023
240,0.026357339695096016,-0.3147755265235901
241,0.010995950549840927,-0.3074454069137573
242,0.022604264318943024,-0.27930381894111633
243,0.020890215411782265,-0.3174687325954437
244,0.015220137313008308,-0.27650684118270874
245,0.010698903352022171,-0.3072030246257782
246,0.02419460006058216,-0.3092171251773834
247,0.018891172483563423,-0.33119261264801025
248,0.04191172122955322,-0.29560571908950806
249,0.03146221861243248,-0.33241015672683716
250,0.007651132997125387,-0.30828016996383667
251,0.02843756042420864,-0.3425774574279785
252,0.008008568547666073,-0.3144795894622803
253,0.024661576375365257,-0.25616878271102905
254,0.015162878669798374,-0.31352388858795166
255,0.0013962759403511882,-0.3089195191860199
256,0.027783147990703583,-0.29438599944114685
257,-0.005429723300039768,-0.3021024763584137
258,0.013960538432002068,-0.3132286071777344
259,0.005165110807865858,-0.3195871412754059
260,0.021827442571520805,-0.2964107394218445
261,0.00586781045421958,-0.2920042872428894
262,0.013659368269145489,-0.2834329605102539
263,0.016129223629832268,-0.2791849374771118
264,0.037542734295129776,-0.36017706990242004
265,0.030169755220413208,-0.3414343297481537
266,0.020687416195869446,-0.32958289980888367
267,0.028656167909502983,-0.3214018642902374
268,0.012052411213517189,-0.26367631554603577
269,0.03364510461688042,-0.3248193860054016
270,0.04029018059372902,-0.3549244999885559
271,0.040815215557813644,-0.3250679671764374
272,0.011512677185237408,-0.33822786808013916
273,0.036622777581214905,-0.35363292694091797
274,0.0014565108576789498,-0.3249281942844391
275,0.0083931190893054,-0.32448235154151917
276,0.015049519948661327,-0.32091814279556274
277,0.019978627562522888,-0.2913672924041748
278,0.0315706692636013,-0.34069201350212097
279,0.027613213285803795,-0.2731926441192627
280,0.023747360333800316,-0.3016981780529022
281,0.01914270408451557,-0.3124203085899353
282,0.02869691140949726,-0.3472580909729004
283,0.015862151980400085,-0.2862512767314911
284,0.0250873900949955,-0.32926252484321594
285,0.015836788341403008,-0.27086418867111206
286,0.035242680460214615,-0.33752694725990295
287,0.040050484240055084,-0.3270971179008484
288,0.017832020297646523,-0.298934668302536
289,0.01820794865489006,-0.29914993047714233
290,0.0040605622343719006,-0.35310640931129456
291,0.009476453997194767,-0.2894030809402466
292,0.012495605275034904,-0.3194277584552765
293,0.018708432093262672,-0.3122695982456207
294,0.011711705476045609,-0.29027676582336426
295,0.00768163800239563,-0.31398189067840576
296,0.023034432902932167,-0.3153475522994995
297,0.0217303279787302,-0.27341675758361816
298,0.03149982541799545,-0.2925710082054138
299,0.027597473934292793,-0.3125499486923218
300,0.018463417887687683,-0.2669520378112793
301,0.01474728062748909,-0.30609771609306335
302,0.010884575545787811,-0.2684463858604431
303,0.02544444054365158,-0.3347597122192383
304,0.010938000865280628,-0.2855049669742584
305,0.04059102386236191,-0.3396930396556854
306,0.008524277247488499,-0.2913188636302948
307,0.01731616072356701,-0.28976863622665405
308,-0.004221152979880571,-0.3263300061225891
309,0.015247710049152374,-0.3186454474925995
310,0.010799125768244267,-0.32832351326942444
311,0.00889634806662798,-0.2989986538887024
312,0.0027020780835300684,-0.30694690346717834
313,0.023329364135861397,-0.31819412112236023
314,0.018757576122879982,-0.3072972893714905
315,0.009265346452593803,-0.29157018661499023
316,0.036949582397937775,-0.30651676654815674
317,0.04006979241967201,-0.3244166672229767
318,0.018256191164255142,-0.3260224163532257
319,0.01326932106167078,-0.27494677901268005
320,0.01384048443287611,-0.35793831944465637
321,-0.006074449513107538,-0.2883250415325165
322,-0.0003353494103066623,-0.3164859116077423
323,0.0025231558829545975,-0.26251378655433655
324,0.0028530519921332598,-0.3004792630672455
325,-0.006754908245056868,-0.2803311049938202
326,0.0123343700543046,-0.29072949290275574
327,0.0186136607080698,-0.23758652806282043
328,0.011993174441158772,-0.30037543177604675
329,0.04614352062344551,-0.3221905827522278
330,0.0033407779410481453,-0.2574124038219452
331,0.0161142535507679,-0.300502210855484
332,0.010612580925226212,-0.28934431076049805
333,0.01637614518404007,-0.3032173216342926
334,0.0033991888631135225,-0.3170475959777832
335,-0.0055415998212993145,-0.28970110416412354
336,0.003776828059926629,-0.2896777391433716
337,0.011040132492780685,-0.27555203437805176
338,0.02570178546011448,-0.28690221905708313
339,0.006418443750590086,-0.37595799565315247
340,0.022957349196076393,-0.31691306829452515
341,0.011227736249566078,-0.25534117221832275
342,0.00974841695278883,-0.27540382742881775
343,0.0341089628636837,-0.3047715127468109
