step,kullback_leibler,generator_entropy
0,1.3973280191421509,1.8076415061950684
1,1.3630701303482056,1.8723706007003784
2,0.9542500972747803,1.795698642730713
3,1.5805468559265137,1.8224799633026123
4,1.2361222505569458,1.8625766038894653
5,1.1686427593231201,1.8506766557693481
6,1.8680390119552612,1.910527229309082
7,2.9754319190979004,1.9194843769073486
8,1.4965343475341797,1.9189479351043701
9,0.9117629528045654,1.8792644739151
10,2.2204837799072266,1.9670733213424683
11,0.9191442728042603,2.0407161712646484
12,1.9039453268051147,1.9390618801116943
13,2.7965590953826904,2.0611672401428223
14,0.5285986661911011,2.002941846847534
15,1.5967233180999756,2.0438575744628906
16,0.9118056893348694,2.0354177951812744
17,0.5929278135299683,2.0123653411865234
18,0.8079756498336792,2.0173144340515137
19,2.332460403442383,2.083397388458252
20,1.2357065677642822,2.026521682739258
21,1.6755554676055908,2.0025546550750732
22,0.6002823114395142,2.072411060333252
23,0.6604799032211304,1.980177640914917
24,0.5080728530883789,2.0851478576660156
25,0.3765886425971985,2.05828857421875
26,0.9854404926300049,2.0427439212799072
27,0.8379167318344116,2.054774284362793
28,0.7550381422042847,2.010518789291382
29,0.48992452025413513,2.030494451522827
30,1.9950034618377686,1.9732298851013184
31,0.4113449156284332,2.0378055572509766
32,0.3359294533729553,1.9676332473754883
33,0.6265758872032166,1.9881999492645264
34,0.3648935854434967,1.9573400020599365
35,0.3778230845928192,1.941117286682129
36,0.8728200197219849,1.9455064535140991
37,0.4107915163040161,1.9386844635009766
38,1.7076194286346436,1.8811166286468506
39,0.44173601269721985,1.9416813850402832
40,0.394855260848999,1.828049898147583
41,0.28941085934638977,1.800099492073059
42,1.0011264085769653,1.8372831344604492
43,0.5667480230331421,1.8055837154388428
44,0.7421220541000366,1.7434440851211548
45,1.40403151512146,1.7309542894363403
46,0.45371806621551514,1.7542188167572021
47,0.5273000001907349,1.6607787609100342
48,0.25042280554771423,1.6839359998703003
49,0.42132967710494995,1.6001431941986084
50,0.4056984782218933,1.5898585319519043
51,0.23775465786457062,1.618309497833252
52,2.2314963340759277,1.5571539402008057
53,0.29200300574302673,1.479520559310913
54,0.18819566071033478,1.4681706428527832
55,0.06909723579883575,1.462235927581787
56,0.6091518402099609,1.4934654235839844
57,0.2983388602733612,1.3986966609954834
58,0.7616302967071533,1.4465464353561401
59,0.4467281699180603,1.4728142023086548
60,0.29226112365722656,1.4213956594467163
61,0.22383514046669006,1.3999459743499756
62,0.09164036810398102,1.3746333122253418
63,0.11640588194131851,1.3619314432144165
64,0.139114111661911,1.3478238582611084
65,0.56345534324646,1.2530202865600586
66,0.27390947937965393,1.334012746810913
67,0.26703232526779175,1.330999493598938
68,0.2173539400100708,1.3571560382843018
69,0.21713174879550934,1.3119381666183472
70,1.3812305927276611,1.2648534774780273
71,0.8217368125915527,1.267335295677185
72,0.15496741235256195,1.3026459217071533
73,0.25256985425949097,1.2792606353759766
74,0.2928270101547241,1.2777725458145142
75,0.1437985897064209,1.2698543071746826
76,0.37218740582466125,1.2912296056747437
77,0.534174382686615,1.2707371711730957
78,1.5234544277191162,1.2744297981262207
79,1.3402700424194336,1.3045518398284912
80,0.12399955093860626,1.2746341228485107
81,0.19231215119361877,1.3378500938415527
82,0.16363747417926788,1.2971504926681519
83,0.12519989907741547,1.3906464576721191
84,0.2653394639492035,1.3339934349060059
85,1.1178605556488037,1.3282561302185059
86,0.1644546240568161,1.3248569965362549
87,1.1338956356048584,1.3741059303283691
88,2.1757397651672363,1.4115716218948364
89,0.5242096185684204,1.3492789268493652
90,0.24897071719169617,1.3398888111114502
91,0.2727314233779907,1.4029567241668701
92,0.2994052767753601,1.41562819480896
93,0.1515183001756668,1.4163730144500732
94,0.2036624401807785,1.4029695987701416
95,0.48715144395828247,1.4125237464904785
96,0.27705857157707214,1.4644083976745605
97,0.23429928719997406,1.4407449960708618
98,0.22950883209705353,1.4851069450378418
99,0.17273980379104614,1.4472253322601318
100,0.19680458307266235,1.4369573593139648
101,1.2021907567977905,1.4757306575775146
102,0.5981268882751465,1.4702377319335938
103,0.1441490352153778,1.496750831604004
104,0.1497875303030014,1.4754173755645752
105,0.2678476870059967,1.5061414241790771
106,0.26711711287498474,1.5353474617004395
107,0.5560727119445801,1.492741346359253
108,0.37514618039131165,1.52762770652771
109,0.9269917011260986,1.5293742418289185
110,0.17174087464809418,1.5438554286956787
111,0.7434095740318298,1.4932539463043213
112,0.27601584792137146,1.5249412059783936
113,0.44601675868034363,1.51267409324646
114,0.5818655490875244,1.5561236143112183
115,0.7834382653236389,1.507631540298462
116,0.3741039037704468,1.5350093841552734
117,0.16034218668937683,1.5724155902862549
118,0.7389827966690063,1.5354597568511963
119,0.27510860562324524,1.5425050258636475
120,0.19990384578704834,1.522576093673706
121,0.5236045122146606,1.5149569511413574
122,0.40697696805000305,1.5316088199615479
123,0.48764175176620483,1.5539350509643555
124,0.2713328003883362,1.543199062347412
125,0.21364812552928925,1.5284490585327148
126,0.7218340635299683,1.5032479763031006
127,0.2871568202972412,1.5171371698379517
128,0.2007671594619751,1.5273375511169434
129,1.1821106672286987,1.508931040763855
130,0.2897433638572693,1.5447955131530762
131,0.16262656450271606,1.4528850317001343
132,0.3674909174442291,1.4560954570770264
133,0.1131615936756134,1.5203970670700073
134,1.1860601902008057,1.4979065656661987
135,0.4016053080558777,1.4450924396514893
136,0.2844281494617462,1.4561960697174072
137,0.16162772476673126,1.4480674266815186
138,0.1709584891796112,1.4426369667053223
139,0.8806095123291016,1.4077630043029785
140,2.310295581817627,1.4189549684524536
141,0.17893704771995544,1.413266897201538
142,1.5972120761871338,1.422041654586792
143,0.5455295443534851,1.419321060180664
144,0.14241284132003784,1.3599416017532349
145,0.5456259250640869,1.446641445159912
146,0.45306697487831116,1.4234328269958496
147,0.7145212888717651,1.435286521911621
148,0.8333960175514221,1.3862965106964111
149,0.19216124713420868,1.3969191312789917
150,0.1184496283531189,1.399141550064087
151,0.4044620990753174,1.359367847442627
152,0.47394710779190063,1.3689254522323608
153,0.1251450926065445,1.3789854049682617
154,0.20368728041648865,1.3391897678375244
155,0.4994345009326935,1.4481816291809082
156,0.49394822120666504,1.430176019668579
157,0.9138206243515015,1.4165711402893066
158,0.3086702227592468,1.3624510765075684
159,1.1372991800308228,1.379990577697754
160,0.11856766045093536,1.3578405380249023
161,0.36818888783454895,1.3541728258132935
162,0.411294549703598,1.3943636417388916
163,0.4517323970794678,1.3434863090515137
164,0.7807915210723877,1.3751978874206543
165,1.939017653465271,1.3726166486740112
166,0.2086714804172516,1.373586654663086
167,0.49458056688308716,1.3997573852539062
168,0.12270759046077728,1.3651777505874634
169,0.14763155579566956,1.376089096069336
170,0.3910931348800659,1.3844773769378662
171,0.10411092638969421,1.385754108428955
172,1.0123347043991089,1.3643066883087158
173,0.24741512537002563,1.3694133758544922
174,0.8607874512672424,1.3792357444763184
175,0.21366268396377563,1.322683572769165
176,2.1022162437438965,1.362314224243164
177,0.22139602899551392,1.3524384498596191
178,0.37620848417282104,1.34525728225708
179,0.14663544297218323,1.3494089841842651
180,0.21031276881694794,1.363344669342041
181,0.08054500818252563,1.3550055027008057
182,0.15131506323814392,1.3931686878204346
183,0.05999394506216049,1.367105484008789
184,0.1880088895559311,1.3773624897003174
185,0.09083528071641922,1.3988893032073975
186,0.10070030391216278,1.397420883178711
187,0.07874581217765808,1.351468801498413
188,0.10652084648609161,1.3742575645446777
189,1.4001240730285645,1.4398136138916016
190,0.7668965458869934,1.3531701564788818
191,0.5479869842529297,1.4326236248016357
192,0.067217618227005,1.387655258178711
193,1.3005543947219849,1.3928816318511963
194,0.11188116669654846,1.4444077014923096
195,0.46275144815444946,1.3857091665267944
196,0.6994509100914001,1.425231695175171
197,0.3121066689491272,1.463125228881836
198,0.9319943785667419,1.406393051147461
199,0.8923122882843018,1.4036109447479248
200,0.23142483830451965,1.4340686798095703
201,0.22932831943035126,1.445934534072876
202,2.5148768424987793,1.4150049686431885
203,1.3597925901412964,1.3582020998001099
204,0.11016059666872025,1.4262149333953857
205,0.06453666090965271,1.4037256240844727
206,0.21886183321475983,1.3855705261230469
207,0.09705252200365067,1.3817698955535889
208,0.16207049787044525,1.4165167808532715
209,0.06498458981513977,1.4089916944503784
210,0.2570135295391083,1.3847641944885254
211,1.1246745586395264,1.389591932296753
212,0.2550783157348633,1.4045631885528564
213,0.5152580142021179,1.3607637882232666
214,0.3355717062950134,1.3917046785354614
215,0.3297637104988098,1.3806674480438232
216,0.6039261221885681,1.367154836654663
217,0.2835041284561157,1.421116828918457
218,0.49731358885765076,1.3602553606033325
219,0.2212637960910797,1.313323974609375
220,0.3178456425666809,1.3923923969268799
221,1.0573915243148804,1.3750662803649902
222,0.41913628578186035,1.3980460166931152
223,0.10803915560245514,1.3860766887664795
224,0.8742602467536926,1.3972182273864746
225,0.31692245602607727,1.3758742809295654
226,1.5759925842285156,1.4104540348052979
227,0.12058497965335846,1.4111887216567993
228,0.19375526905059814,1.4302098751068115
229,0.13939867913722992,1.447528600692749
