step,generator_loss,discriminator_loss
0,0.845966637134552,0.7805035710334778
1,0.8596000671386719,0.7034446001052856
2,0.8488667607307434,0.5851974487304688
3,0.8936224579811096,0.5485571622848511
4,0.8670512437820435,0.5771071910858154
5,0.9692094922065735,0.4703659415245056
6,0.9550795555114746,0.558713972568512
7,1.1033381223678589,0.3712143898010254
8,1.5461146831512451,0.34249067306518555
9,1.6180620193481445,0.33374840021133423
10,1.4370137453079224,0.4667762815952301
11,1.3650009632110596,0.1403799206018448
12,1.670157790184021,0.17161770164966583
13,2.3802285194396973,0.11470438539981842
14,2.310983180999756,0.0658908560872078
15,2.899998903274536,0.3724190592765808
16,2.215545177459717,0.1421126127243042
17,1.7471818923950195,0.08708307147026062
18,2.0032615661621094,0.12419787049293518
19,2.3863842487335205,0.09685532003641129
20,1.9478199481964111,0.10345850139856339
21,2.700948715209961,0.05602741986513138
22,3.314923048019409,0.02319665439426899
23,3.718524694442749,0.03208379074931145
24,2.8116815090179443,1.389767050743103
25,2.7163634300231934,0.615814745426178
26,1.00877046585083,0.13175064325332642
27,0.26900285482406616,0.2419871836900711
28,0.4675672948360443,0.20507752895355225
29,1.2841238975524902,0.2642557919025421
30,1.3849104642868042,0.269008070230484
31,2.299720048904419,0.1402336061000824
32,3.282104015350342,0.025231176987290382
33,3.0821616649627686,0.04605118930339813
34,4.468508720397949,0.013285618275403976
35,5.092637538909912,0.10440907627344131
36,4.236812114715576,0.4476616382598877
37,2.8615996837615967,0.05182964727282524
38,2.2280964851379395,0.46617355942726135
39,2.6181633472442627,0.13680045306682587
40,1.8813484907150269,0.06048653647303581
41,2.311136484146118,0.5085183382034302
42,0.6076008081436157,0.4073583483695984
43,0.8212732672691345,0.4410567879676819
44,1.581880807876587,0.09509234130382538
45,2.0474190711975098,0.06688576936721802
46,3.8751983642578125,0.028860218822956085
47,2.8681139945983887,1.1612377166748047
48,0.9750445485115051,0.6656445264816284
49,0.3402211368083954,0.20407289266586304
50,0.16637545824050903,0.9456140995025635
51,0.3102917969226837,1.5673587322235107
52,0.33726218342781067,1.372560977935791
53,0.7840969562530518,0.4509084224700928
54,1.7499103546142578,1.3011474609375
55,1.4404327869415283,0.6954452991485596
56,1.5795644521713257,1.6988096237182617
57,0.6863419413566589,2.081974506378174
58,0.37486687302589417,1.059227705001831
59,0.18681667745113373,1.2039411067962646
60,0.1566726118326187,0.7326504588127136
61,0.36620795726776123,1.086859941482544
62,0.3799467980861664,0.8835615515708923
63,0.6952592730522156,1.129209280014038
64,1.2992355823516846,0.8607969284057617
65,1.2415084838867188,0.7491033673286438
66,1.2801076173782349,1.1360948085784912
67,1.4489725828170776,0.42060959339141846
68,1.1830090284347534,0.9737706184387207
69,1.1042053699493408,0.8424118757247925
70,0.7940957546234131,0.5869772434234619
71,0.8103708624839783,0.36857181787490845
72,1.105262041091919,0.4867681860923767
73,0.9182209372520447,0.576772928237915
74,1.0324710607528687,0.3605724573135376
75,0.9719244241714478,0.4718884527683258
76,1.148674488067627,0.5029978156089783
77,1.0028709173202515,0.3745419383049011
78,1.5446704626083374,0.20650777220726013
79,1.6809942722320557,0.12699070572853088
80,1.7370047569274902,0.1355951726436615
81,1.7588748931884766,0.9585527777671814
82,1.8619294166564941,0.33361440896987915
83,1.5948128700256348,0.12846624851226807
84,1.7039319276809692,0.8218727707862854
85,0.8453450798988342,0.3068901300430298
86,1.2039813995361328,0.18210750818252563
87,0.9726945161819458,0.2666025757789612
88,0.8682056665420532,0.2727959156036377
89,1.6836366653442383,0.1982838362455368
90,1.1218656301498413,0.20398935675621033
91,2.256476879119873,0.1280101090669632
92,2.10360050201416,0.44930118322372437
93,1.7547273635864258,0.7562448978424072
94,1.0713367462158203,0.7824848294258118
95,0.8305768370628357,0.13493996858596802
96,0.3862372040748596,0.2254265695810318
97,0.7111985087394714,0.3277762830257416
98,1.5712988376617432,0.36533328890800476
99,1.7389272451400757,0.11527390033006668
100,2.159489393234253,0.08483045548200607
101,2.8712146282196045,0.1403476446866989
102,2.446516752243042,0.32217997312545776
103,2.4416258335113525,1.2087368965148926
104,1.3703711032867432,0.07966721802949905
105,0.4155786335468292,0.4731763005256653
106,0.5290455222129822,0.28178223967552185
107,0.30763542652130127,0.38184675574302673
108,1.0914491415023804,0.33021828532218933
109,0.5827327370643616,0.6992554664611816
110,2.7904505729675293,1.0889276266098022
111,1.474968433380127,0.16261540353298187
112,1.3878716230392456,0.31463634967803955
113,2.7978997230529785,0.249226376414299
114,2.7733986377716064,0.1791887879371643
115,2.14788556098938,0.2837076187133789
116,2.7001826763153076,0.6432910561561584
117,1.5075953006744385,0.12994986772537231
118,1.423029899597168,0.4536409378051758
119,0.834234356880188,0.2517181932926178
120,0.3463464677333832,1.098960041999817
121,0.5849404335021973,0.32534825801849365
122,0.8621163368225098,1.1188617944717407
123,1.8523966073989868,0.43921545147895813
124,2.5242719650268555,0.1376359760761261
125,2.992248058319092,1.843478798866272
126,3.2137300968170166,0.6015593409538269
127,1.762553095817566,1.644104242324829
128,0.455880731344223,0.24303051829338074
129,0.2604418992996216,1.8414212465286255
130,0.3030768036842346,1.0560215711593628
131,0.23169639706611633,0.8181201219558716
132,0.5653324127197266,3.704510450363159
133,0.39335009455680847,0.7650925517082214
134,0.851614773273468,1.0713863372802734
135,1.067073941230774,0.6746526956558228
136,1.0350767374038696,0.5216495990753174
137,1.4562699794769287,0.9621279835700989
138,1.3347281217575073,0.8488028049468994
139,1.9051048755645752,0.5826112031936646
140,1.5961185693740845,0.35386550426483154
141,1.5403168201446533,0.5596983432769775
142,1.5978050231933594,0.6443183422088623
143,1.4396110773086548,0.40571582317352295
144,1.2712790966033936,1.2537543773651123
145,1.0207992792129517,0.3400014638900757
146,0.9105581045150757,0.31743738055229187
147,1.1475296020507812,0.2926141321659088
148,0.9459465742111206,0.47172921895980835
149,1.0349705219268799,0.35438188910484314
150,1.3515506982803345,0.2816653847694397
151,1.405706524848938,0.20609799027442932
152,1.7100815773010254,0.17744918167591095
