5.080781012083173,3.9152363667081715,4.037717338394169,0.9494671073308305,4.388103751606919,2.7548558260962084,0.5382215025190646,5.892337089501823,2.0253252409714784,4.960104946960385,5.197302377148411,5.827063798477864,3.7100884135170467,0.3408433626526801,0.10016670754703948,1.2093508618058129,5.378226974303847,1.7370753678363735,4.756966961214935,4.967750396315841,4.796377111958919,5.272001439668973,5.006564897842058,0.505633477622748
5.090492500492788,3.9251922634547696,4.04669038517212,0.9437755801586714,4.397731047879052,2.7641218604134,0.5468760724604935,5.897731078993792,2.016186757092534,4.969600077668682,5.192621047902218,5.832962985819146,3.719219348813306,0.35062727438229807,0.09312259429786504,1.212183213429022,5.371759796655654,1.7460068917750506,4.749584846150637,4.957744819565327,4.800986268555242,5.26240727125058,5.007009857386956,0.498904402135294
5.099898795541216,3.9350555735205526,4.0558630697366755,0.9434207934314067,4.407468237331365,2.7726625424111178,0.5462982086938521,5.905316483121889,2.007056031537501,4.979094641750287,5.185411828870254,5.840754151683924,3.728294716718437,0.3601973545261902,0.08478644172705525,1.2187202169918425,5.368091922629085,1.7553892098919375,4.745853505240138,4.947744379834282,4.807854557945267,5.2628310778538765,5.011003649062146,0.4908954985568868
5.109346225170047,3.9447455595537395,4.065175532449292,0.948442371645131,4.416498076325365,2.7812532312083964,0.547307958994682,5.913682727304148,1.9977261707585832,4.988764444157569,5.177157462756933,5.849366652142431,3.737365919409444,0.36944405140909686,0.0759862697594581,1.226538904734906,5.366608599037872,1.764168112484546,4.746540393131663,4.937925033097358,4.81323077566109,5.267161869432516,5.012888432784474,0.4822334257908228
5.118893910388147,3.9538784160300615,4.07425682397808,0.9553213584936123,4.42569256859958,2.789919474369158,0.5435303500769565,5.922486967469805,1.9882350225898207,4.997941312674744,5.168590228272051,5.85843343875811,3.7466492437311065,0.3788327850165676,0.06702401645609968,1.2348940505170038,5.368842739608083,1.7733535229776447,4.751437550739756,4.928235792112465,4.81372137177669,5.2662725546793485,5.018524755227926,0.4734287316446476
5.128437624350419,3.9626642245765136,4.083416266223245,0.9629667743312196,4.4340751071522595,2.798962174119426,0.5374636089583166,5.9314769467536985,1.9787692490243975,5.006843509057389,5.15986945728019,5.866615087452259,3.756040012341157,0.3883887066691401,0.058110706140404866,1.243594946242064,5.365700484561078,1.7827423536195341,4.758044062168098,4.918425885534291,4.81000076833924,5.261607716047118,5.025453794777684,0.4660516868914957
5.138097805733003,3.971240303363819,4.092571649384023,0.9711850798308853,4.4428343708432445,2.807946371855737,0.5303780668765097,5.940629971138689,1.9691650902338629,5.015723488493163,5.151232608059573,5.875346506244478,3.7655841774789565,0.3981267154103702,0.049071107260489966,1.2526198249726324,5.360000829549268,1.7923156933713666,4.765519589018206,4.909354503977765,4.811749315245075,5.259511118079728,5.033283158623206,0.462376483190946
5.147834113614717,3.9798907788587554,4.10169653717256,0.9793300465462488,4.451438923377947,2.8172634084683974,0.5225305302436576,5.949831101702076,1.9594003222367842,5.0249522354983585,5.142363134750312,5.884001357801198,3.775256157926,0.4077720426592088,0.040370171744919366,1.2618066914604387,5.353131889244575,1.802075140587793,4.773722215717236,4.90016441951433,4.8083923487787805,5.2591857314375545,5.0416701245875295,0.456586929854791
5.157528788343106,3.98834207841403,4.110757729871357,0.9878892474134708,4.460426938928637,2.825986117754895,0.5141898562870232,5.958977909505246,1.9496515461416304,5.0340199544833615,5.13327879285001,5.892550191814511,3.784971672488227,0.4175151145311064,0.03146563233841407,1.2709982571910092,5.345567722868057,1.811636688978142,4.782416441094081,4.8908754690964065,4.807021985156704,5.263706373655114,5.0438957525556,0.45849477714875736
5.167244392625758,3.9966596152482152,4.119903048805425,0.9968799870373837,4.4696178073198665,2.835089635579582,0.5055703573517273,5.968267896116224,1.9397858556886123,5.043346062047964,5.124012067274442,5.901548066502847,3.794741602561371,0.42734186578224564,0.022422656336877553,1.28034489614171,5.337527212134874,1.821354363005968,4.791443656571985,4.881966144476258,4.802343766609722,5.265350797302013,5.040927359672907,0.46322059925754777
5.177163358748002,4.005390955292482,4.12916933112592,1.0062114650859695,4.479121205872603,2.8440064689579163,0.49724230203908465,5.97773648200696,1.929750744467752,5.052597854792087,5.114700354849346,5.910612486356391,3.8047008925020975,0.43719323329187504,0.013430157235509414,1.2898737216067861,5.329461252030674,1.8311509727099136,4.800763798536867,4.873007693256688,4.796486156377158,5.268749883325787,5.038797310409474,0.46956414979778266
5.187248245398723,4.01413690434658,4.1385882490310655,1.0158307160819795,4.48853489767416,2.8475531631532465,0.48859603595591866,5.987430625191341,1.9195598401416998,5.06211000077032,5.105585071145373,5.919951746476987,3.81480312299117,0.44565858600177194,0.004315049666293657,1.299635683373518,5.320808219501236,1.840767937767976,4.810355580013807,4.863939772437823,4.789490977489469,5.268549265818715,5.038512727902202,0.4760525840039132
5.197475503278881,4.023170214236747,4.14823333174527,1.0257073379682242,4.497973207971904,2.850545967293467,0.4795155784201537,5.997207277848526,1.9092283065430344,5.071831371877094,5.09626308535232,5.929265171271682,3.8250550792923996,0.4535570805261018,-0.005036041076785064,1.3095967570034455,5.3116938268671765,1.8499258111999979,4.820122664739275,4.854611032314127,4.781637295912537,5.265783113499124,5.03494203891005,0.4750317447358319
5.207818652356278,4.032487018023196,4.1580758585759545,1.035675479593448,4.507714109726636,2.848091782288601,0.470556316411227,6.007069911996955,1.8988247745159583,5.08161286203821,5.0869445867831065,5.938896942374503,3.8354582681565894,0.46065057880289784,-0.014670053977879132,1.3197085600553697,5.303523013954653,1.8591753891642027,4.830054248700433,4.844948535893035,4.776071736070707,5.2608019709877025,5.030371291961373,0.47492560688659097
5.218300414396418,4.042035458443545,4.168089907457429,1.0456165814565026,4.51769779445185,2.8442643359733806,0.46125948447720255,6.0170713599483205,1.888554577928716,5.0916201064008035,5.077332065837782,5.948624379813581,3.8457281530175726,0.4643185104442833,-0.02453855987050326,1.3298989224090028,5.294966817317262,1.8685217841102189,4.840218641646293,4.8349981080880635,4.769174488916018,5.257127121756934,5.030309526313195,0.4737309211578279
5.228911324392887,4.0518812671867295,4.178206544268798,1.055801126666856,4.527850215630162,2.840470227482115,0.45165955807537084,6.027294563343402,1.8781498781499437,5.101852603945755,5.067401456292347,5.958602443787982,3.856173308003924,0.4626800087760862,-0.03467417160717472,1.3401872356489128,5.286116412032278,1.878221652552186,4.84993090188103,4.824854783016993,4.761342771396592,5.251355375755892,5.030836990040921,0.47164908400801553
5.239637877353357,4.06200033799187,4.188563434701214,1.0661993390027964,4.538206951380986,2.8354863500194076,0.44181500322034517,6.037733739663695,1.8676136128008491,5.112302741639536,5.057290710531735,5.96882214627381,3.8667958013964436,0.4586774681173153,-0.04504400818098395,1.35068150780384,5.276796222126706,1.8879854553172577,4.8596262883896735,4.814487043151573,4.75612390220796,5.246570507438334,5.031871901162934,0.4733800575190615
5.250339350911241,4.07227505355824,4.199128094800934,1.0767386410551592,4.548717849648821,2.8293274518195743,0.43209899718664146,6.048373579844112,1.8569021376408952,5.122881492358912,5.046919351264647,5.979283893546812,3.8775204490420796,0.45266259874889353,-0.05562681009403593,1.3613475783725248,5.267067806679897,1.8979235710451956,4.869644140188361,4.80391918290121,4.7503716881445355,5.242413512483607,5.033424402414502,0.4748589196013795
5.260970391700177,4.082798819147921,4.209891931638678,1.0874818443691037,4.559434135095263,2.8219321071980263,0.42204761655919787,6.059191254794436,1.8460927357677788,5.133546658106742,5.037058590163607,5.989907787455717,3.8882403058198913,0.44553641620436907,-0.06640503256291524,1.3721761869241296,5.25887727152928,1.90767949800948,4.879905565581511,4.79317383427418,4.7480021110604635,5.242949777510259,5.03727268372199,0.4735648965829735
5.271449712220312,4.09354534900952,4.220840304820234,1.0981927648002925,4.570329365170762,2.8139500158058124,0.4117238656491022,6.070025607595408,1.8351372638020413,5.144369528910047,5.027111443422274,6.0006402655122875,3.8990761951636634,0.43743050017375246,-0.07734922250540428,1.3831638968574802,5.250223142023245,1.9177634094097062,4.889998467736715,4.78224996289879,4.744219053934605,5.241896137160728,5.04133733800613,0.4701006898483918
5.281716485913592,4.104501708062198,4.231956015643103,1.10909686930456,4.58132167746018,2.8052133536686004,0.40112638035292986,6.081050992941048,1.8240702559448754,5.155290805673871,5.017511120092239,6.011439504074788,3.910042193079104,0.42874436422739903,-0.08837644431050877,1.3943176764709246,5.2409894619363815,1.9274771862409834,4.898485635890086,4.771200857654344,4.741572318584267,5.240406551883601,5.046955086443925,0.4642787897627619
