-0.09999895254790117,-0.09999943909859597,-0.0999996568491777,-0.09999921435368704,-0.09999970369357152,0.09999912042212272,0.09999968430451449
-0.03900674816541653,-0.18501140103664426,-0.17141632312956345,-0.0475488737707129,-0.07846777451946578,0.04224499457841073,0.13018030341023856
0.005914253299695256,-0.2017384655125664,-0.2512260898475361,-0.04935868858881668,-0.049069622663072146,0.017214454887320076,0.19524194864663447
0.04853737403945957,-0.1762425200967089,-0.2921640100842494,-0.03951301842859637,-0.05207392258227902,-0.00969809600000094,0.26622825189273536
0.10371857394841738,-0.11847958401085294,-0.33732177687248377,-0.046993067584415224,-0.0828580571778244,0.0166609546481997,0.27174931905810396
0.17372322952378683,-0.06655256826399006,-0.33041136679406735,-0.06747528306532202,-0.10489790274528665,0.0676477449903369,0.28712568772321134
0.23277452538340654,-0.01937803765093255,-0.3373658279027982,-0.07389770086511704,-0.09847667268213042,0.09818884240264455,0.2720961556037159
0.29422691967443515,0.042731988916811965,-0.3611278664576762,-0.06490208462156345,-0.08782301535672998,0.1387315181796629,0.26335015876296686
0.3155424497536582,0.10025975265743736,-0.36577331713147254,-0.04951759270603876,-0.08860454672319512,0.13942697649865377,0.254269774456379
0.34098964114094593,0.16453884090133925,-0.3763705723135562,-0.045774565826043646,-0.0790758511753255,0.14803220776679551,0.2515482079479463
0.38529903489248346,0.17644247726269088,-0.3960707694016527,-0.03522181063870117,-0.05490823814881689,0.15973604645330178,0.25404148169677754
0.4287688241797402,0.1698378927900838,-0.39175246344570774,-0.004504272261999186,-0.03104242225096891,0.16766717811892837,0.2651502247237149
0.45442575089637455,0.18542711830408518,-0.36896247043282654,0.030199191494998976,-0.01042524191196529,0.1614285710818601,0.2788854255451928
0.4697476069057743,0.1943339435734772,-0.3668344461088948,0.07030876110219261,0.014946414460919596,0.1539407970618021,0.2977456726856002
0.49373200947810114,0.21251390318716254,-0.3606982187967472,0.09450991660237312,0.04879255488925596,0.1455288262278022,0.3011022720664067
0.51212007193699,0.22048325807236957,-0.3736463141119805,0.13198453752334854,0.07950135286845282,0.13436907878207688,0.3288868663104024
0.5281405854316801,0.23383060282504256,-0.377930239682699,0.1743174108900753,0.0925045973881443,0.12034648599918386,0.3430202989701588
0.5399211447452855,0.24480020109588924,-0.3803880155169265,0.21402337884657013,0.0931695821332309,0.11262044946436105,0.34800978377232933
0.5609295964444122,0.26527330786210307,-0.3750448098958511,0.239479115891334,0.07336067744415753,0.11859550306776892,0.3702756848816459
0.5600018566004651,0.28094434100396265,-0.3473291966313469,0.251959451456396,0.06142838192962632,0.12509102924155055,0.38965025868425057
0.5535572932755071,0.3010206755273964,-0.3233255164713432,0.2632218144573725,0.05529202491866094,0.13029029108097046,0.4103105257472483
0.5488317699986166,0.3176960891011286,-0.2942149881207342,0.2702734377911047,0.07356505155103896,0.14464860499525115,0.4340735241762625
0.5396799534278348,0.3393312759771153,-0.2739789259190959,0.2666810071187497,0.10408416165893124,0.15646453243051192,0.45377914411032055
0.5190112179762436,0.3684420380281812,-0.24367591329266736,0.27759314825872444,0.14197354072092574,0.15397095737725866,0.4755804963093259
0.4958317127825416,0.4100676480706096,-0.19834086970639053,0.2738243903728839,0.17407513448520273,0.14628015969321248,0.4788402834493769
0.4808877845513136,0.4590786548010308,-0.14783796001670912,0.2840250739015309,0.22345412123946143,0.15201280545847118,0.4874783770318321
0.46322729206903207,0.5172409677177221,-0.08517282437415609,0.2896459053189222,0.2760377432587141,0.16610099214299912,0.49170031564621614
0.4385312349303848,0.5570717634470508,-0.062302072294803765,0.2714891681744184,0.33544877037269494,0.18162278484873837,0.5144549366242286
0.3954196235745054,0.6006378412620663,-0.056687542194246064,0.23137066872126627,0.379119185782666,0.2049533436448515,0.5295814626644263
0.3530209619627095,0.6608159559143637,-0.0477968401832992,0.19880834637404676,0.433956551255918,0.2257295797356668,0.5507218286832909
0.32285167498502587,0.7264750940327047,-0.05237784683152551,0.16872482257181023,0.4661521390378374,0.23630712594837028,0.5778407249090243
0.2915555134762451,0.7621506634250781,-0.04875121822512372,0.16679187206478693,0.49269715553182575,0.22666099909948004,0.59848828646392
0.2795109218692735,0.7919964444720549,-0.05295953525745894,0.20090166957295058,0.5375338993709582,0.22475287094981644,0.6303353038557297
0.2575222442366972,0.8437472693501238,-0.07365711367406376,0.23265988420847156,0.569808266424715,0.23417530487938717,0.6639573138187468
0.23018590823082966,0.8934051711876008,-0.05423959364659567,0.280836583657317,0.5976135541537256,0.25905862716017275,0.6893943957685479
0.20167282498385763,0.9270953263605841,-0.05448633311767504,0.34641097957751776,0.6332727676047294,0.29557942691116024,0.7126543382071818
0.1540647442703934,0.9713206020402947,-0.027712263027601384,0.3869029291655592,0.6772549693806709,0.33691390659816367,0.7146790010625788
0.09370427081697741,0.9933352763896027,-0.0011847669457005945,0.4189802177137982,0.7313265449761771,0.36028991183401127,0.7505735357082743
0.04104134226034122,1.0088144014605096,0.0014694326357350515,0.45713333395143996,0.790760343951965,0.3808440544564218,0.8003758821175235
-0.014372588671253371,1.0280736955718965,0.0006716667191677809,0.5172739317429738,0.8442892474746655,0.39712306271012004,0.8595646831154673
-0.07491449328321156,1.0670822691792856,0.002338976744101122,0.5842168118676481,0.8982969597463699,0.41784480813230274,0.9190019650684937
-0.09266536218127887,1.1266397577139404,0.018392054750929372,0.6622439816150719,0.9650180589058459,0.45123604487754126,0.9896107340560486
-0.12540159514633967,1.1785391843496154,0.060920471150543415,0.739929858043799,1.0376856939973875,0.47927325816211247,1.0388810832416533
-0.1434644347885461,1.2265017080785177,0.08728858236569442,0.8182259813861197,1.1061456451531533,0.5090240226982021,1.0871901659400318
-0.1355836584261987,1.2843258592244744,0.09597320581097142,0.8911656879045422,1.1732384192693306,0.5291676113913806,1.12677541268326
-0.12957746536009548,1.3346396299842844,0.07696339639949704,0.9597859114869431,1.2029632056387742,0.5426013571845206,1.151756125027667
-0.12962399585538112,1.3909742484285554,0.08128130300910216,1.025831424126562,1.2429729951821467,0.5436297523653837,1.17461153457505
-0.1292225231184095,1.4398370141986354,0.07962453407445523,1.0689946989721093,1.2836597357353765,0.5379834161336268,1.2117229254752968
-0.12426749552443174,1.4928098319016125,0.06334626856567759,1.0888312825710182,1.3126456473797645,0.5219083054933704,1.2434882795242903
-0.10952501102924707,1.541009870522637,0.04678883743727093,1.121938545269755,1.358310735468449,0.4981621119530009,1.2946989472844916
-0.0967841478096029,1.57253914417584,0.01235446028143053,1.1645215719542512,1.4049378125264171,0.46323392377507117,1.3562174303541448
-0.07493803934357104,1.5874075913303005,-0.028414019434401187,1.1962185111231567,1.441800513697729,0.41699461000732563,1.420774631636265
-0.042229943108972955,1.6105224084758905,-0.08273519540349593,1.2073863768398494,1.4628107122039953,0.3998067471613948,1.4533867972087802
0.0045220811786344725,1.6408992688305746,-0.12158703332031888,1.2274551953708492,1.487772228978268,0.3821560175979442,1.47538649260829
0.038042067991345976,1.6723913317235866,-0.1482832133309333,1.2624630590970032,1.5201680822718298,0.3745702809243177,1.505969131390391
0.0797418415485682,1.7033647544760513,-0.16198484195994198,1.2960767467242404,1.572615188600385,0.36741892832273704,1.5423381094633417
0.10306633478552404,1.7473728720121418,-0.17375926173801448,1.326704307227716,1.618823748125755,0.35826152273764017,1.6012952975335286
0.10783332567558897,1.8000016758954767,-0.15513763519595908,1.3470746116319718,1.6664300086103059,0.3480247344409996,1.6261705658660648
0.08549969836279675,1.8450379562463606,-0.1382812894929216,1.3697410563548131,1.7284845413566634,0.3419054162259358,1.6621476113431646
0.06415595097453013,1.8454347180814068,-0.12098173414505914,1.4100019917754107,1.787247501572912,0.3079993343560816,1.6997364556448682
0.03386120285500226,1.836243076545967,-0.0948816347432902,1.4442624281608267,1.841357076556039,0.2751985130168105,1.7382907038616087
0.011886303300804191,1.8315800104865485,-0.07259362137615416,1.4800191961352682,1.875973133057926,0.24575836215396002,1.790259144081485
-0.022810432932163432,1.8247577635301837,-0.040978535416720044,1.489126520478709,1.8984665889133139,0.23244066379466327,1.8334827090069097
-0.05597345499452165,1.818138842095297,-0.0023953253356899518,1.5083270804915982,1.927629384844876,0.2008112115892667,1.8770326680110185
-0.10764283147067304,1.8045707566821576,0.021401130709519392,1.5252871939750028,1.9604915478891465,0.15832702739375415,1.9000375823380897
-0.14879460686388896,1.795237221689526,0.028611238802641964,1.5148149017157146,1.9920997099505495,0.12845716789089134,1.9241039555177584
-0.19968563303545628,1.7862075563899527,0.04601852511278598,1.5033125037651727,2.027954881277014,0.1125110284267904,1.9650127606155994
-0.24461084422208512,1.7899953487325913,0.05682920025642178,1.4901676995960207,2.0536995517949848,0.0722342231187855,2.0058067317433785
-0.27375083818222,1.7924873064655145,0.06483530559958359,1.4750415840075175,2.0534661781028745,0.04332261416401005,2.029542876682113
-0.29063492061607,1.7985733502941363,0.06737674511260457,1.463021257361697,2.027965109863834,0.014897209326568236,2.0469009785015677
-0.3027139119614469,1.8110313911089215,0.06587445243141811,1.4514589240547768,1.9954017517693505,-0.0063486175298316135,2.069664731030369
-0.3206703698882147,1.819687255754885,0.06820480317033299,1.4425935877734057,1.9712450892401494,-0.013872349295615883,2.086762175792898
-0.3403657032224016,1.8200317378464768,0.06509634132047995,1.4387188848152979,1.9603887004551608,-0.03312724183915039,2.0891793780089527
-0.33925409980078736,1.8225508542501998,0.06286485923858727,1.434786690811053,1.943078010296596,-0.044668418000235806,2.100113509326717
-0.33337773833856943,1.8315369977839002,0.07364298733286237,1.427311739513397,1.9051850299995243,-0.05457133113524856,2.120977586838919
-0.3282735520388442,1.845694955281631,0.07851142431944604,1.4202661066635396,1.884330554801427,-0.0621266286082652,2.149179428837337
-0.31622435175240876,1.8554593619995454,0.0992130609179714,1.411291429871602,1.8721524720488913,-0.0680092635393853,2.175758751109144
-0.29588569663461667,1.8474249996443932,0.11389062765354512,1.4042467065278372,1.8673420377158005,-0.05417554032485486,2.1976488524880855
-0.29754520382871197,1.8426928461376826,0.1277159237234187,1.3929843167112685,1.8546429730605012,-0.035921392540045546,2.228553279452999
-0.309649718457565,1.8376856984707215,0.13069890654474695,1.3823577442529014,1.8451276616820593,-0.010195472019677687,2.256103104295292
-0.32245465907501847,1.838210966163693,0.13795608303984624,1.3774327942048505,1.821733444783009,0.009196011776776848,2.2850744636180487
-0.32931216042952466,1.8373907941392666,0.13474089194253486,1.3840054679516025,1.8054785510506026,0.030726101349365778,2.3018466289031227
-0.3047004516251201,1.8373366798845432,0.13556326043611175,1.374101536408251,1.799542996761745,0.03780776515858878,2.3079819642057173
-0.2729157042758229,1.8356596784592882,0.14806730256313205,1.3730678763849316,1.7817947900244848,0.04003257102759956,2.30069424327883
-0.25400146647560623,1.856210135291637,0.14784724717510894,1.35252461162387,1.7788759347805025,0.037268751317899834,2.2971645076038945
-0.24369697461569223,1.8625560446543494,0.14185635339761304,1.3270305832846767,1.7936200055667881,0.024077732496072958,2.2916710758081287
-0.22125599107165086,1.8532200867631579,0.12626271103248835,1.3121987463014382,1.8104479961638773,0.025496927444962965,2.2880846466963547
-0.19916849837301523,1.8401396965664016,0.11542673234314532,1.315868482658769,1.8350049083244657,0.02543273444400341,2.2898956986548122
-0.17415210528531141,1.8118774090121035,0.11333325722878332,1.3327462348176755,1.860262832428091,0.02848760766520366,2.298077336190062
-0.15814364047369014,1.783117620083153,0.10574470689428361,1.3533689419902764,1.8653750819412558,0.0405484209903041,2.3099288294830433
-0.14463806261539477,1.7649190365848444,0.09668136624143707,1.3669997438020254,1.8835179746454775,0.06059803896914176,2.3274364109558863
-0.1338294897805363,1.7356544751274585,0.08355538727994176,1.38719247793492,1.904394959261797,0.07853705217387263,2.336029243431935
-0.1278016280771345,1.721418890912848,0.05976737211169006,1.408199429253681,1.9282641771854474,0.07774476166920738,2.3489181285740255
-0.11509778400942397,1.7023401893990076,0.06054882838343199,1.4253683589006567,1.9532209554815243,0.05778791247814815,2.3736513871800375
-0.10609482890474702,1.6743386947105225,0.06245618009271965,1.4614768443637585,1.9847400451993653,0.03748457114452497,2.394450155298873
-0.08939452844070575,1.6685452619326362,0.045354773458480394,1.4847329308456831,2.0160184469431326,-0.028314984196397205,2.397707923684453
-0.06824329601065701,1.6681102134658161,0.04009273903551638,1.4910590822939125,2.0669296947541866,-0.09567396840961766,2.386937773943749
-0.06703517537945713,1.6673062171636375,0.026879816387203936,1.5003250696556538,2.1363028414979217,-0.1405919392430611,2.3981935941994816
-0.06935549850008353,1.6694460073159108,0.03322926627293022,1.5084965063273925,2.2088228132660284,-0.17552742312427705,2.3931243809867873
-0.06257622211181653,1.6768408057753037,0.027368865259056376,1.5003401127151885,2.2289017751484166,-0.19938256396583046,2.400442057704589
-0.02587561191843829,1.6992838631679874,0.032140545681904095,1.4774820921866239,2.2637143229043324,-0.19905184315673516,2.4272159667184514
-0.02867850720693891,1.7243947402901856,0.03709093412773102,1.4636833237781885,2.2930021001775205,-0.21301223989606097,2.4545377021943318
-0.02798391202952901,1.7500207575195714,0.059040670501978254,1.4717035188387753,2.297718899707163,-0.22089891505311182,2.4745001168818135
-0.0262787087926497,1.7638493825533135,0.05775855024025917,1.4716220386039498,2.303546363487101,-0.2213405472080236,2.482486050583772
0.013577010455082555,1.7772866611507934,0.053048051292694756,1.47187688957749,2.316222737592495,-0.21170742857598646,2.4892706812334655
0.05686604823349406,1.7655665750544078,0.07616806017776868,1.4908772880465173,2.352178628380567,-0.2012027922856714,2.5009157919803924
0.08755741198614951,1.78500781535595,0.09417445619443165,1.524227793378535,2.393526117463094,-0.19526619666077752,2.4992324667807173
0.09792956123008328,1.7805468357366094,0.10657083501669277,1.5331541432542064,2.4538242204840555,-0.18892378466057155,2.51951157833284
0.09795221588469699,1.75967945305646,0.11585980312984252,1.5482345094179002,2.5269754033183776,-0.19079411994627196,2.539101241277595
0.09899629661046547,1.7264868679513385,0.14309729350590114,1.5399587788525606,2.5753115446390384,-0.20667154532760715,2.559980127586374
0.10411487275021107,1.6975647253784514,0.1423344958178213,1.530565387735271,2.6051636468493267,-0.21000800794148566,2.5824667077653
0.10882503575981514,1.6488372983513329,0.15791782121886694,1.5269945522819213,2.621140569434015,-0.20593260706219782,2.6194768427579525
0.08681243216647551,1.5950294880173428,0.16386117710162285,1.5461200926589598,2.620242330447121,-0.206721362903283,2.6629430986509366
0.0479013059914398,1.5292218404088143,0.18588658279856407,1.5846857263455125,2.614370051926745,-0.21402031711743863,2.705633289511833
0.026424965256623564,1.4631606909546502,0.2143887867064495,1.6325321051999482,2.604214094378308,-0.2108863747399235,2.7572452683822695
