step,kolmogorov_smirnov,jensen_shannon
0,0.2919921875,0.39496964
1,0.2900390625,0.3573002
2,0.3037109375,0.38833356
3,0.3779296875,0.408949
4,0.19921875,0.31319442
5,0.212890625,0.36224648
6,0.3328398017473118,0.36725217
7,0.2470703125,0.3134463
8,0.44921875,0.42537457
9,0.2578125,0.28809884
10,0.2535912298387097,0.2956457
11,0.4365234375,0.39246845
12,0.4150390625,0.3837116
13,0.47348580309139787,0.42989212
14,0.36986039833822093,0.36434898
15,0.42578125,0.4138035
16,0.3271484375,0.3573302
17,0.4147937286168133,0.379026
18,0.4558580385508309,0.43860224
19,0.40234375,0.41523522
20,0.451171875,0.42822412
21,0.453125,0.44321468
22,0.451171875,0.40389556
23,0.5545423998044966,0.49848786
24,0.3876953125,0.3766738
25,0.44406769305962857,0.4124089
26,0.5322265625,0.4655427
27,0.470703125,0.4101044
28,0.3671875,0.36587986
29,0.46875,0.4469139
30,0.447265625,0.4259096
31,0.4365234375,0.4423847
32,0.41015625,0.4174186
33,0.4998844926075269,0.49178278
34,0.4052734375,0.4397783
35,0.365234375,0.424319
36,0.3369140625,0.4183746
37,0.4052734375,0.50120825
38,0.26171875,0.4692947
39,0.25,0.45646763
40,0.2109375,0.4483948
41,0.1875,0.4221314
42,0.2021484375,0.43003365
43,0.17967890854105573,0.40701032
44,0.16796875,0.40157488
45,0.1748046875,0.40185475
46,0.1865234375,0.4224096
47,0.1913413367546432,0.4081888
48,0.1991538367546432,0.40124264
49,0.2197265625,0.41828054
50,0.29190531830400784,0.43140662
51,0.2587890625,0.38811582
52,0.2646484375,0.37082744
53,0.2412109375,0.35384724
54,0.3359375,0.42821413
55,0.28200891220674484,0.40081742
56,0.283203125,0.45492688
57,0.26171875,0.41812143
58,0.2802734375,0.39773154
59,0.31834982893450636,0.46786997
60,0.3193359375,0.4855179
61,0.3046875,0.46625718
62,0.3798828125,0.45808235
63,0.3271484375,0.4457735
64,0.462890625,0.5050496
65,0.4169921875,0.51915795
66,0.4697265625,0.47556016
67,0.5185546875,0.48520118
68,0.4599609375,0.46391392
69,0.447265625,0.49413937
70,0.625,0.5551789
71,0.447265625,0.43845674
72,0.6416015625,0.57600397
73,0.6279296875,0.53950304
74,0.548828125,0.503684
75,0.6532038505009775,0.5541688
76,0.578125,0.52346426
77,0.5321816959921799,0.5407283
78,0.5497474111070382,0.532122
79,0.6004274728128055,0.5317359
80,0.5536632071725318,0.51516354
81,0.5703125,0.532029
82,0.5418031754032258,0.51976985
83,0.49798673478739003,0.48844105
84,0.509765625,0.48560607
85,0.525390625,0.49395257
86,0.5038518374266863,0.5365737
87,0.41590870906647115,0.46146324
88,0.4793270405669599,0.5060735
89,0.4091796875,0.44172508
90,0.44711384255865105,0.4872255
91,0.4217251267717498,0.4823291
92,0.3046875,0.40996128
93,0.46864022024682306,0.4866458
94,0.4794921875,0.48866612
95,0.3779296875,0.41287926
96,0.408203125,0.48013145
97,0.3505859375,0.44513315
98,0.2783203125,0.50657976
99,0.37579423264907136,0.49149004
100,0.2412109375,0.4569275
101,0.33984375,0.47898847
102,0.31244176900048876,0.49275213
103,0.271484375,0.50561523
104,0.296875,0.45287657
105,0.275390625,0.4279429
106,0.33203125,0.51015574
107,0.3485917644183773,0.47682396
108,0.3115234375,0.4979339
109,0.2890625,0.4651786
110,0.29296875,0.44187412
111,0.294921875,0.46675864
112,0.361328125,0.51273596
113,0.3163308360826002,0.43189433
114,0.373046875,0.511682
115,0.3212890625,0.47779247
116,0.302734375,0.47304112
117,0.318359375,0.46850026
118,0.30466554404936463,0.4855829
119,0.390625,0.49566492
120,0.3671875,0.4611553
121,0.3955078125,0.48714918
122,0.306640625,0.482248
123,0.345703125,0.4902557
124,0.2451171875,0.43123546
125,0.29974168346774194,0.46973112
126,0.357421875,0.4874301
127,0.25671565707478006,0.42963153
128,0.3446387386974585,0.48343265
129,0.30859375,0.44560626
130,0.3671875,0.5052291
131,0.3486328125,0.48420402
132,0.38862414467253176,0.5122584
133,0.41796875,0.52231425
134,0.3720703125,0.47972795
135,0.3154296875,0.48158485
136,0.35546875,0.4471649
137,0.26261894397605084,0.44740155
138,0.4482421875,0.5034624
139,0.29474527278836754,0.45952666
140,0.2966964885752688,0.44764975
141,0.3270806604349951,0.4646253
142,0.4013671875,0.5099471
143,0.390625,0.49608722
144,0.49119948222140764,0.54695684
145,0.466796875,0.531954
146,0.5224609375,0.54036397
147,0.609375,0.58040076
148,0.669921875,0.5922586
149,0.6689453125,0.5927368
150,0.779296875,0.6559641
151,0.7275390625,0.6565783
152,0.8125,0.67416716
153,0.849609375,0.7046727
154,0.9111328125,0.7413635
155,0.833984375,0.70728105
156,0.904296875,0.74185395
157,0.9013223209921799,0.738359
158,0.9169921875,0.75662434
159,0.9160089427541545,0.7485134
160,0.9052619822214076,0.72910595
161,0.8994140625,0.72403896
162,0.912109375,0.7404458
163,0.8974609375,0.7155223
164,0.8857421875,0.71616507
