step,generator_loss,discriminator_loss
0,0.6973236203193665,0.7017741203308105
1,0.6829519867897034,0.6925129890441895
2,0.6913098096847534,0.6980462074279785
3,0.6993101835250854,0.6975142955780029
4,0.7050808668136597,0.6881331205368042
5,0.7269876599311829,0.6874228119850159
6,0.7309669256210327,0.6724452972412109
7,0.7352864742279053,0.6668719053268433
8,0.7444621324539185,0.6650726795196533
9,0.7411425709724426,0.6589843034744263
10,0.744862973690033,0.6602992415428162
11,0.7555561065673828,0.6613479852676392
12,0.7538557052612305,0.6511762142181396
13,0.7525976300239563,0.6501107215881348
14,0.7459642291069031,0.6437283754348755
15,0.7567098736763,0.6407411098480225
16,0.7539524435997009,0.6446323990821838
17,0.7488265633583069,0.6434398889541626
18,0.7580119967460632,0.640691876411438
19,0.7605372667312622,0.6302449107170105
20,0.7635840773582458,0.6350984573364258
21,0.770781934261322,0.630368173122406
22,0.7735182642936707,0.6323552131652832
23,0.7697232961654663,0.6168678998947144
24,0.7733455896377563,0.6255581378936768
25,0.786084771156311,0.6129668354988098
26,0.781213104724884,0.6195979714393616
27,0.7805235385894775,0.6064654588699341
28,0.7737698554992676,0.5968519449234009
29,0.7793236970901489,0.598116397857666
30,0.7611217498779297,0.6100202798843384
31,0.748579204082489,0.6089387536048889
32,0.7421321272850037,0.6186420917510986
33,0.744683563709259,0.6318169832229614
34,0.7451021671295166,0.6153262853622437
35,0.7337881922721863,0.6051914095878601
36,0.7033976316452026,0.6316603422164917
37,0.7040484547615051,0.6340197324752808
38,0.6571176648139954,0.6639546751976013
39,0.6301308870315552,0.6609088778495789
40,0.6197565197944641,0.660210371017456
41,0.604202151298523,0.6597001552581787
42,0.6208030581474304,0.6887643933296204
43,0.5975306630134583,0.7000858783721924
44,0.6181422472000122,0.7053534984588623
45,0.624195396900177,0.6770734786987305
46,0.6396101713180542,0.6999654769897461
47,0.6673358082771301,0.6719260215759277
48,0.6647987365722656,0.644192099571228
49,0.677993655204773,0.6568829417228699
50,0.6799925565719604,0.6696089506149292
51,0.7054556608200073,0.6522907018661499
52,0.7207217812538147,0.638251543045044
53,0.7454953789710999,0.6253566741943359
54,0.7803521156311035,0.6250656247138977
55,0.7927510142326355,0.61068195104599
56,0.7950413227081299,0.589699923992157
57,0.7772519588470459,0.5976115465164185
58,0.7780206203460693,0.6054250001907349
59,0.7878633737564087,0.5882631540298462
60,0.767026960849762,0.6378618478775024
61,0.7612451910972595,0.6114535331726074
62,0.7437654137611389,0.6037970185279846
63,0.7375572919845581,0.6109410524368286
64,0.7270761132240295,0.6298737525939941
65,0.7219955921173096,0.6231799125671387
66,0.7200697064399719,0.6191108226776123
67,0.7177606821060181,0.6266402006149292
68,0.718024492263794,0.6283888220787048
69,0.7197476029396057,0.6130746603012085
70,0.7178850173950195,0.6198215484619141
71,0.7280038595199585,0.6556512117385864
72,0.7139946222305298,0.6253131628036499
73,0.7151834964752197,0.6075586080551147
74,0.7274497151374817,0.6177133321762085
75,0.725436806678772,0.6270743608474731
76,0.7288493514060974,0.6062337160110474
77,0.7420098185539246,0.646621584892273
78,0.7597023248672485,0.6327508687973022
79,0.7545813322067261,0.6061010360717773
80,0.7573627233505249,0.600578784942627
81,0.7766879796981812,0.5965272784233093
82,0.7820888161659241,0.572243332862854
83,0.787180483341217,0.5852469205856323
84,0.8006293177604675,0.5802416205406189
85,0.8032957315444946,0.5626617074012756
86,0.792303204536438,0.5859917402267456
87,0.8099299669265747,0.5761640071868896
88,0.8277472853660583,0.562646210193634
89,0.8082788586616516,0.5597087740898132
90,0.8296741843223572,0.5623706579208374
91,0.8354513049125671,0.5571978092193604
92,0.8327450156211853,0.5616587400436401
93,0.8411696553230286,0.5536138415336609
94,0.8465462327003479,0.5264928936958313
95,0.8291232585906982,0.5403803586959839
96,0.8498386144638062,0.5550872087478638
97,0.8244197368621826,0.5569847226142883
98,0.8253346085548401,0.5473328828811646
99,0.8358283638954163,0.5521472692489624
100,0.8620149493217468,0.545120120048523
101,0.8465991020202637,0.5481840372085571
102,0.8688389658927917,0.5339010953903198
103,0.8688847422599792,0.5313528180122375
104,0.8690602779388428,0.5330034494400024
105,0.8586170673370361,0.5312389135360718
106,0.8715265393257141,0.5286115407943726
107,0.898147702217102,0.5172375440597534
108,0.9008527398109436,0.5204328298568726
109,0.9014105796813965,0.49684256315231323
110,0.9047339558601379,0.4992527365684509
111,0.9081212282180786,0.5201066732406616
112,0.9342924952507019,0.5181718468666077
113,0.9198715090751648,0.5300474762916565
114,0.9450201988220215,0.5014684200286865
115,0.9598307609558105,0.5112813115119934
116,0.9419675469398499,0.5182327032089233
117,0.9490069150924683,0.4971731901168823
118,0.9252347350120544,0.5183956623077393
119,0.9429284930229187,0.4939967393875122
120,0.9470691084861755,0.47688424587249756
121,0.9374533891677856,0.4928266406059265
122,0.9462780952453613,0.48386865854263306
123,0.9360008835792542,0.49763357639312744
124,0.9271281957626343,0.48279112577438354
125,0.9416702389717102,0.4870303273200989
126,0.947536051273346,0.4622544050216675
127,0.993942379951477,0.47594624757766724
128,1.005292534828186,0.44755786657333374
129,1.000820517539978,0.4847099781036377
130,1.05563223361969,0.4862167537212372
131,0.99503093957901,0.4832344651222229
132,1.0125049352645874,0.46321022510528564
133,1.0132157802581787,0.45012179017066956
134,0.9867040514945984,0.45988336205482483
135,0.9823461771011353,0.4680249094963074
136,0.9332093000411987,0.44328007102012634
137,0.9770848155021667,0.4425581693649292
138,0.9564041495323181,0.501087486743927
139,0.9617545008659363,0.43245989084243774
140,1.0278618335723877,0.4717400074005127
141,1.087035059928894,0.4152281880378723
142,1.096559762954712,0.46112263202667236
143,1.151542067527771,0.4002689719200134
144,1.2185585498809814,0.40529751777648926
145,1.2715425491333008,0.3966605067253113
146,1.270105004310608,0.3866715431213379
147,1.313887596130371,0.3583654761314392
148,1.3956218957901,0.37664633989334106
149,1.435451626777649,0.34664779901504517
150,1.4820523262023926,0.34136563539505005
151,1.5291184186935425,0.3082921504974365
152,1.574828863143921,0.31206607818603516
153,1.6129136085510254,0.3081178665161133
154,1.6464017629623413,0.3101049065589905
155,1.655558705329895,0.28946977853775024
156,1.660996437072754,0.28144651651382446
157,1.6690863370895386,0.2843773365020752
158,1.6889952421188354,0.2889748215675354
159,1.7048566341400146,0.2666594982147217
160,1.707507610321045,0.26866447925567627
161,1.6650805473327637,0.25467878580093384
162,1.6927552223205566,0.26762187480926514
163,1.7005133628845215,0.27474138140678406
164,1.7062413692474365,0.2903033494949341
165,1.6867669820785522,0.2742149829864502
166,1.6751348972320557,0.2573397755622864
167,1.7006295919418335,0.25310268998146057
168,1.7289304733276367,0.2247610092163086
169,1.6645230054855347,0.2684382498264313
170,1.6987375020980835,0.25203195214271545
171,1.6621781587600708,0.2524597942829132
172,1.704059362411499,0.2661227583885193
173,1.6870176792144775,0.23985350131988525
174,1.6797335147857666,0.2995300889015198
175,1.7088757753372192,0.2407437264919281
176,1.7394869327545166,0.22710315883159637
177,1.7302238941192627,0.21736159920692444
178,1.765242338180542,0.21384790539741516
179,1.726431965827942,0.20823684334754944
180,1.7108479738235474,0.2399974763393402
181,1.7217515707015991,0.22893482446670532
182,1.7657678127288818,0.21462836861610413
183,1.6921005249023438,0.20736542344093323
184,1.7429531812667847,0.2135220319032669
185,1.7326089143753052,0.23220956325531006
186,1.7680519819259644,0.19900718331336975
187,1.8232042789459229,0.19349339604377747
188,1.770963430404663,0.1888435184955597
189,1.7678337097167969,0.199914813041687
190,1.8465125560760498,0.2020341008901596
191,1.8888005018234253,0.17505156993865967
192,1.8345274925231934,0.19207671284675598
193,1.8121724128723145,0.19318416714668274
194,1.7872350215911865,0.1815766990184784
195,1.7567188739776611,0.20490151643753052
196,1.6335651874542236,0.1785673201084137
197,1.6624572277069092,0.2089284062385559
198,1.60646390914917,0.18480785191059113
199,1.5762336254119873,0.199613556265831
200,1.6120061874389648,0.20382893085479736
201,1.422547698020935,0.20090872049331665
202,1.4249564409255981,0.2232142835855484
203,1.3470972776412964,0.22978153824806213
204,1.368309497833252,0.24266432225704193
205,1.490547776222229,0.22166329622268677
