3.1598427160065308,5.146587636494564,5.481213344799474,3.1490343366158653,0.7161526080478973,5.906863978793724,2.741118823142086,5.392769354092243,1.8468571234143527,2.4068092871397373,2.594145281441026,3.4619790641099053,3.534309844283098,2.0874418469863567,5.101898747017064,3.645502964819553,5.027811590187352,4.934062571941079,4.745583100358775,1.6706618769710384,1.131948178067254,6.122855492182116,4.264805576954619,1.7557035566627885
3.159832710173373,5.146597361174356,5.481203819438997,3.1490246702417415,0.7161623397826509,5.906873930815696,2.7411286488849465,5.392767458483124,1.846866988432752,2.4067993565495573,2.5941368170983163,3.4619882792925303,3.5342998373586494,2.087451858055892,5.101888738557665,3.645494745850104,5.0278130167797075,4.934072556342929,4.7455734286780284,1.6706684801365659,1.1319497889086925,6.1228454948888364,4.264795565965891,1.755713081316294
3.159822778336951,5.146606684642247,5.481194367216966,3.1490149473874056,0.7161718342751325,5.9068838354045115,2.741138004902244,5.392761080520128,1.8468768880765254,2.4067894083220036,2.5941281105810483,3.461997722035428,3.5342898373314173,2.0874617731941205,5.101878714820592,3.6454927224391858,5.027810995080562,4.934080021956034,4.7455638402847,1.670672745294601,1.1319556984853982,6.122849051792606,4.264785944847632,1.7557119257310991
3.159813153842769,5.146615296530702,5.481184891959731,3.149006014705914,0.7161813001898258,5.906893771012828,2.741147434684732,5.392753330915596,1.8468867826676936,2.4067794194605785,2.594119196881165,3.4620071667711025,3.5342798032883396,2.0874717478773808,5.101868754270478,3.645496509988576,5.0278050237484155,4.934088273939843,4.745554310936575,1.6706706408710792,1.1319628927807626,6.122845945644807,4.264776213799218,1.755706630167773
3.1598035752328917,5.14662069880166,5.481175522405793,3.1489990672274817,0.7161909479022812,5.9069037443268675,2.7411569564946334,5.3927451105154365,1.8468966664667408,2.4067695712052255,2.594110015003479,3.462016770995713,3.5342697689794096,2.087481758080055,5.101858814275949,3.645502543483217,5.027797620029211,4.9340970833159385,4.7455446476145475,1.6706651433197954,1.1319710082101442,6.122839933668786,4.264766774240213,1.7557066368695904
3.1597940434869396,5.146622027279217,5.481165997228625,3.1489942829908477,0.716200730054385,5.906913783689007,2.7411663627840643,5.392736504167291,1.8469058481593579,2.406759812563224,2.5941008456335504,3.4620264255324464,3.534259709753232,2.0874918267393126,5.101848824389056,3.6455098772799475,5.027789401197782,4.934106272731273,4.745534876225674,1.6706588297301004,1.1319796983538764,6.122832624474658,4.26475881928767,1.7557075196582992
3.159784886447534,5.146619446680409,5.481156443716649,3.148987780958756,0.7162105883512526,5.9069238906398045,2.7411759293628477,5.39272751986578,1.8469149082117153,2.4067500746606343,2.594091769429564,3.4620359851628146,3.534249616881502,2.08750162545518,5.101838754701491,3.6455180098373217,5.027781132835479,4.934115696212619,4.745525133583205,1.6706515334269414,1.1319858867028993,6.1228245133459795,4.264750676665473,1.7557050424658902
3.1597770255062194,5.14661451368642,5.481146735586274,3.14898474218463,0.7162205662536543,5.906933488929871,2.741185573821846,5.392718269666304,1.8469242837613222,2.4067405140737215,2.594082449319941,3.4620457343244375,3.53423946082524,2.087510768128305,5.101828622382814,3.6455266490988243,5.027772574795124,4.934125318623383,4.745515303283402,1.6706445906068355,1.131993151882749,6.122816728931082,4.264744884704841,1.7557066444959775
3.1597702908896443,5.146608051473961,5.481136969792335,3.148979571984563,0.7162306557458871,5.9069428143983735,2.7411952460210505,5.392708890462977,1.8469338392263017,2.406730992741162,2.5940728767704617,3.462055627979616,3.5342293461276575,2.0875196225584625,5.101818447781925,3.6455353596949345,5.027763892427597,4.934135078361603,4.745505325844038,1.6706367855684192,1.1320011411510926,6.122816013466402,4.264738076709095,1.7557049288865532
3.1597650168022606,5.146600629386548,5.481127182763743,3.148973104575222,0.7162406317459585,5.906952405399721,2.741204987112101,5.392699339522974,1.8469435110701558,2.406721289893282,2.594063387067436,3.4620652876575067,3.5342191423260423,2.087528698294653,5.10180838812271,3.6455444657336935,5.02775498124101,4.934144910911678,4.745495265268678,1.6706283462977047,1.1320083895925774,6.122812955075357,4.264730458917457,1.755701560129869
