step,generator_loss,discriminator_loss
0,0.6305468082427979,0.7410569190979004
1,0.6845622062683105,0.6984102725982666
2,0.7707015872001648,0.6531904935836792
3,0.8491740822792053,0.6170546412467957
4,0.9154658317565918,0.5763399004936218
5,0.8961919546127319,0.5435370206832886
6,0.9383008480072021,0.5115507245063782
7,1.0209916830062866,0.42715543508529663
8,1.1566119194030762,0.41000741720199585
9,1.3969721794128418,0.36879825592041016
10,1.5616106986999512,0.30145418643951416
11,1.8643922805786133,0.24186688661575317
12,2.139613151550293,0.2054215967655182
13,2.230990171432495,0.1364021897315979
14,2.464895486831665,0.09571444988250732
15,2.9717750549316406,0.08209230750799179
16,2.9073486328125,0.05360535532236099
17,3.789217233657837,0.05066875368356705
18,3.6765284538269043,0.026645798236131668
19,4.53036642074585,0.022660907357931137
20,4.58170223236084,0.009727862663567066
21,5.1190104484558105,0.009587602689862251
22,5.1407976150512695,0.005806914530694485
23,6.101863384246826,0.005899487063288689
24,6.87092924118042,0.006721788085997105
25,6.870105743408203,0.0015402783174067736
26,6.450820446014404,0.003170288633555174
27,7.221432209014893,0.0009767410811036825
28,6.322475433349609,0.0010049846023321152
29,7.405609607696533,0.0018365930300205946
30,7.539347171783447,0.000806331867352128
31,7.211397171020508,0.0007057895418256521
32,7.9048027992248535,0.00046510034007951617
33,7.722175121307373,0.00031995182507671416
34,7.737428188323975,0.0004625905421562493
35,8.420333862304688,0.0001911160652525723
36,8.093687057495117,0.00024373122141696513
37,8.46439266204834,0.00022149346477817744
38,8.153386116027832,0.0002400765661150217
39,8.47882080078125,0.00010085628309752792
40,8.667351722717285,0.00015006620378699154
41,9.128447532653809,0.0001375523570459336
42,8.633708000183105,0.00020851916633546352
43,8.245427131652832,0.000122376048238948
44,9.129860877990723,0.0001650306221563369
45,9.022489547729492,0.0001199318139697425
46,9.11212158203125,9.731057798489928e-05
47,8.365355491638184,0.0001475623867008835
48,8.607011795043945,0.00010604307317407802
49,9.324203491210938,9.91274428088218e-05
50,9.429533004760742,8.13043734524399e-05
51,8.916146278381348,0.0002853880578186363
52,9.409915924072266,0.00012473050446715206
53,9.393522262573242,0.0001317402784479782
54,9.194313049316406,0.00013161612150724977
55,8.934612274169922,9.09321679500863e-05
56,9.117219924926758,7.200501568149775e-05
57,10.08800220489502,0.0002021468972088769
58,8.588357925415039,7.102145900717005e-05
59,9.099769592285156,9.418067202204838e-05
60,9.329036712646484,3.931011451641098e-05
61,9.766493797302246,9.960433817468584e-05
62,9.323111534118652,3.275335257058032e-05
63,9.732864379882812,0.00014562714204657823
64,9.535265922546387,4.723780875792727e-05
65,9.991388320922852,7.698237459408119e-05
66,9.355695724487305,4.8787667765282094e-05
67,8.889501571655273,4.014472506241873e-05
68,9.268814086914062,4.6254630433395505e-05
69,9.561614990234375,0.00014887397992424667
70,9.292173385620117,6.845829921076074e-05
71,9.524517059326172,3.558463140507229e-05
72,9.562368392944336,3.2872569136088714e-05
73,9.744400024414062,8.446337596978992e-05
74,9.555985450744629,3.8565030990866944e-05
75,9.272608757019043,5.510602204594761e-05
76,9.775988578796387,0.0001640813861740753
77,9.367128372192383,6.649123679380864e-05
78,9.446173667907715,6.622316141147166e-05
79,9.715030670166016,5.9100093494635075e-05
80,9.6347074508667,0.0001103050890378654
81,9.6006441116333,3.495881537673995e-05
82,9.687139511108398,7.88313991506584e-05
83,9.553193092346191,4.020433334517293e-05
84,9.547321319580078,0.00011575903045013547
85,9.252103805541992,5.296042945701629e-05
86,8.91109561920166,6.434542592614889e-05
87,9.304773330688477,5.0009686674457043e-05
88,9.39250659942627,8.321188943227753e-05
89,8.896005630493164,3.901201125700027e-05
90,9.281814575195312,6.351082993205637e-05
91,10.211905479431152,5.734174919780344e-05
92,9.166102409362793,4.3870462832273915e-05
93,9.77772045135498,4.35722031397745e-05
94,9.245552062988281,5.197702193981968e-05
95,9.675973892211914,6.28550915280357e-05
96,9.657909393310547,9.522309119347483e-05
97,9.517450332641602,5.594059621216729e-05
98,9.38949966430664,5.1559574785642326e-05
99,9.6470308303833,6.187260441947728e-05
100,9.870512962341309,3.689597360789776e-05
101,9.523703575134277,6.398776895366609e-05
102,9.313396453857422,4.604565037880093e-05
103,9.466301918029785,6.121628393884748e-05
104,10.059488296508789,7.57312445784919e-05
105,9.456038475036621,6.214005406945944e-05
106,9.427902221679688,0.00010490998101886362
107,9.324193954467773,5.8533660194370896e-05
108,9.80833911895752,4.1992447222582996e-05
109,8.958642959594727,7.942653610371053e-05
110,9.615403175354004,5.9815072745550424e-05
111,9.169353485107422,5.6864497310016304e-05
112,9.782905578613281,7.069361163303256e-05
113,10.012946128845215,3.8594753277720883e-05
114,9.44705581665039,9.948648221325129e-05
115,9.170642852783203,4.971155067323707e-05
116,9.738545417785645,2.9504819394787773e-05
117,9.550220489501953,6.541831680806354e-05
118,9.82720947265625,3.662772724055685e-05
119,9.09947681427002,3.9846654544817284e-05
120,9.5933837890625,4.7178444219753146e-05
121,9.666827201843262,5.316885653883219e-05
122,9.870688438415527,4.646306115319021e-05
123,10.01086139678955,2.592851160443388e-05
124,8.999110221862793,0.00013596747885458171
125,9.738948822021484,7.832414848962799e-05
126,10.4522123336792,7.283960439963266e-05
127,10.09090518951416,4.074080061400309e-05
128,9.134753227233887,8.923226414481178e-05
129,10.01523208618164,6.804123404435813e-05
130,10.310765266418457,3.6031655326951295e-05
131,9.867510795593262,8.82798049133271e-05
132,9.532529830932617,3.945919524994679e-05
133,10.074718475341797,4.29759020335041e-05
134,10.136738777160645,7.170697790570557e-05
135,9.976283073425293,4.5211229007691145e-05
136,9.82382583618164,4.091971641173586e-05
137,9.69826889038086,4.834053834201768e-05
138,10.330805778503418,3.844611637759954e-05
139,9.539107322692871,2.8193448088131845e-05
140,9.961216926574707,3.2664029276929796e-05
141,9.791431427001953,5.4718562751077116e-05
142,10.201297760009766,5.8920966694131494e-05
143,9.251766204833984,6.026219125487842e-05
144,10.239635467529297,5.194688856136054e-05
145,9.863179206848145,4.6313885832205415e-05
146,9.488690376281738,3.090548489126377e-05
147,9.544601440429688,4.562839603750035e-05
148,9.330514907836914,6.216959445737302e-05
149,10.029050827026367,5.573214002652094e-05
150,9.722782135009766,4.7893485316308215e-05
151,10.297666549682617,5.3884279623162e-05
152,10.180999755859375,4.229059049976058e-05
153,9.428418159484863,3.722408655448817e-05
154,10.005838394165039,3.19188620778732e-05
155,10.006314277648926,3.469056173344143e-05
156,10.09427261352539,4.083015301148407e-05
157,9.445734024047852,0.00012008214253000915
158,9.590271949768066,3.218709025532007e-05
159,9.305624008178711,3.635954999481328e-05
160,9.859227180480957,3.087568256887607e-05
161,10.109773635864258,6.541823677252978e-05
162,10.027931213378906,6.410703645087779e-05
163,9.831174850463867,5.1500384870450944e-05
164,10.040087699890137,9.638564370106906e-05
165,9.991334915161133,4.9443340685684234e-05
166,9.610837936401367,4.080021972185932e-05
167,9.716219902038574,5.1559400162659585e-05
168,9.668925285339355,3.7790359783684835e-05
169,9.982035636901855,5.6477241741959006e-05
170,10.317743301391602,7.784717308823019e-05
171,9.374457359313965,4.6373617806239054e-05
172,10.436408996582031,6.54782634228468e-05
