step,kullback_leibler,generator_entropy
0,1.2519327402114868,2.6184396743774414
1,0.897421658039093,2.637910842895508
2,0.9877289533615112,2.626692295074463
3,1.248291254043579,2.6404595375061035
4,1.0864531993865967,2.6602554321289062
5,1.4287492036819458,2.6317942142486572
6,1.373626947402954,2.6519174575805664
7,1.2809299230575562,2.650355815887451
8,1.0660390853881836,2.6514294147491455
9,1.5110912322998047,2.6492481231689453
10,1.066380262374878,2.6383862495422363
11,1.1629010438919067,2.620011329650879
12,1.3977025747299194,2.614955425262451
13,1.3724045753479004,2.6478629112243652
14,1.077527403831482,2.6572179794311523
15,3.725968837738037,2.6299049854278564
16,1.091018795967102,2.6617345809936523
17,1.4613670110702515,2.625359058380127
18,2.320373058319092,2.624480962753296
19,0.9752407073974609,2.640070915222168
20,0.8586488962173462,2.642300605773926
21,1.3976969718933105,2.6203136444091797
22,1.3636095523834229,2.6429505348205566
23,1.046613097190857,2.6201417446136475
24,1.0809335708618164,2.634897232055664
25,1.3202203512191772,2.649843215942383
26,1.2260210514068604,2.6572165489196777
27,0.9496591687202454,2.636887550354004
28,1.9546611309051514,2.6364188194274902
29,1.0174503326416016,2.6425323486328125
30,1.477329134941101,2.629319667816162
31,1.2677595615386963,2.6315789222717285
32,1.2400785684585571,2.6416244506835938
33,1.0357943773269653,2.645190715789795
34,1.1423890590667725,2.6433663368225098
35,3.664294958114624,2.644357204437256
36,0.9324930906295776,2.6346774101257324
37,1.3689353466033936,2.6377344131469727
38,4.666961669921875,2.622995615005493
39,1.1796118021011353,2.6356325149536133
40,1.1939646005630493,2.6568188667297363
41,0.9065439105033875,2.659213066101074
42,1.2186719179153442,2.6365509033203125
43,1.2242809534072876,2.6388649940490723
44,1.2884321212768555,2.6619997024536133
45,1.0036277770996094,2.651768922805786
46,1.1533092260360718,2.656327247619629
47,1.0233912467956543,2.6604537963867188
48,1.5623042583465576,2.656557559967041
49,1.087433099746704,2.6414670944213867
50,2.1253223419189453,2.644068479537964
51,1.4207557439804077,2.6473240852355957
52,1.5430529117584229,2.672400951385498
53,0.9647217988967896,2.659320116043091
54,0.8021692037582397,2.6554064750671387
55,0.9426143169403076,2.658982515335083
56,0.9645408391952515,2.601639986038208
57,1.168202519416809,2.655117988586426
58,1.674951195716858,2.644979953765869
59,1.2545695304870605,2.616934299468994
60,1.5764614343643188,2.656308650970459
61,1.1131857633590698,2.6318511962890625
62,1.5635663270950317,2.619486093521118
63,1.4812065362930298,2.644458770751953
64,1.4884390830993652,2.6265506744384766
65,0.9883065223693848,2.648036479949951
66,1.1054413318634033,2.630260467529297
67,4.2069411277771,2.646360397338867
68,1.466291904449463,2.646414279937744
69,1.0654709339141846,2.67572283744812
70,1.3852003812789917,2.639789581298828
71,0.9817455410957336,2.668738842010498
72,0.8884968161582947,2.676720142364502
73,1.0527828931808472,2.660338878631592
74,0.8824979066848755,2.6595234870910645
75,0.9169884324073792,2.6566410064697266
76,0.947250485420227,2.664964199066162
77,2.447857618331909,2.6555073261260986
78,3.670553207397461,2.6573455333709717
79,1.2280709743499756,2.6133317947387695
80,1.5625362396240234,2.6437435150146484
81,1.7818167209625244,2.6312010288238525
82,2.4016551971435547,2.655534267425537
83,1.0875427722930908,2.6327321529388428
84,1.446962833404541,2.636991500854492
85,1.3207592964172363,2.6199116706848145
86,1.051938772201538,2.648505687713623
87,0.9329575300216675,2.660156488418579
88,1.3141391277313232,2.6280651092529297
89,1.304578423500061,2.6301045417785645
90,1.0153255462646484,2.6359992027282715
91,1.6226264238357544,2.6164333820343018
92,1.1421771049499512,2.644219160079956
93,1.2779814004898071,2.6599249839782715
94,1.022261619567871,2.654423236846924
95,1.150220274925232,2.6320133209228516
96,1.3357245922088623,2.651398181915283
97,1.8726654052734375,2.668560743331909
98,1.5241202116012573,2.6172094345092773
99,1.4178544282913208,2.6722352504730225
100,1.0955126285552979,2.6177539825439453
101,2.3768930435180664,2.630312919616699
102,1.4734776020050049,2.648341417312622
103,3.920130491256714,2.646169662475586
104,1.05800461769104,2.6251730918884277
105,1.0051289796829224,2.6466431617736816
106,1.1946817636489868,2.6436686515808105
107,2.267274856567383,2.6448538303375244
108,1.606031894683838,2.637012481689453
109,1.145276427268982,2.6315693855285645
110,1.8568342924118042,2.634119987487793
111,1.0063080787658691,2.6335489749908447
112,1.0616832971572876,2.6479909420013428
113,4.0722575187683105,2.6558449268341064
114,1.204772710800171,2.6511073112487793
115,1.0263144969940186,2.602656126022339
116,1.135870337486267,2.6378302574157715
117,0.9196934700012207,2.629338502883911
118,1.5991592407226562,2.6487746238708496
119,1.048855185508728,2.6275887489318848
120,1.2648035287857056,2.6258187294006348
121,1.0247575044631958,2.647341728210449
122,1.2462741136550903,2.658599853515625
123,1.467628836631775,2.669342279434204
124,1.2385540008544922,2.6327714920043945
125,1.3094406127929688,2.6587564945220947
126,1.528265357017517,2.6527206897735596
127,1.1396969556808472,2.6335458755493164
128,2.161409854888916,2.630516529083252
129,1.2824655771255493,2.6638259887695312
130,0.8586244583129883,2.6431357860565186
131,0.8209858536720276,2.6314265727996826
132,1.6761716604232788,2.6559457778930664
133,0.8634549379348755,2.646745443344116
134,1.2574028968811035,2.619175434112549
