step,generator_loss,discriminator_loss
0,0.7088679075241089,0.6578930020332336
1,0.7462429404258728,0.634199321269989
2,0.7626923322677612,0.6333805918693542
3,0.7713348269462585,0.6091934442520142
4,0.7915666699409485,0.5922241806983948
5,0.8216142058372498,0.5904935002326965
6,0.8485199213027954,0.5561082363128662
7,0.8736621141433716,0.5366367697715759
8,0.9199391603469849,0.5415039658546448
9,0.9256007075309753,0.48943427205085754
10,0.9637799859046936,0.48150283098220825
11,1.0271081924438477,0.4176952838897705
12,1.0971769094467163,0.4221007823944092
13,1.2277190685272217,0.4158116579055786
14,1.2664872407913208,0.3764975070953369
15,1.2603541612625122,0.3307672142982483
16,1.311401128768921,0.30994778871536255
17,1.330273985862732,0.31333982944488525
18,1.4339550733566284,0.2348519265651703
19,1.407117247581482,0.27595260739326477
20,1.5699440240859985,0.2427724450826645
21,1.6596342325210571,0.19059373438358307
22,1.5442895889282227,0.19314152002334595
23,1.7499178647994995,0.21829593181610107
24,2.072657346725464,0.16170147061347961
25,2.098801612854004,0.12704415619373322
26,2.2226035594940186,0.11578653752803802
27,2.2965495586395264,0.10770855844020844
28,2.236551523208618,0.1444176733493805
29,2.385901689529419,0.13472574949264526
30,2.3879802227020264,0.12908174097537994
31,2.152137517929077,0.0932006984949112
32,2.392587423324585,0.08490423858165741
33,2.4841620922088623,0.13486984372138977
34,2.496790647506714,0.08839067071676254
35,2.7908804416656494,0.07496623694896698
36,2.7396657466888428,0.07723704725503922
37,2.761970281600952,0.04950986057519913
38,2.896318197250366,0.09223154187202454
39,2.847517251968384,0.05833834037184715
40,3.3042869567871094,0.054917752742767334
41,3.190584182739258,0.03901840001344681
42,2.926774263381958,0.0359441414475441
43,3.0054433345794678,0.042799342423677444
44,3.219780206680298,0.05976206809282303
45,3.157296895980835,0.041949935257434845
46,3.712791919708252,0.03398457169532776
47,3.5330851078033447,0.032275520265102386
48,3.9978160858154297,0.03710608929395676
49,3.066802740097046,0.031475067138671875
50,3.3743221759796143,0.024505287408828735
51,3.7322802543640137,0.0179218091070652
52,3.680922746658325,0.01992633566260338
53,3.3206472396850586,0.023902159184217453
54,2.790079116821289,0.02738901413977146
55,3.9289121627807617,0.0274578258395195
56,3.4638233184814453,0.016796238720417023
57,4.158016204833984,0.02295541763305664
58,3.296938180923462,0.022934909909963608
59,3.876241445541382,0.0225665383040905
60,3.779627799987793,0.016505567356944084
61,3.5367021560668945,0.023758674040436745
62,4.108667373657227,0.013419300317764282
63,3.826735258102417,0.024018961936235428
64,3.3541831970214844,0.02282622829079628
65,4.0707688331604,0.016722604632377625
66,4.261651039123535,0.013098476454615593
67,4.042684555053711,0.013230513781309128
68,4.256346702575684,0.02279973216354847
69,4.301968574523926,0.013881008140742779
70,4.036762714385986,0.021408773958683014
71,4.7190093994140625,0.023395445197820663
72,3.925182342529297,0.009990114718675613
73,4.877470016479492,0.01217085961252451
74,4.711991310119629,0.006623333320021629
75,4.195972919464111,0.017831355333328247
76,4.532848834991455,0.007668645121157169
77,4.482247829437256,0.014692318625748158
78,4.1981048583984375,0.008765474893152714
79,4.219490051269531,0.006930253468453884
80,4.242178440093994,0.010477568954229355
81,4.693207740783691,0.02591264620423317
82,3.8542933464050293,0.009103726595640182
83,4.406764984130859,0.013671579770743847
84,4.444462776184082,0.007036050781607628
85,4.984014511108398,0.01735905557870865
86,3.98866605758667,0.009138179942965508
87,4.406916618347168,0.00639559980481863
88,4.613317489624023,0.010625705122947693
