step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3130767,0.3130767,0.8037944436073303,0.8037944436073303
1,0.37152892,0.3423028,0.7172870635986328,0.7605407536029816
2,0.30673334,0.33044633,0.81082683801651,0.7773027817408243
3,0.3457113,0.33426255,0.7568674683570862,0.7721939533948898
4,0.32431164,0.33227235,0.7900521755218506,0.775765597820282
5,0.35494187,0.33605063,0.7453954219818115,0.7707039018472036
6,0.35096708,0.33818156,0.7488555908203125,0.7675827145576477
7,0.39234474,0.34495193,0.68937748670578,0.7578070610761642
8,0.32255325,0.34246317,0.7885439991950989,0.7612222764227126
9,0.3620791,0.34442478,0.7364978790283203,0.7587498366832733
10,0.3598079,0.34582326,0.7374298572540283,0.7568116567351602
11,0.33783975,0.34515795,0.7682315707206726,0.7577633162339529
12,0.34657857,0.34526724,0.7585944533348083,0.7578272498570956
13,0.33300576,0.3443914,0.7746372818946838,0.7590279664312091
14,0.31467524,0.34241036,0.8001803755760193,0.7617714603741964
15,0.37806028,0.34463847,0.7043101787567139,0.7581801302731037
16,0.31754923,0.343045,0.7964707612991333,0.7604325203334584
17,0.31459653,0.34146452,0.7995915412902832,0.7626080214977264
18,0.32806218,0.34075913,0.7835620045661926,0.7637108627118563
19,0.3639657,0.34191945,0.7291984558105469,0.7619852423667908
20,0.37588742,0.34353697,0.7172995805740356,0.7598573537099929
21,0.38668504,0.34704214,0.7009347677230835,0.7549592739059812
22,0.32200882,0.344684,0.7924218773841858,0.7585371221814837
23,0.39268863,0.34877715,0.686526358127594,0.7526180517105829
24,0.32243016,0.3476685,0.7900555729866028,0.7541984376453218
25,0.31076363,0.3470234,0.8062390685081482,0.7549692420732408
26,0.33543533,0.3460945,0.7743282318115234,0.7563469949222746
27,0.3118516,0.34423187,0.8041625618934631,0.7589806602114723
28,0.29761392,0.33972088,0.8231737017631531,0.7653519085475377
29,0.33966425,0.3405357,0.7666482925415039,0.7643092558497474
30,0.34791118,0.33986104,0.7590520977973938,0.7653832662673223
31,0.35717192,0.3397355,0.7395532727241516,0.7654843812897092
32,0.29915267,0.33789328,0.8213261365890503,0.7680126939501081
33,0.30556563,0.3359403,0.8115769028663635,0.7705356677373251
34,0.34962916,0.33673185,0.7554551362991333,0.769622232232775
35,0.32844102,0.33738738,0.7802711129188538,0.7686741721062433
36,0.37630558,0.33730382,0.7057523727416992,0.7687428480102902
37,0.34154338,0.33844638,0.7667462825775146,0.7673273966425941
38,0.3289355,0.3391292,0.7820571064949036,0.7664924235570998
39,0.34734106,0.3400472,0.7596430778503418,0.7653534270468212
40,0.39250565,0.34140626,0.6864956617355347,0.7633199606622968
41,0.36067522,0.34068188,0.7325695753097534,0.7640471032687596
42,0.37822756,0.34027916,0.7046853303909302,0.764225701491038
43,0.32087657,0.34022525,0.7888491153717041,0.7640555699666342
44,0.3688376,0.33908948,0.7262393832206726,0.7659466663996378
45,0.3728362,0.34148973,0.713630735874176,0.7623073884419033
46,0.37528285,0.3445621,0.715206503868103,0.7579725044114249
47,0.31670293,0.34367004,0.7967519760131836,0.7590403017543611
48,0.33028787,0.344548,0.7816327214241028,0.757967452208201
49,0.29599425,0.34447086,0.822580873966217,0.757939222313109
50,0.3426336,0.34461227,0.761894166469574,0.7577128353573027
51,0.3810641,0.346191,0.7051451206207275,0.7551458364441281
52,0.35882092,0.3462695,0.7295301556587219,0.7546685451552981
53,0.32932758,0.3477064,0.7797397375106812,0.7526882404372806
54,0.32059005,0.34842184,0.7878556847572327,0.75155865862256
55,0.38983303,0.3503363,0.6887336373329163,0.7483814443860736
56,0.33840895,0.35081095,0.7679964900016785,0.7477969385328747
57,0.36203238,0.35013127,0.735501229763031,0.7492135507719857
58,0.28088513,0.3472428,0.8422536849975586,0.7528091413634164
59,0.3321059,0.34739378,0.7783241868019104,0.7526313832827977
60,0.37904856,0.34890366,0.7083677053451538,0.7501896988777887
61,0.37569287,0.34810308,0.709768533706665,0.7512979308764139
62,0.3681475,0.3484589,0.7253945469856262,0.7509562628609794
63,0.37030625,0.34808168,0.7229666113853455,0.7518268000511896
64,0.3809305,0.35094136,0.7012301087379456,0.747654466401963
65,0.35957032,0.35050008,0.7367913126945496,0.7481569392340524
66,0.32150126,0.34805557,0.7932829856872559,0.7519499035108657
67,0.38531297,0.34853318,0.7017202377319336,0.7513077003615243
68,0.34513977,0.3498873,0.7637184858322144,0.7497346770195734
69,0.33219478,0.34997815,0.7799767255783081,0.7496558200745356
70,0.33531788,0.35185072,0.7729443907737732,0.7472921780177525
71,0.3210468,0.35082278,0.7894957661628723,0.7486065399079096
72,0.38842627,0.35117334,0.6926663517951965,0.7480123128209796
73,0.32242647,0.34944025,0.7854412198066711,0.7506747444470724
74,0.40438002,0.35301417,0.6737273335456848,0.7456265347344535
75,0.41456306,0.35748905,0.6504348516464233,0.7390826855387006
76,0.35915777,0.35602832,0.7415510416030884,0.7415978000277564
77,0.3400759,0.3561077,0.7645257711410522,0.7414325277010599
78,0.28445745,0.35241368,0.8362062573432922,0.746228005204882
79,0.32780918,0.35464817,0.7840865254402161,0.7434581404640561
80,0.31546885,0.3538559,0.803857147693634,0.7446739957446143
81,0.29691824,0.34994495,0.823887288570404,0.7501749282791501
82,0.34207758,0.34834427,0.7636041045188904,0.752738526889256
83,0.32161337,0.3461283,0.7909659743309021,0.7558609758104596
84,0.32934004,0.34417754,0.7780488729476929,0.758483940646762
85,0.3588241,0.34312487,0.7390570640563965,0.7602852242333549
86,0.30854484,0.34069508,0.8081763386726379,0.7636845111846924
87,0.38379124,0.34366125,0.7039048671722412,0.759428410303025
88,0.33798304,0.34140745,0.770797610282898,0.7627178089959281
89,0.38995457,0.34354147,0.6918498873710632,0.7592954947834923
90,0.31002992,0.34248602,0.8057663440704346,0.760523571854546
91,0.34189987,0.34279948,0.7662343978881836,0.7602040483838036
92,0.37280467,0.3452641,0.7199785709381104,0.756893705754053
93,0.34473026,0.34318337,0.7638921737670898,0.7602854115622384
94,0.3471858,0.34436238,0.7512751221656799,0.758658454531715
95,0.40933743,0.34459844,0.6638567447662354,0.7581884264945984
96,0.30289286,0.33928078,0.8161575198173523,0.7660799821217855
97,0.36430082,0.33952573,0.7285772562026978,0.765462182817005
98,0.3640776,0.34066862,0.7338263392448425,0.7640003051076617
99,0.3255432,0.34262514,0.7863762974739075,0.7616274498757862
100,0.35254934,0.34380323,0.7464689612388611,0.7598361372947693
101,0.3999081,0.34782416,0.6769838333129883,0.7537945508956909
102,0.29666433,0.34781206,0.8223943114280701,0.753723456746056
103,0.35114366,0.3482438,0.751194417476654,0.7531325192678542
104,0.38157398,0.35109907,0.7054798007011414,0.7490617490950084
105,0.3305143,0.35115495,0.7799239754676819,0.7491510396911985
106,0.34253514,0.35037932,0.7628030180931091,0.7502817994072324
107,0.3748138,0.35353497,0.7146754264831543,0.745829375017257
108,0.39614907,0.35412344,0.6816889047622681,0.7447714720453534
109,0.41446653,0.35776547,0.6472725868225098,0.7388893280710492
110,0.3839987,0.35748187,0.6845257878303528,0.7385405614262536
111,0.34816724,0.35929793,0.7575376629829407,0.7362439575649443
112,0.29072788,0.35686117,0.8293141722679138,0.7392477563449315
113,0.33381915,0.35500476,0.7739489674568176,0.7418177752267747
