step,generator_loss,discriminator_loss
0,-0.056336674839258194,-0.05074827000498772
1,-0.08543511480093002,-0.08987832069396973
2,-0.05517999827861786,0.024005308747291565
3,-0.06292235851287842,-0.09689345210790634
4,-0.03908456489443779,0.05129178613424301
5,-0.031549423933029175,-0.09240733832120895
6,-0.02022971212863922,-0.14731687307357788
7,-0.019330628216266632,-0.17437505722045898
8,-0.0035825122613459826,-0.2062062919139862
9,-0.04277049005031586,-0.18498411774635315
10,-0.02049093507230282,-0.16160848736763
11,-0.009719914756715298,-0.22109399735927582
12,0.006858475040644407,-0.24618713557720184
13,-0.01432250440120697,-0.23718422651290894
14,-0.005675526335835457,-0.22601008415222168
15,-0.004979666788130999,-0.25703972578048706
16,0.02622196264564991,-0.2411075383424759
17,0.030564038082957268,-0.28036224842071533
18,0.016832640394568443,-0.28253471851348877
19,0.021132074296474457,-0.24417848885059357
20,0.0450645387172699,-0.27818846702575684
21,0.04315613955259323,-0.30274996161460876
22,0.05787648633122444,-0.2960937023162842
23,0.06013316661119461,-0.27110013365745544
24,0.044783033430576324,-0.2842649221420288
25,0.04382045194506645,-0.2833923399448395
26,0.07415749132633209,-0.3189689815044403
27,0.06206206977367401,-0.27496758103370667
28,0.07941418886184692,-0.2594650685787201
29,0.07305587083101273,-0.3033657968044281
30,0.07549095153808594,-0.26722946763038635
31,0.060623493045568466,-0.29639121890068054
32,0.06449592858552933,-0.2964501678943634
33,0.09181485325098038,-0.2898622453212738
34,0.10337922722101212,-0.28839311003685
35,0.06938735395669937,-0.29156944155693054
36,0.07696439325809479,-0.2544560134410858
37,0.052472587674856186,-0.34954318404197693
38,0.07370953261852264,-0.2941579520702362
39,0.10624910145998001,-0.28394442796707153
40,0.07467998564243317,-0.33427369594573975
41,0.09296900033950806,-0.32650625705718994
42,0.10203169286251068,-0.3081425428390503
43,0.07500317692756653,-0.27314049005508423
44,0.058784499764442444,-0.29805469512939453
45,0.06085367500782013,-0.3730259835720062
46,0.07944238185882568,-0.36902695894241333
47,0.07842107862234116,-0.3136484920978546
48,0.06739912182092667,-0.30774226784706116
49,0.08131054788827896,-0.2963215708732605
50,0.08826682716608047,-0.27573347091674805
51,0.08584646880626678,-0.3121715486049652
52,0.08646824210882187,-0.3031313121318817
53,0.07749750465154648,-0.3203205168247223
54,0.09444903582334518,-0.332931250333786
55,0.05644642934203148,-0.27568697929382324
56,0.08172176778316498,-0.3108479082584381
57,0.10272126644849777,-0.3355042338371277
58,0.08966019004583359,-0.30246594548225403
59,0.10450499504804611,-0.2910189628601074
60,0.08219331502914429,-0.32667598128318787
61,0.0662955641746521,-0.27625784277915955
62,0.07328517735004425,-0.31076014041900635
63,0.07513172924518585,-0.31487634778022766
64,0.08504456281661987,-0.3100147545337677
65,0.0766620859503746,-0.28476768732070923
66,0.04952153563499451,-0.28575944900512695
67,0.0917796939611435,-0.25718799233436584
68,0.08138850331306458,-0.29682987928390503
69,0.07572521269321442,-0.33050328493118286
70,0.08984391391277313,-0.32059311866760254
71,0.07389070093631744,-0.20276843011379242
72,0.0817377045750618,-0.29414045810699463
73,0.08567573130130768,-0.33189570903778076
74,0.1019599586725235,-0.3179149925708771
75,0.08420249819755554,-0.28191831707954407
76,0.09579389542341232,-0.3505631387233734
77,0.08238469064235687,-0.31448855996131897
78,0.07860107719898224,-0.33107200264930725
79,0.09684516489505768,-0.2910889983177185
80,0.07855310291051865,-0.3278711140155792
81,0.095921590924263,-0.33763715624809265
82,0.09414584189653397,-0.2796524465084076
83,0.0848759189248085,-0.3121524155139923
84,0.07689175009727478,-0.31324881315231323
85,0.08370306342840195,-0.32260823249816895
86,0.08654831349849701,-0.3297218680381775
87,0.08060915023088455,-0.27202504873275757
88,0.08493378013372421,-0.32040783762931824
89,0.07780582457780838,-0.34533458948135376
90,0.09920637309551239,-0.3021237254142761
91,0.08955327421426773,-0.3045225441455841
92,0.07811668515205383,-0.33146101236343384
93,0.08601494878530502,-0.2831806540489197
94,0.08535165339708328,-0.34933000802993774
95,0.07275499403476715,-0.3061215281486511
96,0.09105871617794037,-0.30238425731658936
97,0.07982414215803146,-0.2832432687282562
98,0.08091678470373154,-0.3080459237098694
99,0.08817426860332489,-0.31663399934768677
100,0.0809108167886734,-0.32110199332237244
101,0.08352404087781906,-0.29856881499290466
102,0.08956966549158096,-0.28505849838256836
103,0.0642809271812439,-0.31219884753227234
104,0.09713345021009445,-0.28090620040893555
105,0.07907122373580933,-0.3499634265899658
106,0.09991694986820221,-0.2706899642944336
107,0.07659096270799637,-0.2817841172218323
108,0.06824108213186264,-0.2993651330471039
109,0.08969369530677795,-0.26815447211265564
110,0.07900330424308777,-0.31132733821868896
111,0.09122392535209656,-0.3033519685268402
112,0.092278853058815,-0.26062074303627014
113,0.08668185770511627,-0.32257935404777527
114,0.0866108387708664,-0.2550649344921112
115,0.09883895516395569,-0.35043081641197205
116,0.0783943459391594,-0.27418607473373413
117,0.08396690338850021,-0.31426119804382324
118,0.09844919294118881,-0.2601587474346161
119,0.08741884678602219,-0.33770203590393066
120,0.07311835885047913,-0.3302916884422302
121,0.10237961262464523,-0.3031357526779175
122,0.08120458573102951,-0.2811923623085022
123,0.07912430912256241,-0.24796578288078308
124,0.09676320850849152,-0.30801036953926086
125,0.0807982012629509,-0.26264363527297974
126,0.08666619658470154,-0.2985067665576935
127,0.09699651598930359,-0.3083306550979614
128,0.08935365080833435,-0.2667224109172821
129,0.07862672954797745,-0.318746417760849
130,0.07932331413030624,-0.3024405837059021
131,0.08854502439498901,-0.33377397060394287
132,0.0979953408241272,-0.27091094851493835
133,0.0853094607591629,-0.3400450348854065
134,0.07666737586259842,-0.3438890874385834
135,0.11078698188066483,-0.3074664771556854
136,0.08182773739099503,-0.31622570753097534
137,0.08605188876390457,-0.35306429862976074
138,0.07348940521478653,-0.2990654706954956
139,0.1080993041396141,-0.30188748240470886
140,0.08069457113742828,-0.3404749035835266
141,0.08558562397956848,-0.3458193838596344
142,0.08014705032110214,-0.2902950942516327
143,0.08554819971323013,-0.30688801407814026
144,0.10621137917041779,-0.3774299919605255
145,0.07565184682607651,-0.2822985053062439
146,0.07968446612358093,-0.31273794174194336
147,0.0809972807765007,-0.31390243768692017
148,0.09719517081975937,-0.2848493754863739
149,0.08774370700120926,-0.30177947878837585
150,0.07705976814031601,-0.3164771497249603
151,0.08830497413873672,-0.3262278139591217
152,0.08685425668954849,-0.29453587532043457
153,0.08240332454442978,-0.31367138028144836
154,0.07291313260793686,-0.2421923130750656
155,0.08487316220998764,-0.2860105037689209
