step,generator_loss,discriminator_loss
0,0.11415822058916092,0.6683470606803894
1,0.12298785150051117,0.37791770696640015
2,0.13999785482883453,0.2159864902496338
3,0.12940621376037598,0.22353670001029968
4,0.15092824399471283,0.14280453324317932
5,0.13571758568286896,0.2684982717037201
6,0.14263932406902313,-0.07323045283555984
7,0.14250119030475616,-0.1352887749671936
8,0.12629398703575134,-0.09963121265172958
9,0.14649856090545654,0.2323811948299408
10,0.11605578660964966,-0.059630900621414185
11,0.13263793289661407,0.05745798349380493
12,0.11275594681501389,-0.15449310839176178
13,0.11645997315645218,-0.06430191546678543
14,0.1011490672826767,-0.18161192536354065
15,0.11354302614927292,-0.18122553825378418
16,0.11959926038980484,-0.17084790766239166
17,0.08766841143369675,-0.1405027210712433
18,0.09889819473028183,-0.20922072231769562
19,0.12183603644371033,-0.18873144686222076
20,0.0960196852684021,-0.1950444132089615
21,0.098833367228508,-0.17733553051948547
22,0.1038663387298584,-0.22264760732650757
23,0.08375126123428345,-0.2143619954586029
24,0.10020849108695984,-0.26051998138427734
25,0.1063838079571724,-0.25701904296875
26,0.0951867327094078,-0.22634519636631012
27,0.09700831770896912,-0.21710264682769775
28,0.09321189671754837,-0.11357662826776505
29,0.07237769663333893,-0.20951983332633972
30,0.09102233499288559,-0.2849932909011841
31,0.08467846363782883,-0.283375084400177
32,0.10792993754148483,-0.23141472041606903
33,0.0821668803691864,-0.2472536861896515
34,0.07027532905340195,-0.24531510472297668
35,0.10673962533473969,-0.250506728887558
36,0.0942993238568306,-0.243970587849617
37,0.07509834319353104,-0.26931729912757874
38,0.07908083498477936,-0.2870011627674103
39,0.07515174895524979,-0.23714838922023773
40,0.09000735729932785,-0.25236213207244873
41,0.06298038363456726,-0.2046831250190735
42,0.0852700024843216,-0.25649070739746094
43,0.060277827084064484,-0.3001556396484375
44,0.07986509054899216,-0.2713949680328369
45,0.08305323123931885,-0.23871555924415588
46,0.0705118253827095,-0.2575851082801819
47,0.06687288731336594,-0.29793256521224976
48,0.07533670216798782,-0.22213689982891083
49,0.06796331703662872,-0.2607470750808716
50,0.0627218633890152,-0.29658636450767517
51,0.08569646626710892,-0.2922080457210541
52,0.0810568630695343,-0.28343793749809265
53,0.08824973553419113,-0.2957683503627777
54,0.07421519607305527,-0.24226164817810059
55,0.052676424384117126,-0.28539830446243286
56,0.06168863922357559,-0.29548653960227966
57,0.08137865364551544,-0.27156317234039307
58,0.08356477320194244,-0.2661806643009186
59,0.07049636542797089,-0.2654425799846649
60,0.09486742317676544,-0.2959931790828705
61,0.05515434220433235,-0.1383841633796692
62,0.05157507210969925,-0.32512930035591125
63,0.06882888078689575,-0.34907180070877075
64,0.042233482003211975,-0.3067358732223511
65,0.07235249131917953,-0.32020023465156555
66,0.07149120420217514,-0.3029651939868927
67,0.08481384068727493,-0.25812917947769165
68,0.0561310239136219,-0.2929699420928955
69,0.06342490762472153,-0.29765334725379944
70,0.06441430002450943,-0.27032023668289185
71,0.06285921484231949,-0.3073748052120209
72,0.0794282853603363,-0.2906179130077362
73,0.07137870043516159,-0.32542508840560913
