step,kolmogorov_smirnov,jensen_shannon
0,0.2177734375,0.32281595
1,0.20307917888563048,0.3180593
2,0.1904296875,0.35027456
3,0.2392578125,0.39443803
4,0.205078125,0.35115302
5,0.201171875,0.29966843
6,0.2226132927052786,0.31767404
7,0.267578125,0.36080825
8,0.2080078125,0.36428615
9,0.2802734375,0.3645256
10,0.2821521031891496,0.38739294
11,0.2353515625,0.36223027
12,0.1962890625,0.3105084
13,0.201171875,0.33181056
14,0.23046875,0.3157975
15,0.2080078125,0.34280628
16,0.2216796875,0.35008106
17,0.2088793682795699,0.3235539
18,0.251953125,0.33121338
19,0.2470703125,0.3606006
20,0.1962890625,0.3187803
21,0.201171875,0.3198909
22,0.1826171875,0.29767898
23,0.2119140625,0.34216774
24,0.318359375,0.36320603
25,0.2294921875,0.36452216
26,0.224609375,0.32828495
27,0.27924437163978494,0.40819794
28,0.24202521688660802,0.35392573
29,0.201171875,0.3462091
30,0.2607421875,0.36960837
31,0.259765625,0.36957306
32,0.2626953125,0.3349464
33,0.220703125,0.34545833
34,0.294921875,0.34918877
35,0.20407387891006842,0.3445053
36,0.2675418499511241,0.40973467
37,0.228515625,0.35531503
38,0.296875,0.37484646
39,0.2578125,0.36574042
40,0.27426514387829914,0.33483216
41,0.2333984375,0.35159552
42,0.2236328125,0.35416636
43,0.2109375,0.35451567
44,0.19620983015640273,0.33251682
45,0.2314453125,0.3591061
46,0.2978515625,0.3436319
47,0.20400610184506354,0.3567681
48,0.1923828125,0.33279052
49,0.2353515625,0.32022974
50,0.2773170210166178,0.39829314
51,0.21484375,0.3775296
52,0.1806640625,0.30802163
53,0.2353515625,0.3947139
54,0.2079428992546432,0.326322
55,0.18937293804985336,0.32752874
56,0.251953125,0.39002678
57,0.2490234375,0.38972282
58,0.2011203262463343,0.3569681
59,0.2177734375,0.36528432
60,0.244140625,0.31704217
61,0.194254795943304,0.30273655
62,0.1845703125,0.3179174
63,0.2294921875,0.32576272
64,0.208984375,0.35300317
65,0.2802734375,0.3427552
66,0.21875,0.3387666
67,0.1708984375,0.30059108
68,0.2705078125,0.38089216
69,0.18359375,0.31580248
70,0.232421875,0.3681961
71,0.23046875,0.35375515
72,0.2841796875,0.3617808
73,0.2041015625,0.33582154
74,0.2861328125,0.36474898
75,0.2080078125,0.34391195
76,0.20990270650048876,0.35154653
77,0.28117076765640275,0.38644832
78,0.2314453125,0.35704195
79,0.234375,0.3414971
80,0.21368199382942327,0.34414637
81,0.23322374450146627,0.3220828
