step,kullback_leibler,generator_entropy
0,0.6744620203971863,2.072192668914795
1,0.8402043581008911,2.076352596282959
2,0.5692247152328491,2.0720763206481934
3,0.5507531762123108,2.053475856781006
4,0.48371946811676025,2.0640413761138916
5,4.089066028594971,2.051449775695801
6,0.7095443606376648,2.021927833557129
7,0.7117407321929932,1.9964783191680908
8,0.6907627582550049,1.9955856800079346
9,0.7949926853179932,1.9957301616668701
10,0.7528485655784607,1.9690642356872559
11,0.7363115549087524,1.934216022491455
12,0.6924746036529541,1.9198225736618042
13,0.5491539239883423,1.8690600395202637
14,0.7699013948440552,1.8692247867584229
15,0.6406292915344238,1.7842246294021606
16,0.7484294176101685,1.8146957159042358
17,0.978712797164917,1.7049670219421387
18,0.9257241487503052,1.7276952266693115
19,0.63210129737854,1.6928637027740479
20,0.7673051357269287,1.661686897277832
21,0.5923017859458923,1.6032930612564087
22,0.8912074565887451,1.6192500591278076
23,0.7865735292434692,1.5938971042633057
24,0.5901126861572266,1.6231509447097778
25,0.6806296110153198,1.5110665559768677
26,0.5825813412666321,1.5314483642578125
27,0.5890085697174072,1.5054831504821777
28,0.798155665397644,1.5487792491912842
29,0.7359716296195984,1.4310239553451538
30,0.8351675271987915,1.4097418785095215
31,0.6650978326797485,1.3998843431472778
32,0.623755693435669,1.3480851650238037
33,0.7020065784454346,1.3314530849456787
34,0.7000774145126343,1.2307312488555908
35,0.5809131860733032,1.2705025672912598
36,0.5651888847351074,1.2049345970153809
37,0.7102054953575134,1.151288390159607
38,0.7089529037475586,1.2023236751556396
39,0.6078557968139648,1.1514837741851807
40,0.6078591346740723,1.1642262935638428
41,0.5449321866035461,1.172681450843811
42,0.7157554626464844,1.1092453002929688
43,0.6915534138679504,1.0559533834457397
44,0.6630033850669861,1.0647729635238647
45,0.6102806329727173,1.0246763229370117
46,0.5719116926193237,1.0474177598953247
47,0.6385248303413391,1.052861213684082
48,0.6979503631591797,1.0080081224441528
49,0.6884970664978027,0.9725348949432373
