step,generator_loss,discriminator_loss
0,0.686622142791748,0.6859728097915649
1,0.6907228827476501,0.6883227825164795
2,0.6919201016426086,0.6890111565589905
3,0.6907004117965698,0.6904582977294922
4,0.6904717683792114,0.6884751319885254
5,0.7005690932273865,0.68108069896698
6,0.6912088394165039,0.6876988410949707
7,0.6975005269050598,0.6840783357620239
8,0.6951876878738403,0.6843147873878479
9,0.6982962489128113,0.6852228045463562
10,0.6957077383995056,0.6858507394790649
11,0.700303852558136,0.6828382015228271
12,0.699345588684082,0.6838560104370117
13,0.6972261071205139,0.6835284233093262
14,0.6942093968391418,0.6853043437004089
15,0.7035855054855347,0.6926487684249878
16,0.6968275308609009,0.6845741868019104
17,0.7031471729278564,0.6839386224746704
18,0.7050090432167053,0.6823062896728516
19,0.6977734565734863,0.6831248998641968
20,0.6991223692893982,0.6836192607879639
21,0.6988282203674316,0.6847949028015137
22,0.7032982110977173,0.6839931011199951
23,0.7006343007087708,0.6835243701934814
24,0.7049078941345215,0.6853415966033936
25,0.703110933303833,0.6813918948173523
26,0.7052165269851685,0.6846376657485962
27,0.7014592289924622,0.6844123601913452
28,0.7052901387214661,0.6787600517272949
29,0.7098740935325623,0.6869672536849976
30,0.7075521945953369,0.6871821284294128
31,0.7118022441864014,0.690401554107666
32,0.7104203701019287,0.6803531646728516
33,0.7122544646263123,0.6867711544036865
34,0.7130720615386963,0.6875646114349365
35,0.7124125361442566,0.6788323521614075
36,0.7156692147254944,0.6861050128936768
37,0.7175722718238831,0.6805564761161804
38,0.7200801372528076,0.6764299869537354
39,0.7201271057128906,0.6820094585418701
40,0.7215018272399902,0.6736595034599304
41,0.7302716970443726,0.698591947555542
42,0.728428065776825,0.6633946895599365
43,0.7275072932243347,0.6713567972183228
44,0.7329646348953247,0.671169638633728
45,0.7325654029846191,0.6654268503189087
46,0.7416270971298218,0.6641565561294556
47,0.7412976026535034,0.6572961807250977
48,0.7425096035003662,0.6617602109909058
49,0.7524950504302979,0.6544061899185181
50,0.7472729086875916,0.6693588495254517
51,0.7496108412742615,0.6532740592956543
52,0.7486825585365295,0.6506540775299072
53,0.7555428743362427,0.6598498821258545
54,0.7497869729995728,0.6583943367004395
55,0.7513986825942993,0.6437159776687622
56,0.7492311596870422,0.6656057834625244
57,0.7429258227348328,0.6445473432540894
58,0.745064377784729,0.6614709496498108
59,0.7465721964836121,0.6565059423446655
60,0.7440976500511169,0.6569463610649109
61,0.7424251437187195,0.6473832130432129
62,0.738236665725708,0.6490411758422852
63,0.7323184609413147,0.6330268383026123
64,0.7285758852958679,0.6422858238220215
65,0.7204895615577698,0.6519737243652344
66,0.7221653461456299,0.6391154527664185
67,0.7072157263755798,0.651504635810852
68,0.709359884262085,0.6510058641433716
69,0.7023914456367493,0.641730785369873
70,0.7009888887405396,0.6626948118209839
71,0.6902562379837036,0.645214855670929
72,0.6902371048927307,0.6564686298370361
73,0.678287148475647,0.6664519309997559
74,0.6745564341545105,0.6828286647796631
75,0.6792476177215576,0.6774442195892334
76,0.6615757942199707,0.6710906028747559
77,0.6548504829406738,0.6881272792816162
78,0.6578665375709534,0.6755734086036682
79,0.6459028720855713,0.6782561540603638
80,0.6465843319892883,0.6754834651947021
81,0.6376250386238098,0.67942875623703
82,0.6403017640113831,0.6846528053283691
83,0.6337394118309021,0.696713924407959
84,0.6352705359458923,0.6920136213302612
85,0.6271487474441528,0.6901605129241943
86,0.6320111751556396,0.6856551170349121
87,0.6238492131233215,0.6985790729522705
88,0.6274524331092834,0.6983296275138855
89,0.6218827366828918,0.7068004608154297
90,0.6170850992202759,0.6805642247200012
91,0.6217681765556335,0.6858862042427063
92,0.6326388120651245,0.6879127025604248
93,0.6231431365013123,0.687175989151001
94,0.6248309016227722,0.6833215951919556
95,0.6216822862625122,0.6988041400909424
96,0.6277443170547485,0.6896079182624817
97,0.6335836052894592,0.6779028177261353
98,0.6390511393547058,0.6753191947937012
99,0.6345409750938416,0.6743819713592529
100,0.6476271748542786,0.6732479333877563
101,0.6526162028312683,0.673358142375946
102,0.6591691374778748,0.6773475408554077
103,0.6616715788841248,0.6688902378082275
104,0.6620367765426636,0.6759752631187439
105,0.6723857522010803,0.659655749797821
106,0.6701282858848572,0.6617171764373779
107,0.6768540740013123,0.6651865839958191
108,0.6804053783416748,0.6505385041236877
109,0.6867436766624451,0.6520960927009583
110,0.6888984441757202,0.6505944728851318
111,0.7014329433441162,0.657378077507019
112,0.7051074504852295,0.6473789215087891
113,0.7089774012565613,0.6492350101470947
114,0.7101323008537292,0.6608155965805054
115,0.7287697196006775,0.6426554918289185
116,0.7320232391357422,0.6500030159950256
117,0.7145175933837891,0.6389588117599487
118,0.7482010722160339,0.6485280990600586
119,0.7211024761199951,0.6387482285499573
120,0.7317320704460144,0.6420432329177856
121,0.7533757090568542,0.6282753944396973
122,0.7414466142654419,0.6375943422317505
123,0.7347455024719238,0.6281941533088684
124,0.7482341527938843,0.6606162786483765
125,0.7354503870010376,0.6616936922073364
126,0.783003032207489,0.6294875741004944
127,0.7556085586547852,0.6391580104827881
128,0.7623134851455688,0.6217406988143921
129,0.7625001072883606,0.6225838661193848
130,0.7710561156272888,0.626168966293335
131,0.7351299524307251,0.6508319973945618
132,0.7700098752975464,0.6808362603187561
133,0.7768766283988953,0.6241663694381714
134,0.7413684129714966,0.6538180112838745
135,0.7497365474700928,0.6477630734443665
136,0.7573283910751343,0.635788083076477
137,0.7378620505332947,0.6777825355529785
138,0.7792791128158569,0.6711632013320923
139,0.7536036968231201,0.6575340032577515
140,0.7493365406990051,0.6695264577865601
141,0.7472806572914124,0.6757901906967163
142,0.730404794216156,0.7137089371681213
143,0.7660285234451294,0.661813497543335
144,0.7454594373703003,0.635353147983551
145,0.7462033033370972,0.6730491518974304
146,0.7482404708862305,0.636711835861206
147,0.7594144344329834,0.6537123918533325
148,0.788037121295929,0.6651483774185181
149,0.7714022397994995,0.6570555567741394
150,0.7767839431762695,0.6766441464424133
151,0.7694095969200134,0.6240580081939697
152,0.7822854518890381,0.6287614703178406
153,0.7973229289054871,0.6689963340759277
154,0.7954142689704895,0.6381027698516846
155,0.785808801651001,0.6808884739875793
156,0.7808398604393005,0.648573637008667
157,0.7627992630004883,0.6521809101104736
158,0.7774324417114258,0.6696692705154419
159,0.7862472534179688,0.6524489521980286
160,0.7762690186500549,0.678306519985199
161,0.7600415349006653,0.653550922870636
162,0.7730428576469421,0.6673049926757812
163,0.7731406688690186,0.6875367760658264
164,0.7751452922821045,0.6403574347496033
165,0.7596394419670105,0.6266363859176636
166,0.7726972699165344,0.6407105326652527
167,0.755094051361084,0.6379672288894653
168,0.7712379693984985,0.6389293074607849
169,0.7637103796005249,0.6469228267669678
170,0.7725781798362732,0.640475869178772
171,0.7610140442848206,0.6628233790397644
172,0.7749677300453186,0.6563198566436768
173,0.7770130038261414,0.6174420118331909
174,0.7631622552871704,0.6378238797187805
175,0.778196394443512,0.6511565446853638
176,0.7724074721336365,0.6393305063247681
177,0.7721438407897949,0.6472645401954651
178,0.7820798754692078,0.6328080892562866
179,0.7887694239616394,0.6206830739974976
180,0.7921789288520813,0.6440403461456299
181,0.7947549819946289,0.6388591527938843
182,0.8073508739471436,0.6323465704917908
183,0.815987765789032,0.620339035987854
184,0.82361900806427,0.5994672775268555
185,0.8398739099502563,0.6203919053077698
186,0.8497353196144104,0.6063822507858276
187,0.8570461869239807,0.6307903528213501
188,0.8691114783287048,0.630709171295166
189,0.8805923461914062,0.6084743738174438
190,0.8923372030258179,0.5848399996757507
191,0.903235912322998,0.590859055519104
192,0.9163406491279602,0.5720832347869873
193,0.9252903461456299,0.5884807109832764
194,0.9392881989479065,0.5764971375465393
195,0.9500628113746643,0.570884108543396
196,0.961485743522644,0.5641587376594543
197,0.9686466455459595,0.5541513562202454
198,0.9802443981170654,0.6317972540855408
199,0.9920353293418884,0.5528380870819092
200,0.9973452091217041,0.5399789810180664
201,1.0104635953903198,0.5375919342041016
202,1.0168896913528442,0.5215603709220886
203,1.0295075178146362,0.5175203084945679
204,1.0340653657913208,0.5208098888397217
205,1.0472345352172852,0.503940761089325
206,1.0510153770446777,0.5418475270271301
207,1.0718423128128052,0.4978410601615906
208,1.0652942657470703,0.5226643085479736
209,1.0757834911346436,0.5003311634063721
210,1.091034173965454,0.4855382442474365
211,1.1015020608901978,0.5259842872619629
212,1.1046462059020996,0.48316749930381775
213,1.1251025199890137,0.47571754455566406
214,1.1364414691925049,0.46572184562683105
215,1.139060616493225,0.45627689361572266
216,1.149889588356018,0.47651681303977966
217,1.152885913848877,0.4557262659072876
218,1.143205165863037,0.47090959548950195
219,1.1683175563812256,0.4490545690059662
220,1.1874773502349854,0.43476635217666626
221,1.1863993406295776,0.4425884187221527
222,1.182535171508789,0.42847740650177
223,1.1774746179580688,0.4333310127258301
224,1.1885993480682373,0.415606290102005
225,1.2150393724441528,0.41781920194625854
226,1.2279586791992188,0.45044323801994324
227,1.1843444108963013,0.4296458959579468
228,1.1872584819793701,0.43070727586746216
229,1.1858993768692017,0.41138923168182373
230,1.1289972066879272,0.4716637134552002
231,1.1525081396102905,0.44200432300567627
232,1.1524991989135742,0.45316702127456665
233,1.1287957429885864,0.41228991746902466
234,1.0403534173965454,0.43829208612442017
235,1.0041027069091797,0.4675321578979492
236,0.9663936495780945,0.42306649684906006
237,0.9162149429321289,0.46171659231185913
238,0.9290675520896912,0.4516649842262268
239,0.8654119968414307,0.4595009982585907
240,0.8114776611328125,0.46558910608291626
241,0.8134050369262695,0.4798637628555298
242,0.7524442076683044,0.5063611268997192
243,0.6641681790351868,0.5596519112586975
244,0.6573595404624939,0.5522748827934265
245,0.5807584524154663,0.6164759397506714
246,0.560065507888794,0.6357409954071045
247,0.5118169784545898,0.6395800113677979
248,0.5171313285827637,0.6533803939819336
249,0.48810672760009766,0.6686394810676575
250,0.4886002838611603,0.6585557460784912
251,0.4788493514060974,0.7283279895782471
252,0.48261794447898865,0.7194724082946777
253,0.4899022579193115,0.7171357274055481
254,0.4756052494049072,0.6907718181610107
255,0.49012291431427,0.7431306838989258
256,0.49315205216407776,0.7082932591438293
257,0.5018470287322998,0.7161450386047363
258,0.5053431987762451,0.7780616283416748
259,0.5215502381324768,0.7011947631835938
260,0.519255518913269,0.7144672274589539
261,0.5378600358963013,0.7459886074066162
262,0.5398465991020203,0.7361370325088501
263,0.5580355525016785,0.6889212131500244
264,0.5628184080123901,0.6857556104660034
265,0.5851001739501953,0.7137817740440369
266,0.6005411744117737,0.6881603002548218
267,0.613490104675293,0.7115784883499146
268,0.6338751316070557,0.6679120063781738
269,0.6506098508834839,0.6401200890541077
270,0.6707872748374939,0.6325943470001221
271,0.6864746809005737,0.6376756429672241
272,0.7013939619064331,0.675745964050293
273,0.7286012768745422,0.6072948575019836
274,0.7469940781593323,0.6268523335456848
275,0.7614020705223083,0.6092829704284668
276,0.779832124710083,0.5986719131469727
277,0.7978092432022095,0.5743091702461243
278,0.8096066117286682,0.5876736640930176
279,0.8396486639976501,0.5549107789993286
280,0.8574590682983398,0.5591740608215332
281,0.8716228008270264,0.5459684133529663
282,0.8765853047370911,0.5558006167411804
283,0.916077733039856,0.5140990614891052
284,0.9284235239028931,0.5408766269683838
285,0.9408273100852966,0.5320758819580078
286,0.9611012935638428,0.49660366773605347
287,0.9827046394348145,0.5002453923225403
288,0.987674355506897,0.5079344511032104
289,0.9993259310722351,0.48339414596557617
290,1.0176136493682861,0.48263120651245117
291,1.03460693359375,0.480571448802948
292,1.0411747694015503,0.4769055247306824
293,1.059518575668335,0.4517894983291626
294,1.0799351930618286,0.4536307454109192
295,1.080386996269226,0.4695144295692444
296,1.0920240879058838,0.454104483127594
297,1.102849006652832,0.42505115270614624
298,1.113507866859436,0.4388082027435303
299,1.119045376777649,0.44231826066970825
300,1.121604561805725,0.40689677000045776
301,1.1076953411102295,0.4085976779460907
302,1.147212028503418,0.4082895517349243
303,1.1390694379806519,0.3994177281856537
304,1.1172453165054321,0.3905150592327118
305,1.1145133972167969,0.4332249164581299
306,1.1105464696884155,0.392890989780426
307,1.1412174701690674,0.39651215076446533
308,1.1485512256622314,0.37644580006599426
309,1.115797758102417,0.3784903287887573
310,1.0843932628631592,0.3779362142086029
311,1.0119932889938354,0.3969581127166748
312,1.0726234912872314,0.3843498229980469
313,0.9906142950057983,0.38519394397735596
314,1.0070242881774902,0.4349573254585266
315,1.009834885597229,0.42614033818244934
316,0.955829381942749,0.4265010952949524
317,0.8826243877410889,0.4315580129623413
318,0.8446499109268188,0.454193651676178
319,0.7553227543830872,0.4553758203983307
320,0.6678240895271301,0.4833046495914459
321,0.6646151542663574,0.49369093775749207
322,0.6767398715019226,0.5313482880592346
323,0.6806646585464478,0.5600762367248535
324,0.5456550121307373,0.5981488227844238
325,0.5678685307502747,0.5902116894721985
326,0.5065957307815552,0.6127598285675049
327,0.51023268699646,0.6474148035049438
328,0.4856041669845581,0.7334073781967163
329,0.4785507321357727,0.6858552694320679
330,0.4735396206378937,0.701120913028717
331,0.4835456311702728,0.6958098411560059
332,0.4444582760334015,0.715857744216919
333,0.46938422322273254,0.7171059250831604
334,0.47157901525497437,0.7400684356689453
335,0.45558449625968933,0.740559458732605
336,0.49201956391334534,0.7308819890022278
337,0.5088952779769897,0.723456621170044
338,0.48387348651885986,0.7345798015594482
339,0.5281721949577332,0.7240246534347534
340,0.5077496767044067,0.6962627172470093
341,0.5560318827629089,0.7945740222930908
342,0.5506373643875122,0.7253580093383789
343,0.5232488512992859,0.7250645160675049
344,0.5796082019805908,0.7594869136810303
345,0.5478069186210632,0.7398755550384521
346,0.5685337781906128,0.7576204538345337
347,0.5523795485496521,0.7733566761016846
348,0.5855482816696167,0.7225909233093262
349,0.5845475792884827,0.7055116891860962
350,0.6023346781730652,0.7632945775985718
351,0.5981363654136658,0.7396942973136902
352,0.5937737226486206,0.7027539014816284
353,0.6314273476600647,0.717808187007904
354,0.6538097262382507,0.7171664834022522
355,0.6396390199661255,0.6909760236740112
356,0.6349954009056091,0.7187758088111877
357,0.6639296412467957,0.688728928565979
358,0.6786912083625793,0.6656124591827393
359,0.6881996393203735,0.6971949338912964
360,0.7044816613197327,0.6522542238235474
361,0.7204457521438599,0.6864749789237976
362,0.721205472946167,0.6439971923828125
363,0.7650440335273743,0.6530023813247681
364,0.7670754194259644,0.6763246059417725
365,0.7668219804763794,0.6694873571395874
366,0.8042216897010803,0.7010574340820312
367,0.8023907542228699,0.6730090379714966
368,0.830249547958374,0.5948145389556885
369,0.8187080025672913,0.6132760047912598
370,0.8361846804618835,0.5988627076148987
371,0.8734259605407715,0.611912190914154
372,0.8747478127479553,0.5455805659294128
373,0.8830408453941345,0.5363050699234009
374,0.9151847958564758,0.5506120324134827
375,0.914668619632721,0.5199971795082092
376,0.9262322783470154,0.520206093788147
377,0.946377694606781,0.516948401927948
378,0.9466586709022522,0.5515440702438354
379,0.9918488264083862,0.5098603963851929
380,0.9954919219017029,0.48033028841018677
381,1.0115394592285156,0.592472493648529
382,1.010371446609497,0.48513346910476685
383,1.042362093925476,0.4983789622783661
384,1.056886076927185,0.5228927135467529
385,1.062147617340088,0.5407946705818176
386,1.074441909790039,0.43058133125305176
387,1.0707483291625977,0.4929855763912201
388,1.0742202997207642,0.4642801880836487
389,1.0710170269012451,0.47156116366386414
390,1.092223882675171,0.44594699144363403
391,1.0922691822052002,0.43205922842025757
392,1.0973732471466064,0.3982006907463074
393,1.1183955669403076,0.41934260725975037
394,1.1100006103515625,0.4396132826805115
395,1.1419028043746948,0.40182119607925415
396,1.1336147785186768,0.4350999593734741
397,1.141535758972168,0.3795311450958252
398,1.1342074871063232,0.44506505131721497
399,1.1660469770431519,0.3684678077697754
400,1.1183509826660156,0.3595639169216156
401,1.1890170574188232,0.3556063175201416
402,1.1823997497558594,0.3592967987060547
403,1.1636238098144531,0.36613255739212036
404,1.174364447593689,0.39481496810913086
405,1.1801753044128418,0.3462483882904053
406,1.200657606124878,0.37819474935531616
407,1.1881108283996582,0.40260350704193115
408,1.1882331371307373,0.3658373951911926
409,1.1670938730239868,0.34986603260040283
410,1.1693884134292603,0.3414289653301239
411,1.2211313247680664,0.333120197057724
412,1.2279102802276611,0.3258872628211975
413,1.2023521661758423,0.31643348932266235
414,1.2542353868484497,0.3349466621875763
415,1.2595876455307007,0.3227285146713257
416,1.227410078048706,0.3166232705116272
417,1.2951936721801758,0.3075231611728668
418,1.2470340728759766,0.3122928738594055
419,1.239169716835022,0.32512909173965454
420,1.344954490661621,0.32727164030075073
421,1.3387175798416138,0.2991272211074829
422,1.2510617971420288,0.2932546138763428
423,1.272499442100525,0.35310277342796326
424,1.3263881206512451,0.2880040109157562
425,1.360581874847412,0.32906410098075867
426,1.3974040746688843,0.2924298644065857
427,1.3352490663528442,0.2999698519706726
428,1.3986520767211914,0.3213154375553131
429,1.400585651397705,0.29038572311401367
430,1.394072413444519,0.2806587219238281
431,1.4129031896591187,0.2769026756286621
432,1.395352840423584,0.3171667456626892
433,1.4157862663269043,0.2860108017921448
434,1.4142940044403076,0.29364877939224243
435,1.4081145524978638,0.34091126918792725
436,1.3290340900421143,0.28155720233917236
437,1.4798818826675415,0.2663927674293518
438,1.3302319049835205,0.28800418972969055
439,1.4119372367858887,0.324438214302063
440,1.3910216093063354,0.2719273567199707
441,1.402354121208191,0.2964322566986084
442,1.4588840007781982,0.2665291428565979
443,1.321061134338379,0.30890873074531555
444,1.4058295488357544,0.34470558166503906
445,1.3552507162094116,0.2822510004043579
446,1.4580788612365723,0.293831467628479
447,1.459774136543274,0.3114120364189148
448,1.3912386894226074,0.25164535641670227
449,1.392248272895813,0.3014231324195862
450,1.453316569328308,0.3094380497932434
451,1.409391164779663,0.273466020822525
452,1.392960786819458,0.3036145567893982
453,1.4891242980957031,0.2551385164260864
454,1.4357666969299316,0.30644387006759644
455,1.3917384147644043,0.2627097964286804
456,1.3702635765075684,0.25727877020835876
457,1.4454538822174072,0.24270734190940857
458,1.4891963005065918,0.2678788900375366
459,1.4059535264968872,0.24083833396434784
460,1.4310261011123657,0.2622278332710266
461,1.2469682693481445,0.31530845165252686
462,1.474676489830017,0.23896780610084534
463,1.3561522960662842,0.37719202041625977
464,1.3682069778442383,0.29980409145355225
465,1.3733201026916504,0.28486597537994385
466,1.3868441581726074,0.23400378227233887
467,1.3673795461654663,0.23325799405574799
468,1.3975785970687866,0.25470858812332153
469,1.4121373891830444,0.3060706853866577
470,1.2020000219345093,0.2746281623840332
471,1.464622139930725,0.29101860523223877
472,1.2839637994766235,0.32972732186317444
473,1.1870524883270264,0.24319422245025635
474,1.2216813564300537,0.2675313651561737
475,1.2875635623931885,0.2825464904308319
476,1.0620806217193604,0.31123894453048706
477,1.1882174015045166,0.3905167579650879
478,0.9653220772743225,0.29369091987609863
479,1.1667113304138184,0.37759608030319214
480,1.0589501857757568,0.34651562571525574
481,1.1544089317321777,0.3556210696697235
482,0.9492775201797485,0.35943037271499634
483,0.9290340542793274,0.37989187240600586
484,1.0547903776168823,0.4402979612350464
485,0.8717138767242432,0.3644065260887146
486,0.7829052209854126,0.5388065576553345
487,0.6817960143089294,0.44063496589660645
488,0.7853711247444153,0.47029298543930054
489,0.6667823195457458,0.4383355677127838
490,0.6868801116943359,0.4895693063735962
491,0.7524358630180359,0.4789145588874817
492,0.7203871607780457,0.5346806645393372
493,0.5965967774391174,0.569677472114563
494,0.5974955558776855,0.534587025642395
495,0.6296697854995728,0.6510410904884338
496,0.7698026299476624,0.7149438858032227
497,0.6880332231521606,0.5706180334091187
498,0.7266193628311157,0.5652715563774109
499,0.7568585276603699,0.576583981513977
500,0.6768521070480347,0.5612475872039795
501,0.784303605556488,0.5918485522270203
502,0.7835249304771423,0.7342570424079895
503,0.7929404973983765,0.5800644755363464
504,0.8659859895706177,0.5245217680931091
505,0.993402361869812,0.5806920528411865
506,0.8898206353187561,0.6364531517028809
507,0.9572468996047974,0.5613076686859131
508,0.9473151564598083,0.7211479544639587
509,0.9327342510223389,0.5038719177246094
510,0.9447365999221802,0.5342268347740173
511,1.0378971099853516,0.5501713156700134
512,1.0335334539413452,0.48774564266204834
513,1.0532855987548828,0.4670431613922119
514,0.9941178560256958,0.4563474953174591
515,0.9581335783004761,0.5058860778808594
516,1.043691873550415,0.581409215927124
517,1.0165269374847412,0.42754268646240234
518,0.9163396954536438,0.45906540751457214
519,1.1003845930099487,0.46812424063682556
520,0.837541937828064,0.42232412099838257
521,0.9373730421066284,0.4409119486808777
522,0.8272700905799866,0.4536612033843994
523,0.8824518918991089,0.48507004976272583
524,0.8976262211799622,0.47027912735939026
525,0.8614909648895264,0.3949252963066101
526,0.8846425414085388,0.39130932092666626
527,0.8199436068534851,0.5280100107192993
528,0.8818427920341492,0.4973750710487366
529,0.8997511863708496,0.4332084059715271
530,0.8435980677604675,0.4866177439689636
531,0.7924792766571045,0.44002267718315125
532,0.8390427231788635,0.49094223976135254
533,0.8941975831985474,0.4910885989665985
534,0.8737961053848267,0.5000410676002502
535,0.9087715148925781,0.4559285640716553
536,0.9691343307495117,0.47771546244621277
537,0.9398400187492371,0.4537462592124939
538,0.9942721724510193,0.4635167717933655
