step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.34503022,0.34503022,0.7574765682220459,0.7574765682220459
1,0.37976897,0.36239958,0.7018669247627258,0.7296717464923859
2,0.36113086,0.36197665,0.7376724481582642,0.7323386470476786
3,0.3368118,0.35568544,0.770723283290863,0.7419348061084747
4,0.3824709,0.36104256,0.7038812637329102,0.7343240976333618
5,0.33082643,0.35600653,0.7757452130317688,0.7412276168664297
6,0.34961382,0.3550933,0.7526590824127197,0.7428606833730426
7,0.2911368,0.34709874,0.8293720483779907,0.753674603998661
8,0.36058542,0.34859726,0.7359127998352051,0.7517010702027215
9,0.33639246,0.34737676,0.7688262462615967,0.753413587808609
10,0.3671918,0.34917814,0.7280913591384888,0.7511115670204163
11,0.38232508,0.3519404,0.6967613101005554,0.7465823789437612
12,0.35525367,0.35219526,0.7439051270484924,0.746376436490279
13,0.359832,0.35274073,0.7353392839431763,0.7455880684512002
14,0.35165253,0.3526682,0.7538167834281921,0.7461366494496663
15,0.31662983,0.35041577,0.7885461449623108,0.7487872429192066
16,0.3703136,0.35158622,0.7227729558944702,0.7472569907412809
17,0.30608076,0.34905815,0.8121259808540344,0.7508608235253228
18,0.32229248,0.34764943,0.7913315892219543,0.7529908638251456
19,0.32341632,0.34643775,0.7890494465827942,0.754793792963028
20,0.3104495,0.34472403,0.8058523535728455,0.7572251529920668
21,0.32547998,0.3437931,0.7803419232368469,0.7583139794213432
22,0.37513328,0.34357235,0.7176617383956909,0.7590661134038653
23,0.33891678,0.34251454,0.7719256281852722,0.7606972172146752
24,0.3301524,0.34219742,0.7807649374008179,0.7611753912199111
25,0.34537324,0.34043086,0.7576033473014832,0.7637335856755575
26,0.3354842,0.34065267,0.7720231413841248,0.7635563441685268
27,0.32520947,0.33949056,0.7876083850860596,0.7652205966767811
28,0.35048604,0.34231672,0.753699541091919,0.7616171439488729
29,0.37218753,0.34286916,0.7172567248344421,0.760728759425027
30,0.35871443,0.34393212,0.7437708377838135,0.7595356447356088
31,0.2957852,0.34053186,0.8267709612846375,0.7642346734092349
32,0.311567,0.3371624,0.8007398843765259,0.7691860340890431
33,0.33356443,0.33612955,0.7715745568275452,0.7705036259832836
34,0.29874337,0.33322057,0.8199257254600525,0.7745315517698016
35,0.32773462,0.3320816,0.7807700037956238,0.7758150384539649
36,0.33831987,0.33311448,0.7689679861068726,0.7748827451751346
37,0.34452057,0.33188623,0.7485251426696777,0.7761090397834778
38,0.32785314,0.332923,0.7862986922264099,0.774879168896448
39,0.3706986,0.33522806,0.7162200808525085,0.7713024304026649
40,0.3983904,0.33879828,0.6859118342399597,0.7663911155291966
41,0.3634014,0.3413198,0.7384265065193176,0.7631803609076
42,0.3779708,0.34381935,0.7188707590103149,0.7602531626110985
43,0.34010887,0.3421515,0.7705855369567871,0.7627733434949603
44,0.33922476,0.3421662,0.7688720226287842,0.762627933706556
45,0.41038057,0.3459866,0.6561497449874878,0.7566938769249689
46,0.37246504,0.34727666,0.7211307287216187,0.754957085564023
47,0.36596557,0.34872815,0.7279930710792542,0.7528604155495053
48,0.34994203,0.3499059,0.7588184475898743,0.7514894661449251
49,0.37174645,0.35091832,0.7209242582321167,0.7499287383896964
50,0.3104449,0.34797817,0.8068166375160217,0.7541934961364383
51,0.29016274,0.34471384,0.8291261792182922,0.7582580362047467
52,0.36062038,0.34780124,0.7392166256904602,0.7540887821288336
53,0.360527,0.35013264,0.737230658531189,0.7510645332790556
54,0.38193226,0.35243586,0.6953654885292053,0.7474355300267538
55,0.3547423,0.35510248,0.7388859391212463,0.7435764925820487
56,0.37197798,0.3572093,0.7154862880706787,0.7404677442141941
57,0.36997473,0.35871667,0.7306314706802368,0.7386421958605448
58,0.36909443,0.35988685,0.7264194488525391,0.7375895437740144
59,0.38743833,0.36272424,0.6968988180160522,0.7333324069068545
60,0.33083302,0.36082587,0.7796149253845215,0.7363512090274266
61,0.33469892,0.35779294,0.7765036821365356,0.7406651065463111
62,0.35355976,0.35732436,0.7501533031463623,0.7412235254333133
63,0.36687407,0.3567959,0.7320740222930908,0.7418522522563026
64,0.2902828,0.35442328,0.8223293423652649,0.7443162429900396
65,0.3098578,0.35302484,0.8009095191955566,0.7458418380646479
66,0.40741864,0.3528838,0.6656641364097595,0.7462949043228513
67,0.37153837,0.35283965,0.7257521748542786,0.7465149731863112
68,0.31864643,0.35058635,0.7986218333244324,0.7498782475789388
69,0.39163956,0.35257196,0.6922849416732788,0.7467099853924343
70,0.39055476,0.35346758,0.6999473571777344,0.7457110853422255
71,0.40657675,0.3580453,0.6640208959579468,0.7389112881251744
72,0.33374068,0.36012045,0.7742560505867004,0.7362984248570034
73,0.33289897,0.35880035,0.7652234435081482,0.7375368447530837
74,0.3772302,0.35959575,0.7189565300941467,0.7366666481608436
75,0.34400365,0.35778964,0.7609928250312805,0.7397917594228473
76,0.38284686,0.35912794,0.7134425640106201,0.738580170131865
77,0.37067357,0.35906583,0.7291272282600403,0.7392297387123108
78,0.3836474,0.35971692,0.7119279503822327,0.7383390948885963
