step,generator_loss,discriminator_loss
0,0.054259657859802246,4.4185967445373535
1,0.07127276062965393,3.9793107509613037
2,0.0833735466003418,2.9053120613098145
3,0.11720739305019379,1.9731547832489014
4,0.12096059322357178,1.4236745834350586
5,0.1270129233598709,0.7349936366081238
6,0.14907211065292358,0.38276591897010803
7,0.16533610224723816,0.24813827872276306
8,0.16972485184669495,0.1330552101135254
9,0.18771909177303314,0.089267797768116
10,0.19592125713825226,0.15877828001976013
11,0.19282366335391998,0.0949321761727333
12,0.19553084671497345,0.09152679145336151
13,0.19155879318714142,0.1171051561832428
14,0.20314562320709229,0.07515258342027664
15,0.19631683826446533,0.03335866332054138
16,0.18114934861660004,0.06345321983098984
17,0.1875368058681488,0.043520066887140274
18,0.19767135381698608,0.03541431576013565
19,0.20459172129631042,0.04706776514649391
20,0.19870266318321228,0.044989459216594696
21,0.1876632124185562,0.06249295547604561
22,0.18834516406059265,0.04893523454666138
23,0.1875719577074051,0.09080099314451218
24,0.2068706601858139,0.008475412614643574
25,0.20076338946819305,0.04904293268918991
26,0.19972242414951324,-0.003293382003903389
27,0.19606375694274902,-0.0035961619578301907
28,0.19261324405670166,0.029949601739645004
29,0.20004619657993317,0.017725102603435516
30,0.18783418834209442,-0.0305161252617836
31,0.19444850087165833,-0.005494042299687862
32,0.21261948347091675,0.0016031325794756413
33,0.1920662522315979,-0.0028324266895651817
34,0.20882205665111542,-0.024555539712309837
35,0.20006248354911804,0.0032832452561706305
36,0.19832159578800201,-0.0662074014544487
37,0.1923149824142456,-0.008461064659059048
38,0.19584418833255768,0.008275839500129223
39,0.19469846785068512,-0.026582887396216393
40,0.19885969161987305,-0.02898585796356201
41,0.19619083404541016,-0.049983978271484375
42,0.19095592200756073,-0.03154195845127106
43,0.21370680630207062,-0.016381174325942993
44,0.20152874290943146,-0.0647219866514206
45,0.19915629923343658,-0.09110112488269806
46,0.1927405297756195,-0.07598870992660522
47,0.19375719130039215,-0.03872574865818024
48,0.18973542749881744,-0.0507127046585083
49,0.1993236541748047,-0.047919873148202896
50,0.20538891851902008,-0.0892164558172226
51,0.193106010556221,-0.058147624135017395
52,0.201418936252594,-0.04862763732671738
53,0.18972782790660858,-0.08285872638225555
54,0.20029586553573608,-0.07452502846717834
55,0.18914254009723663,-0.08572257310152054
56,0.1975744366645813,-0.042830321937799454
57,0.20360280573368073,-0.06428006291389465
58,0.20046819746494293,-0.10507902503013611
59,0.19480955600738525,-0.1142720878124237
60,0.2020415961742401,-0.12260963767766953
61,0.19524440169334412,-0.10561325401067734
62,0.20021019876003265,-0.09386835247278214
63,0.19968770444393158,-0.15124842524528503
64,0.1819508969783783,-0.12804372608661652
65,0.20131267607212067,-0.09692095220088959
66,0.19204437732696533,-0.13092783093452454
67,0.19676430523395538,-0.13055431842803955
68,0.2109266072511673,-0.14894068241119385
69,0.2107658088207245,-0.1662810742855072
70,0.18602634966373444,-0.17363505065441132
71,0.18754686415195465,-0.16339604556560516
72,0.1883411705493927,-0.16394129395484924
73,0.18950271606445312,-0.17082083225250244
74,0.19703316688537598,-0.17694421112537384
75,0.1751304417848587,-0.16325582563877106
76,0.1792365163564682,-0.1995886117219925
77,0.177431121468544,-0.20358482003211975
78,0.18650245666503906,-0.17997224628925323
79,0.2002086639404297,-0.21382136642932892
80,0.1789693534374237,-0.2091396600008011
81,0.1745731085538864,-0.19898447394371033
82,0.18077383935451508,-0.19928166270256042
83,0.20311979949474335,-0.21419858932495117
84,0.18776006996631622,-0.23571613430976868
85,0.20374199748039246,-0.22116856276988983
86,0.18305352330207825,-0.23691293597221375
87,0.1846974641084671,-0.23413972556591034
88,0.18003106117248535,-0.2584294378757477
89,0.18658411502838135,-0.24461933970451355
90,0.18928731977939606,-0.23176024854183197
91,0.19183216989040375,-0.2247331440448761
92,0.18617752194404602,-0.23361529409885406
93,0.18940353393554688,-0.22883406281471252
94,0.18982912600040436,-0.2581162452697754
95,0.17916496098041534,-0.2688837945461273
96,0.19120179116725922,-0.2019292116165161
97,0.18912099301815033,-0.29095566272735596
98,0.1770269274711609,-0.2565509080886841
99,0.1830146461725235,-0.2752132713794708
100,0.17940333485603333,-0.27540257573127747
101,0.1700519323348999,-0.2452220767736435
102,0.1754481941461563,-0.2712850272655487
103,0.1760157197713852,-0.20765891671180725
