step,kullback_leibler,generator_entropy
0,1.680943489074707,1.7683779001235962
1,1.743886947631836,1.754361629486084
2,1.5716718435287476,1.7503247261047363
3,1.6897820234298706,1.7427351474761963
4,1.8279993534088135,1.7460739612579346
5,1.6369417905807495,1.7717273235321045
6,1.4888041019439697,1.7742080688476562
7,1.7772960662841797,1.7425191402435303
8,1.4387259483337402,1.7522907257080078
9,1.4022712707519531,1.7957006692886353
10,1.8394254446029663,1.7663207054138184
11,1.7114391326904297,1.7554588317871094
12,1.3666261434555054,1.7877354621887207
13,1.2447909116744995,1.7678093910217285
14,1.5291507244110107,1.739639163017273
15,1.5195188522338867,1.7496243715286255
16,1.1853749752044678,1.7793192863464355
17,1.9801311492919922,1.7490346431732178
18,1.6215007305145264,1.780684471130371
19,1.184282660484314,1.7353761196136475
20,1.8516666889190674,1.7757034301757812
21,1.7170202732086182,1.7771995067596436
22,6.2918925285339355,1.7670867443084717
23,1.5127906799316406,1.7683160305023193
24,1.6675078868865967,1.7625443935394287
25,2.104996681213379,1.7830908298492432
26,2.1341567039489746,1.77667236328125
27,1.7498118877410889,1.7585843801498413
28,1.6614208221435547,1.7569972276687622
29,1.1952056884765625,1.7545244693756104
30,1.4644463062286377,1.7889564037322998
31,1.2505981922149658,1.770632266998291
32,1.138770580291748,1.8080432415008545
33,1.7648849487304688,1.7690281867980957
34,1.604508399963379,1.7733221054077148
35,1.5779166221618652,1.7890641689300537
36,5.233931541442871,1.791006088256836
37,1.7545632123947144,1.7808963060379028
38,1.2304964065551758,1.738983154296875
39,1.6415736675262451,1.7769428491592407
40,1.5404086112976074,1.754563808441162
41,1.2997956275939941,1.7592453956604004
42,1.5351157188415527,1.7632498741149902
43,1.5990521907806396,1.7488189935684204
44,1.5002272129058838,1.7746741771697998
45,1.8850913047790527,1.7652559280395508
46,1.1605665683746338,1.7535724639892578
47,1.2512158155441284,1.7725633382797241
48,1.4802240133285522,1.7764692306518555
49,1.1439003944396973,1.7534940242767334
50,1.0388247966766357,1.7606216669082642
51,1.4526124000549316,1.7781435251235962
52,1.431672215461731,1.7637782096862793
53,1.218464970588684,1.7639586925506592
54,1.696547031402588,1.773879885673523
55,1.4769634008407593,1.781736135482788
56,1.2819452285766602,1.7696634531021118
57,1.521526575088501,1.7927405834197998
58,1.5240423679351807,1.7679991722106934
59,1.4550437927246094,1.7484803199768066
60,1.8874578475952148,1.7533764839172363
61,1.3989055156707764,1.7565820217132568
62,1.4683870077133179,1.7831634283065796
63,1.361548900604248,1.7583751678466797
64,1.6553003787994385,1.7054951190948486
65,1.673015832901001,1.7631254196166992
66,1.359518051147461,1.7472846508026123
67,1.4793753623962402,1.7549195289611816
68,1.4691627025604248,1.7656409740447998
69,1.2224140167236328,1.7772905826568604
70,1.3614299297332764,1.7842357158660889
71,1.1560688018798828,1.7451016902923584
72,1.1812491416931152,1.7644097805023193
73,1.7380805015563965,1.8061392307281494
74,1.2097973823547363,1.7890421152114868
75,1.4535173177719116,1.7230751514434814
