step,generator_loss,discriminator_loss
0,0.8896602392196655,0.6703817248344421
1,1.1891758441925049,0.4908970892429352
2,1.5366480350494385,0.37258976697921753
3,1.4936583042144775,0.5941500663757324
4,1.2938026189804077,0.32144343852996826
5,1.1923089027404785,0.2710464596748352
6,1.5995879173278809,0.17207838594913483
7,1.7874284982681274,0.23352548480033875
8,1.8128639459609985,0.3620898127555847
9,2.156917095184326,0.1588965356349945
10,2.6492598056793213,0.061722587794065475
11,2.979888677597046,0.042031560093164444
12,3.8501768112182617,0.020908966660499573
13,5.142506122589111,0.009462907910346985
14,6.077054500579834,0.004378083162009716
15,6.174149990081787,0.0023370899725705385
16,6.983637809753418,0.0011288318783044815
17,7.644101619720459,0.000617030484136194
18,7.971688747406006,0.0004689543857239187
19,8.281611442565918,0.00019958002667408437
20,8.482402801513672,0.00016216878429986537
21,8.842001914978027,0.000108426931547001
22,8.336350440979004,1.164493441581726
23,8.008993148803711,0.00012279518705327064
24,6.7404608726501465,0.00011695313878590241
25,7.242942810058594,0.0004254555969964713
26,6.473413944244385,0.0008776870090514421
27,6.720746040344238,0.0005081154522486031
28,4.537428855895996,0.0017606914043426514
29,4.662541389465332,0.004662451799958944
30,2.905539035797119,0.0033164687920361757
31,3.3588788509368896,0.014300848357379436
32,1.910775899887085,0.01039462722837925
33,1.6880862712860107,0.045931074768304825
34,4.188786506652832,0.05673276260495186
35,4.555638313293457,0.039197079837322235
36,4.073433876037598,0.021325530484318733
37,5.114619731903076,0.001707281800918281
38,5.876242160797119,0.0023676299024373293
39,5.60814094543457,0.0012157680466771126
40,6.482321739196777,0.0007483094232156873
41,7.837821960449219,0.0007639791583642364
42,7.853256702423096,0.0036491539794951677
43,7.7701416015625,0.0007022831705398858
44,7.388006210327148,0.0003180534695275128
45,8.023103713989258,0.0002539141569286585
46,8.508264541625977,0.00023316280567087233
47,7.7187180519104,0.0005688179517164826
48,7.980463981628418,0.00023131293710321188
49,7.404449462890625,0.00014736058074049652
50,8.04369831085205,7.087360427249223e-05
51,9.023466110229492,6.0799240600317717e-05
52,9.072603225708008,9.573061834089458e-05
53,9.049623489379883,7.65364893595688e-05
54,8.676167488098145,9.015790419653058e-05
55,8.510579109191895,0.0001308408536715433
56,8.738697052001953,0.0001337326248176396
57,9.159098625183105,5.495721416082233e-05
58,9.615484237670898,7.626855949638411e-05
59,8.952348709106445,7.576182542834431e-05
60,9.456724166870117,6.866813055239618e-05
61,9.471543312072754,5.5136388255050406e-05
62,8.919926643371582,6.550800753757358e-05
63,9.561539649963379,5.9905298257945105e-05
64,9.19699764251709,5.981558206258342e-05
65,9.837984085083008,6.0262769693508744e-05
66,8.762202262878418,4.99203524668701e-05
67,9.90182113647461,4.753615576191805e-05
68,9.670639991760254,8.756339957471937e-05
69,9.171634674072266,5.006960054743104e-05
70,9.501837730407715,9.978609887184575e-05
71,9.511163711547852,7.22437325748615e-05
72,9.815882682800293,5.328845145413652e-05
73,8.730951309204102,0.00012237625196576118
74,9.469565391540527,7.307855412364006e-05
75,8.645115852355957,3.6925812310073525e-05
76,8.892011642456055,5.921915726503357e-05
77,9.953497886657715,4.8609086661599576e-05
78,9.49234390258789,7.692360668443143e-05
79,9.58223819732666,5.778905324405059e-05
80,9.103079795837402,4.789362719748169e-05
81,9.415395736694336,8.205063204513863e-05
82,9.498930931091309,4.4734399125445634e-05
83,9.906424522399902,4.038305633002892e-05
84,9.311422348022461,4.014469595858827e-05
85,8.627968788146973,7.036713213892654e-05
86,9.1792631149292,3.6776928027393296e-05
87,9.536613464355469,6.288587610470131e-05
88,9.887630462646484,5.0814564019674435e-05
89,9.401588439941406,4.74763146485202e-05
90,9.455281257629395,4.83410112792626e-05
91,8.991232872009277,5.305003287503496e-05
92,9.566793441772461,5.898138988413848e-05
93,9.027899742126465,7.602976256748661e-05
94,9.642927169799805,5.650754974340089e-05
95,9.389348030090332,5.778891500085592e-05
96,9.586575508117676,5.883228368475102e-05
97,9.72262191772461,4.4495951442513615e-05
98,9.024056434631348,5.737189712817781e-05
99,9.173896789550781,6.37201446807012e-05
100,8.67701244354248,0.00012064716429449618
101,9.218576431274414,8.059058018261567e-05
102,9.677480697631836,0.00012995275028515607
103,9.295648574829102,5.7460962125333026e-05
104,8.647725105285645,8.142522710841149e-05
105,8.492622375488281,7.620752148795873e-05
106,9.008525848388672,3.939965972676873e-05
107,10.136463165283203,5.638825678033754e-05
108,9.273795127868652,7.8115364885889e-05
109,9.52793025970459,9.167880489258096e-05
110,9.611434936523438,8.458473166683689e-05
111,9.396730422973633,0.00010455414303578436
112,9.36888313293457,0.00014106488379184157
113,8.745423316955566,0.04713675007224083
114,7.999999046325684,0.0001659642584854737
115,7.998689651489258,0.0002547810145188123
116,7.192461967468262,0.0002574354875832796
117,8.361315727233887,0.0001719211577437818
118,8.518621444702148,0.0001043166994350031
119,5.826868534088135,0.00015096954302862287
120,5.923490047454834,0.0009325310820713639
121,6.3418354988098145,9.221577056450769e-05
122,5.970310688018799,0.0007189824827946723
123,5.151320934295654,0.00206098728813231
124,6.397744655609131,0.0005152436206117272
125,6.719616889953613,0.0017258579609915614
126,6.026227951049805,0.0011341782519593835
127,3.5287296772003174,0.0011907549342140555
128,4.652958869934082,0.0009991853730753064
129,3.7482759952545166,0.00040174342575483024
130,6.662672519683838,0.000619967991951853
131,3.090503215789795,0.0021107662469148636
132,5.90425443649292,0.0004092598974239081
133,4.042256832122803,0.0037599182687699795
134,5.092210292816162,0.00031895373831503093
135,4.946650505065918,0.0011478306259959936
136,3.8208377361297607,0.001236224896274507
137,2.415757894515991,0.0014904438285157084
138,3.6782033443450928,0.011944115161895752
139,5.14309549331665,0.0018948246724903584
140,6.455311298370361,0.000505905132740736
141,7.134166717529297,0.0058123948983848095
142,7.409221649169922,0.001484104199334979
143,6.3904948234558105,0.0009172250283882022
144,7.672492980957031,0.004154033027589321
145,4.778689861297607,0.014082149602472782
146,8.061657905578613,0.00030973978573456407
147,8.39017105102539,0.00017013940669130534
148,8.777244567871094,6.1187514802441e-05
149,7.6084208488464355,3.6174938678741455
150,3.272425413131714,0.006394083146005869
151,2.220749616622925,0.022664424031972885
152,1.4314409494400024,0.0175993163138628
153,0.5755784511566162,0.23908327519893646
154,2.4456849098205566,0.7880554795265198
155,4.010801792144775,0.036681853234767914
156,6.5505571365356445,0.001526863663457334
157,7.461947441101074,0.0007387959631159902
158,7.948205947875977,0.0001610079634701833
159,8.414092063903809,0.00016807272913865745
160,8.513368606567383,0.0001467583206249401
161,8.679217338562012,0.0001732569799060002
162,8.696732521057129,0.0005559526034630835
163,8.641989707946777,0.000390004861401394
164,8.569987297058105,0.002312661614269018
165,8.641334533691406,0.0005276056472212076
166,8.555761337280273,0.000279858591966331
167,8.624284744262695,0.00039399490924552083
168,8.619683265686035,0.00043297139927744865
169,8.50808334350586,0.0005807890556752682
170,8.566666603088379,0.0005718397442251444
171,8.545294761657715,0.03282204642891884
172,8.078493118286133,3.838799476623535
173,7.497276782989502,3.7286603450775146
174,6.788419246673584,0.0014410553267225623
175,6.08175802230835,0.006996180862188339
176,5.2366251945495605,0.0064524877816438675
177,4.987546920776367,0.08721049875020981
178,4.586795330047607,0.012885920703411102
179,4.266545295715332,0.049923550337553024
180,3.9725136756896973,0.013684350997209549
181,3.56329607963562,0.016044633463025093
182,3.2955408096313477,0.018718991428613663
183,3.162212371826172,0.02632896415889263
184,3.2960267066955566,0.026745177805423737
185,2.9950456619262695,0.026493027806282043
186,2.796298027038574,0.22345104813575745
187,2.7272706031799316,0.05165798217058182
188,2.950767993927002,0.03758202865719795
189,2.885667562484741,0.03020205907523632
190,2.793980598449707,0.03422226756811142
191,2.8154807090759277,0.03916901722550392
192,2.9553418159484863,0.026980934664607048
193,3.0629544258117676,0.03895343095064163
194,2.4175493717193604,0.04856475442647934
195,2.9537458419799805,0.021605562418699265
196,3.6777725219726562,0.019684448838233948
197,3.225621223449707,0.0417645163834095
198,3.1665425300598145,0.021682938560843468
199,3.5563888549804688,0.02473742514848709
200,4.073980331420898,0.016254976391792297
201,3.5298798084259033,0.01411506813019514
202,3.8640406131744385,0.009960181079804897
203,4.3541154861450195,0.011702882125973701
204,4.704926490783691,0.008219475857913494
205,4.6475677490234375,0.006282072048634291
206,4.617176532745361,0.005958030465990305
207,4.6127214431762695,2.5110421180725098
208,4.13522481918335,0.008802725933492184
209,3.877013921737671,0.01310344785451889
210,3.964445114135742,0.01107257604598999
211,3.6939878463745117,0.01374011766165495
212,3.612649917602539,0.0191987082362175
213,3.438610553741455,0.015987612307071686
214,3.268531084060669,0.019611593335866928
215,3.3218674659729004,0.0186113640666008
216,3.181114435195923,0.024878203868865967
217,3.47013783454895,0.029699301347136497
218,3.810579299926758,0.03156274929642677
219,3.2666680812835693,0.016908839344978333
220,3.345970392227173,0.023197419941425323
221,3.224536657333374,0.018904877826571465
222,3.8641326427459717,0.021541090682148933
223,3.9817917346954346,0.016171608120203018
224,3.689107656478882,0.019646938890218735
225,3.9395508766174316,0.02624349668622017
226,3.938279867172241,0.02138610929250717
227,4.076548099517822,0.01669512689113617
228,4.157665252685547,0.011384799145162106
229,4.144594669342041,0.010439809411764145
230,4.077574253082275,0.013702137395739555
231,4.264490127563477,0.008864306844770908
232,4.61865234375,0.01053263247013092
233,4.190436363220215,0.007553261239081621
234,4.526728630065918,0.008807200938463211
235,4.304203510284424,0.006739659700542688
236,4.59535551071167,0.0067098094150424
237,4.840980529785156,0.006026587449014187
238,4.716094493865967,0.005105871241539717
239,4.964284420013428,0.0205927025526762
240,4.893221855163574,0.005637799855321646
241,4.901066303253174,0.00567514868453145
242,4.968547821044922,0.0045807152055203915
243,5.070242881774902,0.00501192407682538
244,5.148212432861328,0.0043274713680148125
245,5.121361255645752,0.0058543486520648
246,4.8298869132995605,0.005393032915890217
247,5.138641834259033,0.0035268007777631283
248,5.282351016998291,0.0049627553671598434
249,5.051304817199707,0.005825873464345932
250,5.362143516540527,0.003997345920652151
251,5.2854413986206055,0.0034564873203635216
252,5.201112270355225,0.003951192367821932
253,5.24504280090332,0.5648396015167236
254,4.483424186706543,0.025630861520767212
255,4.182830333709717,0.004825668875128031
256,4.235937118530273,0.013018621131777763
257,4.011163234710693,0.011151079088449478
