step,generator_loss,discriminator_loss
0,0.7905964851379395,0.636528491973877
1,0.9356560111045837,0.583035409450531
2,1.073710560798645,0.47427505254745483
3,1.3293218612670898,0.3733193278312683
4,1.6602352857589722,0.32501375675201416
5,1.8733718395233154,0.24535827338695526
6,1.8730510473251343,0.3732127547264099
7,1.9262324571609497,0.12489640712738037
8,2.198951244354248,0.13156628608703613
9,2.3674094676971436,0.07634685933589935
10,2.6311521530151367,0.07239601016044617
11,2.8646156787872314,0.05217229574918747
12,3.3000550270080566,0.046543773263692856
13,3.5013082027435303,0.029013201594352722
14,4.133822441101074,0.021307844668626785
15,4.63449764251709,0.014662554487586021
16,5.051732540130615,0.02215838059782982
17,5.473875045776367,0.023083942010998726
18,5.461277484893799,0.004879777319729328
19,5.977865219116211,0.011327068321406841
20,5.9630560874938965,0.013617916963994503
21,5.957649230957031,0.0031334985978901386
22,6.826859474182129,0.0015129016246646643
23,6.742595195770264,0.001257826341316104
24,6.9957275390625,0.0010536499321460724
25,6.801689624786377,0.0009696437045931816
26,6.347954750061035,0.003713946556672454
27,6.858497142791748,0.0038119666278362274
28,7.3291826248168945,0.0007865427760407329
29,7.065584182739258,0.0019755233079195023
30,7.4442949295043945,0.000514775572810322
31,7.157240867614746,0.0006552869454026222
32,7.1685872077941895,0.000539091881364584
33,7.502783298492432,0.0005053792847320437
34,7.519715785980225,0.00043080569594167173
35,7.463928699493408,0.0004497332265600562
36,7.794043064117432,0.0015929818619042635
37,7.112462997436523,0.4028547704219818
38,6.06641149520874,1.467495083808899
39,5.754764556884766,0.0009913364192470908
40,4.969621181488037,0.0025210632011294365
41,4.097808837890625,0.0048293168656528
42,3.3164994716644287,0.004898393526673317
43,3.2584807872772217,0.020419850945472717
44,2.7387962341308594,0.02731464058160782
45,2.835618734359741,0.03986327722668648
46,2.9269192218780518,0.05446924641728401
47,2.3598263263702393,0.046743638813495636
48,2.4866631031036377,0.03572724759578705
49,2.5977275371551514,0.04288029298186302
50,3.2093653678894043,0.022053195163607597
51,2.4718949794769287,0.03313654288649559
52,4.01569938659668,0.03246467188000679
53,3.577604293823242,0.01820145733654499
54,4.307590484619141,0.00933269876986742
55,4.449741840362549,0.007430144120007753
56,4.398428440093994,0.007190037053078413
57,5.9524712562561035,0.0031370073556900024
58,5.2516937255859375,0.0016907701501622796
59,5.541176795959473,0.002254624618217349
60,5.978524684906006,0.0018090922385454178
61,5.975218296051025,0.0017312723211944103
62,5.826899528503418,0.0005851459573023021
63,7.1074419021606445,0.0012601915514096618
64,7.001812934875488,0.0011383256642147899
65,6.651663303375244,0.00038602546555921435
66,6.70579719543457,0.0005029220483265817
67,7.012920379638672,0.0005096954409964383
68,6.967852592468262,0.0008851267048157752
69,7.634499549865723,0.0006165067316032946
70,6.9693989753723145,0.0006570871919393539
71,7.053040027618408,0.0005412304308265448
72,6.8341383934021,0.0010238256072625518
73,6.108078956604004,0.001267534215003252
74,5.956807613372803,0.0003907253558281809
