1.9755894669189529,4.395588696568341,5.836439632979399,5.296911826125463,3.4558120224537565,4.476011229134085,5.030548724768753,0.8784633240986015,5.613536862385819,2.4928614521295183,0.5069734373079668,0.2232180784539214,1.407174618268674,3.226782637404277,3.1892928089144528,0.6294847043813249,5.061332239653948,2.7795635009635746
1.9765371165321675,4.3965816119406425,5.837432722839249,5.297906002422389,3.4567812377512297,4.476837904758571,5.031533582797958,0.877485059511317,5.612664499313085,2.4919564560178817,0.5060084669364151,0.22418125580504686,1.4061979891915504,3.227732644657854,3.1902778744558535,0.6288898507845696,5.061649847128742,2.778922449739908
1.977478977937308,4.397576437074567,5.838417717463337,5.298896345825967,3.457626048519079,4.477694157097076,5.032494642474881,0.8765049708405394,5.6117479714588425,2.4910554262861266,0.5050641816520584,0.22512662646282613,1.4052349676821339,3.228660121651266,3.1912380867310035,0.6288574139363745,5.062292652298971,2.7788004218904794
1.9784273560564896,4.39857545530013,5.839404461509077,5.299888248549404,3.4584900529400313,4.478586521665729,5.033451758515287,0.8755656161835672,5.610875601591504,2.4901528218952547,0.504121098599592,0.22607334769876158,1.404280170586654,3.229510519978968,3.19217897909038,0.6291015078116445,5.0621305248024475,2.7789651497672563
1.9793838939490693,4.399548490826161,5.840373362195341,5.300886964190305,3.4593987319291752,4.4795082580869865,5.0344167307889665,0.8746086397852205,5.609966669033186,2.489219911300339,0.5031713987828872,0.22702770957600052,1.4033199373883354,3.230407598844946,3.1931299032131384,0.6296735040354198,5.062184216444566,2.779523467560358
1.980356705012384,4.400534875092829,5.841350871652648,5.3018386449537545,3.4603322538447943,4.480445354550416,5.035395817457946,0.8736526472340614,5.6090982642236655,2.488278096425581,0.5022177210054892,0.2279912246917411,1.4023509000482566,3.23133869068294,3.194076052773122,0.6302798395252628,5.062299055248753,2.7800506893183377
1.9813257649058182,4.401532361417383,5.842340254198088,5.302804113381426,3.461287562691077,4.481396782811755,5.03638306284884,0.8726850257839296,5.608318241652851,2.4873293403007755,0.5012491607576012,0.2289604627619137,1.4013714014626746,3.2322894077732163,3.1950388053365493,0.6309807837837637,5.062376555998083,2.7807240979103014
1.9823103455686297,4.402537977265836,5.843338424977834,5.30378063592345,3.462235101316598,4.482366818015689,5.037376685353653,0.871702400413619,5.6074825070914995,2.486359325869714,0.5002702238096182,0.2299451146585922,1.4003828467813033,3.233250168003722,3.196016690582359,0.6309065850039719,5.062132098822072,2.780742775744865
1.983309009798766,4.403552497348606,5.844347500999849,5.304750416796625,3.463198520237264,4.483352978981368,5.03837807737887,0.8707128367260285,5.606797788226364,2.4853749263312,0.49928690225574934,0.2309394754812889,1.3993825589283795,3.2342113063710825,3.1970089036716676,0.6308642187547916,5.062008850611097,2.78038304392297
1.9843060240178496,4.404576611967764,5.845364384217908,5.3057366799129655,3.4641822709391685,4.484349178897951,5.039387785153175,0.869708956492359,5.606102019227459,2.484378094416773,0.49828904396591006,0.23194668338021038,1.3983707922973028,3.235161366814474,3.1980092444940045,0.6309947750961477,5.061983019006461,2.780343037231038
1.9853138541446391,4.405609562332253,5.846391573580118,5.306738813876785,3.4651710633613186,4.485355900241367,5.040403809028073,0.8686934142548433,5.605319758860743,2.483369526156476,0.49727948238567055,0.23296389112299448,1.3973512856184718,3.236130742708567,3.1990171491709636,0.6312475634299679,5.061560043954325,2.779965599470929
1.986333710943303,4.406631867987016,5.847429623703153,5.307756730939792,3.4661759176261935,4.486372229247742,5.041432165578087,0.8676652585784715,5.605029324977017,2.4823506863105367,0.49626135153344836,0.23399344395025343,1.3963216315985834,3.23712234279526,3.200035249860943,0.631739486493438,5.061267063269272,2.7795889925157895
1.987367834214449,4.407667713353166,5.8484747800010854,5.308787676244492,3.46719696221103,4.487401981078279,5.042471464473386,0.8666305786229533,5.604635245458293,2.4813178059988106,0.495230284664008,0.2350317012800358,1.395282262830248,3.2381263875172666,3.2010661334114894,0.632040946759286,5.060738692749516,2.7790481069975175
1.98841533638419,4.408712387747788,5.84953135387616,5.309831737341228,3.468224527841354,4.4884437827790435,5.043522373345471,0.865583133488409,5.604153516409101,2.4802725741414133,0.49418776396259567,0.2360823053780294,1.3942310580851744,3.239145798382796,3.202109892270935,0.6325204955875277,5.0602263652717845,2.7784657329048486
1.9894757796890217,4.40976454235709,5.850598828811456,5.310888945329901,3.469268093008885,4.489496876195066,5.044585444085215,0.8645244468249441,5.603712446565668,2.479215752955696,0.4931317016953108,0.23714515722407298,1.3931691521524476,3.240183485814438,3.203166817982465,0.632880565186758,5.05962687505471,2.777797211761011
1.9905466421009936,4.410816604808012,5.851677670875762,5.311959349220991,3.4703273025218184,4.490557077883047,5.0456605016106275,0.863456165837441,5.60311404621477,2.4781457221756873,0.49206221184824517,0.2382202328999723,1.3920948057211062,3.24123801598433,3.204237109032233,0.6332615197031211,5.059374043832669,2.777268345532708
