5.306525531424698,0.8661546654692724,4.151860773523221,2.523680734892854,2.213460930625029,2.9253615978850647,4.6155803077207604,3.199736531036063,0.12855347664947764,5.664021742450315,2.686202219576642,2.1843065431616004,0.5812953947557306,5.720546940657244,5.224198346079329,5.3764068588050975,1.9828841639128938,3.3074447271719443
5.239367517640231,0.9404006434156003,4.226106751361665,2.44943475705441,2.113384765323489,2.858203592961508,4.515472863963647,3.279545446936321,0.22505865341165182,5.589775769942005,2.7453481400686695,2.1171485294778027,0.6808184511523816,5.65338897280417,5.180080464679369,5.389125751560564,2.050042177617962,3.3074447271719443
5.162913521155594,0.9872331657554911,4.283629701323153,2.416848857892224,2.035849571872244,2.8061721354661873,4.421603959133876,3.3237519701045626,0.1856866692904462,5.53225282505098,2.8147101537270767,2.0721722481736333,0.7579251140316796,5.581332921613297,5.236938439704752,5.398979864248728,2.1253225147161356,3.243850715093386
5.100144293832028,1.03650089737766,4.314519835437258,2.3661094657050175,1.9639475404746642,2.8578470096085447,4.378462482628966,3.335931156417633,0.15336201494565482,5.474820823069319,2.8925478938443203,2.009778535853192,0.8212301827157878,5.627239050260523,5.252451116298986,5.427201866890726,2.187128160050463,3.271498674622258
5.056967213522917,1.087990052850836,4.358983204213408,2.343155502528917,1.9232692468334869,2.9162840491750757,4.32931976687168,3.347264185496821,0.12597791360137522,5.498857796624911,2.9728549450211696,1.9569211802798654,0.8894454999294957,5.6270576388086795,5.265041208326366,5.457186917361909,2.2563073206508046,3.294920874910101
5.019669012591961,1.143791316914247,4.4097300876578815,2.3380662626193427,1.8971752249034057,2.9872014422859414,4.27722574199752,3.343738079549324,0.15764562277455008,5.548560364074615,3.012948923376982,1.939170108563748,0.9677055596212417,5.660085446342217,5.305386626197756,5.483089281070255,2.2836789732433838,3.3151539690806286
4.973156787639016,1.2107845824852748,4.465754446836038,2.333611620941699,1.8565928232562436,3.049275854265509,4.222148336086761,3.355869715350533,0.15950389798859654,5.592065314074966,3.0480434188593923,1.923632490908021,0.9638140867288854,5.667545636825193,5.361548546240185,5.505761772641395,2.307637542023364,3.3426704812175174
4.931065327704634,1.2725082529566427,4.515256700694321,2.3035839811237295,1.8207348432822439,3.055362642355851,4.167412577833448,3.350884987392112,0.17476565211779033,5.566319385797563,3.100333041504248,1.9007252058254127,0.9346334179833554,5.6530552277328425,5.429698587745868,5.520380347821802,2.3288069613843856,3.3315286544309397
4.893049963816391,1.3274286307727357,4.567347336073342,2.2583172130089455,1.7973599000748164,3.060778533844625,4.109462648483807,3.3310229011199652,0.20738720850632442,5.519818009835255,3.146859209019558,1.8623687042080344,0.903337010399202,5.665328133679041,5.4535188749411265,5.555542446169882,2.3652368328780278,3.3005681743803317
4.849459918374318,1.3392906228322312,4.627716982906733,2.2411483685610674,1.7822202169539074,3.0347352249396518,4.048550259433453,3.34215023425164,0.22503934688947244,5.478220950145738,3.1955616734051593,1.8328725776631705,0.8541236864019773,5.698452536647224,5.467624767659712,5.60598153207279,2.409817982344481,3.3109624001479587
4.788326274810674,1.346712614000127,4.635859436340235,2.249952809665479,1.768620888164971,3.040735760462639,3.978322169934669,3.325981163125518,0.24089550659814044,5.440856093390838,3.2393090108279465,1.8063774707608606,0.8250815293020284,5.728206768834137,5.508268034998553,5.651288802220112,2.449863319119108,3.3202990878826038
4.7583967523474655,1.3274594457198214,4.672660134321412,2.2812499769761008,1.7873287896316075,3.072137480917043,3.915031555268822,3.293376809963701,0.26763507961772864,5.3833684045771735,3.3001033424718162,1.7923819011340905,0.7715110042660192,5.755021732147401,5.566121377549858,5.692120398195443,2.5084525775427324,3.3478424392370756
4.707922424932375,1.2959715244319656,4.7228051890390725,2.313969092800604,1.80423308378333,3.100511797533816,3.8411085199155877,3.2510185971053396,0.2545492499950278,5.331423037888625,3.35503656235741,1.8225357767855812,0.7040985725918539,5.805756953780071,5.635420246334941,5.745624516037954,2.5790933716698423,3.3885197028968426
4.659048566318911,1.267458727577615,4.740827740203175,2.3435967552409114,1.8195401820423283,3.1262051774881128,3.7958698616920694,3.2007631067385263,0.21198033109860553,5.26506747676326,3.4221404523640118,1.8498405748058662,0.6770874201147847,5.857755320863444,5.709009010662562,5.794073317374997,2.643059696862914,3.446279297738345
4.615215759179018,1.2562244080290612,4.764959069119505,2.349527082201305,1.8106955752186407,3.1410681574594466,3.7477288643684874,3.1551772240126357,0.1557682465212172,5.204877499397671,3.4830092258674767,1.874608282995923,0.6568764490208271,5.904922136794101,5.7761671213670205,5.8380203838507345,2.707451789498102,3.4986720233382256
4.569799509717701,1.2345104239878193,4.786879093719201,2.3452897856875725,1.8179534821666086,3.154569149787192,3.703999327166684,3.113768660311054,0.09846169372744111,5.150203105420718,3.521544053142851,1.8971063714601568,0.6288271835265293,5.958641024280053,5.840205821529062,5.8779403062655105,2.777811985363028,3.546263676405387
4.522211105611346,1.2143070923750956,4.806813442447503,2.3414363344296083,1.8315744458547627,3.166847123654606,3.6587085532716146,3.079368723294822,0.03937703005130814,5.100481517246073,3.562510572936368,1.91756641880444,0.5967173956790492,5.99892165919758,5.898443428669016,5.914243990638712,2.8417984409665107,3.5960426514544497
4.478640046880932,1.1977770179287166,4.8249591081174,2.337928648316861,1.8439732182722357,3.176018835466912,3.6191072535986435,3.044992099949083,-0.01640936001724655,5.0552213822001475,3.5979810207479477,1.9340452989077621,0.5674887771308151,6.038991948974762,5.9514554514332465,5.947488112966446,2.9017179994018556,3.6413550241247497
4.445093681088196,1.1812560226959938,4.8464340116256315,2.3400097437632157,1.8552681593591713,3.184374012987128,3.5841912928619695,3.0132934032812697,-0.06722922895260447,5.020634192940199,3.6302936243572197,1.9551866360491437,0.5408623085221506,6.075494882256602,5.999747947971898,5.971002548114066,2.9616524068926364,3.682633350926266
