step,generator_loss,discriminator_loss
0,0.1046145036816597,0.6147737503051758
1,2.8665027618408203,2.3363232612609863
2,2.1878304481506348,0.5701507925987244
3,1.449820637702942,0.6825783848762512
4,0.25235113501548767,0.8461798429489136
5,0.7045226097106934,0.3261041045188904
6,1.7702759504318237,0.987878143787384
7,0.5629430413246155,0.39113789796829224
8,1.997409462928772,0.702910840511322
9,2.26637864112854,0.7134790420532227
10,0.6856637597084045,0.7327051162719727
11,2.8932294845581055,0.3749573826789856
12,0.06786557286977768,0.13293462991714478
13,2.8303656578063965,1.39591646194458
14,0.18468758463859558,1.3241221904754639
15,0.3301040232181549,0.32520148158073425
16,0.6702014803886414,0.799483597278595
17,1.1373132467269897,0.6934166550636292
18,1.3779842853546143,0.7619876861572266
19,1.2138566970825195,0.8342258930206299
20,0.8181189298629761,0.7831627130508423
21,0.49798303842544556,0.7000957727432251
22,0.36639443039894104,0.7169261574745178
23,0.9764060378074646,0.7740246057510376
24,0.5046218633651733,0.7676761150360107
25,0.7353526949882507,0.7151455283164978
26,0.9722886681556702,0.6940019130706787
27,1.0668163299560547,0.7237259149551392
28,0.9751331806182861,0.7442833781242371
29,0.7725070118904114,0.7236239314079285
30,0.4429275393486023,0.6532931327819824
31,2.597525119781494,0.34197670221328735
32,3.1475770473480225,0.9300878643989563
33,0.26418736577033997,1.0063122510910034
34,0.9502868056297302,0.8622356653213501
35,3.40242600440979,0.7195369601249695
36,1.095018744468689,0.9382203817367554
37,0.38947874307632446,0.5669034719467163
38,0.3037787675857544,0.7604258060455322
39,0.3698232173919678,0.8216407895088196
40,0.5690121054649353,0.77188640832901
41,0.8953809142112732,0.7019586563110352
42,1.1844812631607056,0.7101966738700867
43,1.2406883239746094,0.774813711643219
44,1.0511744022369385,0.7910157442092896
45,0.764718234539032,0.7406149506568909
46,0.5421426892280579,0.6955382227897644
47,0.4368734359741211,0.7066116333007812
48,0.2774478793144226,0.28324195742607117
49,2.2648088932037354,0.8475443124771118
50,0.36838439106941223,0.863304853439331
51,0.6169880032539368,0.7727784514427185
52,0.9560779333114624,0.6962881088256836
53,1.1813015937805176,0.7206159234046936
54,1.1410342454910278,0.7739261388778687
55,0.8909012079238892,0.762972354888916
56,0.6198693513870239,0.7095092535018921
57,0.45983487367630005,0.6960457563400269
58,0.4258200526237488,0.7289226055145264
59,0.729462206363678,0.7424623966217041
60,0.6717098355293274,0.7159063816070557
61,0.8696580529212952,0.6933820247650146
62,0.9779776930809021,0.7064129114151001
63,0.9340885877609253,0.7248480916023254
64,0.7840594053268433,0.7166112661361694
65,0.6275920271873474,0.6969375014305115
66,0.5340695381164551,0.6954476237297058
67,0.5216239094734192,0.7082384824752808
68,0.583649754524231,0.7109663486480713
69,0.6967887878417969,0.6998876333236694
70,0.8103923797607422,0.6931538581848145
71,0.862991213798523,0.6993047595024109
72,0.8283829689025879,0.7054983377456665
73,0.7353634834289551,0.70121169090271
74,0.6396395564079285,0.6940022706985474
75,0.5835577845573425,0.6946600675582886
76,0.5822550058364868,0.6998996734619141
77,0.6306575536727905,0.7000715732574463
78,0.7068650722503662,0.6952306032180786
79,0.6628640294075012,0.6932400465011597
80,1.3129420280456543,0.7492417097091675
81,0.5539332628250122,0.6946844458580017
82,2.2501792907714844,0.7044292092323303
83,0.6003455519676208,0.7067254781723022
84,0.7075284719467163,0.6978978514671326
85,0.8093306422233582,0.6932491064071655
86,0.8433401584625244,0.6991994380950928
87,0.7912915945053101,0.7029672265052795
88,0.694438636302948,0.6975358724594116
89,0.613303542137146,0.6931480169296265
90,0.5848032236099243,0.6966134309768677
91,0.6151953935623169,0.6997376680374146
92,0.6867383122444153,0.6964442729949951
93,2.1955227851867676,0.6931678056716919
94,0.7907089591026306,0.695239782333374
95,0.762904942035675,0.697486162185669
96,0.7002279758453369,0.6954224109649658
97,0.643221914768219,0.6931720972061157
98,0.6205310821533203,0.6944591999053955
99,2.3315608501434326,0.6959916353225708
100,0.686049222946167,0.6946967840194702
101,0.7345554828643799,0.6931725740432739
102,0.7561022639274597,0.6939705610275269
103,0.739902913570404,0.6950119733810425
104,0.6996852159500122,0.694191575050354
105,0.6612719297409058,0.6931684017181396
106,0.398163378238678,0.42424291372299194
107,0.3363966941833496,0.7557705640792847
108,0.42423781752586365,0.794674277305603
109,0.6543365120887756,0.7431650161743164
110,0.9425656795501709,0.6939308643341064
111,1.0887980461120605,0.7181252241134644
112,0.9890821576118469,0.749603271484375
113,0.7443788051605225,0.7270832657814026
114,0.5391172170639038,0.6943957805633545
115,0.46113622188568115,0.707208514213562
116,0.5096689462661743,0.7284607887268066
117,0.6629766821861267,0.7138485908508301
118,0.8478031754493713,0.693616509437561
119,2.303166151046753,0.7035200595855713
120,0.8764381408691406,0.7175488471984863
121,2.5444982051849365,0.7073714137077332
122,0.5833621621131897,0.6935129165649414
123,0.3039376437664032,0.32536977529525757
124,0.11756955087184906,0.1742427498102188
125,0.1169675663113594,1.1582517623901367
126,0.2558791935443878,1.1603699922561646
127,0.707683265209198,0.8720709681510925
128,1.3398228883743286,0.6932512521743774
129,1.5491613149642944,0.8217440843582153
130,1.1613032817840576,0.8939796686172485
131,0.6131436228752136,0.7684188485145569
132,0.36670780181884766,0.6966279745101929
133,0.3504832088947296,0.7738273739814758
134,0.5135760307312012,0.7845271229743958
135,0.8411465883255005,0.712877631187439
136,1.1145718097686768,0.7027003765106201
137,1.0937813520431519,0.7560758590698242
138,0.8298280239105225,0.7508353590965271
139,0.5621767640113831,0.7013747692108154
140,0.4385037124156952,0.7030351161956787
141,0.4623476266860962,0.7370717525482178
142,0.6165338754653931,0.728034257888794
143,3.287123441696167,0.6963273286819458
144,0.9729970097541809,0.7025076746940613
