step,generator_loss,discriminator_loss
0,-0.03158612176775932,1.666041374206543
1,-0.013939190655946732,1.524631142616272
2,-0.008667751215398312,0.4536292850971222
3,-0.01190146617591381,0.42993682622909546
4,-0.015133731998503208,-0.163209930062294
5,0.0013313122326508164,-0.052562177181243896
6,-0.0011772754369303584,-0.03903692960739136
7,-0.014927869662642479,-0.11410759389400482
8,-0.0017778490437194705,-0.13533537089824677
9,-0.002761719049885869,-0.15587353706359863
10,0.002609963994473219,-0.15223464369773865
11,0.01547583844512701,-0.17641492187976837
12,0.012623275630176067,-0.16414347290992737
13,-0.002931667026132345,-0.18169990181922913
14,0.006139593664556742,-0.16498959064483643
15,-0.006216895766556263,-0.20660626888275146
16,-0.005001735873520374,-0.16990052163600922
17,0.0014522927813231945,-0.18825192749500275
18,-0.012902064248919487,-0.20751634240150452
19,-0.008971965871751308,-0.1869579702615738
20,-0.013362215831875801,-0.18355391919612885
21,0.01775534823536873,-0.2026422917842865
22,0.0061660632491111755,-0.19391462206840515
23,-0.016298368573188782,-0.20958635210990906
24,-0.009335276670753956,-0.21260957419872284
25,-0.00620936369523406,-0.20865608751773834
26,-0.01240149512887001,-0.19257380068302155
27,-0.005720419809222221,-0.1833888441324234
28,-0.01692640595138073,-0.18809881806373596
29,-0.009990313090384007,-0.18941941857337952
30,-0.00014932005433365703,-0.1916518211364746
31,-0.005969617515802383,-0.24265438318252563
32,-0.02950529009103775,-0.20271699130535126
33,0.0003530706453602761,-0.22260154783725739
34,-0.004845999646931887,-0.19214406609535217
35,-0.020434416830539703,-0.21211858093738556
36,-0.011677834205329418,-0.21573643386363983
37,-0.01106170192360878,-0.21133191883563995
38,-0.007450314704328775,-0.2006559818983078
39,-0.012840925715863705,-0.18468165397644043
40,0.010961942374706268,-0.22696633636951447
41,0.010229147039353848,-0.21418890357017517
42,0.011395647190511227,-0.20910243690013885
43,0.00041537536890245974,-0.20648525655269623
44,0.00021329245646484196,-0.20556175708770752
45,-0.009865019470453262,-0.20912674069404602
46,0.02051846869289875,-0.22249066829681396
47,-0.007215403486043215,-0.24178437888622284
48,0.012360168620944023,-0.24110005795955658
49,0.017952188849449158,-0.2167162150144577
50,0.005180180538445711,-0.24570374190807343
51,0.018314586952328682,-0.22871153056621552
52,0.005464712157845497,-0.22955946624279022
53,0.006469903979450464,-0.232418030500412
54,0.029853234067559242,-0.1996992528438568
55,0.023006940260529518,-0.22690370678901672
56,0.031620997935533524,-0.21390479803085327
57,0.024426966905593872,-0.19986873865127563
58,0.016191896051168442,-0.22210954129695892
59,0.00805303268134594,-0.2438465654850006
60,0.0070359958335757256,-0.2283511906862259
61,0.024967748671770096,-0.21914415061473846
62,0.03239147737622261,-0.2260940819978714
63,0.017155131325125694,-0.2196585237979889
64,0.022909633815288544,-0.20485176146030426
65,0.039411917328834534,-0.21843372285366058
66,0.03027995303273201,-0.22376389801502228
67,0.02801944687962532,-0.2288442850112915
68,0.013734361156821251,-0.24412159621715546
69,0.021674342453479767,-0.22471074759960175
70,0.02150827832520008,-0.21337038278579712
71,0.0008823719108477235,-0.23169754445552826
72,0.0464119091629982,-0.21976274251937866
73,0.012160833925008774,-0.22916391491889954
74,0.03390056639909744,-0.23265254497528076
75,0.02995917946100235,-0.22860299050807953
76,0.030111251398921013,-0.22836598753929138
77,0.014912359416484833,-0.20439237356185913
78,0.011550655588507652,-0.2445629984140396
79,-0.004299631807953119,-0.21416746079921722
80,0.018321746960282326,-0.2244051843881607
81,0.027183394879102707,-0.24079278111457825
82,0.028429927304387093,-0.23379716277122498
83,0.05604928359389305,-0.24688586592674255
84,0.030189339071512222,-0.22209438681602478
85,0.05276485159993172,-0.22333912551403046
86,0.04905029013752937,-0.2419416308403015
87,0.045162178575992584,-0.2244209349155426
88,0.0327083095908165,-0.244046151638031
89,0.014352004043757915,-0.24052363634109497
90,0.03544203191995621,-0.21889670193195343
91,0.060418590903282166,-0.24717998504638672
92,0.006186171900480986,-0.20891068875789642
93,0.042514462023973465,-0.2177916318178177
94,0.01675857976078987,-0.2473725527524948
95,0.03882528468966484,-0.23333510756492615
96,0.027148200199007988,-0.24198229610919952
97,0.028804171830415726,-0.2334345430135727
98,0.030618218705058098,-0.21430447697639465
99,0.03468414023518562,-0.24459987878799438
100,0.013250564225018024,-0.22302773594856262
101,0.029171263799071312,-0.24306011199951172
102,0.030570536851882935,-0.2477329969406128
103,0.010922854766249657,-0.23760183155536652
104,0.02917063795030117,-0.21396011114120483
105,0.02056867443025112,-0.21806685626506805
106,0.023351293057203293,-0.22995035350322723
107,0.026835529133677483,-0.24307715892791748
108,0.04011131823062897,-0.2254403978586197
109,0.027436217293143272,-0.22293661534786224
110,0.0409332737326622,-0.25126421451568604
111,0.043595168739557266,-0.2367229163646698
112,0.03858998790383339,-0.201832115650177
113,0.03566479682922363,-0.22543567419052124
114,0.021799230948090553,-0.2386012226343155
115,0.023495173081755638,-0.24895259737968445
116,0.04218949005007744,-0.23749959468841553
117,0.029393991455435753,-0.2218049168586731
118,0.034804146736860275,-0.21635544300079346
119,0.025220252573490143,-0.2164992392063141
120,0.04914475977420807,-0.22748607397079468
121,0.03562173247337341,-0.22151781618595123
122,0.031259551644325256,-0.2488006055355072
123,0.03602885827422142,-0.25168031454086304
124,0.05167076364159584,-0.24138233065605164
125,0.029640469700098038,-0.23288343846797943
126,0.012614386156201363,-0.2277403622865677
127,0.016917670145630836,-0.2331271916627884
128,0.020082097500562668,-0.23780415952205658
129,0.02603551745414734,-0.2323792725801468
130,0.012015076354146004,-0.22608762979507446
131,0.02018778771162033,-0.2532244920730591
132,0.027985060587525368,-0.260860800743103
133,0.015353009104728699,-0.2420220524072647
134,0.01489292737096548,-0.23487886786460876
135,0.06317001581192017,-0.23504702746868134
136,0.02900807373225689,-0.2591955065727234
137,0.020877864211797714,-0.2271314114332199
138,0.02118333801627159,-0.23504284024238586
139,0.017942210659384727,-0.21868470311164856
140,0.033521030098199844,-0.2144077718257904
141,0.02233753725886345,-0.23890934884548187
142,0.028809091076254845,-0.23789797723293304
143,0.034125182777643204,-0.22479388117790222
144,0.022177679464221,-0.22968094050884247
145,0.030596105381846428,-0.23193350434303284
146,0.041504886001348495,-0.2298571765422821
147,0.024103879928588867,-0.226293683052063
148,0.03572436422109604,-0.25836044549942017
149,0.03822578117251396,-0.23511771857738495
150,0.0451372005045414,-0.22576311230659485
151,0.018152594566345215,-0.23788012564182281
152,0.02847137302160263,-0.25706204771995544
153,0.0492742545902729,-0.22941505908966064
154,0.008876718580722809,-0.23108674585819244
155,0.03885321319103241,-0.2457280158996582
156,0.030169302597641945,-0.2518090307712555
157,0.02025015652179718,-0.2445164918899536
158,0.037734005600214005,-0.2545725107192993
159,0.01916131004691124,-0.23043707013130188
160,0.04509638622403145,-0.23464517295360565
161,0.016703249886631966,-0.23183807730674744
162,0.024084189906716347,-0.24647276103496552
163,0.02441295050084591,-0.23321157693862915
164,0.019963784143328667,-0.22752772271633148
165,0.022932639345526695,-0.24674826860427856
166,0.04351867362856865,-0.24490571022033691
167,0.05783602595329285,-0.24811986088752747
168,0.04279075935482979,-0.2501221001148224
169,0.030590014532208443,-0.24785493314266205
170,0.06292639672756195,-0.254805326461792
171,0.03194098547101021,-0.23923467099666595
172,0.04022698849439621,-0.23635302484035492
173,0.05089201033115387,-0.20737741887569427
174,0.043641217052936554,-0.21681028604507446
175,0.026812301948666573,-0.22741353511810303
176,0.034934721887111664,-0.23007898032665253
177,0.04044124111533165,-0.2330193668603897
178,0.030724510550498962,-0.22836335003376007
179,0.030634719878435135,-0.23770011961460114
180,0.03603913635015488,-0.2369386851787567
181,0.04549385607242584,-0.2437920868396759
182,0.05018481984734535,-0.20829810202121735
183,0.023914046585559845,-0.23843161761760712
184,0.05473647266626358,-0.2320820540189743
185,0.030485447496175766,-0.20111308991909027
186,0.04032883048057556,-0.22939692437648773
187,0.05363581329584122,-0.2115822434425354
188,0.03433457016944885,-0.25931742787361145
189,0.02529926784336567,-0.2614229619503021
190,0.045265477150678635,-0.20871202647686005
191,0.022435547783970833,-0.2435365617275238
192,0.03182479366660118,-0.24920500814914703
193,0.0413125716149807,-0.21626226603984833
194,0.03393000736832619,-0.22483095526695251
195,0.039355773478746414,-0.2210938185453415
196,0.03107922524213791,-0.22527746856212616
197,0.055553313344717026,-0.24938341975212097
198,0.04108076170086861,-0.24469700455665588
199,0.03879132494330406,-0.24604061245918274
200,0.03762407228350639,-0.23928478360176086
201,0.03905512019991875,-0.21814189851284027
202,0.025216098874807358,-0.2307465821504593
203,0.03185755014419556,-0.23242025077342987
204,0.04697112366557121,-0.2577036917209625
205,0.02687797136604786,-0.22266274690628052
206,0.03344486653804779,-0.23021163046360016
207,0.03113897703588009,-0.22625945508480072
208,0.06057686731219292,-0.23450738191604614
209,0.06123262271285057,-0.22554869949817657
210,0.05796240270137787,-0.2532549500465393
211,0.0438273660838604,-0.20794355869293213
212,0.03444138914346695,-0.2282956838607788
213,0.03954048082232475,-0.2538955509662628
214,0.040018413215875626,-0.23258540034294128
215,0.054479703307151794,-0.2202930748462677
216,0.06354611366987228,-0.2418011724948883
217,0.06392587721347809,-0.2443111091852188
218,0.0388483889400959,-0.23055236041545868
219,0.0553014874458313,-0.23221659660339355
220,0.04896658658981323,-0.2111385315656662
221,0.04399321228265762,-0.22770757973194122
222,0.03718280419707298,-0.23121537268161774
223,0.03433927148580551,-0.2253369241952896
224,0.046286217868328094,-0.23526106774806976
225,0.04597146064043045,-0.233597993850708
226,0.047989364713430405,-0.2369559109210968
227,0.06436508148908615,-0.24327905476093292
228,0.039275456219911575,-0.25027763843536377
229,0.04389907419681549,-0.2179730385541916
230,0.05857625976204872,-0.2180691957473755
231,0.044552870094776154,-0.22085818648338318
232,0.05319999158382416,-0.22065509855747223
233,0.06026614084839821,-0.22456927597522736
234,0.04585995897650719,-0.23369064927101135
235,0.040701672434806824,-0.2216215580701828
236,0.038003355264663696,-0.23924681544303894
237,0.03189057111740112,-0.2301185578107834
238,0.035351138561964035,-0.23819579184055328
239,0.04779764637351036,-0.23360365629196167
240,0.054488297551870346,-0.2230093628168106
241,0.04107071831822395,-0.2164701670408249
242,0.05272039398550987,-0.21257509291172028
243,0.05295241251587868,-0.2483670562505722
244,0.039557088166475296,-0.23810477554798126
245,0.05233873054385185,-0.23726527392864227
246,0.046162284910678864,-0.2212749421596527
247,0.040352582931518555,-0.23424379527568817
248,0.034158896654844284,-0.22636525332927704
249,0.029268553480505943,-0.24803002178668976
250,0.05290863662958145,-0.2235444188117981
251,0.058482393622398376,-0.22844567894935608
252,0.048265911638736725,-0.2375984489917755
253,0.04056280478835106,-0.23921272158622742
254,0.03352983295917511,-0.24890759587287903
255,0.06577052175998688,-0.23153530061244965
256,0.04193279147148132,-0.2346772700548172
257,0.029512347653508186,-0.2259177416563034
258,0.03725770488381386,-0.25200966000556946
259,0.039125505834817886,-0.24984970688819885
260,0.04833093658089638,-0.24986089766025543
261,0.04382936283946037,-0.20530301332473755
262,0.04819740355014801,-0.23464205861091614
263,0.038417086005210876,-0.24118269979953766
264,0.041868191212415695,-0.22755278646945953
265,0.030301533639431,-0.22641390562057495
266,0.03749287128448486,-0.20496916770935059
