step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.24055405,0.24055405,0.8838332295417786,0.8838332295417786
1,0.25533324,0.24794364,0.869086742401123,0.8764599859714508
2,0.24319272,0.24636,0.8813279271125793,0.8780826330184937
3,0.293275,0.25808877,0.8266640901565552,0.865227997303009
4,0.24870417,0.25621185,0.8757984042167664,0.8673420786857605
5,0.25168422,0.25545725,0.8735210299491882,0.8683719038963318
6,0.24287468,0.25365973,0.8820884227752686,0.8703314065933228
7,0.2456396,0.25265723,0.8790861964225769,0.8714257553219795
8,0.28287554,0.25601482,0.8411238193511963,0.868058873547448
9,0.25566196,0.25597954,0.8686934113502502,0.8681223273277283
10,0.26636943,0.25692406,0.8564376831054688,0.8670600869438865
11,0.2638844,0.25750408,0.8610634803771973,0.8665603697299957
12,0.2461457,0.25663036,0.8782557249069214,0.8674600124359131
13,0.26652667,0.25733724,0.8584016561508179,0.8668129869869777
14,0.25994864,0.25751135,0.8642133474349976,0.8666396776835124
15,0.20741475,0.2543803,0.9139742255210876,0.8695980869233608
16,0.26697516,0.25512117,0.8574618697166443,0.8688841917935539
17,0.23692477,0.25411025,0.8881062865257263,0.8699520859453413
18,0.25467166,0.2541398,0.8710883259773254,0.8700118880522879
19,0.24547578,0.2537066,0.8793432712554932,0.8704784572124481
20,0.25962254,0.25398833,0.8654965758323669,0.8702412247657776
21,0.24960011,0.2544191,0.8754247426986694,0.8698408206303915
22,0.23069789,0.25324598,0.8936697244644165,0.8710114388238817
23,0.25749055,0.25392684,0.8669585585594177,0.870327183178493
24,0.24781165,0.25176194,0.8774341344833374,0.8727448043369112
25,0.25601444,0.25211,0.8674323558807373,0.8723464210828146
26,0.2796805,0.25344318,0.8417714834213257,0.8708345379148211
27,0.24544689,0.25356564,0.8795655369758606,0.8707144004958016
28,0.24661717,0.2536122,0.8771948218345642,0.8706243350392296
29,0.25808534,0.25243172,0.8659135103225708,0.871804796514057
30,0.24591932,0.25196776,0.8792170882225037,0.8723059239841643
31,0.26261067,0.25178877,0.8593308329582214,0.8724436930247715
32,0.25066146,0.2511591,0.8745766878128052,0.8730871790931338
33,0.27813208,0.25268227,0.8449752330780029,0.8715023937679472
34,0.26007935,0.25237525,0.8644179105758667,0.8717888820739019
35,0.24717306,0.25176692,0.8780432343482971,0.8724474481173924
36,0.26848945,0.2546752,0.8550808429718018,0.8696430013293311
37,0.24186376,0.25347942,0.8824792504310608,0.8708343051728749
38,0.263445,0.2547423,0.8609417080879211,0.8695407538186937
39,0.23368865,0.2537431,0.8906710743904114,0.8704732656478882
40,0.2874565,0.25574222,0.8347426652908325,0.8683494272686186
41,0.23329838,0.25448868,0.891054093837738,0.869566451935541
42,0.25345212,0.2546721,0.8719594478607178,0.8694014378956386
43,0.2531152,0.2557396,0.8717978596687317,0.8683599205244155
44,0.27530676,0.256588,0.8490053415298462,0.8675050054277692
45,0.2692969,0.25761113,0.8538599610328674,0.8663824257396516
