0.0009999931882085642,-0.000999992767714339,-0.0009999978075924917,-0.0009999642251502343,-0.0009999924434333748,0.0009999966639172738,-0.0009999959020158165
0.0005834666850578012,-0.0005475120458081223,-0.001935683119099921,-0.00179264574489115,-0.00115927399136714,0.0019608487239535025,-0.0018692933233433618
0.00023569364731244126,7.585409960033664e-05,-0.0026509000022118673,-0.0017589719892371343,-0.0015903636673617238,0.0019651732558944976,-0.0027149759883853767
8.017058852314972e-05,0.0006679428447523256,-0.003383817737682336,-0.0019452165303530178,-0.002160278137761008,0.0019149444873206704,-0.0036178766517351814
-0.0004544734555362217,0.0013408134945910102,-0.004195720862546416,-0.0019774790528821703,-0.0028525170072381156,0.0017404785726259733,-0.004517983292708257
-0.0007336017168704328,0.0021130081117788245,-0.004777917373830021,-0.0019227083633042315,-0.0036295886697668657,0.002023411946670951,-0.005264017932164227
-0.000993364094815486,0.002839042238445641,-0.0054853842103363875,-0.002085799788079542,-0.004118070310633605,0.002244404252057582,-0.005701547183482776
-0.0009725358746284721,0.003343420165913902,-0.006167215907046185,-0.0024850465452974295,-0.0046772035740885246,0.002706376884024467,-0.005928221024637347
-0.0008348442190525662,0.003864206659091876,-0.006805910537330417,-0.002319874642938655,-0.00536496668467463,0.0030898240568413273,-0.006124608574729434
-0.0007419877843903076,0.0038165844541770653,-0.007425416379875449,-0.0022478069712753663,-0.005975103971622248,0.003218817447202177,-0.0060108978184436335
-0.00047290621132350854,0.0037679662300267947,-0.008098292299503752,-0.002289953103850691,-0.006442244260347399,0.0035841145991829257,-0.00567566476936352
-4.583377403020143e-05,0.00394485339468122,-0.008814882432495418,-0.0022283933088611887,-0.0067054462310859545,0.0039706392604149324,-0.005740626928575229
0.0004368533832621695,0.004327151430580057,-0.009115608385859604,-0.0022095617502884204,-0.006929814029869267,0.004337532649248161,-0.005836251852231902
0.000944593032644863,0.0047675996337309574,-0.009556311345945461,-0.00222303431661534,-0.007003359564067171,0.0045979337741533744,-0.005787394232529968
0.0012826189815352941,0.0050633501875742525,-0.009798154581168981,-0.002235762176955186,-0.006815491499191882,0.004871632695381092,-0.005771303924602287
0.0015559694376824354,0.0049693599173249005,-0.010123475723355868,-0.002172466800566289,-0.0066141213224282375,0.005041080598576938,-0.005914161108200075
0.0018804370521942305,0.004818534460505566,-0.010366742694366193,-0.0019545459482641194,-0.006573261942438888,0.005253216705131642,-0.006164589551788752
0.0024354296784464893,0.004669767682214485,-0.01058576335412011,-0.0018309565218032552,-0.006708364533547876,0.005345904720094277,-0.006191901249062963
0.003034460591149089,0.0047604145881138095,-0.010688926372853172,-0.0017640936460991464,-0.006729706006780981,0.00534012425700026,-0.006295781076308561
0.003476999290621845,0.00490946941331653,-0.01073053218333524,-0.001615098760188996,-0.006674208168542028,0.005364989572325369,-0.006374274101610494
0.0036282515876200202,0.005136631190642166,-0.010850114636829306,-0.0015729082494825805,-0.006703941443108808,0.005263658812427541,-0.006581564744420465
0.003884638558775522,0.005317536992290703,-0.011067631632854655,-0.001437727454064806,-0.006832327486161282,0.005203396243308657,-0.006696102783053822
0.004017017077046779,0.005564613853410261,-0.01114260180911026,-0.0014582435852568665,-0.007008992682298541,0.005097380466600269,-0.006820403960333147
0.004211104103823283,0.0058001332213671476,-0.011190008266317535,-0.0012635936624194087,-0.007079026465094774,0.004929772305399373,-0.006840472917265275
0.004445617873303377,0.005780963986946956,-0.011149910595936093,-0.0012005472142294835,-0.00704114976247882,0.004777506937623264,-0.007016008564680596
0.004654634705275223,0.005725597139552427,-0.011323919689238411,-0.0012268022159348392,-0.007030597818521823,0.0047863005439244734,-0.007010276576355568
0.004990823033684603,0.005667155756825402,-0.011518022996362632,-0.0012537846765410465,-0.007088770171110164,0.004694142923148297,-0.00686336508099752
0.005270985837317161,0.005524420439676843,-0.011597529261394438,-0.0013849762065979892,-0.006978708737121785,0.00433410704852298,-0.006845533994124057
0.0056439161412753375,0.005329316678198195,-0.011734192500492105,-0.0013958009484656443,-0.006932157958943849,0.0041280625003689885,-0.006711046016529467
0.006122362149789772,0.005332521323038429,-0.011788015581245596,-0.0015456222485370208,-0.006790382604295864,0.003967073002752761,-0.006700521697342189
0.006457735036702252,0.005492779443066187,-0.011655138744526537,-0.0015505308071642235,-0.006792142399429081,0.0039050445991334268,-0.006641847764762655
0.006823643736109571,0.005714053468999931,-0.011639636386181599,-0.0017423784085655548,-0.006672756664041784,0.0037143107508259094,-0.006766872162915152
0.007258241653613294,0.005943770966834012,-0.011705907992317065,-0.0021220210363130116,-0.006584786506266525,0.0033654809835741576,-0.006985377268268478
0.007635866914257565,0.006283575705121581,-0.01191257949737827,-0.002563845998293323,-0.006261608067045881,0.003198387193835371,-0.00738912145325073
0.0081190288680005,0.006388808943985923,-0.012123545818106592,-0.0027002829821943662,-0.006135967762430775,0.0028567931474653904,-0.007706418961714743
0.008553371640831692,0.006644830900511308,-0.012517558265866412,-0.0027993482551215217,-0.005705220622308843,0.0023363384522722863,-0.00790887597228127
0.009122726587694759,0.00699186660736576,-0.012941054673254567,-0.0027685234438533635,-0.0053772611513902184,0.0021520783171163176,-0.008055784199088385
0.009258712669565287,0.007283859554097409,-0.013373855191591523,-0.0026047400143999148,-0.005182741929712386,0.0020796589905927015,-0.00837968328490897
0.009600894119582648,0.007357011739756375,-0.013917709175097982,-0.002275865052838502,-0.004823301704168736,0.0021837931408043546,-0.008520808221752585
0.010007447598985761,0.007511823671013526,-0.014474655210830521,-0.002031851203243689,-0.004416106998434437,0.0021796773638984826,-0.008548941139064856
0.010187803664531167,0.007573539613749765,-0.0149851171384088,-0.0017140535212840416,-0.0043449926525907945,0.0019627577530536436,-0.008759200671150979
0.010404453602355934,0.007730122485337879,-0.015584506100071458,-0.001334664157592175,-0.004391478232660742,0.0018055011442943776,-0.008811750981081817
0.010647053824757748,0.007905029141969994,-0.01620895772236298,-0.0009265792324312088,-0.0044545492674317256,0.0014309637616634603,-0.008788117785424602
0.010734271055461212,0.008299129004431055,-0.016833510156262516,-0.000927940508422012,-0.0044947517213672844,0.0012544491718865544,-0.00885925826766873
0.010754268634460202,0.008689768455239194,-0.017377861524255227,-0.0011788303075419091,-0.00474140854741702,0.0012260083232070317,-0.008916570943515252
0.010706373669863928,0.00931156203798461,-0.017749674682325804,-0.0011981410235497494,-0.005127172251124989,0.0012839675904109593,-0.008947313247298673
0.010682447522896486,0.01003968804105148,-0.01812508683258576,-0.0013182561204331054,-0.005746263105814482,0.001363322461185103,-0.009044415270706343
0.010846927601568215,0.010628159104512052,-0.018585258491111097,-0.0015519278343488826,-0.006302446984265074,0.0014619504554451409,-0.0092140569352191
0.011182223366631624,0.011323599264231212,-0.019102533771786674,-0.0018520633579333164,-0.006889196929073686,0.0014281727604816908,-0.009462863799143554
0.011657015578439981,0.01208527936502558,-0.01974936952639078,-0.0019329693635575147,-0.007422734780648393,0.001733742209491795,-0.009558263382158929
0.011888035530931677,0.012809655108583803,-0.020501331797139158,-0.001994458673486277,-0.0076850666543541645,0.002062721929129367,-0.009854153773309662
0.012201553285020374,0.01348787793630663,-0.02130944880312155,-0.0021292687613989314,-0.007780898025997079,0.0025916577692802543,-0.01006687331718572
0.012579031848491897,0.013937368875912355,-0.021901882229158107,-0.0023107194471515646,-0.00761210837943388,0.0031151481776329885,-0.010404947607794306
0.012980315516864533,0.014286774140615428,-0.022309183735552254,-0.0026253379884000386,-0.007341404334199103,0.0036181706567239534,-0.010691017593972122
0.013506180959537616,0.014565611759868483,-0.022935746071561403,-0.0027992631808937823,-0.007017433172241375,0.00402733629617677,-0.010793508639714415
0.013923102589129703,0.014947340457557624,-0.023512187122337942,-0.0029232536929692473,-0.006791325638283236,0.004477442043827025,-0.010928909876545542
0.014377603067843815,0.015300969677620329,-0.023983130178838918,-0.003037614538804741,-0.00652886612418615,0.004655670591550706,-0.011028024811491692
0.015007867894562361,0.015742110373018967,-0.024715308037006486,-0.0030084092445068654,-0.0063435898060019815,0.004720865758894436,-0.011064237293798192
0.015638590225539244,0.016195959656460198,-0.02548899156295336,-0.0028830308517368217,-0.006271214241317319,0.004672754779858391,-0.010934879179159649
0.016077367933762153,0.016644109422319833,-0.025959933941321286,-0.002723174524269034,-0.0059116590770992294,0.004422368114926088,-0.011066377851904372
0.01662659714126584,0.01705685218456722,-0.026705047268154574,-0.002593455165842658,-0.005896303537568119,0.0043947616189310285,-0.011035179863601129
0.017155240411918533,0.01745657744228374,-0.027405572579303244,-0.0022411242669259732,-0.0058997963075375194,0.004324264182308825,-0.01124696763576128
0.017643825786125878,0.01778044049290693,-0.027992640613367845,-0.0017979153435929043,-0.005802845973157747,0.004315994960675624,-0.011450526176069023
0.018225528764860527,0.018061719342465202,-0.028370331755119455,-0.001141477208452027,-0.00571138654450454,0.0042993012506477545,-0.011689206583133193
