step,generator_loss,discriminator_loss
0,0.6786522269248962,0.6699668765068054
1,0.6849720478057861,0.6723549365997314
2,0.679847240447998,0.6797879934310913
3,0.68670254945755,0.672677218914032
4,0.6998798847198486,0.6698368191719055
5,0.6940726041793823,0.6627415418624878
6,0.7034708261489868,0.6674641370773315
7,0.7089856266975403,0.6667938232421875
8,0.7051143646240234,0.6656827926635742
9,0.7088873386383057,0.665614902973175
10,0.7147666215896606,0.6501719951629639
11,0.7136536836624146,0.6532336473464966
12,0.7051469683647156,0.6544225215911865
13,0.7239356637001038,0.6462082266807556
14,0.7242660522460938,0.6511123180389404
15,0.7271305918693542,0.6558315753936768
16,0.7253711819648743,0.6496096849441528
17,0.7306743860244751,0.632160484790802
18,0.743804931640625,0.6415104866027832
19,0.7301259636878967,0.6348479986190796
20,0.7325670123100281,0.637673020362854
21,0.7308773994445801,0.6284551620483398
22,0.7350897192955017,0.6308544874191284
23,0.7458950877189636,0.6160143613815308
24,0.7475857138633728,0.6379382610321045
25,0.753416895866394,0.626790463924408
26,0.75352942943573,0.6282323002815247
27,0.7658084034919739,0.609407901763916
28,0.7585570812225342,0.6241381764411926
29,0.7657663226127625,0.6259446740150452
30,0.7588875889778137,0.6166919469833374
31,0.7604420185089111,0.6142293214797974
32,0.7547028064727783,0.613166093826294
33,0.7600254416465759,0.6147211194038391
34,0.7737899422645569,0.6053073406219482
35,0.7827893495559692,0.6192322969436646
36,0.782434344291687,0.6112173199653625
37,0.7897987365722656,0.6176233291625977
38,0.7968022227287292,0.594300389289856
39,0.7894439697265625,0.6105619668960571
40,0.7861369848251343,0.5699154138565063
41,0.7993072867393494,0.6027690172195435
42,0.7879856824874878,0.5888023376464844
43,0.7853602170944214,0.5922139883041382
44,0.8263651132583618,0.5900782346725464
45,0.8021599650382996,0.5813605785369873
46,0.7759182453155518,0.5967774987220764
47,0.8099400401115417,0.586948037147522
48,0.8251973390579224,0.5927095413208008
49,0.8214707970619202,0.6153547763824463
50,0.8024347424507141,0.5794482827186584
51,0.7997528314590454,0.5815240740776062
52,0.8110848665237427,0.5541952252388
53,0.8107159733772278,0.5791870951652527
54,0.8414946794509888,0.5886499881744385
55,0.8243032097816467,0.5773440599441528
56,0.8419690132141113,0.5816978216171265
57,0.80476975440979,0.5665327310562134
58,0.8363236784934998,0.561759352684021
59,0.8098531365394592,0.5896227359771729
60,0.830403745174408,0.5479127168655396
61,0.8604871034622192,0.5847598314285278
62,0.8415535688400269,0.5435518026351929
63,0.8428291082382202,0.5576344132423401
64,0.8371094465255737,0.5481950044631958
65,0.8554109334945679,0.5397721529006958
66,0.8572763800621033,0.5474264621734619
67,0.8415403366088867,0.5466108322143555
68,0.8560664057731628,0.5616552233695984
69,0.8687906861305237,0.5383580923080444
70,0.8824883103370667,0.5553687810897827
71,0.8745160102844238,0.5497908592224121
72,0.8602104187011719,0.560482382774353
73,0.8783287405967712,0.5179277062416077
74,0.8728324174880981,0.5413587093353271
75,0.895559549331665,0.5549341440200806
76,0.881834089756012,0.5246203541755676
77,0.9047536253929138,0.5417754650115967
78,0.8919331431388855,0.5111918449401855
79,0.8985677361488342,0.530122697353363
80,0.8854646682739258,0.5119671821594238
81,0.9134365320205688,0.5060105323791504
82,0.8913664817810059,0.5008109211921692
83,0.89943528175354,0.5153041481971741
84,0.956657886505127,0.5046003460884094
85,0.9058552384376526,0.5011606812477112
86,0.9591324925422668,0.4981112778186798
87,0.9336211085319519,0.4890003800392151
88,0.9278204441070557,0.5051004886627197
89,0.9409258961677551,0.5030321478843689
90,0.9383327960968018,0.5002309083938599
91,0.952437698841095,0.5036649107933044
92,0.9590549468994141,0.48951107263565063
93,0.9997658133506775,0.49151837825775146
94,0.9572992920875549,0.46941933035850525
95,0.9712070822715759,0.45738598704338074
96,0.9846029281616211,0.4781239628791809
97,0.9684744477272034,0.4759882092475891
98,0.9660418629646301,0.4848107099533081
99,1.0057179927825928,0.49537140130996704
100,1.0385586023330688,0.4710419774055481
101,0.9808741807937622,0.4369124174118042
102,1.0041499137878418,0.4400111734867096
103,1.027520775794983,0.4639640152454376
