step,kolmogorov_smirnov,jensen_shannon
0,0.2197265625,0.3009407
1,0.1991643374266862,0.301078
2,0.216796875,0.36442462
3,0.177734375,0.29705742
4,0.20703125,0.33807993
5,0.337890625,0.38839912
6,0.22248537542766372,0.35235712
7,0.21484375,0.3477463
8,0.216796875,0.34744832
9,0.2666015625,0.36311832
10,0.2030877703445748,0.3462404
11,0.2236328125,0.33407167
12,0.306640625,0.40602383
13,0.2880859375,0.389383
14,0.28515625,0.35716367
15,0.20703125,0.328329
16,0.1845703125,0.32193613
17,0.20014758217253176,0.32596081
18,0.28515625,0.36750805
19,0.20698542888563048,0.32677147
20,0.2412109375,0.41649413
21,0.2099609375,0.36413252
22,0.2021484375,0.32783243
23,0.228515625,0.41005716
24,0.2568359375,0.3454
25,0.232421875,0.36424318
26,0.201171875,0.33838046
27,0.2666015625,0.39214316
28,0.1845703125,0.285145
29,0.2138671875,0.34142998
30,0.2439945701979472,0.3831201
31,0.2626953125,0.36579517
32,0.2518423906402737,0.36054608
33,0.24609375,0.33743367
34,0.1981696374022483,0.3241453
35,0.166015625,0.28304663
36,0.205078125,0.34939218
37,0.1875,0.30524945
38,0.20210166177908112,0.31211105
39,0.2060546875,0.3090935
40,0.2469271215175953,0.3472874
41,0.1982421875,0.33222142
42,0.34760661045943303,0.40246877
43,0.255859375,0.3752001
44,0.1923828125,0.30993772
45,0.21484375,0.360816
46,0.1767578125,0.26043618
47,0.2138671875,0.33311957
48,0.2733162649682307,0.3739654
49,0.2666015625,0.3330956
50,0.1982421875,0.31783527
51,0.23522937286168133,0.30009982
52,0.2734375,0.3774528
53,0.265625,0.39666948
54,0.19817536504154448,0.3132333
55,0.2568359375,0.3646023
56,0.2255859375,0.30677512
57,0.248046875,0.35761285
58,0.18060869532013685,0.27143693
59,0.232421875,0.39937022
60,0.2099609375,0.35287032
61,0.2548828125,0.388759
62,0.17962449596774194,0.31713405
63,0.1982421875,0.3189654
64,0.2216796875,0.3658271
65,0.2109375,0.31739825
66,0.2001953125,0.33462715
67,0.2841796875,0.3750294
68,0.224609375,0.35110086
69,0.22261042888563048,0.32610774
70,0.2470703125,0.3272535
71,0.208984375,0.36051255
72,0.2490234375,0.36719057
73,0.20405478677908112,0.34206408
74,0.22265625,0.38650247
75,0.1806640625,0.29495245
76,0.19921875,0.33707103
77,0.3046875,0.38761535
78,0.18451685453323557,0.3043792
79,0.2919921875,0.4019071
80,0.2322949123289345,0.34322408
81,0.19232553610703812,0.32844988
82,0.208984375,0.3235696
83,0.2108945427052786,0.32760915
84,0.2527903149437928,0.3551769
85,0.2021484375,0.33897737
86,0.1943359375,0.30809006
87,0.2783203125,0.3749448
88,0.2041015625,0.30403414
89,0.2041015625,0.32583106
90,0.22642980968963833,0.33757234
91,0.220703125,0.3551024
92,0.2265625,0.36674324
93,0.19140625,0.33590317
94,0.34272093413978494,0.40021637
95,0.20703125,0.32162842
96,0.203125,0.34327522
97,0.25671088404203324,0.3879467
98,0.307546546615347,0.44673264
99,0.21284289467253176,0.35502812
100,0.2080078125,0.35149154
