step,generator_loss,discriminator_loss
0,0.9999349117279053,0.7064077258110046
1,0.8778939247131348,0.6098488569259644
2,1.1271225214004517,0.4334709644317627
3,1.7758708000183105,0.33773961663246155
4,2.2021145820617676,0.231040358543396
5,3.1141433715820312,0.10539816319942474
6,3.4101507663726807,0.13710510730743408
7,3.4325194358825684,0.028546594083309174
8,4.350753307342529,0.024167336523532867
9,4.096278190612793,0.007962795905768871
10,4.768975734710693,0.005526466760784388
11,5.213937282562256,0.006682087667286396
12,5.467694282531738,0.0019261118723079562
13,6.632644176483154,0.0010721090948209167
14,7.287159442901611,0.0010532665764912963
15,7.307804584503174,0.0007216237718239427
16,8.04737377166748,0.0002188772923545912
17,8.104269027709961,0.00030108337523415685
18,8.518089294433594,0.0001368960365653038
19,8.816333770751953,8.363046072190627e-05
20,9.081266403198242,0.0001574027119204402
21,9.068843841552734,0.00022146309493109584
22,9.273271560668945,6.026292248861864e-05
23,9.73984146118164,5.2245257393224165e-05
24,9.640259742736816,4.050244388054125e-05
25,9.791181564331055,3.421383007662371e-05
26,10.255228042602539,3.5525226849131286e-05
27,10.386778831481934,3.674698746181093e-05
28,10.324103355407715,3.254480179748498e-05
29,10.4322509765625,2.631590177770704e-05
30,10.241559028625488,2.4974708139779978e-05
31,10.395164489746094,1.9639954189187847e-05
32,10.78691577911377,1.9192906620446593e-05
33,10.652741432189941,2.0116813175263815e-05
34,10.832155227661133,1.925252581713721e-05
35,10.629006385803223,1.5109899322851561e-05
36,10.705879211425781,1.677886575635057e-05
37,10.345346450805664,1.4782068319618702e-05
38,10.860422134399414,1.3917789146944415e-05
39,10.81834888458252,1.6123191016959026e-05
40,10.932809829711914,1.5884783351793885e-05
41,11.054102897644043,1.7732574633555487e-05
42,11.168533325195312,1.4215821465768386e-05
43,10.646241188049316,1.5467543562408537e-05
44,10.960165977478027,1.5795369108673185e-05
45,10.728026390075684,1.5229125892801676e-05
46,11.135886192321777,1.2308442819630727e-05
47,10.634151458740234,1.3440951079246588e-05
48,10.858293533325195,1.5497347703785636e-05
49,10.92264175415039,1.5735775377834216e-05
50,10.986788749694824,1.4603260751755442e-05
51,10.690288543701172,1.9192943000234663e-05
52,11.000373840332031,1.3560156730818562e-05
53,10.993096351623535,1.400720611854922e-05
54,10.824322700500488,1.2219035852467641e-05
55,10.85999584197998,1.3738981579081155e-05
56,11.064208030700684,1.2785285434802063e-05
57,11.0162992477417,1.8179587641498074e-05
58,10.914824485778809,1.6093406884465367e-05
59,10.578158378601074,1.2755485840898473e-05
60,10.968350410461426,1.1235543752263766e-05
61,10.65634536743164,1.2666077964240685e-05
62,10.784713745117188,1.1026925676560495e-05
63,11.256930351257324,1.3232333003543317e-05
64,10.966092109680176,1.1205742339370772e-05
65,10.984996795654297,1.6391422832384706e-05
66,10.825552940368652,1.424562833562959e-05
67,10.99064826965332,1.3142923307896126e-05
68,10.93796157836914,1.472247822675854e-05
69,10.965774536132812,1.397740106767742e-05
70,10.82122802734375,1.3411137842922471e-05
71,11.152592658996582,1.4305236618383788e-05
72,10.777116775512695,1.2368051102384925e-05
73,10.908368110656738,1.662986869632732e-05
74,10.919538497924805,1.186140434583649e-05
75,10.778582572937012,1.6272235370706767e-05
76,10.495562553405762,1.3619767742056865e-05
77,10.782153129577637,1.2248837265360635e-05
78,10.926667213439941,1.1742193237296306e-05
79,10.941683769226074,1.5467552657355554e-05
