step,kullback_leibler,generator_entropy
0,0.6006730198860168,1.761842966079712
1,1.090421438217163,1.7667515277862549
2,0.7281253337860107,1.7926998138427734
3,0.9111686944961548,1.779138207435608
4,0.8660845756530762,1.787781000137329
5,0.713586688041687,1.7743045091629028
6,0.8795372843742371,1.7724806070327759
7,0.8336644172668457,1.75754976272583
8,0.6443113684654236,1.7675845623016357
9,0.670228123664856,1.7546842098236084
10,0.8293198347091675,1.7758952379226685
11,0.7164145708084106,1.8055272102355957
12,0.8971790075302124,1.7997373342514038
13,0.5379520654678345,1.7607934474945068
14,0.9384209513664246,1.7882184982299805
15,0.8950498104095459,1.7168124914169312
16,0.7726418972015381,1.756962776184082
17,0.7140735983848572,1.757582426071167
18,1.2318885326385498,1.803368091583252
19,0.834618866443634,1.7817776203155518
20,1.5550928115844727,1.7680575847625732
21,0.8724058866500854,1.7395730018615723
22,1.0310838222503662,1.8024747371673584
23,3.8599674701690674,1.7041188478469849
24,0.7368927001953125,1.779390811920166
25,1.179869294166565,1.7523671388626099
26,0.9069638252258301,1.747835636138916
27,0.8632224798202515,1.7259823083877563
28,0.6228938698768616,1.7665703296661377
29,0.6552198529243469,1.7630650997161865
30,1.290467619895935,1.7579129934310913
31,0.8670905232429504,1.7571748495101929
32,0.5056222081184387,1.7499442100524902
33,0.6479060053825378,1.7642881870269775
34,0.8398991823196411,1.760669231414795
35,0.7819653749465942,1.7849957942962646
36,0.7002480030059814,1.7728345394134521
37,0.6818311214447021,1.7523645162582397
38,0.5375802516937256,1.7341125011444092
39,0.905601978302002,1.7150524854660034
40,0.5625459551811218,1.7536674737930298
41,0.6163597702980042,1.729470133781433
42,0.9001249074935913,1.767089605331421
43,0.6451581716537476,1.753538966178894
44,0.7778846621513367,1.739978313446045
45,0.7321454286575317,1.774061918258667
46,0.7204499840736389,1.7324035167694092
47,0.589573860168457,1.7368040084838867
48,0.7178589701652527,1.7363921403884888
49,0.7448974847793579,1.7464368343353271
50,3.323420763015747,1.7227742671966553
51,0.5842157602310181,1.7367939949035645
52,0.7884202003479004,1.7653610706329346
53,0.509122908115387,1.7226312160491943
54,0.7002135515213013,1.7479147911071777
55,0.7634204626083374,1.7628202438354492
56,0.7199726104736328,1.7152457237243652
57,1.3736777305603027,1.7714035511016846
58,0.5149291157722473,1.6702837944030762
59,0.5660586357116699,1.7415000200271606
60,0.5585047602653503,1.729796290397644
61,0.6125251650810242,1.7100167274475098
62,0.7901611924171448,1.7441048622131348
63,0.6585707664489746,1.7464367151260376
64,0.6758332848548889,1.7167186737060547
65,0.8177860975265503,1.6816341876983643
66,0.8134605884552002,1.7550346851348877
67,0.5189790725708008,1.751086950302124
68,0.5872482657432556,1.733735203742981
69,0.5374971628189087,1.747398018836975
70,0.6019054651260376,1.6971708536148071
71,0.5755554437637329,1.6920764446258545
72,0.38622188568115234,1.745605230331421
73,0.4777262210845947,1.7033891677856445
74,0.7658401727676392,1.7106764316558838
75,0.5357584953308105,1.7298872470855713
76,0.6352318525314331,1.6859073638916016
77,0.5678069591522217,1.750349521636963
78,0.8961130380630493,1.733487844467163
79,0.5710501074790955,1.7194890975952148
80,0.6371100544929504,1.6941231489181519
81,0.5932540893554688,1.6842517852783203
82,0.49666228890419006,1.7111093997955322
83,0.6608478426933289,1.6972081661224365
84,0.48491141200065613,1.6742863655090332
85,0.4435306787490845,1.7107701301574707
86,0.4975886344909668,1.7161438465118408
87,0.7005811929702759,1.7098702192306519
88,3.1391706466674805,1.7114639282226562
89,0.4484449028968811,1.6804537773132324
90,0.802234411239624,1.6913645267486572
91,0.9555463194847107,1.664459228515625
92,3.12406063079834,1.7026413679122925
93,0.4391518235206604,1.6894638538360596
94,0.5946024060249329,1.7116619348526
95,0.670425534248352,1.6913642883300781
96,0.4250990152359009,1.6744661331176758
97,0.4908923804759979,1.678130865097046
98,0.4295271337032318,1.6678600311279297
99,0.5204392671585083,1.6447076797485352
100,0.5685306787490845,1.7215631008148193
101,0.42132145166397095,1.6827023029327393
102,0.5941212177276611,1.7108147144317627
103,0.519882082939148,1.6305186748504639
104,0.4195594787597656,1.6743426322937012
105,0.772875189781189,1.6747188568115234
106,0.3948097825050354,1.6940350532531738
107,0.44267356395721436,1.6505980491638184
108,0.5453283786773682,1.7011282444000244
109,0.7855115532875061,1.6589961051940918
110,0.4678923785686493,1.680185079574585
111,0.5739234089851379,1.6598389148712158
112,0.5778181552886963,1.633109211921692
113,0.5633867383003235,1.6397490501403809
114,0.7628998756408691,1.6444185972213745
115,0.5510700345039368,1.6562072038650513
116,0.5603652596473694,1.6219191551208496
117,0.43788278102874756,1.6573761701583862
118,0.5394719839096069,1.6539194583892822
119,0.396779328584671,1.6571273803710938
120,0.5972684025764465,1.6486303806304932
121,0.5147488117218018,1.633636713027954
122,0.8661524653434753,1.6597297191619873
123,0.45071524381637573,1.6345798969268799
124,0.6653026342391968,1.6736817359924316
125,0.4330475926399231,1.6584253311157227
126,0.4325913190841675,1.668463945388794
127,0.48534995317459106,1.637312889099121
128,0.448996901512146,1.6132152080535889
129,3.1513068675994873,1.6345467567443848
130,0.3642624616622925,1.6027226448059082
131,0.500701904296875,1.6281757354736328
132,0.46875807642936707,1.673559308052063
133,0.4271254241466522,1.606567621231079
134,0.7052079439163208,1.6743229627609253
135,0.3702603876590729,1.6602506637573242
136,0.5392411947250366,1.597968578338623
137,0.40502670407295227,1.637570858001709
138,0.5312345623970032,1.594527006149292
139,0.5363897085189819,1.6595473289489746
140,0.5475323796272278,1.601393699645996
141,0.4660276770591736,1.6378873586654663
142,0.440273255109787,1.5382822751998901
143,0.4484062194824219,1.6191551685333252
144,0.5801914930343628,1.5950300693511963
145,0.40629637241363525,1.5746558904647827
146,0.5619876384735107,1.60809326171875
147,2.0358688831329346,1.6081215143203735
148,0.5501145124435425,1.6139535903930664
149,0.4821925759315491,1.6143959760665894
150,0.4075061082839966,1.5739097595214844
151,0.3976338505744934,1.606489658355713
152,0.3954252004623413,1.651733160018921
153,0.5302175283432007,1.625396490097046
154,0.6850719451904297,1.599412441253662
155,0.44973328709602356,1.606952428817749
156,0.5479377508163452,1.6126360893249512
157,0.7576778531074524,1.5619906187057495
158,0.43821048736572266,1.587097406387329
159,0.5153580904006958,1.552846074104309
160,0.44193243980407715,1.5919723510742188
161,0.3633198142051697,1.5702639818191528
162,0.4378497004508972,1.5498428344726562
163,0.42509859800338745,1.569782018661499
164,0.39917266368865967,1.5950260162353516
165,0.5391242504119873,1.6024136543273926
166,0.41303640604019165,1.586050271987915
167,0.4744107127189636,1.5604572296142578
168,0.49840712547302246,1.5720562934875488
169,0.4011308252811432,1.6016161441802979
