5.756274328666031,4.34775264366217,3.7030746433826245,5.922015023226829,2.6390626871650467,2.851128228803311,5.8707539077495365,0.4323043210095442,6.046330483313258,6.232901796064487,0.37041201405598295,0.9834994330197283,3.762316782571054,0.5862661579641848,5.554043343311107
5.755363861946921,4.346848249659645,3.7020747939139813,5.9230078417230425,2.6400262376118184,2.8508316350223137,5.869860685984577,0.4313824993274847,6.0460671444213085,6.231930746573206,0.369471716267811,0.9844503182301242,3.761724070882937,0.5872606029808215,5.553047696612364
5.754460829464782,4.345927236217251,3.701137093540198,5.924003905295062,2.640435093675937,2.851345887178546,5.868920829732479,0.4304635867859956,6.046382879716354,6.230989202766566,0.36850672153184133,0.9854182115863585,3.7609486380026347,0.5882595970532967,5.5520614389864775
5.753557988672925,4.34499993729838,3.7002091186897057,5.924852960130892,2.640298939471409,2.852054428303004,5.867975656015379,0.4295368052191983,6.046794989279869,6.230067406858332,0.3675317959562432,0.9863172542824173,3.760100474895192,0.589261909521994,5.551068645278343
5.7526508576914095,4.3440711659048,3.6993223230090635,5.925685998393372,2.6397729521586366,2.8528246406041706,5.867232521351983,0.42860916903818314,6.047423767213584,6.229159156612691,0.36675675440415584,0.9872000223992085,3.7592018335126536,0.5901238961576577,5.550075572994524
5.751731337220585,4.343131692181693,3.698420030430696,5.926552354629954,2.6393728526279303,2.8536632472881736,5.866487756006063,0.4276687974188534,6.048113667396468,6.228247904024874,0.3660334871198585,0.9880717018974499,3.758292230251605,0.5910242896336049,5.5491173637976
5.750789013592554,4.342188826223159,3.6974929385305333,5.927436510793705,2.6390221673484335,2.8545267578659126,5.865781424392094,0.4267237472471646,6.048883680536058,6.227323204635971,0.3652546010009736,0.9889835966664741,3.757415209118737,0.5918743722909955,5.548226781963887
5.749850744669376,4.341250691794123,3.696541277321402,5.928308413832134,2.638563900117049,2.8554324462072636,5.865140356333874,0.4257854811064917,6.049720271863825,6.226392567367259,0.36457254081726614,0.9899099325788328,3.7565028581828352,0.5927657482712771,5.547333220061916
5.748897479000923,4.34028781975714,3.695567892475385,5.929204281766643,2.6381350231123046,2.8563622872193584,5.864505498007787,0.42482744358142926,6.050516792032995,6.225449488231689,0.36379926727582623,0.9908586927195518,3.755576744101156,0.5936651325636603,5.546450045678122
5.747928695103683,4.339308556311782,3.6945801648044885,5.93012648232867,2.6382474742708726,2.857318503809341,5.86379112925298,0.4238534994320223,6.051345286658864,6.224483297856371,0.36298606700722397,0.9917893712168695,3.7546222386322814,0.5945940132114506,5.545564265028312
5.746939000446262,4.338314572913101,3.6935756711469976,5.93107962239708,2.6387145773413887,2.8582961165433316,5.862995362221156,0.42286228497990175,6.052208508811629,6.2234981056850645,0.3621352119674862,0.9927461632498535,3.7536477822926284,0.5955435666991001,5.544641650935301
5.74593151038376,4.337304653831986,3.6925558012217903,5.932048408000619,2.639235683336337,2.8592941074936236,5.862140419753651,0.42187020388206514,6.053116960411373,6.222494958992709,0.3612472153611474,0.9936939869362124,3.7526646853512484,0.5965040792835363,5.543708899003412
5.744907584605901,4.3362785250111235,3.6915317049427983,5.933039904578473,2.6398988432474337,2.8603101048355097,5.861239449869361,0.42086288092762436,6.054059114378921,6.22147445750345,0.36031940808105756,0.9946675868898864,3.7516607954380774,0.5974495527927414,5.542744787356271
5.743872825222057,4.3352375107000025,3.6904945440109294,5.934047723116548,2.6405618031561535,2.8613331172922583,5.860309491302428,0.4198383621878647,6.055032074947425,6.220437853939398,0.3593568663128185,0.9956382028297446,3.7506475956284313,0.5984225357690972,5.541753413406675
5.742832974478147,4.3341866214652915,3.689457292416139,5.935075243219761,2.6413168382113117,2.8623645400075377,5.8593487985437065,0.4188002679322901,6.056032355215082,6.219386170843776,0.35836482110530404,0.9966227264673005,3.749617522084582,0.5994226042968752,5.540741337202281
5.74178550584705,4.333127016614596,3.6884286978953917,5.936116553371452,2.6421478907408487,2.8634023414372827,5.858365560897063,0.41774529205598643,6.0570531237440735,6.218325016224224,0.35735020337190926,0.9975827876829094,3.7486140899708906,0.6004464840195248,5.539707562705741
5.740726395296711,4.33205426131281,3.687398278239935,5.937172676742504,2.6430406458556823,2.8644424645657534,5.857410222449336,0.416686018310925,6.0580946160753575,6.217257569640803,0.35631647685121665,0.9985769565457351,3.7475884584788304,0.6014874242979306,5.538663940343186
5.739666492366222,4.330976325123788,3.6863472922260647,5.938246578228867,2.6439542215095035,2.865477002477999,5.856417847090309,0.4156166104511634,6.059150545185895,6.2161828960984895,0.35526175637326957,0.9995527792895751,3.7465578296384816,0.6025480147680013,5.537609835215586
5.738616070528694,4.3298863575352655,3.685326794345832,5.939333600721901,2.6448958409533287,2.8664851816909813,5.855394101077451,0.4145402789173971,6.0602214779354915,6.2151050596019815,0.35418929545667277,1.000463376690569,3.745552298877518,0.6036275557574398,5.536545304719019
5.737571957767184,4.328800451271326,3.6843885099017015,5.940433941037986,2.6458800776623765,2.867457133418715,5.854343713081507,0.41345944165549414,6.061309069358774,6.214027906514145,0.35310731896549963,1.0013905775701024,3.744529989857502,0.6047244043848616,5.535467023958132
5.736531500067814,4.327711405120806,3.6834723122431376,5.941538604729586,2.646880668841618,2.8684283838298357,5.853267818098472,0.41237335707616296,6.0624108635294816,6.212951986064452,0.3520092838380531,1.0023121488633633,3.74350960847447,0.6058365210437192,5.53438391923345
5.735480926701947,4.326632484748287,3.682715266887469,5.942659990346266,2.647910348174084,2.8694282981720045,5.852168913746409,0.41129077585990026,6.063529152708458,6.211879911394023,0.35090981536566207,1.0031591614526592,3.7425169053798584,0.6069618776173246,5.53330378938484
5.734442179048247,4.325559867587555,3.6819528510050175,5.943795763968978,2.6489337465139293,2.870413517014667,5.851050373190185,0.4102145489293866,6.064647270329255,6.210814076687186,0.34979943167733624,1.003935587277368,3.7415596637900883,0.6080892045881433,5.5322337515186
5.733416210837544,4.324484574405938,3.6812286649916865,5.944936520869219,2.6499088950104728,2.871384782542298,5.849912376342802,0.4091535116043469,6.065782523005442,6.2097665675556275,0.34869745113001227,1.0047301521417462,3.7405748175557494,0.609220488417667,5.531173120155064
5.732386205695949,4.323412451690743,3.680567936137014,5.946060226861487,2.650928231835898,2.8723440696800884,5.848758688645113,0.4081014164905084,6.066926867684473,6.208724457896668,0.34759067843894453,1.0054904084049383,3.73958688683485,0.6103697445489212,5.530115541637644
5.731374297897182,4.322360268664892,3.680122659024855,5.947203632927176,2.6519512982845947,2.873291454848159,5.847644114454547,0.4070484670541339,6.068053908602925,6.207708870894173,0.3464881359020075,1.0062244573839594,3.7385997891847356,0.6115247463896456,5.5290518621699105
5.730374556967219,4.321317784442998,3.6797926263731426,5.948348033705847,2.653000920264089,2.874261239881588,5.8465508594463005,0.4060043194804929,6.069189324008922,6.206699107891363,0.3454190584578939,1.0069375848603133,3.7376625241953327,0.612699611780607,5.527989381355337
5.729400600149093,4.3202908556743145,3.679510236057791,5.949487834399001,2.6540265847167204,2.875189372254415,5.845454982762849,0.4049612749639647,6.070322221866824,6.205710173243396,0.34435960791040626,1.0076291423896109,3.736716092509318,0.6138648829611134,5.526928106026748
5.728432364313299,4.3192832208614265,3.679204794808243,5.950623026465572,2.655051670161203,2.8761019252460915,5.844340360067175,0.4039310842074471,6.071464410298339,6.204739113308526,0.34328142409928725,1.0083458651956592,3.735831710695642,0.6150274840585911,5.525868227538115
5.72749062706298,4.318304738440996,3.6789818693329384,5.951765428913769,2.656095013709909,2.8769811392896987,5.843234687201519,0.40291554949376074,6.072599170134076,6.203790010020156,0.3422209383460851,1.00900373434231,3.7349432025060922,0.6161889570783083,5.524833911584689
5.7265635484967,4.317346302696988,3.6787629580674825,5.95291336459391,2.657155522438038,2.877856910008171,5.842100019291893,0.4019082989767846,6.07371583266718,6.202838901089286,0.3412030368270813,1.0095839360252223,3.7340617045326443,0.61733903220375,5.523781235262581
5.7256635548606925,4.316396642577144,3.678735974415316,5.954069995234745,2.6582253403853064,2.878698350105736,5.840966860333871,0.4008978275246917,6.074843606330984,6.201899230374299,0.3401820280185767,1.0101557560089909,3.7332313545224918,0.6184915789258623,5.522751430864445
5.724770178104663,4.315461919361001,3.6787363146369123,5.95523633936625,2.659240557080833,2.879512824984207,5.839851960386221,0.39988838706515795,6.075956057656539,6.200967942250645,0.3391569903173105,1.0106671654745425,3.732425686362788,0.6196316325873734,5.521740586236081
5.723892445460493,4.31455149810333,3.6789171500435205,5.956405884702789,2.6602516865127153,2.8803101965789475,5.838741839327555,0.39889812149856224,6.077074627111048,6.200048030439864,0.3381222106713417,1.0111794927320488,3.731655528722004,0.6207775509379653,5.520746452071758
5.723042021493177,4.313637114178244,3.679147788489911,5.957582222480601,2.661247491480761,2.8810780075495597,5.837599717263891,0.39793081543333647,6.078182712807557,6.199140329726014,0.337077856349561,1.011659320399634,3.7309051875963206,0.6219058707706778,5.51973770025767
5.72218766026663,4.312728707780289,3.67940457988552,5.958747753309664,2.6622416609970596,2.8818596006270587,5.83641735322623,0.3969697884023776,6.079290804128083,6.198243576221197,0.3360452009582368,1.0120564284872096,3.730179854751489,0.6230186450493421,5.518729740120984
5.721346837062955,4.311834550643119,3.6797601962902085,5.959897781510582,2.6632217914172407,2.882636187437622,5.835222263971178,0.39603100573409744,6.080388701491687,6.197370587412201,0.33499304599107693,1.0125149077130906,3.7294301911172276,0.6241352331978188,5.517754055408581
5.720507181277544,4.310963172057767,3.680200005814831,5.961059228337995,2.664189115306848,2.8833883599853203,5.834008812494653,0.3950952440882675,6.08147455577099,6.196509699811485,0.33392882823401626,1.0129776237595125,3.728654168632616,0.6252592320025372,5.516793040100324
5.719666011312709,4.310113822053686,3.6807228265166625,5.962229674879794,2.6651793530262387,2.8841163216385874,5.832809162868413,0.394175295874483,6.082569341478347,6.1956607310528815,0.33286640170326925,1.0133857280938598,3.727910321912309,0.6263773068524383,5.515845307697921
5.718838668683278,4.309273971555185,3.681256754054988,5.9633947323956304,2.666155083259114,2.8848346210246407,5.831577136093608,0.393275996587294,6.0836738540085955,6.194828989259318,0.33182610828002124,1.013753106044254,3.7271612915407757,0.627480145998677,5.514915831462789
5.718030542055813,4.308441945001418,3.681798180377472,5.964550896688047,2.667145690182184,2.8855347106750404,5.830348773050248,0.39238404340929645,6.084789806327308,6.193993593699104,0.33080150020638105,1.0141324802812433,3.726398288962761,0.6285935471075228,5.51399545760747
5.71722942075482,4.307603107213954,3.682451248827154,5.965698873277115,2.6681085023734687,2.8862061678462405,5.829107701584092,0.3914848353540276,6.085879965257559,6.193160027754973,0.32978484272189285,1.0145538197118251,3.7256394103845074,0.6297088077722224,5.513075645546245
5.716433130459414,4.306778332347272,3.6831380616821,5.96685369267624,2.669085533156105,2.886882817130198,5.827857439507998,0.39059821036041104,6.086963797454513,6.192328428502102,0.3287430352440036,1.0150073793103118,3.724923085084971,0.6308078543366665,5.512146250847825
5.7156633804581025,4.305962518812152,3.683874819568507,5.967982776162739,2.6700238228817925,2.887551636266727,5.826641998284055,0.3897262804113396,6.088057273456707,6.1915050927418545,0.3277144000364529,1.0154441230916214,3.724227455421116,0.6319130160508127,5.511218428845814
