step,generator_loss,discriminator_loss
0,0.6902940273284912,0.6830917000770569
1,0.6909388899803162,0.6792310476303101
2,0.7000938653945923,0.6771483421325684
3,0.7171964049339294,0.6724561452865601
4,0.7131290435791016,0.6634480953216553
5,0.7154317498207092,0.6652603149414062
6,0.728916585445404,0.6644920706748962
7,0.7264679670333862,0.6561309695243835
8,0.7263469696044922,0.6645801067352295
9,0.7297882437705994,0.6506673097610474
10,0.7385558485984802,0.6515104174613953
11,0.7451232671737671,0.647562563419342
12,0.7480669021606445,0.6448123455047607
13,0.7529356479644775,0.6337250471115112
14,0.7564359903335571,0.6359413862228394
15,0.7427501678466797,0.6428671479225159
16,0.7551599144935608,0.6280298233032227
17,0.7617117762565613,0.6465013027191162
18,0.7775526642799377,0.6179471015930176
19,0.7687970995903015,0.6256166696548462
20,0.7766603231430054,0.6196253299713135
21,0.7763611078262329,0.6130653619766235
22,0.7734292149543762,0.6190199255943298
23,0.7904413342475891,0.6053693294525146
24,0.789533793926239,0.6097308397293091
25,0.7950277924537659,0.6059457063674927
26,0.791433572769165,0.591111421585083
27,0.7938064932823181,0.587505578994751
28,0.7975063323974609,0.6019702553749084
29,0.7880325317382812,0.5828768014907837
30,0.810741662979126,0.5911588668823242
31,0.8048726916313171,0.5788599252700806
32,0.8162820339202881,0.5754611492156982
33,0.8250039219856262,0.5824623107910156
34,0.8036061525344849,0.5790031552314758
35,0.8146991729736328,0.5503177642822266
36,0.8408519625663757,0.5812047719955444
37,0.8388980627059937,0.5438663959503174
38,0.8568350076675415,0.5571478605270386
39,0.8182423710823059,0.5592588186264038
40,0.8594557046890259,0.5610569715499878
41,0.8634464144706726,0.530998945236206
42,0.8757680058479309,0.5395879745483398
43,0.8911522626876831,0.5200490951538086
44,0.8939921259880066,0.5282823443412781
45,0.891411542892456,0.5332031846046448
46,0.9054103493690491,0.5113201141357422
47,0.9225492477416992,0.5265535116195679
48,0.9002087712287903,0.5404300689697266
49,0.895696759223938,0.49709415435791016
50,0.9258904457092285,0.5384190082550049
51,0.9045038223266602,0.5237776041030884
52,0.9525691270828247,0.5016445517539978
53,0.9748095870018005,0.4734182357788086
54,0.9518919587135315,0.4656345844268799
55,0.9431139826774597,0.4817112684249878
56,0.9519022107124329,0.46137118339538574
57,0.9790661334991455,0.4601818919181824
58,0.9683799147605896,0.4515784978866577
59,0.9971271753311157,0.5194279551506042
60,1.0510220527648926,0.4733891487121582
61,0.9692756533622742,0.44350332021713257
62,1.0687617063522339,0.41866567730903625
63,1.0256587266921997,0.44561174511909485
64,1.0250849723815918,0.4389387369155884
65,1.0860412120819092,0.4339081645011902
66,1.0778855085372925,0.44252943992614746
67,1.0777853727340698,0.4343012273311615
68,1.080471158027649,0.4015217423439026
69,1.083038330078125,0.4061243534088135
70,1.1177613735198975,0.41225093603134155
71,1.1077306270599365,0.4067190885543823
72,1.1243267059326172,0.41210776567459106
73,1.0946394205093384,0.40182846784591675
74,1.1841024160385132,0.3961350917816162
75,1.2079739570617676,0.3736838102340698
76,1.2343355417251587,0.3520909249782562
77,1.179175853729248,0.3907974362373352
78,1.1836334466934204,0.35654330253601074
79,1.193452000617981,0.37283602356910706
80,1.1789697408676147,0.34329625964164734
81,1.1489310264587402,0.3466747999191284
82,1.22432279586792,0.33365243673324585
83,1.2214906215667725,0.3169131875038147
84,1.20395028591156,0.3281724154949188
85,1.203657865524292,0.3374733328819275
86,1.2453254461288452,0.38248974084854126
87,1.3651752471923828,0.28981196880340576
88,1.3808348178863525,0.29807594418525696
89,1.2913411855697632,0.3142584264278412
90,1.3792165517807007,0.2807455062866211
91,1.3343453407287598,0.28412050008773804
92,1.3376195430755615,0.28040045499801636
93,1.551742672920227,0.31185972690582275
94,1.4603623151779175,0.3134239912033081
95,1.3438522815704346,0.3048115372657776
96,1.4238258600234985,0.26271697878837585
97,1.4102975130081177,0.2462776005268097
98,1.4530259370803833,0.3112635314464569
99,1.4847737550735474,0.2861560583114624
100,1.3921551704406738,0.3067218065261841
101,1.508239507675171,0.25979945063591003
102,1.416621208190918,0.24466240406036377
103,1.5579673051834106,0.24410387873649597
104,1.4317353963851929,0.2737430930137634
105,1.4556864500045776,0.24670639634132385
106,1.381427526473999,0.24819107353687286
107,1.4129351377487183,0.27202165126800537
108,1.5414555072784424,0.22876816987991333
109,1.5287455320358276,0.22296640276908875
110,1.4281752109527588,0.2006910741329193
111,1.632309079170227,0.2292770892381668
112,1.5441317558288574,0.24706164002418518
113,1.6380200386047363,0.21048878133296967
114,1.6821808815002441,0.2648085653781891
115,1.623658537864685,0.2145543098449707
116,1.6778099536895752,0.20192956924438477
117,1.6294950246810913,0.18709978461265564
118,1.6679296493530273,0.1982034295797348
119,1.673380732536316,0.22543667256832123
120,1.6963448524475098,0.2099243402481079
121,1.7688590288162231,0.24481917917728424
122,1.5991402864456177,0.1766362190246582
123,1.7909317016601562,0.2189609706401825
124,1.5182266235351562,0.24245145916938782
125,1.7661362886428833,0.15382272005081177
126,1.6916062831878662,0.19079190492630005
127,1.8178128004074097,0.17759490013122559
128,1.7057907581329346,0.19822192192077637
129,1.8325339555740356,0.1691637933254242
130,1.763314962387085,0.24861294031143188
131,1.7723643779754639,0.1784784495830536
132,1.8096373081207275,0.23406574130058289
133,1.7053284645080566,0.2599363625049591
134,1.7767566442489624,0.15795081853866577
135,1.5617977380752563,0.1918131411075592
136,1.9471633434295654,0.1619778275489807
137,1.8836427927017212,0.16351556777954102
138,1.9151676893234253,0.12749679386615753
139,1.8596761226654053,0.1461823284626007
140,1.8411250114440918,0.15824106335639954
141,1.8425525426864624,0.17727157473564148
142,1.9065897464752197,0.16479820013046265
143,1.8193811178207397,0.13404443860054016
144,1.9488770961761475,0.14139950275421143
145,1.7334671020507812,0.17489875853061676
146,1.909001111984253,0.2128828465938568
147,1.6962343454360962,0.12255951762199402
148,2.0312693119049072,0.1320641189813614
149,1.9588327407836914,0.1389170140028
150,1.851967453956604,0.15971538424491882
151,1.8610821962356567,0.1607813835144043
152,1.903798222541809,0.13170330226421356
153,1.8694366216659546,0.12845230102539062
154,1.852013111114502,0.11882872134447098
155,2.252027988433838,0.13567635416984558
156,1.8956180810928345,0.11498528718948364
157,2.2072877883911133,0.1260499656200409
158,2.2653067111968994,0.11344883590936661
159,2.161367177963257,0.13163721561431885
160,2.192228078842163,0.11383257806301117
161,2.4033265113830566,0.12882694602012634
162,2.2453665733337402,0.1755276322364807
163,2.0804755687713623,0.13945728540420532
164,2.1659085750579834,0.12976683676242828
165,2.022512197494507,0.13024809956550598
166,1.8235645294189453,0.10883672535419464
167,2.354949712753296,0.09331069886684418
168,2.093270778656006,0.0985814705491066
169,2.203871250152588,0.1574144959449768
170,2.2616262435913086,0.13894322514533997
171,2.2872390747070312,0.11601477116346359
172,2.3043878078460693,0.14410099387168884
173,2.266444683074951,0.10394570231437683
174,2.2842462062835693,0.11097140610218048
175,2.1143229007720947,0.13029633462429047
176,2.267878770828247,0.1055864691734314
177,2.218364715576172,0.09651236236095428
178,2.244785785675049,0.10131989419460297
