step,kullback_leibler,generator_entropy
0,0.9062836170196533,2.075899124145508
1,0.5670344233512878,2.0750741958618164
2,0.5635480880737305,2.0781407356262207
3,0.628810465335846,2.0776734352111816
4,0.8666000366210938,2.077242851257324
5,0.6582656502723694,2.0767595767974854
6,0.6401418447494507,2.0716943740844727
7,0.9515249729156494,2.07486629486084
8,0.6090825796127319,2.0759811401367188
9,0.44425010681152344,2.071784257888794
10,0.8565545678138733,2.0760397911071777
11,0.7724325060844421,2.0744028091430664
12,0.6741130948066711,2.0735816955566406
13,0.7617154121398926,2.073922634124756
14,0.5125969648361206,2.0689892768859863
15,0.8918313980102539,2.071756362915039
16,0.9160165190696716,2.0694398880004883
17,0.7794353365898132,2.0762600898742676
18,0.41359764337539673,2.0685746669769287
19,0.592123806476593,2.0669162273406982
20,0.8661189079284668,2.0715765953063965
21,0.8775607347488403,2.074800491333008
22,0.5245779156684875,2.0641982555389404
23,0.8071413040161133,2.0716569423675537
24,0.782517671585083,2.061112642288208
25,0.9359484314918518,2.0646562576293945
26,0.6722292304039001,2.068464517593384
27,0.6328462958335876,2.07088041305542
28,0.49079224467277527,2.07356595993042
29,0.8627164959907532,2.06815242767334
30,1.097001552581787,2.061138153076172
31,0.8547731041908264,2.0679757595062256
32,0.7910194396972656,2.06996750831604
33,0.7762022614479065,2.063746452331543
34,0.7467141151428223,2.0676400661468506
35,0.9535717964172363,2.0643811225891113
36,0.6946460604667664,2.058138847351074
37,1.0291073322296143,2.073422908782959
38,0.8065236806869507,2.0628600120544434
39,0.5106106400489807,2.0634889602661133
40,0.6476940512657166,2.0595483779907227
41,0.5025202035903931,2.064181327819824
42,0.6182918548583984,2.0533785820007324
43,0.8017464280128479,2.049406051635742
44,0.47326451539993286,2.0557141304016113
45,0.7147348523139954,2.0611042976379395
46,0.7693271636962891,2.053630828857422
47,0.7812474966049194,2.0475759506225586
48,0.4212586283683777,2.0612235069274902
49,0.8789767622947693,2.0600810050964355
50,0.4845280647277832,2.050168514251709
51,0.655849277973175,2.054527997970581
52,0.7299293875694275,2.0632543563842773
53,0.7860372066497803,2.050375461578369
54,0.8964563608169556,2.067241907119751
55,0.5859238505363464,2.047767400741577
56,0.650260329246521,2.0362491607666016
57,0.86519455909729,2.0527851581573486
58,0.5576943159103394,2.0606698989868164
59,1.1571561098098755,2.047980308532715
60,0.8987749814987183,2.060187339782715
61,0.8532756567001343,2.0384490489959717
62,0.8995785713195801,2.0578627586364746
63,0.5614874958992004,2.043013572692871
64,0.6525588035583496,2.048954725265503
65,0.6139090061187744,2.0347275733947754
66,0.4745138883590698,2.0573973655700684
67,0.8291325569152832,2.0415077209472656
68,0.6617172956466675,2.0383248329162598
69,0.6829328536987305,2.0288572311401367
70,0.7803573608398438,2.035346269607544
71,0.6252051591873169,2.0489754676818848
72,0.8176331520080566,2.042698383331299
73,0.881648600101471,2.030449390411377
74,0.7618146538734436,2.0424282550811768
75,0.8656841516494751,2.008035182952881
76,0.49386829137802124,2.0381522178649902
77,0.7587541341781616,2.007175922393799
78,0.6385171413421631,2.0232324600219727
79,1.0446231365203857,2.0329227447509766
80,0.9931182861328125,2.0304088592529297
81,0.47343891859054565,2.039301633834839
82,0.6760501265525818,1.9906386137008667
83,0.741048276424408,2.006486415863037
84,1.0546272993087769,2.0266129970550537
85,0.7855105996131897,2.0095129013061523
86,0.5169486999511719,2.0210132598876953
87,0.8297214508056641,2.009629487991333
88,0.5478712916374207,2.0146329402923584
89,0.8700919151306152,1.9857488870620728
90,0.6554960608482361,1.9937384128570557
91,0.5371885299682617,1.9844704866409302
92,0.969718337059021,1.9903432130813599
93,0.7833054065704346,1.9875171184539795
94,0.709308385848999,1.997573971748352
95,0.7289284467697144,1.9870115518569946
96,0.5901744365692139,1.988753080368042
97,0.9636748433113098,1.9874577522277832
98,0.49062666296958923,1.9930856227874756
99,0.6937820315361023,1.9807162284851074
100,0.8222283124923706,1.9674501419067383
101,0.7505770325660706,1.9997614622116089
102,1.0779855251312256,1.9720909595489502
103,0.7547351717948914,1.9707770347595215
104,0.8642103672027588,1.978590488433838
105,0.48113465309143066,1.9871987104415894
106,0.8691785335540771,1.97611665725708
107,0.5867723822593689,1.966134786605835
108,0.7701151967048645,1.9673550128936768
109,0.9813426733016968,1.969565749168396
110,0.5829962491989136,1.9743034839630127
111,0.5479632019996643,1.9602391719818115
112,0.5763622522354126,1.9279696941375732
113,0.6752796173095703,1.9237241744995117
114,0.5852189064025879,1.952361822128296
115,0.8649489283561707,1.9342856407165527
116,0.7549557685852051,1.9254575967788696
117,0.5797291398048401,1.93109929561615
118,0.6522016525268555,1.9213258028030396
119,0.8327548503875732,1.9279966354370117
120,0.6440656781196594,1.9107146263122559
121,0.5816609263420105,1.910011649131775
122,0.5754321813583374,1.9331121444702148
123,0.5100313425064087,1.8981688022613525
124,1.0935131311416626,1.912176489830017
125,0.7389180660247803,1.9031025171279907
126,0.8437330722808838,1.8950786590576172
127,0.9028981924057007,1.900489091873169
128,0.550397515296936,1.9058104753494263
129,0.5944681167602539,1.8815785646438599
130,0.7078282237052917,1.8982782363891602
131,0.5237296223640442,1.9091485738754272
132,0.6982210278511047,1.8901045322418213
133,4.2465291023254395,1.9139213562011719
134,0.5648386478424072,1.8946198225021362
135,1.0977575778961182,1.888150930404663
136,0.9572669267654419,1.8650805950164795
137,0.7729362845420837,1.8456395864486694
