3.284853917106906,4.434793407239346,5.297142526026661,0.34515801049937617,2.162319688438681,0.2582461151210094,4.979472758306558,5.973156913703347,2.0300736351473985,6.208392992899644,1.1929942847917654,1.3552188437151111,6.1125655404888395,6.076154708569316,3.9999372281223446,1.8624407734210104,4.941189407486098,5.078823885106996
3.285670013990029,4.435539900135576,5.296151777676784,0.34428196973492065,2.16331239177192,0.25725667535136976,4.98032784482396,5.974055267484077,2.029152155583767,6.209249889415715,1.1920715620776636,1.3542213200098343,6.111625673793728,6.075235020120359,3.99913633008548,1.8632291555051181,4.940535526511962,5.079800816118885
3.2857543730764314,4.435234589241976,5.295171168448423,0.3433783330032379,2.164299242799324,0.25657198258427427,4.980919275826721,5.974792606989431,2.0282149407247845,6.209063173118811,1.1911607140382234,1.3532398468447282,6.1106799845637765,6.0743191095806095,3.9992056138841074,1.8628777627591468,4.939742639994302,5.080095773718845
3.2853222736760515,4.434637925499967,5.294191290155916,0.34249617741977717,2.1652939436903598,0.2559956083738773,4.981014733111068,5.975302981346837,2.0272899223278067,6.208575187572686,1.1902303922286337,1.352340891641572,6.109745810042763,6.073396700594478,3.999663489044072,1.862250463272064,4.939050277618973,5.08072137311454
3.2846710663755325,4.433909619003813,5.293207665064327,0.34160884560472216,2.1662819431110694,0.2560334333156422,4.98076729931809,5.975862065828908,2.026342527878909,6.208550524803904,1.189299843384886,1.3515085428489242,6.108799504877744,6.0724525916203955,4.000327837555772,1.8616484760465133,4.938362243261586,5.0811249338352225
3.283925674569763,4.43310486009177,5.292213568738539,0.34070666246060965,2.16717373386579,0.25636828260439265,4.9802498890216045,5.976441299222633,2.0253826191059168,6.208221934287045,1.1884174134726044,1.3510312798313093,6.10785183865393,6.071508692972931,4.001092344524852,1.8609192275063091,4.937631953045599,5.081515431010861
3.2831090062714314,4.432274071234009,5.291213484110572,0.33978373669989603,2.1680969035165565,0.2569216923686431,4.9795799762961925,5.976854039723828,2.0244232805699927,6.208289826455897,1.1874994478219587,1.350974552335102,6.106888733423961,6.070550120644748,4.001927120225067,1.8603320327457569,4.937553686874777,5.082117982832536
3.28224381377046,4.431398175207433,5.2902082132742025,0.33885102516284576,2.1690316806131484,0.2576082684620169,4.978812808659022,5.977183236012418,2.023447517880535,6.208458128600132,1.1865885784357313,1.3508579028133871,6.105924913021939,6.0695845605845316,4.002809789427502,1.8596726433918807,4.937790454343017,5.082485540377711
3.2813459433956407,4.43050654233326,5.289202751850792,0.33789721234370756,2.169985667181584,0.2583728754642372,4.978011085966461,5.9769886746634375,2.0224744722234065,6.208149918403767,1.1856581436303972,1.350951211331268,6.104950323159333,6.068601255361521,4.003696786687562,1.8589284371766466,4.938282638267931,5.083006643505256
3.2804129478980637,4.429595076443878,5.2882048191848545,0.3369532490341081,2.170895498957406,0.25919845540959896,4.977156117488793,5.977027921324455,2.0214866631028627,6.207642470598958,1.1847021282561276,1.3512206701037248,6.103967207965067,6.067608462496709,4.004615353955946,1.8583997630558837,4.938119434537976,5.083670098247863
3.279455280956277,4.428668137778606,5.28721121168904,0.3360010020501048,2.1717931898217486,0.2600769895396374,4.976260167968151,5.976809345457179,2.020495010148421,6.207178971942178,1.1837578391932377,1.3515058075260205,6.1029685859801965,6.066615930620702,4.0055651316247225,1.8584091123096407,4.938346324129286,5.084368491946896
3.2784867404530855,4.427721070558887,5.286204770418343,0.33502267546838355,2.1726663014307275,0.2609972018449807,4.97532609632393,5.976508072555952,2.0195104865291333,6.206596506279519,1.1827959675458761,1.351947299887313,6.101966129026469,6.065605606785287,4.006331011564249,1.8583236830382144,4.938624627006407,5.085119306189798
3.2775117342396074,4.426755108391849,5.285187658616506,0.3340231279357377,2.173583604915023,0.2619467106295191,4.974374248565227,5.976606804157149,2.018504710104441,6.205954959261167,1.1818100157336162,1.352546270380145,6.100947594793412,6.0645985249435395,4.007125820700388,1.8580888421988553,4.939045648877481,5.085490946716376
3.2765238244406496,4.425774272630531,5.284156730643762,0.3330111636481206,2.174523159450435,0.26292068850177247,4.973392636664623,5.976711545941824,2.0174818028210217,6.2052660590739555,1.180827064841538,1.3528920664894104,6.099922483240254,6.063578684906261,4.007493366605662,1.8577124758574168,4.939481129591881,5.085889928826761
3.275514135629034,4.424790721645934,5.283110225651427,0.3319942934524137,2.175493096475862,0.2639137460930727,4.972386345559815,5.976952153254245,2.01645467129048,6.204598624894083,1.1798215293665049,1.3534532403277897,6.09889845336355,6.062550446263634,4.007599724340312,1.8578889833846628,4.939221106034481,5.0864362607781635
