step,generator_loss,discriminator_loss
0,0.6520236134529114,0.7217704653739929
1,0.6858903765678406,0.6847652196884155
2,0.757704496383667,0.657692551612854
3,0.8324342966079712,0.602125883102417
4,0.8925614356994629,0.5891304016113281
5,0.986169695854187,0.5235956907272339
6,1.0126111507415771,0.46275806427001953
7,1.0952883958816528,0.4367525279521942
8,1.3685829639434814,0.3784376084804535
9,1.4063050746917725,0.33884572982788086
10,1.49850594997406,0.27984827756881714
11,1.6543020009994507,0.2170335054397583
12,1.9009604454040527,0.17005802690982819
13,2.28192138671875,0.1637357920408249
14,2.7239151000976562,0.08872224390506744
15,3.1247363090515137,0.06928392499685287
16,3.549431800842285,0.040926311165094376
17,4.136918067932129,0.07957874983549118
18,3.0081684589385986,0.035521216690540314
19,3.229379415512085,0.015416620299220085
20,3.1490111351013184,0.016065195202827454
21,2.797772169113159,0.01791423186659813
22,4.2366557121276855,0.01295834593474865
23,4.367228031158447,0.03407149389386177
24,5.421320915222168,0.008927194401621819
25,5.309710502624512,0.003262541489675641
26,6.011193752288818,0.004771243780851364
27,6.179470539093018,0.007399478927254677
28,7.523524761199951,0.0023082345724105835
29,7.40559196472168,0.0016392244724556804
30,7.357712268829346,0.007570397108793259
31,7.678530216217041,0.0008452720940113068
32,7.736469745635986,0.000572756165638566
33,8.972783088684082,0.0016313765663653612
34,7.926614284515381,0.0010812671389430761
35,8.124579429626465,0.0004250448546372354
36,8.803736686706543,0.0005747823743149638
37,7.850308418273926,0.0007165811257436872
38,7.99863862991333,0.0011321821948513389
39,7.504539966583252,0.0009752668556757271
40,8.36622142791748,0.0005155721446499228
41,8.326412200927734,0.004199687857180834
42,8.510648727416992,0.0002810876176226884
43,9.124237060546875,0.0005713350255973637
44,9.285842895507812,0.00017668725922703743
45,8.100275993347168,0.0013339514844119549
46,8.236597061157227,0.0002893949276767671
47,8.024576187133789,0.00017820511129684746
48,7.992342472076416,0.00013674283400177956
49,8.316121101379395,0.00014458403165917844
50,7.675637722015381,0.00012491500820033252
51,8.79915714263916,0.0003387728938832879
52,8.834955215454102,0.0001748434588080272
53,7.762030124664307,0.0004751694214064628
54,7.860103130340576,0.00018172130512539297
55,9.105326652526855,0.00022516849276144058
56,6.866800785064697,0.00042751734144985676
57,8.53895092010498,0.00028642971301451325
58,8.411523818969727,0.0002588534844107926
59,7.212339878082275,0.0002817705681081861
60,6.798332691192627,0.00034826938644982874
61,8.169877052307129,0.00036329508293420076
62,7.234440326690674,0.0003749369934666902
63,6.749051570892334,0.00029443373205140233
64,7.775216579437256,0.0003398725821170956
65,8.538732528686523,0.000576937512960285
66,7.843209743499756,0.00041237217374145985
67,7.227617263793945,0.00032710214145481586
68,7.017179489135742,0.0003469549701549113
69,7.351515293121338,0.00020905752899125218
70,7.032331466674805,0.0003647134290076792
71,8.391288757324219,0.00018264836398884654
72,7.744055271148682,0.0003393185033928603
73,7.522161483764648,0.00017490520258434117
74,7.416988849639893,0.000262630230281502
75,7.6848978996276855,0.0003352155035827309
76,8.651915550231934,0.0004887247341684997
77,8.83182430267334,0.00016247184248641133
78,8.189433097839355,0.0003110092366114259
79,8.088095664978027,0.000159932067617774
80,7.788326740264893,0.00030776014318689704
81,7.687582015991211,0.00022712801001034677
82,7.903331279754639,0.00019860427710227668
83,8.067891120910645,0.00013686236343346536
84,8.749444007873535,0.0001205588923767209
85,8.956453323364258,0.00018495088443160057
86,8.057568550109863,0.00017543371359352022
87,8.956192016601562,0.00015146855730563402
88,8.469012260437012,0.0001522738311905414
89,7.744057655334473,0.0008357699844054878
90,7.883760452270508,0.00019621117098722607
91,8.351444244384766,0.00011546124005690217
92,7.8835954666137695,0.0003267939027864486
93,7.929348945617676,0.0002583301975391805
94,8.739215850830078,0.0001298881834372878
95,7.7353925704956055,0.00016035945736803114
96,8.826032638549805,0.00031730090267956257
97,7.40726375579834,0.00028661621036008
98,7.4068379402160645,0.00011930626351386309
99,6.648675918579102,8.264606003649533e-05
100,7.810830593109131,0.00014672937686555088
101,7.867237091064453,0.00012347973824944347
102,7.708466053009033,0.00010258654947392642
103,8.006717681884766,0.0001171003095805645
104,6.595093727111816,0.0004567537398543209
105,8.410645484924316,0.0010423788335174322
106,7.606560707092285,0.0006186254904605448
107,7.027652263641357,0.00022295673261396587
108,7.593446254730225,0.00043225049739703536
109,8.556669235229492,0.00020807508553843945
110,7.677235126495361,0.00028012352413497865
111,6.655703544616699,0.00027334524202160537
112,8.636600494384766,0.0001697692641755566
113,8.568099975585938,0.0005268357926979661
114,8.03388786315918,0.0003521061735227704
115,6.774637699127197,0.00045349361607804894
116,6.810046195983887,0.00042945536551997066
117,7.397202014923096,0.0004799341259058565
118,6.755575180053711,0.0007444318034686148
119,7.43135929107666,0.0014982868451625109
120,7.465601921081543,0.0007513641030527651
121,7.94611930847168,0.0008991853683255613
122,8.449146270751953,0.0003432981320656836
123,7.509917259216309,0.0006191653083078563
124,8.09706974029541,0.00016923371003940701
125,7.45475959777832,0.0008347604889422655
126,8.013644218444824,0.00017957662930712104
127,7.838488578796387,0.00027717044577002525
128,7.369308948516846,0.0002381982048973441
129,7.021944522857666,0.00028436019783839583
130,7.2807393074035645,0.0015998685266822577
131,8.706779479980469,0.000716760172508657
132,5.452002048492432,0.0004336609272286296
133,7.581456661224365,0.00032220646971836686
134,7.311513423919678,0.0007284806342795491
135,7.970476150512695,0.0032512901816517115
136,6.584212303161621,0.0007020635530352592
137,7.8644022941589355,0.0004420390469022095
138,7.624527931213379,0.0005583362653851509
139,7.556957721710205,0.00028672406915575266
140,7.102470397949219,0.0006212748703546822
141,9.054241180419922,0.00046493031550198793
142,7.267884254455566,0.00045500328997150064
143,8.059528350830078,0.00019662524573504925
144,8.017013549804688,0.0004414105205796659
145,8.637070655822754,0.0001841374032665044
146,7.002063274383545,0.0008549853228032589
147,7.022392272949219,0.0003587371902540326
148,7.658516883850098,0.00032913178438320756
149,6.9817914962768555,0.0002774298482108861
150,7.379707336425781,0.001983516849577427
151,5.530683517456055,0.0003950572572648525
152,7.122353553771973,0.00040754236397333443
153,7.724582672119141,0.0005721135530620813
154,7.213657855987549,0.0011946966405957937
155,7.946396827697754,0.0010697683319449425
156,6.7849297523498535,0.0008639385341666639
157,6.082758903503418,0.0008332760771736503
158,7.5539093017578125,0.0006716037169098854
159,7.136085510253906,0.0006420265999622643
160,7.635981559753418,0.00029505672864615917
161,8.259305953979492,0.00040912500116974115
162,7.393397331237793,0.0014139601262286305
163,8.600362777709961,0.0004475942114368081
164,8.493149757385254,0.0003904957848135382
