step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
0,0.8086726665496826,2.0746169090270996,0.2470703125,1.0263671875,0.35022727
1,0.7238928079605103,2.0757064819335938,0.2294520940249267,1.0009326505987293,0.35169223
2,0.3593314290046692,2.0751595497131348,0.173828125,0.77734375,0.26488197
3,0.5235095024108887,2.075577974319458,0.18359375,0.8525390625,0.30807102
4,0.5308786034584045,2.076012134552002,0.21875,0.9638671875,0.3146669
5,0.6826430559158325,2.075788974761963,0.21875,0.98046875,0.33570057
6,0.7972114682197571,2.0743839740753174,0.255859375,1.0458984375,0.3547396
7,0.5335248708724976,2.0776171684265137,0.1953125,0.919921875,0.306993
8,0.647503137588501,2.0770721435546875,0.208984375,0.974609375,0.34013897
9,0.7661169171333313,2.0750749111175537,0.2216796875,1.0361328125,0.35342017
10,0.6808359622955322,2.075833320617676,0.20893091703323557,0.9647922012463344,0.33044642
11,0.8167109489440918,2.0760574340820312,0.2744140625,1.1201171875,0.37100363
12,0.5482810735702515,2.0778074264526367,0.1748046875,0.8818359375,0.3112562
13,0.5261495113372803,2.078388214111328,0.1982421875,0.9267578125,0.3117115
14,0.715904951095581,2.078479766845703,0.2041015625,1.0068359375,0.34534186
15,0.6663674116134644,2.0729613304138184,0.233225653714565,1.030223797959433,0.34513268
16,1.0814752578735352,2.0741801261901855,0.2626953125,1.154296875,0.39122173
17,0.5500204563140869,2.0652949810028076,0.22649949596774194,0.9383772834188661,0.32401663
18,0.9704110026359558,2.0756354331970215,0.2587890625,1.119140625,0.37218395
19,0.7070065140724182,2.0717101097106934,0.2314453125,1.0390625,0.3542127
20,0.4796842932701111,2.0733556747436523,0.1904296875,0.90625,0.30195045
21,0.6401160359382629,2.0725364685058594,0.2498491721652004,1.0361519046309873,0.33707342
22,1.2679957151412964,2.0736522674560547,0.3251953125,1.2216796875,0.41577196
23,0.637042224407196,2.071676731109619,0.25,0.9814453125,0.3153546
24,0.42946377396583557,2.071455478668213,0.1826171875,0.8662109375,0.2929785
25,1.0769444704055786,2.063054323196411,0.267578125,1.1201171875,0.3682694
26,0.6276916265487671,2.074820041656494,0.19921875,0.9970703125,0.34039745
