step,generator_loss,discriminator_loss
0,0.6832970976829529,0.7029463648796082
1,0.6869814395904541,0.6960217952728271
2,0.6826004981994629,0.6968013048171997
3,0.6878501176834106,0.6944794654846191
4,0.6960681676864624,0.6958765983581543
5,0.6919664144515991,0.6786748170852661
6,0.685975193977356,0.6928212642669678
7,0.6939095854759216,0.6880556344985962
8,0.6930609941482544,0.6817187070846558
9,0.6985737681388855,0.6776210069656372
10,0.7104222774505615,0.6812025904655457
11,0.7054731249809265,0.6742591857910156
12,0.709030270576477,0.6838515996932983
13,0.7048540115356445,0.6746377944946289
14,0.7104173302650452,0.6800030469894409
15,0.714878499507904,0.6809309720993042
16,0.7132100462913513,0.6748740077018738
17,0.7220119833946228,0.6772849559783936
18,0.712531566619873,0.6705565452575684
19,0.7183547019958496,0.6727425456047058
20,0.7167167067527771,0.6643499732017517
21,0.7219557762145996,0.6648940443992615
22,0.722896933555603,0.6589665412902832
23,0.7221991419792175,0.6681814193725586
24,0.7202550172805786,0.6624283790588379
25,0.7322965860366821,0.6536505222320557
26,0.72557133436203,0.6598622798919678
27,0.7288051247596741,0.6413549780845642
28,0.7288674116134644,0.6607752442359924
29,0.7413360476493835,0.6503788232803345
30,0.7346561551094055,0.6493955850601196
31,0.7390775680541992,0.6474941968917847
32,0.734724760055542,0.6410753726959229
33,0.746383786201477,0.6483569145202637
34,0.7436304688453674,0.6441120505332947
35,0.7365436553955078,0.6417297124862671
36,0.7449257373809814,0.6348134279251099
37,0.7451179027557373,0.6388399004936218
38,0.754548966884613,0.6409155130386353
39,0.7589862942695618,0.648769736289978
40,0.7553343176841736,0.6467238664627075
41,0.7567867636680603,0.6311989426612854
42,0.7732675075531006,0.6261872053146362
43,0.7700852155685425,0.6256161332130432
44,0.7784778475761414,0.6231065392494202
45,0.7653542757034302,0.6293582916259766
46,0.7640320062637329,0.6300554275512695
47,0.7707664370536804,0.6099333167076111
48,0.7702463269233704,0.6129956841468811
49,0.7799780368804932,0.6164742708206177
50,0.7793813943862915,0.6022331118583679
51,0.7905191779136658,0.6098462343215942
52,0.7912425994873047,0.6240473985671997
53,0.7852770686149597,0.5975779294967651
54,0.788913905620575,0.6250548362731934
55,0.7908229231834412,0.6025216579437256
56,0.7943402528762817,0.6003745198249817
57,0.7833519577980042,0.5982748866081238
58,0.799983024597168,0.5828356742858887
59,0.7977441549301147,0.5867642164230347
60,0.821725070476532,0.5875117778778076
61,0.8080061674118042,0.5804647207260132
62,0.8004806637763977,0.5823922157287598
63,0.811894953250885,0.5937687754631042
64,0.8107447624206543,0.5753885507583618
65,0.8003804087638855,0.5806149840354919
66,0.8438050746917725,0.5707252025604248
67,0.7997547388076782,0.5970208644866943
68,0.8224076628684998,0.568905234336853
69,0.8365402221679688,0.5720540285110474
70,0.820231020450592,0.5756614208221436
71,0.8361103534698486,0.5804158449172974
72,0.8250764608383179,0.5809674263000488
73,0.8437882661819458,0.5699573755264282
74,0.840948224067688,0.5605550408363342
75,0.8401419520378113,0.583721399307251
76,0.8572126626968384,0.5587805509567261
77,0.8337764739990234,0.5551608800888062
78,0.8416516184806824,0.5403432250022888
79,0.8531574010848999,0.5559550523757935
80,0.8576749563217163,0.5469886064529419
81,0.8671345710754395,0.5463610887527466
82,0.8774773478507996,0.5442864894866943
83,0.872690737247467,0.5451163053512573
84,0.8739444017410278,0.5314123630523682
85,0.9004058241844177,0.5481894612312317
86,0.8802262544631958,0.5289626717567444
87,0.8840761184692383,0.5368425250053406
88,0.8866103887557983,0.5212914943695068
89,0.8752590417861938,0.5209163427352905
90,0.8857131004333496,0.5146366357803345
91,0.8669021129608154,0.5137226581573486
92,0.9209451079368591,0.507889986038208
93,0.8839290738105774,0.5376994609832764
94,0.9234441518783569,0.5175764560699463
95,0.9108965396881104,0.511302649974823
96,0.9122389554977417,0.5122523903846741
97,0.923537015914917,0.526286244392395
98,0.9165440201759338,0.5017011165618896
99,0.89101642370224,0.5023024082183838
100,0.9389888048171997,0.5097683072090149
101,0.9460237622261047,0.5018226504325867
102,0.9135255217552185,0.4974253177642822
103,0.9592662453651428,0.5157649517059326
104,0.9480705261230469,0.5185872912406921
105,0.932421863079071,0.47498682141304016
106,0.912354052066803,0.5113120079040527
107,0.9161589741706848,0.48081523180007935
108,0.9525455832481384,0.4863046407699585
109,0.954333484172821,0.5014352202415466
110,0.9502070546150208,0.4808848202228546
111,0.9514922499656677,0.465041846036911
112,0.9912870526313782,0.4721947908401489
113,0.9636204242706299,0.4590335786342621
114,0.9602146148681641,0.44875621795654297
115,0.9563055038452148,0.4324893355369568
116,0.9696259498596191,0.4955012798309326
117,0.9797648787498474,0.45385706424713135
118,0.9993627071380615,0.49684274196624756
119,0.9832181930541992,0.4279673099517822
120,1.042651653289795,0.4350825846195221
121,0.9915688037872314,0.4317682385444641
122,1.0189439058303833,0.48601990938186646
123,1.0154976844787598,0.4707708954811096
124,0.998658299446106,0.4777257442474365
125,1.0086966753005981,0.4526379108428955
126,1.029824137687683,0.4353457987308502
127,1.0591826438903809,0.43565765023231506
128,0.9669376015663147,0.4226153492927551
129,0.9843702912330627,0.4417283535003662
130,1.0161511898040771,0.4258892834186554
131,0.9992047548294067,0.48104116320610046
132,1.0341382026672363,0.42865270376205444
133,1.069648265838623,0.45205026865005493
134,1.0088911056518555,0.4464375376701355
135,0.9879562258720398,0.42638546228408813
136,1.0443940162658691,0.3901389241218567
137,1.049696683883667,0.40686601400375366
138,1.0569266080856323,0.4651986360549927
139,1.0519886016845703,0.39761701226234436
140,1.024672508239746,0.4411866068840027
141,1.0375406742095947,0.41927552223205566
142,1.0378247499465942,0.4240539073944092
143,1.0676934719085693,0.3732416331768036
144,1.1096500158309937,0.4106482267379761
145,1.0404026508331299,0.4052921533584595
146,1.0517343282699585,0.40168893337249756
147,1.0910178422927856,0.38669538497924805
148,1.0576475858688354,0.383386492729187
149,1.1239205598831177,0.4018819332122803
150,1.1412217617034912,0.3911935091018677
151,1.1226369142532349,0.3823583126068115
152,1.1424607038497925,0.40757399797439575
153,1.087543249130249,0.40215128660202026
154,1.1469248533248901,0.3705269992351532
155,1.167626142501831,0.34872645139694214
156,1.1174002885818481,0.38440215587615967
157,1.1281665563583374,0.3680151104927063
158,1.1926356554031372,0.3507045805454254
159,1.1351157426834106,0.36647796630859375
160,1.1365927457809448,0.392120361328125
161,1.1703356504440308,0.3663279414176941
162,1.2290971279144287,0.3894560933113098
163,1.1761417388916016,0.3471100628376007
164,1.2329763174057007,0.46558743715286255
165,1.165818214416504,0.36310330033302307
166,1.1715694665908813,0.3733412027359009
167,1.2046537399291992,0.36647674441337585
168,1.1558504104614258,0.32624495029449463
169,1.17776620388031,0.3697916269302368
170,1.1290998458862305,0.3605600595474243
171,1.1453534364700317,0.33649513125419617
172,1.186773419380188,0.3529481291770935
173,1.1298424005508423,0.32586008310317993
174,1.1902028322219849,0.3318200707435608
175,1.344104290008545,0.34808093309402466
176,1.2728909254074097,0.3284730315208435
177,1.1863560676574707,0.3653241693973541
178,1.2857087850570679,0.3307742476463318
179,1.191390037536621,0.3805088400840759
180,1.2386070489883423,0.3648640513420105
181,1.2530921697616577,0.3521467447280884
182,1.2060949802398682,0.31830430030822754
183,1.2373297214508057,0.35473671555519104
184,1.2373296022415161,0.3281542658805847
185,1.2806100845336914,0.35691702365875244
186,1.2988290786743164,0.37339043617248535
187,1.2333656549453735,0.3055526316165924
188,1.237441062927246,0.3266557455062866
189,1.200671672821045,0.38254982233047485
