-0.000999999854106239,-0.0009999977890290906,0.0009999997511740836,-0.0009999996419120128,-0.0009999995351846424,-0.000999999623810401,-0.0009999998511248816,-0.0009999985395580948,0.0009999997790439853
-0.002000699881830244,-0.0019886999358767043,0.002000821868948413,-0.001997659257542826,-0.0020003565948666013,-0.001995038127531549,-0.002000016132960903,-0.0019905092681273763,0.002000132978202892
-0.002997233913256383,-0.002978435466432886,0.003000586687645978,-0.0029892294033499207,-0.0030028027871775794,-0.002992906775667431,-0.003000874513994961,-0.0029638242429634023,0.003000431109219109
-0.003996015009521492,-0.003918758209859915,0.003999185181861486,-0.003986070676960916,-0.004003968616413238,-0.0039745304815199224,-0.004001664064951485,-0.003948643540605361,0.00399931319825909
-0.004994547639888339,-0.00479415796950879,0.00499383308913162,-0.0049836017902465555,-0.005007396380519613,-0.004961167155822646,-0.005002772267010498,-0.004932828143874958,0.004995605240598712
-0.005990857298620763,-0.0055900312047237055,0.005991816705599992,-0.005980827712255207,-0.006014419419489972,-0.00595472269433576,-0.0060025110889992545,-0.005927483303979989,0.005985453620546381
-0.006988286822849389,-0.0064363090698897965,0.006985435594391324,-0.006968753323113381,-0.007019791040545681,-0.006947414728196874,-0.007000251681715493,-0.006920437539516853,0.0069767039686826505
-0.007980414636049284,-0.007211750171543559,0.007984472345012275,-0.007962931640785985,-0.008025208510068679,-0.007938415063984103,-0.007998484719692877,-0.007748471848632841,0.007970332695901144
-0.008973174392774213,-0.007979888639357903,0.008981623511411158,-0.00895921874093092,-0.009028357601619161,-0.00893065849001613,-0.008996397754535404,-0.008601730291998861,0.008955449492651263
-0.009964501427069151,-0.008810505036575067,0.009971149318171502,-0.009954005295283452,-0.010033296864623738,-0.009927440666549804,-0.009993856747342397,-0.009482465199361844,0.009939257667883984
-0.010955150622901772,-0.009573574452303254,0.01095911243826279,-0.010946657937342579,-0.011039373484155214,-0.010926675805311734,-0.010989895805284512,-0.010257395559751518,0.010920880282518548
-0.011944694204338963,-0.01031298343527313,0.011948909478625947,-0.011934309080894575,-0.012046200960962997,-0.011930783187821897,-0.011985957036906351,-0.011032832492274899,0.011901188544407746
-0.01293422008490427,-0.011055121432962119,0.012937483724796918,-0.012931806762881396,-0.013054268049177658,-0.01294095216981737,-0.012983341557866596,-0.011855715136956484,0.012888252720798354
-0.013920859569315961,-0.011847140852999139,0.013924838535964285,-0.013933081392463601,-0.014056384599425658,-0.013954655476887049,-0.013979255049119647,-0.0126868183966018,0.013866164403899579
-0.01490218645678725,-0.012666915441089138,0.014915169865310286,-0.014931871148000252,-0.015059640966667103,-0.014972310770425065,-0.014975485055818473,-0.013417747747358606,0.014848881015094392
