step,generator_loss,discriminator_loss
0,-0.011862807907164097,0.5509830117225647
1,-0.012484751641750336,0.05476422607898712
2,-0.005880122072994709,0.09964629262685776
3,-0.006675902754068375,0.10823537409305573
4,-0.00167399225756526,0.021732836961746216
5,-0.01467172522097826,-0.005058450624346733
6,-0.003013563109561801,0.01207374781370163
7,-0.012156903743743896,0.01391696184873581
8,-0.02197117544710636,0.007988322526216507
9,-0.014147152192890644,-0.019137028604745865
10,-0.021341200917959213,-0.009522099047899246
11,-0.021354155614972115,-0.01724119856953621
12,-0.007525760680437088,-0.015283118933439255
13,-0.012783294543623924,-0.030743170529603958
14,-0.033315740525722504,0.08866013586521149
15,-0.018917134031653404,0.017451390624046326
16,-0.017481990158557892,-0.0044089872390031815
17,-0.019475845620036125,0.008403429761528969
18,-0.0177602656185627,-0.03762585297226906
19,-0.03223784640431404,-0.02462582103908062
20,-0.012172571383416653,-0.0302033219486475
21,-0.006488160230219364,-0.025570908561348915
22,-0.018634961917996407,-0.036445654928684235
23,-0.018534697592258453,-0.011335648596286774
24,-0.019380860030651093,-0.03853143751621246
25,-0.020423466339707375,-0.029389983043074608
26,-0.027341671288013458,-0.020831339061260223
27,-0.025127287954092026,-0.05037292465567589
28,-0.013785948045551777,-0.03267626091837883
29,-0.028716033324599266,-0.004646321292966604
30,-0.041032932698726654,-0.048318877816200256
31,-0.014734050258994102,-0.04292993247509003
32,-0.026721913367509842,-0.067735955119133
33,-0.029056686908006668,-0.05813772231340408
34,-0.014969049952924252,-0.03624391555786133
35,-0.005231552757322788,-0.07610200345516205
36,-0.013516474515199661,-0.0583462119102478
37,-0.007578197401016951,-0.042397111654281616
38,-0.01725914143025875,-0.03788787126541138
39,-0.01526413019746542,-0.049300018697977066
40,-0.013700561597943306,-0.09299606829881668
41,-0.008006631396710873,-0.048222918063402176
42,-0.00907786563038826,-0.09690560400485992
43,-0.014940474182367325,-0.03923386335372925
44,-0.006515965797007084,-0.037929654121398926
45,-0.007274345960468054,-0.081865593791008
46,0.007980582304298878,-0.09820002317428589
47,0.003435187041759491,-0.07637294381856918
48,0.003848562715575099,-0.085218146443367
49,0.026112524792551994,-0.10202769935131073
50,0.003861210774630308,-0.09026936441659927
51,0.002833447651937604,-0.10853860527276993
52,-0.0001679970882833004,-0.08010588586330414
53,0.007561208214610815,-0.10303408652544022
54,-0.007301760371774435,-0.08977927267551422
55,0.00727878650650382,-0.11154886335134506
56,0.0013687786413356662,-0.08533786982297897
